39,0,-30,15,0,43,-8,-38,-12,21,-13,-38,-9,16,38,30,-22,0,7,0,0,-14,26,21,0,8,0,35,-32,-28,0,0,-23,-14,-39,2,0,0,-35,-23,0,-24,0,33,-35,-19,-41,3,-12,20,-24,-2,17,9,42,28,22,0,0,-21,46,-9,37,-12,11,-29,19,24,5,-27,29,0,23,-37,12,-36,35,0,18,9,0,48,1,0,-50,-23,-15,-47,-21,-13,-37,28,0,28,13,-1,39,-45,-15,30
11,-25,32,48,-19,2,-36,-45,-42,-25,-2,-33,1,-33,0,-16,-4,11,0,24,-25,47,50,1,26,-10,33,27,-4,43,26,16,0,0,10,15,35,0,45,0,-9,8,48,14,-10,9,0,-5,-19,36,-2,4,-29,19,-3,11,-31,45,-21,10,-39,-36,0,9,-30,46,0,0,-39,3,-48,39,49,9,0,43,-5,10,1,-28,-33,48,38,48,0,-10,-23,28,9,7,0,-46,7,0,-35,-37,-14,-1,-25,0
48,38,0,13,-29,41,-15,-3,-46,-36,39,-15,12,0,-11,47,0,0,49,2,-30,50,-26,4,0,25,0,43,2,-28,14,-49,36,40,-15,22,36,-48,-8,-34,33,0,-9,-30,40,-5,0,-9,-26,-11,24,-16,-22,0,7,30,0,50,46,-39,55,42,0,0,-5,-22,-6,-38,0,-18,38,0,-34,9,-37,37,-8,-26,-31,-27,0,21,-14,10,-39,-12,30,37,-50,14,-17,-25,-19,43,-3,-33,0,43,7,-8
45,-2,-42,0,34,0,-33,-11,6,-49,-16,41,20,-5,24,36,-27,20,29,-50,-50,-26,-15,-24,18,0,0,1,-11,20,0,37,42,-41,-17,21,0,-40,8,-50,46,43,33,10,29,-14,39,26,0,16,11,0,-28,-28,4,32,0,0,-9,-36,42,-23,48,1,34,0,15,-8,-50,-27,0,-37,36,26,11,0,-13,-30,-36,11,3,-41,50,19,-14,0,0,5,-50,10,0,17,0,44,-30,-47,-39,0,50,-33
7,33,-11,0,-45,-29,0,19,47,-46,0,46,4,40,20,-16,-41,0,40,37,5,-25,-14,-20,3,41,-38,46,38,-21,-36,-45,-48,-15,13,-1,31,-38,-47,20,0,0,34,16,-12,13,-23,0,-27,0,48,0,41,32,-31,26,29,-25,37,0,0,48,-47,0,-44,31,-10,-8,-25,35,13,-31,-27,6,0,0,8,6,-35,0,20,44,23,-14,-39,35,-11,-32,-2,21,0,11,0,8,0,-24,1,1,19,0
0,-34,-11,41,-25,0,34,33,-32,-19,-47,0,-19,0,0,-3,45,0,2,50,-44,0,-5,-34,-1,28,9,43,31,-1,0,-35,-45,-2,0,39,29,0,-31,38,-41,0,50,17,0,-4,0,42,-12,2,-46,3,-49,3,4,1,-3,-12,-12,9,0,1,0,-1,49,39,31,-13,-27,14,-6,-1,19,0,-16,-50,-48,0,0,0,-34,0,-22,-5,28,2,-35,23,30,14,35,-26,0,44,-27,-20,-28,-39,42,7
17,5,46,43,21,-19,-1,-11,48,-34,20,-14,-30,22,-44,33,-36,-14,-25,-33,-17,2,34,-50,-24,15,26,47,21,-21,44,-21,8,0,42,-21,-2,3,-27,48,-9,9,-29,32,-5,-21,14,37,0,-22,34,45,0,34,-25,-39,-28,-39,11,-30,-5,34,-44,49,74,-48,42,9,7,-40,0,-26,49,14,-2,-38,22,21,0,0,34,0,0,13,11,0,-21,-2,-38,2,0,5,4,46,24,45,-48,-28,-23,36
-21,15,20,6,0,38,-17,-13,-47,38,-28,0,0,36,-30,0,0,6,31,0,-14,18,13,15,17,-42,0,-22,0,27,13,0,-13,-46,-19,19,-50,-50,10,0,12,33,0,22,-46,-37,-31,0,0,29,50,-27,0,-22,-44,35,-12,0,-29,46,-22,0,31,39,-48,-44,-26,-4,36,-14,-29,9,-20,-16,2,6,-42,0,21,0,-14,-44,49,-6,-16,0,0,0,0,-18,35,22,0,34,-48,-40,1,7,0,41
-25,-50,-12,-13,21,-13,19,0,-10,33,0,0,0,33,-7,0,43,-30,-37,25,27,-46,-4,27,31,-39,0,38,-21,0,0,-9,15,0,-46,-36,1,-22,-31,-8,0,-15,0,37,-17,-15,18,0,5,-10,-33,22,45,-50,-16,-23,-39,-5,19,0,-6,15,-10,31,42,-26,61,25,46,-23,-3,50,-1,47,29,0,0,17,34,-32,0,-42,-50,-23,5,34,37,-49,4,5,0,8,49,34,19,-17,27,2,25,-16
20,50,0,32,-43,-37,0,-46,0,0,0,-21,0,-20,39,-45,0,-2,-27,19,33,-19,-14,0,27,35,0,-36,50,0,-19,12,-4,35,-42,46,-38,-10,2,0,12,29,0,-39,-43,24,0,8,-47,-9,-39,47,0,50,50,-20,0,-45,24,0,-38,-8,-8,-13,9,-4,25,-73,0,0,-44,-30,0,1,0,-25,-45,-18,-37,12,19,-11,0,-49,0,41,-12,47,6,-8,30,15,0,0,-29,0,21,5,20,0
0,7,-39,43,-2,-33,-38,0,-42,12,23,-23,30,-25,0,-3,-31,0,23,-30,-23,-25,0,39,-14,35,-38,-9,-10,1,-36,-35,-23,-25,0,0,46,-31,38,28,42,39,3,18,0,0,19,-20,28,49,0,9,0,37,0,0,0,0,5,-39,0,-50,-25,-27,7,36,46,0,7,-6,39,-23,-24,0,-17,8,0,12,-35,-16,0,-30,42,-28,-38,0,-16,6,0,-26,50,-46,-28,-17,45,17,-12,0,-43,0
0,-33,28,-2,47,-9,41,-11,0,-15,-21,0,-26,-15,-37,28,-45,-33,-23,-29,0,24,-46,35,0,39,24,0,45,-22,0,0,-12,9,-13,-40,-8,46,41,0,-17,-44,-33,-11,0,11,32,-22,18,37,31,-50,0,30,18,-26,0,10,-27,3,-18,-27,35,14,-40,-14,-23,0,-6,42,0,-34,45,0,-19,50,1,-42,-13,33,0,14,24,7,11,-33,26,0,-14,0,0,42,34,17,32,-29,25,-36,50,0
-46,0,29,-26,0,8,25,-18,0,-6,-14,-11,0,-25,-39,10,0,2,0,0,-13,-49,-16,-48,0,-23,21,-18,30,0,41,0,-44,35,-34,0,21,44,25,-15,-39,34,35,21,36,0,0,12,-29,-25,36,0,12,-46,-22,35,21,-5,29,-48,38,0,13,-6,0,-29,-3,-44,39,0,-43,-45,7,31,-4,0,14,0,0,32,0,-27,-49,46,41,21,0,47,-29,-17,49,0,46,0,21,32,0,-23,-25,-10
-41,-28,-13,-36,25,-35,-11,40,0,-13,0,-2,0,0,-24,-23,27,0,-8,37,17,50,31,40,45,-17,44,-27,42,22,28,-28,27,-42,-15,23,0,0,-30,49,23,0,37,-5,-40,24,0,-26,-34,-9,-35,40,37,0,29,-44,28,28,0,39,0,-37,-31,-1,-26,9,50,-30,-23,-34,-45,31,0,-6,-31,0,20,20,0,-4,-49,26,-36,7,-28,-18,-11,-11,-15,1,1,-27,38,0,24,31,-47,0,-25,0
-36,50,14,-50,26,0,14,17,-42,-9,41,-37,26,24,-15,0,-46,27,-43,0,1,40,7,-32,-44,49,34,0,-33,40,15,-8,0,8,0,-22,0,16,-35,7,-47,-28,0,38,7,0,-11,0,-22,0,-35,24,-29,-5,42,28,0,0,23,49,-34,36,-27,19,49,-20,-1,0,-24,45,7,0,-31,-39,0,-17,0,-26,-49,2,30,49,35,34,34,0,0,11,-21,0,49,-36,0,0,-37,-38,0,0,17,0
40,-9,18,-22,-29,-6,-15,-8,34,0,-48,-28,-45,-36,33,0,16,33,-14,0,-6,-35,15,24,26,-8,-1,46,19,0,-17,0,18,-47,-31,-32,21,-48,-12,-9,-41,10,12,-12,5,0,0,-8,-4,8,-28,0,-3,36,21,45,0,-1,-37,9,9,26,6,0,14,-16,47,1,0,0,31,-6,-39,-43,21,45,39,15,-47,0,14,0,33,-37,26,-4,-48,46,-47,0,-39,42,0,34,6,-14,-43,-36,13,0
-36,40,28,39,-43,0,-5,-33,-46,9,2,48,-46,47,-16,0,0,49,15,5,-22,0,-32,21,29,-29,46,5,-9,-29,-7,4,-25,19,34,-40,-25,0,18,45,-30,-8,-44,-1,0,41,-2,22,45,38,0,31,-34,30,47,-15,-8,-7,12,0,-37,11,0,-16,-2,2,29,0,-17,-19,-4,-31,0,21,12,32,31,17,0,44,-19,48,0,-22,-37,6,20,-20,-28,-7,-38,3,0,-35,-21,3,16,0,-13,-12
-43,-49,-29,-27,-37,47,-22,-9,-10,35,29,-8,1,0,-48,0,16,-44,-10,-34,-36,0,25,19,35,0,0,43,-24,-23,46,0,-27,49,7,-37,-1,-3,0,0,0,-36,-21,0,4,0,29,23,-25,-42,-43,0,-37,27,19,0,-25,-23,-36,43,37,0,0,-50,-38,6,0,-25,8,50,0,0,-17,45,32,-35,0,-3,44,-26,0,0,-7,9,-23,0,-23,7,-28,25,-6,-13,0,20,0,36,25,-30,49,-39
-35,-1,-49,26,-19,-27,12,3,-25,-6,33,-8,0,-1,20,48,-39,-26,16,32,8,-40,-47,40,-35,11,-18,0,-6,-17,0,-25,18,-38,0,33,-19,-16,-22,0,0,32,-33,0,0,-40,-8,17,31,6,0,0,-11,0,44,0,11,8,35,-5,-8,-13,8,-48,22,-42,0,-45,0,1,14,20,0,39,31,0,-42,28,10,24,-7,25,0,33,-8,9,-5,-32,3,-31,0,-21,46,9,-9,0,13,0,8,29
-16,0,-34,-30,0,0,11,23,27,-12,0,-2,21,11,-22,43,-2,0,-47,-29,36,-25,37,0,4,-14,-4,34,17,-29,0,-34,-27,-6,22,0,-21,-17,-7,48,37,28,0,-31,-39,38,48,26,-46,-29,0,0,41,0,0,-37,3,0,0,10,-26,-30,6,0,21,0,17,-18,12,-42,0,20,-26,15,17,-3,28,15,48,1,36,-21,1,-20,34,39,26,11,0,-18,0,13,38,-34,1,0,0,14,0,10
-39,29,26,0,-9,13,17,-16,-49,40,-48,36,-47,0,0,0,39,-49,20,32,19,0,-19,-3,-5,45,47,0,-46,22,0,21,0,4,-8,0,1,40,0,-10,14,-37,28,35,0,15,-25,26,-41,0,0,50,0,-25,0,-19,32,-1,18,1,-31,-36,-35,0,0,21,34,-37,-35,-13,0,0,-49,-47,0,44,10,48,2,-42,22,6,-43,11,0,33,0,-25,0,0,25,0,15,16,0,17,22,0,-14,0
23,0,7,38,-24,-31,0,1,35,-8,-41,-35,0,-6,0,0,0,24,7,50,-31,-9,-13,0,39,19,0,38,-27,-41,-28,0,-9,0,-18,40,-30,1,-23,3,-5,-46,9,50,-44,28,-12,-30,9,24,-10,45,-45,15,12,0,12,-33,9,-28,-27,11,0,0,0,0,-32,12,-16,33,32,-4,2,0,44,-26,24,1,-42,-72,7,-37,-50,0,-17,32,0,0,-16,0,-31,26,-21,-49,-44,8,-15,-48,-35,38
-35,17,-17,-34,-12,-1,20,0,30,33,-28,16,-30,3,1,-32,-17,-2,0,-14,0,-43,21,-7,-7,1,15,-36,-31,50,-26,-10,0,44,0,-6,43,-48,0,31,6,13,-28,-13,8,-16,22,-23,7,0,-34,0,0,0,38,-14,-8,12,0,-33,0,3,20,-34,34,-14,0,19,0,0,0,-49,30,14,-19,0,-7,36,22,7,-21,4,10,22,20,1,38,0,-19,0,0,-16,0,-33,-35,-25,0,-48,41,34
-4,-30,19,-34,21,10,47,33,38,15,-46,-2,-21,0,-11,-19,-20,-17,5,-48,-13,-31,49,-46,-35,-5,16,-23,31,0,38,34,40,-21,-49,0,5,17,17,-39,2,50,16,43,4,45,2,38,47,12,17,47,-26,-31,-10,-44,0,0,48,48,21,-41,44,0,0,-44,-42,-11,-30,14,-27,26,49,0,48,0,25,-21,6,-37,4,-60,0,35,-29,0,0,39,15,0,-40,29,-19,47,23,-46,-22,-38,0,-34
-50,-42,44,-25,9,32,21,-8,50,-47,-30,47,-13,-45,0,0,0,0,-4,0,32,-18,18,0,-9,-32,8,9,0,-37,-23,0,44,48,39,44,0,-2,0,-28,-46,-9,36,0,49,28,-28,-35,-13,0,-11,0,0,0,-36,-33,-6,45,1,38,-14,50,23,-22,0,49,-50,0,42,24,-49,-36,35,33,0,-7,0,1,-43,-50,10,0,2,0,0,-4,4,11,27,-34,-43,0,0,-23,1,8,0,0,-37,6
24,0,-18,-10,41,0,-49,-7,0,2,0,0,24,0,0,32,15,19,0,-26,6,0,29,-16,2,-34,5,-33,35,19,0,-35,37,-23,4,-6,41,0,12,0,33,0,13,-13,0,-41,0,-26,-15,-4,0,18,47,8,9,50,5,-34,0,48,10,19,-14,-5,13,-6,-23,-49,-28,7,46,7,34,-37,-22,9,33,-20,11,0,22,35,0,71,17,18,12,21,-31,-45,0,-50,0,-16,12,5,-24,25,36,31
0,-31,0,0,-22,0,-42,0,-4,14,2,21,-5,0,-12,-26,-5,-40,16,24,-6,12,0,0,0,-46,13,49,0,0,19,-26,41,-10,-37,41,-11,0,-41,-17,17,-20,14,-5,47,42,7,14,-5,-44,0,8,0,-21,-17,-27,6,-36,-50,0,-39,-14,-39,28,11,-16,5,0,-38,11,41,-28,34,26,-37,-23,-8,34,0,-17,20,-29,0,17,13,29,0,42,4,30,-42,-19,-6,38,0,17,0,13,16,-50
0,0,19,11,44,-40,45,3,26,-24,-16,0,18,-23,0,-18,2,-39,17,0,-9,-16,48,-30,44,7,33,0,0,-33,-2,4,31,44,37,21,46,-34,0,7,0,-48,12,-13,25,0,41,-20,16,20,-31,-12,-9,39,-23,-30,-29,0,-23,-10,-12,0,35,2,0,0,34,41,0,-33,21,-18,0,-4,6,0,9,39,33,32,1,0,-4,18,29,-69,3,14,0,31,7,13,33,0,-34,0,-31,0,-14,32
-30,-4,1,-2,0,-50,0,0,0,-46,-11,0,0,0,0,-8,0,0,0,8,-14,-14,0,-1,25,-36,-27,-21,27,16,-26,39,-35,-10,3,10,23,-12,18,-49,-36,-10,13,-17,0,12,38,0,32,35,24,-29,28,27,4,0,-14,12,-15,-23,30,0,-11,-35,-21,0,37,-12,-16,26,0,-11,0,-48,20,-23,-5,26,0,0,38,0,4,12,0,3,-13,0,-13,50,0,0,0,0,50,2,44,-23,42,-39
-15,-1,19,5,-7,0,14,-8,-21,-11,0,36,41,40,-45,-36,-31,-44,0,-7,43,45,9,0,-27,35,-11,-39,38,-31,0,0,-16,-50,-25,49,0,-15,-20,15,-12,-40,0,22,42,7,39,-43,0,0,39,-5,-44,0,36,19,-26,-28,-47,28,37,5,-32,23,-2,0,-49,47,6,0,47,-11,11,46,-20,7,-32,11,-25,0,0,39,11,21,42,14,0,48,-31,0,45,0,24,20,-38,0,37,-46,9,-37
0,11,-37,20,0,-12,-45,7,-15,0,4,22,-15,0,38,0,0,20,15,0,0,38,0,0,-45,49,19,21,-39,31,0,0,4,27,8,-4,-12,34,13,0,15,-4,5,0,17,0,13,-32,0,0,0,-19,-21,13,10,35,25,36,-21,9,-50,-50,-2,30,-38,0,4,6,0,-14,-29,-15,-21,-47,-28,-28,3,0,0,-16,-19,15,27,-31,4,0,-13,-31,28,27,27,6,0,48,-43,6,-8,-6,-46,20
0,-7,41,47,0,-29,-14,-23,-18,30,46,41,25,26,0,0,0,31,5,46,-27,24,35,-50,17,0,-35,0,47,46,35,9,-43,-24,50,0,-26,33,0,0,-45,0,0,-35,19,-38,-28,-49,-26,0,49,16,-35,0,-45,0,-7,3,-13,7,14,10,21,14,2,-18,5,-8,-26,0,-17,1,0,0,-7,25,-31,-18,0,0,0,0,-34,-45,30,31,50,0,27,-11,-41,0,11,37,-20,-10,0,32,0,0
-4,-20,8,0,12,46,12,-43,0,33,0,2,-18,45,-35,23,0,14,-39,-19,14,15,-43,39,48,0,0,-14,-2,-24,0,25,0,-50,-35,0,0,8,-32,28,0,39,-10,0,-11,43,-25,47,8,-42,-7,-30,4,-2,-18,0,45,42,-37,0,-17,0,0,35,0,35,0,30,50,0,49,1,49,-39,-38,-6,0,0,25,-31,0,-40,-43,0,-42,7,0,45,27,-41,-73,16,-4,-28,25,39,36,-32,-19,0
-9,-45,34,30,28,16,-7,-31,0,49,45,0,0,0,0,-47,-1,-27,-33,0,-15,-39,24,34,-3,18,0,49,0,0,-32,-48,-33,0,-35,-32,-50,-34,9,0,-3,-45,-4,26,-20,-4,46,13,0,19,0,29,1,-43,35,-15,17,-25,28,-46,-25,17,11,-26,5,22,8,15,-46,42,0,-27,-36,42,3,-13,-21,13,0,26,-16,29,0,-50,-19,13,0,0,6,0,16,19,44,0,0,-42,3,-1,2,17
35,-3,7,-25,-1,27,0,44,22,-41,-18,19,-21,-2,26,-15,-36,0,19,-21,29,14,0,40,0,11,-50,6,-5,-41,0,0,0,0,-49,17,-47,-37,5,38,1,0,4,5,22,48,-21,-44,-8,0,0,-32,-43,-8,37,39,3,-31,0,7,-19,0,0,0,4,0,49,0,-28,34,46,38,0,0,0,0,46,38,15,-21,0,-19,0,0,-6,33,0,24,0,11,-4,44,34,6,0,0,-43,0,46,49
4,-8,16,26,2,-14,4,0,41,-2,5,34,-32,-32,49,7,10,32,0,38,0,-39,0,-49,-16,-48,-21,0,0,-36,-27,11,-34,14,17,-36,-49,22,44,21,-50,13,0,0,-5,22,6,0,-16,9,0,-44,25,45,45,-6,-40,-33,28,0,43,44,8,44,46,34,34,0,-17,17,0,0,0,34,-35,20,9,-34,16,-49,-33,47,-23,-16,38,0,0,20,48,37,-28,0,6,19,10,0,31,30,0,13
0,-43,-29,-19,9,0,-23,48,31,0,-37,15,-43,-40,40,34,-24,21,-42,15,-29,-18,0,0,12,15,43,0,0,42,44,41,-19,0,0,48,-35,-42,1,0,-32,37,38,0,22,-26,-9,-19,27,-23,-27,-3,0,-43,-8,-33,0,-3,13,-35,-3,-30,0,-27,24,-48,19,-29,45,32,21,24,-37,6,-21,0,-9,1,0,-44,-35,23,1,12,0,-34,50,-38,-43,-20,25,0,0,10,-66,40,30,-21,0,-12
-6,48,-32,-32,-10,-1,4,-31,-10,0,44,-35,-22,-2,-31,11,0,-20,30,41,-22,-9,-7,21,29,0,-8,36,-32,27,-49,-29,27,13,-4,-32,8,0,31,-37,0,-44,-47,13,25,-28,38,47,-28,46,-28,45,-46,0,-6,30,4,37,-1,-37,-33,-47,-24,-20,45,-40,-17,0,17,-29,32,31,-38,-14,3,36,0,0,17,8,-25,-46,8,5,17,0,2,0,6,-10,39,-42,0,0,40,5,-44,-9,-15,0
31,43,12,-27,-23,22,22,0,32,15,-14,1,9,43,-34,23,23,-24,-43,34,24,49,-41,2,-12,-46,-48,35,14,-45,-9,24,0,20,13,-13,-28,4,48,-19,16,48,-10,19,32,9,-28,-49,0,33,-14,24,4,-12,23,0,-30,0,39,-14,0,-39,1,-28,-48,1,27,21,-12,25,0,-47,0,-43,16,25,13,0,22,-15,0,-22,0,-24,0,-31,44,37,-8,0,36,3,-43,31,30,-44,-73,1,33,-21
22,13,7,47,0,0,0,6,30,-10,-16,-9,-36,-48,-19,-45,40,16,-1,0,0,-34,-4,49,15,48,16,10,0,0,0,18,0,0,-10,42,-50,0,6,14,-43,0,-5,0,-42,-49,18,-46,4,46,10,-18,-9,10,-49,0,-48,33,-45,-1,43,0,1,-39,-28,7,2,5,0,-36,-23,0,0,-36,0,-30,0,14,0,-48,-48,-38,0,25,13,0,-23,-46,-6,32,-32,-1,0,30,-21,-9,1,9,-43,6
34,0,18,-10,0,10,-4,10,23,1,-8,0,22,-38,18,1,-1,0,0,-48,20,-44,0,8,-10,-3,-2,0,-10,-45,47,-22,21,-11,14,0,-9,0,-21,10,-44,-16,0,0,-10,-38,-12,40,-12,0,40,-43,-14,22,-35,-38,43,-11,-15,-25,7,50,19,42,-23,0,25,20,-43,50,-25,-25,17,13,-13,49,8,0,-14,-35,41,0,-37,36,16,-14,42,9,-46,0,-19,2,46,0,0,-15,33,-43,74,0
0,-6,30,-48,0,0,0,-14,-8,34,42,0,-46,9,-36,0,-40,-29,-48,-46,0,37,-4,0,-13,30,-27,-35,46,-41,-39,14,25,-31,19,0,-1,-5,0,0,-14,-14,0,23,20,-49,-25,24,0,-29,23,-7,-35,16,0,-15,-20,-22,30,0,-8,-33,0,7,36,41,-16,0,0,0,-10,0,0,0,-12,-39,29,10,0,38,34,-34,6,31,-50,32,-39,-37,20,0,0,17,49,13,-12,0,-21,6,0,-50
