100
33	-14	14	-6	-15	-40	13	2	-10	25	-38	-15	19	-39	-39	21	-44	-31	-18	11	19	-29	-30	50	-13	-6	-33	-25	-21	9	-42	-30	31	-48	35	-49	-1	5	-35	39	30	36	-43	15	37	27	-38	18	2	39	-27	-39	17	-37	34	-36	-16	39	2	-30	5	-25	-33	3	25	10	50	-14	14	36	24	42	-24	5	11	35	-38	-37	-31	31	-45	48	46	-43	5	-17	23	36	-13	-25	-10	-38	-46	34	-2	43	28	17	-23	-1
6	43	-13	-11	4	-8	47	6	-47	-27	-15	15	25	35	-6	4	7	-21	-47	27	22	34	-9	-26	-24	-49	-4	36	44	25	-7	18	37	31	17	12	18	8	13	39	-23	28	-37	-9	-2	-21	-25	-7	44	45	-30	16	14	-48	-19	-16	56	0	48	37	8	24	-24	-13	46	-36	33	-16	42	-8	-4	37	28	5	-5	-37	-47	-4	38	-12	-44	-9	-15	-38	38	28	46	-34	-28	-21	-30	-29	-17	-21	47	42	-46	11	38	-11
-43	12	47	-46	-17	-20	44	9	11	3	-14	-38	-12	-8	-44	35	-32	-28	33	-23	-35	-4	-49	-33	-25	-30	-8	25	48	0	-8	21	-19	-37	-29	-34	5	27	-14	34	22	-31	0	45	16	30	-19	46	42	-9	-35	-47	36	36	44	39	0	62	5	1	9	30	-38	-42	38	-18	38	48	7	-23	-11	-46	-41	22	7	18	22	3	8	29	11	-6	17	-30	47	-44	-23	14	35	-39	-44	-4	0	-16	2	-8	43	-50	18	-23
45	-5	-23	-5	6	-32	46	-43	46	-11	-11	-23	-28	27	9	10	39	45	27	17	-5	12	-35	-39	45	28	0	50	-16	-28	-11	-28	48	-11	-43	24	-24	-5	42	-7	-27	4	-5	-44	1	35	-41	4	24	-11	35	19	-19	-24	-12	2	48	5	26	50	-40	-16	9	-44	-17	5	-46	-6	33	41	41	-22	-38	-9	-23	-25	29	3	5	-4	-13	-18	22	-3	-8	1	15	38	-28	39	9	-45	-26	21	0	-25	-27	-48	-3	38
-1	22	-20	21	1	48	25	-30	27	6	22	-15	8	-13	-35	23	37	-41	-1	-12	-6	45	-2	-4	36	-25	1	-49	34	25	36	6	-9	-7	27	48	3	25	47	-1	9	7	42	25	4	-29	7	-47	-23	-41	-25	31	-47	-29	13	-30	37	1	50	-45	-1	5	34	-8	-46	-19	-33	-19	-4	34	27	-44	-44	-14	-26	31	23	36	-40	1	7	-26	-9	36	1	-46	37	20	-16	-3	37	45	29	18	-41	34	45	-48	-23	21
-19	-32	32	-28	-30	30	43	-9	49	24	31	-8	1	43	31	38	-25	-24	20	12	27	10	-39	-18	20	41	-49	-39	32	-22	12	49	13	-48	19	28	-21	9	2	47	-30	-19	25	21	45	33	-30	-39	-3	-5	31	43	-38	-3	-1	5	8	9	-40	-1	-40	-37	-19	29	17	-23	-25	-12	-45	-50	-27	10	19	38	-33	30	-18	-39	23	-23	-45	25	41	6	30	-39	6	-33	7	47	-30	7	22	19	-28	14	2	-35	-41	-50
-23	-48	-25	41	23	-40	38	23	-47	43	39	23	-30	29	-41	-15	-34	2	-45	38	-12	-49	3	3	-1	-30	33	-11	-28	-7	-21	10	-41	-17	-48	-24	-44	-7	-2	35	50	1	-5	35	18	-32	-15	41	9	46	-30	24	-14	13	-9	-25	24	30	-16	5	-37	-12	-14	37	-28	-24	5	-27	36	2	-27	24	-40	-24	0	24	47	-28	35	-15	29	39	46	39	37	47	-10	-50	12	-43	-1	10	41	25	3	-32	-39	-13	35	-47
-20	-38	29	41	-15	-14	42	-24	46	7	-32	23	22	47	-29	42	49	34	1	41	49	23	-11	42	47	-48	-36	-21	-36	43	29	29	-7	-22	23	42	35	34	-1	37	20	9	-47	-18	32	-43	11	-42	10	26	-19	-31	-32	50	33	-33	-24	-38	9	34	-19	-14	-2	-49	4	-31	19	-42	-49	-27	-16	-39	-32	-14	40	-45	-39	-45	-13	-47	30	34	14	-48	-20	38	-23	-3	16	26	30	0	32	40	-24	-49	23	-4	-44	-37
-25	6	16	-21	3	-19	-35	42	22	-23	5	-30	26	28	-13	-46	35	35	-34	34	-46	37	1	-6	43	-44	31	-49	-25	-24	47	-16	-41	-47	24	-20	-29	-42	-50	-1	48	-5	-12	23	-11	0	19	47	24	-6	8	21	-18	-4	46	3	-13	-42	-44	-8	29	37	-49	68	35	27	-12	-4	41	9	16	-21	2	-5	30	-35	-48	-50	-2	48	20	-2	30	36	-42	25	29	20	-34	-43	-10	33	1	1	44	-12	39	31	38	50
39	-48	38	-31	26	34	-50	25	42	-8	24	46	46	13	-31	-7	-31	10	37	46	14	-43	-44	-6	22	-24	1	42	44	37	50	-1	46	-46	36	-29	14	8	36	26	19	-6	-39	4	-25	-36	9	23	11	29	25	14	42	15	-1	25	46	38	-17	-46	17	-28	4	35	39	24	-23	35	-14	-1	35	4	15	22	27	28	-37	48	10	-12	-12	42	15	18	-50	-23	-14	42	-15	0	8	31	24	4	50	38	41	46	-2	17
-35	-11	21	-6	-20	-37	36	33	-7	27	-29	-16	46	24	-14	-36	-17	40	-24	17	18	-29	5	-20	-8	4	28	34	-29	-7	28	-38	-41	28	-34	-42	-11	-37	-8	-15	40	47	18	-38	-20	-49	2	42	14	24	-42	-45	31	-15	24	10	-36	-18	5	-19	-23	-24	-31	27	24	53	-42	-37	7	48	47	36	-37	-44	43	-3	-41	26	15	13	-39	-26	-25	16	-15	3	50	-43	-15	-19	29	-11	46	44	36	19	-27	-15	-20	28
24	24	50	3	44	-49	34	10	-17	-37	-14	29	-46	-34	-8	46	25	13	30	-5	36	-17	-48	-4	17	-40	31	4	-18	-20	10	50	40	-31	20	-20	16	17	-8	33	25	-43	-2	-47	-36	30	-34	42	16	-42	10	-20	7	25	25	50	33	38	-46	-33	-25	5	19	-12	-23	-42	22	34	14	-12	-14	-37	-30	29	19	11	1	48	36	-40	15	-40	-4	7	-26	39	7	24	42	-43	34	6	-15	-21	-42	2	-14	5	-21	-31
45	-9	50	8	27	-21	16	1	10	35	43	16	28	-24	-29	-39	-9	-41	-26	41	13	39	12	46	37	-11	42	-37	-28	27	48	49	-24	-2	31	18	-11	8	-1	-36	-43	-22	36	-44	-49	43	-48	-15	33	-8	-28	-30	-50	-25	25	-14	-16	48	-6	-19	-12	-27	-42	-4	35	-37	34	70	29	19	22	39	-39	33	-34	41	-23	-24	-9	-25	12	-18	26	-24	-32	14	1	-28	-8	-23	-37	49	36	1	-44	49	45	-19	24	29
15	-45	40	-49	47	21	-45	42	-26	7	-37	-42	31	27	28	-47	-17	-24	-29	-37	-8	-23	-3	-42	24	42	27	26	36	13	0	-46	-39	35	-23	32	-46	-40	43	41	6	-46	35	-10	38	-2	-25	-45	-5	-14	24	32	-10	-30	-17	14	42	7	33	-4	-45	36	-49	41	-14	7	14	29	58	-32	42	1	-23	-33	12	17	31	2	-48	24	-37	14	-5	3	-20	-17	-49	41	1	35	7	-29	-17	-9	-32	12	43	49	-36	36
15	-10	15	37	-47	-21	-42	10	-9	10	-42	-6	6	15	-22	27	35	-1	0	-38	35	44	24	-7	10	-14	23	-26	48	-11	27	-22	-36	29	-9	9	-37	8	-16	18	24	27	0	-46	-46	-7	0	-8	37	44	0	50	-41	24	34	36	-8	-23	41	34	-50	2	-27	9	-1	48	-12	19	-32	34	-9	10	-33	20	-50	-28	14	21	-23	-12	35	6	-26	34	-13	25	-13	29	44	-48	-36	-46	-14	1	35	-20	7	-18	-16	3
48	18	7	25	43	-6	-12	24	-22	25	21	-36	-17	39	-45	-39	-37	44	-32	37	-40	4	33	16	-4	-15	0	-31	-23	-45	-4	-25	-6	20	-30	-2	-31	-21	-19	46	-7	20	36	-29	-37	31	-18	44	49	7	13	41	-34	-22	34	24	-4	-11	41	27	-27	-27	-16	16	35	47	-14	22	42	-9	54	-12	-26	-11	9	37	24	-2	-17	-9	17	-39	-3	-16	-44	47	9	29	-32	-13	24	2	11	-14	9	13	-40	-41	6	19
13	0	4	-37	2	30	-1	-13	-48	-36	-20	-17	-8	33	46	35	-15	36	-27	4	-40	-50	-14	-42	-9	-15	7	-49	29	14	-12	-2	16	-48	23	28	-30	28	42	29	22	45	2	-32	-7	-11	-27	-41	-16	28	-33	-9	18	-43	-5	42	37	-46	-22	-44	10	24	-39	-21	4	36	-37	39	1	10	-12	-46	-37	23	22	48	-43	-7	-6	-23	-7	14	-24	-19	42	-31	-49	22	2	-46	35	-40	35	-6	11	24	-12	-21	31	42
-32	45	18	7	-26	18	37	-32	-29	-7	2	-45	43	-22	-9	-40	34	17	50	13	-13	-35	3	-6	-23	9	-14	-24	44	1	33	28	-34	34	-19	11	44	7	20	42	-11	50	43	-25	-7	-40	18	-36	2	37	34	26	-42	-24	-15	-24	28	-41	-38	-44	19	-40	-32	2	15	-37	-30	-39	-23	-33	-26	-37	-53	-13	-17	27	15	-42	-37	-10	-14	44	39	45	-20	-9	-16	27	-43	32	-31	6	13	36	17	-40	-17	3	45	-38
39	-18	-18	-36	-36	24	49	-23	-50	16	-38	7	-33	-39	15	-22	28	10	4	50	41	-15	-21	41	49	48	3	-33	-5	13	0	14	49	-13	1	42	-26	48	27	-49	-22	-44	13	-48	-38	13	20	3	-32	41	22	44	-11	-34	-7	5	5	22	-9	-14	38	-24	-14	-5	22	-44	29	33	-33	20	-11	23	-13	67	-44	-48	-20	37	18	-12	22	-17	31	-16	19	5	-32	13	21	-10	-28	-27	0	21	32	31	25	-46	40	-5
40	11	2	-33	10	11	12	30	-40	-12	-21	35	-7	13	29	-17	-26	30	-14	-27	-13	13	48	-6	-17	-50	-40	24	-49	-1	-44	-3	16	34	12	48	-42	-37	-27	-26	-37	-29	16	-39	35	47	32	30	-33	-23	-24	26	-11	29	-42	11	-5	7	-23	-26	-33	0	40	30	27	43	19	-34	12	-50	9	22	-17	-44	-30	6	45	-33	-32	-36	-3	0	49	22	-7	3	-25	-36	12	-42	29	-22	23	20	19	-11	7	28	32	22
-6	50	-9	-49	9	38	27	25	9	-46	-7	48	-1	-4	1	-25	30	41	-11	-47	-20	-22	12	24	-3	14	-39	-40	-38	38	-1	16	-37	24	-32	-2	1	-38	-3	-10	-42	32	-12	36	-34	40	-17	-14	-10	-5	35	46	12	-40	33	35	-37	18	-25	31	30	24	-45	-35	28	-3	11	41	17	-28	37	48	27	-48	6	-58	16	11	24	-2	-43	-8	12	-8	-26	-12	-31	49	0	-25	-18	-16	-17	-40	-42	-48	-38	-16	27	18
-19	24	-41	-32	-3	17	18	-47	-45	-19	35	-19	45	6	37	49	20	13	37	25	1	-38	45	-38	5	-4	14	31	-23	41	45	6	-10	-7	-12	34	-50	-42	33	42	44	35	-44	11	-14	-22	42	46	33	3	-4	-2	-21	-19	-44	-38	-47	22	29	23	-18	47	-39	-48	-37	-41	1	-23	31	14	24	-43	15	-20	45	16	66	-18	-17	19	38	18	3	9	-8	-28	-46	-34	-45	-27	-41	-23	-18	47	-46	49	-35	-47	6	32
-38	-31	44	-13	35	0	4	-10	-30	-6	-40	-39	-38	-48	43	16	-6	8	-2	37	15	33	39	-32	-43	-30	-20	29	0	-34	8	-45	-16	15	20	-38	7	-24	-38	-21	-49	47	-29	-32	23	-32	13	39	-35	25	2	-2	-19	45	-43	-37	-4	3	3	36	-39	-28	-45	-50	48	26	48	-24	2	21	-2	-7	-42	37	-33	11	-18	-42	-30	48	-49	1	1	-17	-33	31	40	-33	-41	15	-25	25	-6	-9	47	-3	28	49	-32	-37
-48	24	-46	13	-14	-36	43	30	-39	49	-20	34	35	13	-5	7	-23	-30	22	-17	41	-29	-27	-8	-24	37	-5	44	29	-3	-39	14	-40	32	8	-39	37	36	-23	-21	-44	-20	13	21	24	19	-15	-37	30	12	32	22	-19	34	-19	-31	38	8	5	-40	23	35	-13	-2	10	15	36	-9	-48	-23	-17	-6	-37	18	-32	24	-17	-30	-19	-19	-23	-4	8	36	46	-50	33	-11	-17	-48	-16	40	2	21	-24	-38	33	-20	-23	-25
24	-44	-34	30	-33	12	-31	27	25	-27	4	5	-50	7	33	16	16	21	-6	46	-9	-24	18	14	-41	8	-22	10	-15	-27	20	7	37	-14	-25	3	44	-1	15	-32	46	-2	14	-42	35	11	43	30	11	-12	50	-22	2	49	47	31	-12	29	-4	1	-23	-15	-47	48	-12	13	-40	-25	24	-12	-9	-23	-10	-12	-36	-2	19	48	-19	26	38	-34	2	22	47	31	13	11	30	12	-20	-10	-18	-46	-41	-12	18	8	40	-13
28	45	-36	6	-6	5	4	-48	1	39	-43	49	-17	-12	8	28	42	43	28	1	15	-1	1	12	42	-25	-5	-9	44	-39	-35	-10	1	18	25	17	-41	-42	-18	-16	25	-34	-18	-29	-46	-36	5	-38	-50	13	1	-8	34	29	-23	-45	-44	11	-13	7	-45	29	30	20	-12	-39	15	12	-37	35	17	-7	-14	22	-3	-43	38	-49	-23	38	65	-2	28	43	44	24	38	-21	44	14	50	20	45	16	-24	33	29	48	-6	-12
18	-2	29	-11	11	-14	-19	-26	10	38	-4	-3	-38	-24	-21	19	13	-21	-3	-20	6	-35	30	-15	-47	-44	48	-20	-28	-21	26	11	-8	-45	25	32	-43	9	-28	-23	50	-50	45	39	-44	18	-26	-9	43	-15	-20	-13	7	49	6	48	-9	-6	-18	-26	25	39	34	-2	42	-26	-40	-18	14	6	-39	14	44	-17	0	-8	18	1	-4	-34	-2	24	6	3	25	25	34	-19	29	-36	-3	8	-21	-4	49	47	42	-18	43	-20
22	3	-1	46	27	-31	20	-5	-31	-49	17	43	2	-7	-47	48	-22	13	-19	44	34	4	49	-12	-17	26	17	9	-9	34	27	-39	-22	-15	-1	3	-36	-33	-27	-17	-23	30	20	33	-44	-25	46	21	30	31	38	16	13	-47	14	46	-15	17	22	-9	41	46	14	30	15	-25	-4	26	-5	-26	-3	-24	39	31	49	12	3	1	8	2	28	6	64	-24	-41	-44	-50	34	3	28	5	24	-6	18	-39	23	-26	24	-46	-14
23	-1	11	-26	-20	-8	15	50	0	-16	-11	-28	-50	-44	27	-10	-2	-34	8	19	-41	-29	-20	-42	-9	38	24	-28	48	-31	8	24	39	40	39	18	44	27	42	40	-7	-42	30	-13	-19	-37	-21	39	-12	1	45	-31	40	-16	44	-43	-38	-30	-3	36	6	39	-48	36	18	16	7	-24	3	34	-16	-19	45	-16	22	-8	9	-17	36	22	43	3	-24	-35	40	-35	-38	-4	34	44	-21	19	-49	34	-34	35	2	-12	-20	-8
-24	-48	21	15	-48	38	-43	-30	47	-3	-25	34	-34	30	9	-18	-44	-45	-11	-36	-22	-6	26	-26	14	6	47	14	-16	-49	12	-49	-34	-19	37	-50	-1	33	11	13	-45	-17	11	40	24	-10	23	12	44	26	-33	-38	42	-46	36	5	38	47	-8	1	30	37	-20	-42	-50	-15	-26	-32	-20	-13	-44	42	-20	19	-7	-26	-8	-33	46	47	44	25	-41	40	-11	19	-28	25	19	-2	29	-18	25	-16	-4	20	17	13	-45	3
36	-19	-45	-29	11	-36	-26	48	36	19	-21	-34	15	23	-13	-45	-19	-37	36	12	43	-44	43	-18	22	4	50	4	-44	-43	-36	17	-11	-27	26	38	38	19	-3	10	38	21	8	34	-18	37	1	27	-11	39	39	47	-22	-1	-35	-17	28	-44	1	-46	-39	47	38	25	-23	3	39	14	-17	25	47	-31	-9	5	3	-12	-28	31	-50	31	24	25	-44	-35	19	-35	-31	-1	22	-48	-17	-35	18	45	0	-2	-48	25	3	38
50	15	-11	-21	-3	35	38	14	47	-17	-12	-31	27	-11	-18	24	-45	-8	17	37	-4	6	19	36	-38	1	-10	24	3	-38	11	7	28	16	-44	-46	-43	35	-31	-35	-4	22	-8	26	14	2	-29	-16	36	47	-39	-40	41	-2	40	23	46	-23	15	37	6	-10	-23	29	-14	50	7	1	-49	-13	9	-49	-16	-32	-25	-31	-46	40	33	13	38	34	-50	-38	-28	-31	-23	20	31	14	-6	-43	-6	-25	3	12	-38	-50	-23	-25
31	21	-9	-12	0	-48	15	50	-47	-28	-38	-10	-45	-32	28	-41	50	33	-17	-19	30	20	12	38	-14	24	-28	-10	18	48	-31	-38	-5	-30	29	14	8	-26	-11	4	37	-28	-9	25	9	-37	-29	-23	-10	44	16	-40	-41	-33	-11	36	-34	14	38	20	-33	-50	-3	20	42	-43	24	-28	41	29	29	22	27	13	-36	49	-34	-33	-11	11	-21	-19	34	-4	25	-1	20	-2	-15	13	-29	31	18	3	-40	-10	-33	-21	-47	10
15	3	-16	12	48	6	48	32	-32	-47	1	-31	-20	3	-16	-47	8	8	-34	-40	-47	18	13	24	-29	6	12	27	16	-30	-20	8	-20	-22	21	-6	-44	-34	38	-29	36	17	-49	-42	-6	14	12	17	-34	6	27	-49	1	49	-9	-13	-28	35	-28	-16	7	12	16	-34	-15	-15	42	-8	1	44	-32	2	-43	21	12	0	-45	-41	-17	30	44	29	3	34	19	22	31	-15	49	-13	-20	36	16	-19	-37	-46	-13	8	8	-45
19	-35	-12	-15	-48	-44	20	-36	17	29	24	45	-5	37	-5	16	-28	6	-6	-45	-21	27	23	-49	-21	19	42	7	-6	-23	-11	28	-50	-19	-37	3	-8	29	-48	-28	-40	12	-5	18	-34	40	11	-31	-43	4	-50	-20	24	49	-15	-25	-21	-39	39	-3	47	-43	26	-43	0	-19	-43	-23	35	-48	-13	-46	32	-10	-42	-25	-27	15	-48	12	14	-36	28	44	-2	-48	14	13	-13	-63	11	-31	-27	-22	-44	-1	4	-33	-29	-40
37	-32	41	30	1	24	-43	22	44	38	38	-18	45	1	-46	-47	22	-27	-46	20	-19	-3	-30	20	-50	-47	-26	-50	21	-42	-16	23	17	-9	21	-20	30	1	44	31	-8	-41	41	-29	38	12	-44	-4	34	-16	-37	-8	-38	-22	19	-10	-30	-44	9	37	-30	-1	30	-10	8	29	34	-37	7	-36	24	35	-31	-28	29	-18	-41	-25	-16	-20	50	-3	5	-21	29	-17	-6	-29	-20	11	-55	-35	7	7	11	45	-50	47	-4	50
30	4	-11	5	13	49	17	3	10	-18	12	-39	-38	41	1	-10	36	31	-15	20	32	17	31	-30	-13	-40	44	-38	6	-32	49	48	35	7	-29	11	-39	18	-8	26	-17	-16	15	15	9	31	-16	-31	-13	-43	17	-47	7	-38	-9	-38	-29	-4	-45	45	7	10	0	33	31	-11	6	49	-29	-46	2	-40	6	-27	-22	-16	-23	25	40	-10	20	8	24	19	-18	-35	-43	31	36	-31	-35	11	-14	15	-14	33	-46	31	46	-26
21	4	-14	12	8	-12	40	42	37	-45	1	-34	8	-3	-40	-40	-13	22	-24	34	-5	44	-19	-33	1	-48	25	-48	12	-44	-4	-14	42	-16	-49	-38	-16	-12	21	-50	-5	-34	-43	31	-6	-36	42	-29	-17	-29	-43	50	-12	-15	-31	-46	-17	0	-26	29	22	41	32	1	24	46	-15	36	-17	-14	11	35	13	0	23	-17	-18	-6	2	-18	45	-21	-6	-49	25	18	-6	18	16	-27	7	-14	29	-26	-37	-1	-26	47	-17	38
2	-50	41	46	23	-11	23	20	-16	21	-46	19	-31	32	30	-47	18	-47	11	-43	-27	-48	-30	31	15	1	-37	35	-2	20	37	17	47	-30	-42	-9	-25	-32	29	-46	-22	-11	25	-46	-26	-12	40	31	-5	-43	23	-34	-2	-38	14	34	-21	-16	21	18	19	25	40	1	4	44	-21	1	-9	1	-14	-6	36	21	20	-40	47	-9	21	-46	16	-4	18	34	-16	45	-25	3	-19	-22	7	15	-26	-41	-38	50	-26	15	-16	27
33	-38	-40	35	-36	32	50	-25	-22	13	46	-20	-21	28	-44	-31	-30	40	22	15	19	3	-37	3	-17	2	50	-23	34	18	14	22	32	0	-11	-50	-29	27	20	28	-39	37	13	22	-12	19	-1	-7	46	-7	-47	33	-5	7	17	-2	47	2	0	-41	-28	3	-24	44	50	36	-42	-44	-32	35	9	11	17	32	19	-42	-46	47	-24	-41	-24	49	-39	-34	-4	0	3	-40	-37	-44	11	-14	-37	-38	-16	0	37	19	17	-46
42	17	-38	33	-9	20	-22	-26	-21	-22	-14	-34	-2	19	6	10	-43	-42	0	-50	49	-26	-50	-30	-3	49	-6	42	-11	-3	-40	-11	37	-3	-16	-49	2	-3	-7	1	-35	-28	-7	-3	-39	-13	-50	8	-20	-13	41	-2	4	43	28	43	42	-8	-25	34	14	-32	-49	-12	38	19	2	49	12	-20	13	24	-40	31	-11	-48	49	-3	-38	-12	33	47	23	35	20	-2	12	-10	-46	-1	45	33	-1	50	0	23	-24	49	27	37
-45	11	19	-41	27	9	35	-15	42	10	10	8	-12	-22	29	46	-46	10	-39	2	-41	-24	0	18	1	-27	42	-10	-29	-21	-1	-32	-4	-6	39	-37	-39	-39	-23	-31	12	-47	24	-33	-43	-5	-42	4	-6	-21	-46	-41	-36	-19	-31	28	-46	43	-27	45	2	-39	23	39	41	-27	-14	45	43	7	-40	-12	-17	25	7	-38	-35	28	33	18	29	42	-26	2	17	-48	-38	-33	-13	4	-50	-46	-26	-26	37	-24	-51	-10	-10	-25
-17	13	-8	38	14	15	-49	-1	-16	15	-4	27	-14	-30	-20	35	-12	-40	-25	-13	-18	29	-50	-32	-11	-22	41	-44	47	-41	25	23	20	11	-14	-14	10	41	48	-9	-32	-28	27	-37	-40	49	-7	-26	26	17	-40	49	-38	12	-7	17	11	-50	-48	-48	-35	-13	-4	31	46	-15	5	-19	49	-18	-41	-21	3	-46	28	-16	-47	49	-20	8	48	-18	24	-12	13	25	-50	-21	8	-33	47	31	47	15	19	49	-10	-9	-33	3
-22	17	-27	-15	-19	46	10	-22	-16	-14	-19	1	0	25	6	-11	16	-10	-15	-37	49	-48	-21	-16	-47	-19	26	-50	43	-37	0	-17	26	-36	-49	5	24	21	-40	40	-42	25	7	43	-12	29	-33	-30	7	-50	32	25	-25	4	-37	-23	38	18	-3	-23	-41	35	-44	38	-2	-20	-21	24	-36	-16	6	31	45	40	32	27	6	-32	-23	40	-6	43	-46	-20	-45	3	-23	-47	8	-29	-4	46	-17	-16	17	27	-10	-33	27	35
-39	29	8	16	40	9	31	-2	35	1	-46	15	10	-1	-25	-47	-36	-17	26	-13	46	30	-7	-20	-18	-38	6	23	38	23	-34	26	-21	6	-13	50	-10	-10	-31	-15	-48	-1	-13	12	44	14	10	28	-23	18	-13	-48	10	-17	-31	-1	-11	-23	38	21	-50	-47	-37	50	17	28	-31	29	36	3	19	42	-38	-5	22	18	32	-37	-25	-13	-12	-20	-14	-8	3	38	-25	10	-45	-40	50	-26	38	27	-46	37	-25	3	35	71
