36,91,98,64,34,92,83,3,23,25,98,80,94,99,97,99,88,17,84,39,72,40,45,94,69,10,13,5,82,72,72,41,47,0,84,88,45,28,18,81,6,8,27,63,27,54,9,56,95,18,70,55,91,35,13,84,75,61,17,33,17,90,93,64,8,3,33,14,68,-51,45,71,32,60,46,28,4,22,7,100,49,54,10,82,50,56,87,84,51,92,72,34,37,40,92,77,74,35,17,64
84,67,2,83,38,43,70,5,78,38,69,22,68,76,44,85,7,46,20,66,88,48,69,21,31,3,38,92,80,81,92,33,65,97,35,18,73,13,49,32,86,11,62,47,75,50,34,88,35,45,61,70,65,81,77,29,79,55,1,72,26,28,16,43,51,3,26,76,8,45,-21,63,4,64,33,10,0,68,39,67,87,84,13,68,60,3,29,10,86,2,60,3,37,77,35,6,21,88,40,30
43,14,37,91,13,53,51,20,28,54,56,53,37,54,9,41,86,86,28,83,82,89,26,39,53,87,49,63,29,29,35,31,48,8,99,0,11,80,48,93,57,50,53,95,51,31,36,13,53,17,35,28,58,14,95,52,2,77,28,50,71,47,88,47,24,80,27,23,55,71,63,-33,67,37,22,20,75,60,82,51,35,55,23,9,67,54,87,68,49,12,89,91,49,29,68,92,60,38,6,11
27,36,17,37,5,23,41,37,58,90,96,21,49,9,2,81,21,55,47,30,82,66,34,18,80,94,14,10,85,35,22,56,21,37,21,27,5,42,55,41,25,8,90,46,13,11,47,69,63,58,44,69,54,59,92,22,99,92,100,35,14,37,20,29,61,8,14,45,40,32,4,67,-56,83,1,95,44,32,75,26,74,33,40,5,40,63,38,52,39,94,98,5,68,0,96,64,90,91,76,98
86,88,82,47,90,65,4,1,65,82,79,43,38,25,10,73,17,69,6,90,58,83,40,99,5,36,21,90,98,45,19,0,41,13,52,94,52,97,75,90,71,7,46,21,56,34,13,35,11,57,22,82,76,10,11,32,1,30,23,76,30,55,48,81,17,89,74,87,9,60,64,37,83,-3,57,65,91,92,40,11,11,34,54,68,85,70,6,96,40,58,97,23,36,57,87,74,64,15,90,53
97,45,75,5,23,45,31,44,88,95,51,64,84,75,23,16,75,92,99,52,93,96,48,80,31,27,46,6,4,68,23,94,37,4,33,16,99,36,49,16,35,77,68,85,33,42,52,92,78,12,87,92,43,35,31,58,75,35,88,28,25,74,12,50,37,70,72,42,64,46,33,22,1,57,-23,96,17,11,91,91,65,69,36,98,23,95,58,62,26,39,93,68,92,40,27,53,79,45,29,14
34,61,20,77,78,21,27,63,72,82,73,76,28,40,32,10,2,9,7,52,92,70,57,91,31,22,70,66,7,1,17,46,44,21,90,16,21,31,93,20,4,99,42,0,17,66,80,70,88,100,42,19,13,32,68,37,17,91,94,63,86,10,64,57,44,29,58,41,92,28,10,20,95,65,96,-21,10,46,75,44,43,2,93,26,100,65,90,35,13,44,78,24,58,20,86,4,44,67,15,97
88,8,89,36,82,83,27,13,78,64,45,99,79,89,44,69,75,17,78,9,60,87,19,66,14,57,43,3,37,66,83,36,77,0,44,34,44,36,15,38,58,41,80,33,66,75,100,2,60,14,6,13,58,35,80,33,35,1,32,99,81,28,63,84,65,6,18,56,10,4,0,75,44,91,17,10,-63,19,23,13,1,19,73,48,99,0,9,3,62,23,76,63,63,21,68,42,85,22,59,36
87,8,73,2,38,78,72,44,8,70,7,97,66,15,15,81,50,54,63,46,41,31,64,12,97,37,39,75,41,23,44,75,48,32,3,17,95,47,29,73,87,30,73,56,60,64,70,34,92,98,32,2,34,71,38,76,100,7,95,54,100,68,73,69,60,69,0,59,6,22,68,60,32,92,11,46,19,-60,75,4,80,90,71,64,84,26,83,22,19,60,61,79,10,55,17,24,52,80,3,76
27,33,15,4,79,4,50,26,35,34,96,92,21,55,98,75,93,61,27,48,76,26,75,9,28,15,31,10,72,53,36,65,52,6,91,74,4,70,69,71,41,7,96,35,0,33,8,59,96,18,48,48,35,93,63,57,0,6,17,28,9,62,39,5,76,45,76,4,90,7,39,82,75,40,91,75,23,75,-42,84,2,28,29,95,13,95,8,23,93,28,65,32,8,80,46,55,85,27,90,62
73,10,41,82,80,67,66,13,98,99,70,87,62,85,22,1,47,10,2,0,42,39,95,44,78,3,45,14,72,20,76,89,75,9,0,60,22,43,47,59,47,53,1,44,65,9,60,49,91,76,17,23,23,87,35,30,21,78,62,79,31,98,65,80,74,93,48,99,98,100,67,51,26,11,91,44,13,4,84,-62,65,11,68,4,31,44,39,44,0,1,84,0,90,1,59,85,6,20,93,62
53,87,57,55,94,15,14,68,78,16,17,66,70,90,62,69,14,81,23,55,58,67,15,37,50,87,10,96,21,57,82,34,26,96,40,55,81,46,38,70,44,51,76,13,36,64,89,33,69,89,53,69,75,80,93,11,19,41,63,0,39,34,45,1,24,98,27,22,27,49,87,35,74,11,65,43,1,80,2,65,-11,41,18,36,16,88,41,66,72,79,95,11,25,66,21,14,25,23,77,11
65,46,26,47,25,11,88,78,91,22,2,76,57,21,23,34,81,69,32,78,94,7,80,16,66,76,26,89,40,31,76,2,30,66,15,21,69,54,62,4,19,7,25,31,77,13,58,96,90,70,65,59,36,77,33,4,100,3,38,28,80,6,72,70,24,95,7,73,98,54,84,55,33,34,69,2,19,90,28,11,41,-58,19,42,61,92,55,41,83,90,64,59,18,44,72,17,66,94,68,50
86,30,78,14,69,97,86,76,78,21,88,96,81,12,51,84,68,59,73,94,4,19,59,32,97,10,29,86,62,73,7,12,29,95,94,86,40,68,73,18,84,25,48,67,36,94,95,96,99,62,81,1,28,82,72,38,28,73,48,50,8,94,54,69,82,83,96,36,84,10,13,23,40,54,36,93,73,71,29,68,18,19,-30,24,74,34,87,11,58,48,65,71,88,86,31,71,94,81,98,41
33,37,75,58,19,93,56,39,84,5,46,15,31,46,19,94,64,64,77,20,58,70,62,53,92,0,71,12,93,67,70,34,14,37,6,95,32,55,71,45,57,1,24,23,93,92,41,23,38,46,25,39,39,29,25,12,98,72,92,40,38,58,18,18,46,100,80,57,99,82,68,9,5,68,98,26,48,64,95,4,36,42,24,-9,69,74,78,32,75,60,96,60,96,55,21,30,54,81,9,45
1,36,45,57,98,16,100,35,93,31,85,69,75,87,25,35,43,92,91,16,88,12,11,61,92,65,75,15,68,43,61,17,12,17,10,36,56,95,58,32,69,0,34,37,14,25,54,65,51,63,53,43,14,95,45,36,59,0,50,61,26,51,56,68,64,3,17,17,11,50,60,67,40,85,23,100,99,84,13,31,16,61,74,69,-54,26,95,87,20,72,87,5,85,76,47,87,43,77,53,1
51,89,36,36,53,86,54,82,81,89,19,66,32,94,60,77,49,19,54,4,18,81,72,13,70,71,99,70,47,96,46,44,23,0,96,79,12,57,76,99,96,11,20,85,17,97,28,55,75,45,80,62,93,38,5,92,26,78,42,10,13,95,81,20,26,10,70,94,2,56,3,54,63,70,95,65,0,26,95,44,88,92,34,74,26,-45,47,64,65,65,70,82,42,4,54,95,40,24,75,54
91,13,1,20,71,46,84,62,85,39,65,44,8,73,89,99,8,83,95,84,47,72,43,88,20,28,92,53,58,43,49,73,67,95,67,17,98,24,69,54,90,63,2,38,14,36,8,83,6,72,81,15,11,35,33,82,2,20,7,4,45,48,53,14,64,69,28,91,39,87,29,87,38,6,58,90,9,83,8,39,41,55,87,78,95,47,-62,71,76,23,17,21,8,10,75,85,21,37,28,65
50,66,94,18,38,47,39,78,26,87,49,36,76,97,99,25,56,98,60,24,60,72,47,24,48,46,23,7,2,50,98,68,92,1,3,52,6,84,2,93,2,65,46,21,53,23,63,81,83,62,22,84,54,7,100,31,68,47,76,48,42,20,82,56,62,21,68,23,46,84,10,68,52,96,62,35,3,22,23,44,66,41,11,32,87,64,71,-52,6,17,75,48,89,48,54,83,60,100,25,87
100,94,59,27,49,38,82,3,53,75,22,77,11,28,83,57,29,32,27,45,50,19,11,23,10,70,58,19,77,4,32,89,95,77,96,16,93,11,60,5,87,37,80,48,20,72,88,29,89,19,21,3,74,66,6,36,97,57,55,100,0,0,3,28,92,24,37,54,62,51,86,49,39,40,26,13,62,19,93,0,72,83,58,75,20,65,76,6,0,66,37,79,30,35,55,97,71,85,4,10
91,80,18,14,6,58,81,24,98,94,76,26,81,22,36,82,23,30,9,85,62,8,2,2,44,8,39,53,4,31,91,14,15,46,86,57,44,86,13,48,98,51,39,32,8,65,16,19,22,75,82,12,63,52,37,76,30,82,35,4,36,91,29,14,22,85,60,84,11,92,2,12,94,58,39,44,23,60,28,1,79,90,48,60,72,65,23,17,66,-54,22,29,8,0,48,100,19,55,21,86
64,69,89,14,17,38,87,49,47,82,36,62,79,83,98,51,91,65,18,28,63,89,57,67,69,30,12,40,35,19,75,52,5,38,29,27,54,51,23,14,95,81,43,0,97,35,96,85,22,65,65,67,52,47,23,25,0,83,39,35,30,85,23,29,67,93,69,52,42,72,60,89,98,97,93,78,76,61,65,84,95,64,65,96,87,70,17,75,37,22,-22,92,98,19,78,88,91,5,30,19
100,65,89,36,48,42,94,92,69,48,64,40,28,76,0,45,59,30,3,58,64,80,70,18,30,98,12,99,28,85,35,19,1,43,25,40,25,16,7,92,20,71,62,71,5,77,96,23,30,69,42,96,43,44,65,99,81,38,72,62,14,10,66,89,5,7,80,49,62,34,3,91,5,23,68,24,63,79,32,0,11,59,71,60,5,82,21,48,79,29,92,-48,17,30,98,62,43,96,46,7
79,85,43,19,14,13,95,99,28,24,65,6,36,11,94,52,19,22,72,60,52,63,62,41,60,84,68,3,86,99,80,62,70,83,30,52,16,76,88,100,99,15,88,79,69,44,31,4,7,17,81,51,55,12,64,50,60,64,73,12,76,0,50,45,23,41,92,37,58,37,37,49,68,36,92,58,63,10,8,90,25,18,88,96,85,42,8,89,30,8,98,17,-55,96,77,49,93,70,62,11
31,93,28,38,82,98,72,75,50,47,72,2,32,34,19,49,50,42,65,67,76,18,72,32,41,21,5,51,86,99,26,9,73,36,64,67,20,57,18,79,70,2,29,24,51,75,96,64,71,31,90,74,30,43,33,46,88,52,28,13,3,28,91,9,62,98,38,49,91,40,77,29,0,57,40,20,21,55,80,1,66,44,86,55,76,4,10,48,35,0,19,30,96,-44,98,65,52,5,50,51
88,97,39,69,14,31,32,34,56,10,67,37,79,73,93,94,95,44,4,63,0,78,12,8,17,12,58,91,13,32,31,84,70,41,30,14,43,2,1,30,48,45,62,37,76,100,68,53,24,49,75,10,37,55,0,59,9,5,75,14,100,32,18,75,10,20,60,2,81,92,35,68,96,87,27,86,68,17,46,59,21,72,31,21,47,54,75,54,55,48,78,98,77,98,-1,51,39,75,73,42
28,82,46,38,2,22,61,74,29,6,55,47,75,65,73,84,98,15,37,41,3,58,3,4,60,58,44,76,58,82,42,55,26,5,46,18,1,7,68,18,73,21,33,61,98,18,73,54,28,35,63,21,38,24,54,6,38,38,97,69,99,42,64,27,1,98,8,47,49,77,6,92,64,74,53,4,42,24,55,85,14,17,71,30,87,95,85,83,97,100,88,62,49,65,51,-4,39,49,48,43
94,23,92,91,58,23,52,80,10,67,14,32,64,99,94,59,42,21,95,88,20,59,68,20,34,7,96,5,32,47,21,73,41,35,61,46,19,40,80,78,55,43,26,52,39,76,34,1,44,1,81,57,17,1,88,18,65,25,77,83,97,93,86,89,72,40,30,18,66,74,21,60,90,64,79,44,85,52,85,6,25,66,94,54,43,40,21,60,71,19,91,43,93,52,39,39,-24,53,75,71
39,2,78,83,76,8,58,40,9,87,33,79,28,35,2,80,18,80,8,34,30,84,65,30,96,6,21,28,12,80,13,22,78,76,97,77,6,85,42,95,80,86,93,65,79,86,50,78,0,80,26,3,95,100,60,87,72,15,26,96,83,33,77,34,52,95,49,28,53,35,88,38,91,15,45,67,22,80,27,20,23,94,81,81,77,24,37,100,85,55,5,96,70,5,75,49,53,-35,44,92
35,56,19,23,12,49,75,37,59,88,22,89,41,38,32,63,10,19,61,73,78,88,85,69,22,72,19,97,82,37,14,18,96,14,58,87,88,86,52,17,32,82,35,46,10,95,1,7,80,23,57,15,92,83,24,92,48,72,62,41,98,56,63,16,36,25,52,65,74,17,40,6,76,90,29,15,59,3,90,93,77,68,98,9,53,75,28,25,4,21,30,46,62,50,73,48,75,44,-28,2
54,84,41,41,2,16,73,79,59,85,86,33,85,60,96,62,47,4,25,12,61,51,55,8,74,36,22,39,16,29,39,92,42,86,70,95,33,67,51,59,29,5,45,34,12,19,85,88,32,94,42,92,22,28,94,90,26,25,20,53,56,10,32,42,81,26,86,67,95,64,30,11,98,53,14,97,36,76,62,62,11,50,41,45,1,54,65,87,10,86,19,7,11,51,42,43,71,92,2,-5
