40,0,-8,-40,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,-29,-6,0,0,0,0,0,0,-92,-20,0,0,0,0,0,0,49,-25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,-42,0,39,-24,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,-18,0,-22,0,0,0,0,0,0,0,0,19,0,0,0,0,17,0,0,0,-28,-20,0,0,-25,0,50,0,0,0,0,-26,0,0,0,-15,-31,0,0,0,13,0,0,11,-40,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,-33,0,0,-17,0,0,0,0,0,8,0,0,0,-7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,-9,-4,0,-35
0,-50,0,0,0,-2,21,0,0,0,0,0,0,-6,-45,0,0,0,0,-39,0,0,0,0,0,-31,0,11,0,0,0,0,42,-20,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,45,29,46,0,0,0,-2,0,0,0,0,0,-15,0,0,0,0,49,0,0,25,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,-7,0,-31,0,29,0,0,0,0,0,0,0,0,-47,0,23,-34,5,0,35,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,6,0,28,-11,0,-33,0,0,0,0,0,0,0,0,0,-3,11,0,0,0,0,0,-14,0,0,0,0,0,32,0,0,0,0,0,0,0,0,34,-44,0,0,0,0,-43
0,-10,0,0,-36,0,0,0,0,49,-19,0,0,0,0,0,0,0,-13,0,0,48,0,0,-12,0,-1,0,0,0,0,0,0,0,0,-30,0,27,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,12,0,0,0,0,0,0,-45,0,34,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,-2,9,0,0,43,0,31,0,0,0,0,0,0,0,0,0,0,18,0,0,-45,18,10,0,44,0,0,0,-6,0,0,0,0,-35,-11,0,0,0,0,0,0,0,0,1,26,0,0,0,0,3,0,0,0,-34,0,0,0,8,0,0,-31,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,38,0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,23,0,-47,0,0,0,0,0,6,0,0,7,0,0,0,-23,14,36,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,-17,0,44,0,18,0,0,-28,0,0,0,0,0,0,0,0,0,16,0,-16,0,0,0,-15,-3,0,0,20,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,-19,0,-9,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,19,0,0,0,0,0,-42,0,0,0,0,22,0,0,0,0,0,0,-46,0,0,0,0,27,0,0,0,0,31,43,0,0,0,0,0,-7,0,0,-31,0,0,0,0,0,0,44,0,0,0,-12,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,-12,0,-27,0,0
0,0,0,0,0,0,0,10,6,0,0,0,0,18,0,0,0,0,-18,17,-35,0,44,13,0,-23,0,0,0,-44,0,0,0,0,0,27,0,99,0,0,41,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,0,0,0,31,0,0,0,0,48,29,15,40,44,0,0,0,0,0,0,0,12,-26,0,0,0,0,0,8,30,0,-12,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,24,-30,0,0,-44,0,0,0,0,49,0,0,0,24,12,0,-25,0,0,21,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-45,-28,0,0,0,0,48,0,-44,1,0,0,0,0,34,0,0,0,0,0,0,0,-8,0,-33,0,0,0,0,0,0,0,0,-7,0,24,7,0,0,0,1,34,0,0,0,0,0,0,0,0,0,-31,0,-23,0
0,0,0,0,31,0,0,0,0,32,0,0,0,0,-22,0,0,0,42,17,-41,0,-50,0,10,0,40,0,0,0,0,22,0,0,0,0,0,0,4,-44,21,0,0,0,0,-28,0,0,0,0,0,0,-29,0,0,0,3,0,11,0,0,-14,0,0,0,-27,0,0,0,-18,0,-19,0,0,0,0,0,-27,0,0,35,1,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,43,-31,0,0,0,0,0,0,0,-12,-13,0,0,0,0,0,23,0,0,0,0,0,0,-31,0,-23,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-12,0,0,-37,0,0,0,0,0,0,-40,0,0,-40,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-43,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,17,0,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,9,0,0,0,0,0,0,0,38,0,0,0,-45,40,0,0,0,0,0,0,-44,98,0,0,-15,0,-41,-7,0,0,0,0,-30,0,0,-23,0,0,0,-23,0,0,0,-34,0,0,0,0,0,0,21,0,0,0,0,0,0,0,-17,0,0,0,0,27,0,0,24,-23,0,0,-31,0,-50,0,0,0,0,0,-49,0,0,19,0,0,0,0,0,0,10,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,3,0,0,36,0,0,41,-30,-14,0,0,0,-43,30,0,-10,0,0,-49,0,0,0,0,0,0,32,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,-3,0,0
-1,0,0,-43,-11,0,0,6,0,0,0,0,44,-5,0,0,0,0,0,0,0,0,0,-34,6,0,0,4,0,0,0,0,0,0,0,0,0,41,21,0,-12,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,0,0,-10,33,0,0,0,0,0,0,49,0,0,0,0,0,0,0,-14,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,-31,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,-35,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-41,0,0,0,-29,0,5,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,-33,0,27,0,0,43,0,0,0,0,0,0,0,0,0,-18,0,6,0,0,0,0,0,13
0,0,0,0,0,0,8,18,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,-36,-44,0,0,0,0,0,0,0,0,49,0,-23,0,0,0,0,0,5,0,0,0,-11,0,37,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,-30,0,21,-6,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,-37,0,0,29,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,17,0,34,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,33,0,0,0,-20,0,0,0,0,0,0,-1,0,0,39,17,0,0,0,0,0,0,0,-50,0,0,0,0,0,-48,-4,0,0,0,0,0,0,0,16,0,0,0,0,0,0
0,-4,0,0,0,0,-44,0,0,0,0,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,13,-18,0,-25,0,0,0,-41,-25,0,0,0,0,0,-15,0,0,-57,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,-27,-31,0,0,26,0,-13,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,45,0,0,0,-26,0,0,0,0,0,0,0,-48,0,0,-33,0,0,0,0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,30,-14,0,0,0,0,-2,0,0,0,8,-17,0,0,0,0,31,26,0,0,0,0,-28,0,0,0,0,0,0,0,0,35,0,7,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0
13,14,0,0,26,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,26,-31,42,0,0,0,0,0,0,-28,0,50,0,0,23,0,0,0,-10,0,0,0,0,0,-69,-42,0,0,21,0,-6,0,-41,0,0,0,0,0,0,0,0,-3,0,0,27,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,-2,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,-11,0,31,0,0,0,5,-46,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,-4,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,18,0,34
49,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,-47,0,0,44,21,23,0,7,0,0,0,0,0,0,0,-41,20,0,-34,-42,-86,0,0,-50,19,-36,42,0,0,0,23,0,0,0,0,0,0,0,0,0,0,30,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-50,0,0,0,-7,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,-27,0,45,0,0,14,-29,0,0,0,0,0,0,0,0,0,49,0,20,0,0,0,-4,0,0,0,0,0,0,43,0,0,-24,0,0,0,0,0,0,0,0,-32,0,0,0,-10,25,0,0,0,0,0,0,35,-48,-18,0,46,0,0,0,0,0,0,0,-30,0,13,0,0,0,0,0,0,-49,0,0,22,0,0,36,0,0,0,0,0,-45,0,49,0
0,0,0,0,0,-29,0,0,0,-10,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-7,0,-11,0,0,0,15,0,0,0,0,0,0,0,0,46,0,40,0,0,0,-2,0,0,0,0,-36,-12,0,0,0,-31,0,0,0,0,0,-22,-4,0,35,0,35,0,0,24,0,-30,0,0,0,-31,0,0,0,0,0,0,0,-8,0,-1,0,0,-21,0,0,28,-14,19,0,0,1,0,-4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,-48,0,24,0,0,0,0,0,0,0,31,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,7,0,0,0,7,0,0,-4,0,0,0,0,0,0,0,0,0,19,0,41,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,-45,0,0,0,0,-35,0
0,0,0,-29,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,-50,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,-2,30,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,33,0,0,38,0,0,0,0,0,0,0,41,-37,0,0,0,0,0,0,-3,0,0,0,0,0,26,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,3,-16,0,0,0,0,-16,0,0,22,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,-43,26,-6,0,-48,0,0,0,40,1,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,-22,0,0,29,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,-24,0,0,0,0,0,0,38,0
0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,21,-50,0,0,-42,0,0,0,0,0,10,0,0,-28,-23,-34,0,0,0,0,0,-42,31,0,0,29,0,0,-38,0,0,0,0,-14,0,0,0,0,0,0,0,-21,0,24,0,0,0,25,0,0,0,6,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,50,49,-4,0,37,0,0,0,9,37,0,0,0,0,6,0,31,-15,-42,0,0,-26,0,-22,0,-29,0,0,0,0,0,0,0,35,-45,0,0,-40,9,0,50,0,31,45,25,0,0,0,0,0,29,0,0,0,0,-48,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0
0,0,15,0,0,0,0,-17,0,0,0,0,0,0,3,0,30,0,0,0,0,-43,0,0,0,0,0,-28,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,76,0,0,-21,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,0,0,22,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,-22,0,-7,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,-26,0,0,0,33,0,0,0,0,0,0,0,-42,26,0,0,0,0,0,0,0,0,38,-13,0,0,0,0,-11,0,4,0,0,28,0,0,-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,24,0,0,0,0,0,0,-15,0,0,0,0,0,44,0,-17,19
0,8,0,0,16,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,10,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-36,0,0,0,0,13,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,22,0,0,0,0,0,0,0,30,0,0,-16,0,0,0,-47,0,0,-20,0,0,-15,0,14,0,0,0,0,0,36,0,0,0,0,0,0,0,40,0,0,0,0,0,-14,0,0,0,15,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,37,0,0,-35,0,0,0,0,0,0,0,0,0,38,33,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-9,0,0,6,0,0,0,0,0,0,0,0,0
0,0,0,0,35,-20,37,0,0,0,0,0,0,-12,-44,0,0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,36,0,0,42,0,0,0,0,0,37,0,30,0,0,0,30,0,0,0,0,0,-14,0,0,0,-16,-45,0,0,0,0,0,0,0,-30,0,0,-12,0,-10,0,0,-32,0,0,0,6,0,0,0,-6,0,0,23,0,0,0,0,0,0,-21,0,-31,0,28,0,0,0,0,-36,0,0,0,0,0,0,12,4,0,8,48,0,0,0,48,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,-35,0,-49,0,0,23,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,-1,0,0,43,0,0,0,0,0,0,0,10,0,0,0,0,-1
0,0,0,0,0,-16,0,0,0,0,-6,0,0,1,0,0,-17,0,27,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,-2,0,-21,31,0,86,0,0,0,0,0,0,0,-41,-41,0,0,0,0,0,0,0,25,-42,0,0,0,0,-31,0,0,1,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,41,0,0,0,0,-12,0,-4,35,0,0,0,0,0,-43,32,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,27,0,0,0,-15,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,-25,0,-1,0,0,0,-11,0,8,0,0,0,0,0,0,0,14,0,48,0,0,0,-14,0,33,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-38,0,27,0,0,33,0,0,0,0,0,0,0,0,26,0,0,0,41,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,-6,0,-29,0,0,0,0,0,0,0,30,0,0,0,30,0,82,0,0,0,-22,27,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,-13,0,0,0,0,0,0,0,0,20,0,0,0,0,0,-19,0,0,0,-42,0,0,0,0,-49,3,0,0,25,0,-5,31,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,31,-43,0,-31,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,-2,0,0,3,0,-49,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,-23,0,-1,0,-33
4,-34,0,0,0,0,0,0,0,0,0,0,0,0,-22,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,10,-43,0,0,0,0,80,-36,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,11,0,-11,0,17,0,0,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,19,1,-49,0,42,0,0,0,0,0,-44,0,0,0,0,-38,0,0,0,0,0,0,-36,0,0,0,0,31,0,0,0,0,0,-11,0,0,0,0,0,22,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,-46,31,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,23,46,0,0,0,0,0,0,0,-36,-73,0,0,0,-46,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,49,0,0,0,-36,43,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,50,0,0,0,43,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,-46,0,0,25,0,0,0,-11,0,0,0,-46,0,0,0,0,0,0,0,0,13,-42,0,0,0,0,0,0,0,4,14,11,0,0,0,0,-49,-24,0,11,0,0,0,0,19,-25,0,-8,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,-47
0,0,0,0,0,0,0,0,0,0,0,32,0,-27,0,0,24,0,1,0,0,0,20,0,-7,0,0,0,0,0,0,42,23,0,0,16,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-14,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,-36,0,0,0,24,31,0,0,0,0,-46,0,0,0,0,-41,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,10,0,-32,0,0,-28,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,20,0,0
0,0,0,0,34,0,0,0,0,-15,0,-38,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,22,0,0,33,0,27,0,0,0,0,15,3,0,0,0,0,0,0,40,0,-28,0,0,30,0,-22,0,0,0,13,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,-23,28,0,0,0,24,0,0,0,0,0,-25,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-40,-48,0,-33,0,0,0,27,0,0,0,-47,0,0,0,-26,23,0,0,0,0,37,0,0,0,0,-11,0,0,0,-48,0,0,0,0,0,0,38,0,0,0,0,41,0,18,41,0,25,0,0,0,-29,0,0,0,0,0,0,-9,0,0,0,0,0,35,40,-26,0,-46,-32,0,0,0,0,0,0,0,0,0,0,48,0,0,24,0,0,-13,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,44,-1,0,-23,0,0,0,0,0,0,0,-23,0,0,0,0,27,0,0,0,0,17,0,0,0,26,0,0,0,0,0,0,0,0,0,14,0,11,0,-17,0,-18,-4,-7,0,0,0,0,20,0,-8,0,0,0,0,0,0,9,0,0,0,42,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,16,-2,0,0,0,0,0,-47,0,0,0,0,0,16,0,0,9,30,0,0,0,0,0,0,-41,30,0,0,-25,26,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,-28,0,0,0,0,6,0,35,-46,0,1,0,0,0,0,0,-33,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0
0,0,0,34,0,0,0,0,16,0,0,0,0,0,-2,0,0,0,36,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,-46,0,0,0,-22,0,0,-48,0,-38,15,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,-38,0,0,0,0,0,19,22,0,-47,0,0,0,0,0,0,0,-17,0,0,0,0,-1,0,0,0,0,0,0,6,-20,0,0,0,0,0,-29,-19,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0,0,-9,0,0,0,0,0,0,-3,46,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,30,0,0,0,0,13,0,0,0,0,-24,0,6,0,0,0,0,0,0,47,0,0,0,0,-12,0,0,-8,0,17,0,0,0,0,0,0,0,0,0
-18,0,-32,-33,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,36,0,-2,0,0,0,0,0,50,-15,0,0,0,0,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,5,0,3,0,0,0,0,0,16,0,0,0,43,0,0,0,0,0,-38,0,0,20,0,0,0,0,0,-19,0,0,0,42,0,0,0,0,-25,0,0,-23,-38,0,0,0,0,-49,-21,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,25,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,-12,0,0,0,-19,28,0,0,0,0,0,18,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,-25,0,0,0,-17,-16,0,0,0,0,-19,36,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,-9,-18,0,0,0,0,-6,27,0,0,0,0,0,-2,0,0,43,0,0,3,0,0,0,10,-42,0,0,0,0,0,0,0,-34,0,0,-3,0,-2,0,0,0,0,0,-41,0,15,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,18,0,0,0,0,-18,0,20,0,0,0,0,0,0,0,0,0,3,-11,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,-32,0,0,0,-40,15,0,-10,0,0,0,0,0,0,0,0,0,31,0,0,0,39,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,28,12,0,26,0,0,0,0,0,0,0,0,0,0,0,0,48,-5,0
0,0,0,0,12,47,4,0,0,0,0,0,20,0,0,0,0,4,0,0,43,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,31,-14,-34,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,26,-48,0,0,-22,-34,0,-24,0,0,0,0,0,0,0,-18,-13,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,-1,-38,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,15,0,43,0,0,0,0,-10,0,0,0,0,22,-14,0,10,0,0,0,0,0,0,45,-16,11,-21,0,0,-40,0,0,-41,0,0,0,-19,0,0,0,0,0,-8,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,-40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,-32,0,0,0,0,0,0,0,0,-19,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,-34,-18,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,0,-29,0,0,0,6,-22,41,0,48,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,-17,0,40,0,0,0,0,0,0,28,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,18,0,0,-43,0,-42,45,0,0,0,2,0,0,0,-16,0,0,0,0,0,40,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-32,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3,0,0,-38,0,0,0,29,-22,0,-27,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,32,0,-38,0,0,0,0,-99,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,-25,0,0,0,27,-48,48,0,0,0,37,0,0,25,23,0,0,0,0,0,0,0,0,0,26,0,0,0,10,27,-38,0,0,0,0,0,0,0,0,20,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,-29,0,0,0,6,0,0,0,0,20,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,9,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,49,32,-15,0,0,0,0,0,0,-33,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,29,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,15,0,0,-24,0,0,96,-43,0,0,0,0,0,0,0,-23,0,-16,0,0,0,0,-12,0,0,0,0,12,0,0,0,0,-4,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,14,0,0,0,0,-11,0,0,0,0,0,47,42,-34,0,0,0,0,24,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,24,-33,0,0,0,0,21,0,0,0,-29,21,0,0,0,-6,0,0,0,0,0,0,0,0,0,-1,-17,0,0,0,0,39,43,0,-35,0,0,0,0,-9,0,-32,0,0,0,0,0,11,0,0,0,0,0
0,0,0,0,0,-28,0,-49,-41,41,0,0,0,0,0,13,0,0,0,0,0,0,-7,0,1,0,-18,0,40,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,30,-36,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,-81,0,0,14,0,41,0,0,0,-5,0,0,0,0,0,-38,0,0,0,0,0,43,0,0,0,0,-4,0,0,0,0,0,0,0,-19,0,0,0,19,0,-44,0,0,-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,25,0,0,43,0,0,0,-5,0,0,0,0,30,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,-34,0,0,-18,0,0,0,-19,22,0,0,0,38,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,48,0,0,0
