64,78,7,21,72,49,81,30,93,84,86,13,99,67,74,19,94,97,11,97,14,41,92,6,61,15,92,45,21,3,29,94,32,8,69,43,24,64,49,20,17,2,77,52,4,23,13,13,51,95,98,23,29,44,8,-5,60,95,68,62,83,54,20,41,52,75,29,79,58,69,59,44,16,25,70,67,34,62,11,81,92,34,13,99,49,74,80,35,42,23,44,63,68,85,71,40,94,66,53,67,30,4,71,43,25,79,21,60,56,79,70,69,28,80,79,39,48,16,91,54,38,36,93,2,97
94,35,20,2,47,95,53,92,45,69,96,2,36,80,26,40,41,37,99,46,80,6,48,38,60,87,25,95,41,37,32,38,47,44,0,43,47,38,24,64,44,70,57,17,19,100,99,63,38,24,68,3,30,35,64,60,-31,14,63,6,11,33,50,27,75,4,11,7,52,43,98,77,64,66,31,31,10,38,42,56,12,84,64,79,7,15,10,12,94,36,16,88,62,69,13,9,17,86,58,100,96,18,59,42,28,12,5,12,2,19,12,77,33,78,58,59,0,63,100,40,86,55,12,42,87
83,43,71,9,32,67,78,29,11,70,58,85,7,94,17,95,2,92,11,6,72,87,68,92,59,97,54,87,48,72,28,2,3,15,70,23,6,98,3,10,68,97,11,37,81,68,68,57,27,43,73,39,94,0,62,95,14,-18,59,0,76,87,84,72,43,36,11,55,38,98,88,11,21,100,87,0,91,57,7,3,82,30,3,76,60,95,48,54,93,62,51,61,28,80,71,86,19,66,77,69,29,45,17,85,55,23,60,84,100,18,94,91,17,22,23,83,6,22,24,37,5,16,7,58,13
7,21,45,49,61,71,36,70,18,31,12,12,66,59,46,41,7,68,28,39,38,16,71,50,83,18,11,12,44,74,45,18,19,68,39,45,53,61,58,34,50,64,64,38,40,50,95,20,7,100,44,55,40,26,35,68,63,59,-50,75,53,27,98,64,88,64,30,14,35,90,44,99,34,12,27,39,97,71,28,44,87,99,93,17,79,68,9,52,76,77,75,34,92,57,21,21,32,59,68,32,21,34,49,61,87,55,54,75,49,27,44,1,57,59,26,42,17,17,20,41,86,46,13,22,89
22,67,61,49,69,8,52,49,93,10,79,86,8,90,51,92,21,9,45,57,18,70,15,81,21,36,79,99,44,13,49,43,37,30,36,37,54,40,88,64,13,25,3,77,59,84,58,76,95,33,67,50,50,8,100,62,6,0,75,-46,82,3,10,18,44,12,73,40,68,82,77,8,62,30,71,18,2,61,1,19,73,84,7,49,68,50,78,67,91,1,52,37,74,26,7,79,88,34,58,18,56,88,18,28,86,29,60,12,47,58,13,2,25,53,7,90,4,98,60,27,82,55,78,59,50
18,93,30,17,6,75,30,66,8,44,40,81,86,10,41,10,37,22,98,77,48,46,94,18,91,86,36,49,12,56,77,94,35,48,35,0,58,74,22,74,85,44,91,71,39,45,86,23,1,91,17,87,56,16,19,83,11,76,53,82,-38,62,75,73,35,57,4,62,27,49,86,90,34,80,13,27,36,89,29,48,58,45,91,82,77,1,54,70,93,59,77,24,69,66,59,92,74,46,80,51,6,87,38,54,88,19,98,25,51,71,65,77,70,70,3,54,14,46,99,69,10,47,70,90,72
93,90,5,73,91,27,52,36,98,25,19,34,0,62,100,78,69,90,79,76,52,44,86,13,25,61,77,60,89,51,35,84,23,98,31,6,59,61,33,55,56,96,7,76,52,56,48,47,100,60,73,49,8,0,56,54,33,87,27,3,62,-36,99,62,71,31,15,84,54,3,4,75,13,34,74,6,94,54,50,97,32,85,65,65,8,74,55,3,41,19,66,57,64,10,71,2,35,12,86,37,6,60,26,7,37,97,79,97,55,81,17,70,73,74,22,66,6,9,28,64,41,5,25,50,12
57,35,14,97,79,56,59,42,27,77,74,43,90,35,65,85,23,29,23,27,51,58,36,80,64,60,56,18,88,43,43,71,38,10,8,83,25,30,82,89,68,3,45,57,21,71,14,21,15,81,30,53,3,99,85,20,50,84,98,10,75,99,-42,80,10,67,68,43,56,81,88,3,2,40,48,81,22,60,60,95,87,72,42,37,27,68,48,89,58,92,37,3,77,5,2,31,9,72,87,79,71,60,53,66,57,1,75,92,15,64,78,60,97,86,64,69,31,14,94,69,12,61,50,27,39
18,15,96,11,53,86,23,41,33,54,23,44,75,93,82,34,73,53,79,76,3,14,13,35,58,95,72,34,3,2,0,31,82,37,89,38,57,6,62,52,86,46,60,16,84,1,36,38,56,58,53,82,68,55,65,41,27,72,64,18,73,62,80,-35,70,73,8,81,80,7,2,13,6,44,59,17,23,37,4,75,67,80,38,87,79,23,0,45,26,37,32,50,10,3,6,2,50,81,65,86,6,96,56,89,86,50,0,63,36,13,36,64,62,62,73,33,64,86,77,88,40,71,2,58,75
11,99,24,19,46,17,66,4,45,82,31,36,68,92,31,19,80,76,52,90,20,51,21,79,33,70,0,72,60,98,40,50,80,70,70,21,68,67,84,16,13,17,13,39,9,4,20,22,60,87,17,87,12,31,27,52,75,43,88,44,35,71,10,70,-51,97,56,49,4,0,90,85,24,25,13,27,50,91,71,58,10,52,58,50,67,21,42,27,97,96,0,48,96,71,31,45,43,93,74,7,57,76,76,77,29,56,70,17,14,88,33,92,61,17,4,54,36,69,96,73,79,43,6,16,53
19,21,75,88,73,62,21,5,14,45,70,28,2,80,18,6,72,9,95,14,15,43,22,13,71,34,77,15,55,76,4,42,96,67,85,8,5,27,92,52,52,42,79,74,98,20,3,95,5,44,7,51,27,60,27,75,4,36,64,12,57,31,67,73,97,-7,80,56,8,82,34,3,45,93,15,55,57,27,86,93,68,24,40,48,36,100,6,77,93,47,44,45,45,98,80,57,51,47,16,21,42,5,78,97,34,44,0,61,95,81,41,79,12,12,25,79,54,12,16,60,56,77,73,92,83
20,41,99,48,89,25,82,20,28,28,81,88,11,59,60,43,47,95,99,77,1,97,52,72,100,17,16,40,85,73,68,15,93,88,30,70,88,49,43,8,9,78,91,9,79,94,86,54,19,63,39,46,58,47,2,29,11,11,30,73,4,15,68,8,56,80,-24,47,54,16,27,68,85,97,80,16,44,17,38,60,22,17,98,84,69,72,69,91,83,80,67,92,16,4,17,91,86,5,71,100,14,66,22,100,85,91,4,58,46,17,34,92,24,35,51,93,86,60,82,17,39,77,100,31,77
60,72,67,94,85,85,67,35,28,93,49,37,49,57,81,72,9,80,56,62,15,80,5,23,10,21,60,46,98,43,27,63,85,98,97,52,55,76,95,67,43,41,58,95,43,41,51,13,60,43,15,8,49,56,73,79,7,55,14,40,62,84,43,81,49,56,47,-47,52,1,90,42,43,89,17,74,85,9,11,72,11,13,65,100,4,70,94,29,48,7,62,76,0,11,31,20,40,51,40,89,32,64,81,16,90,13,58,3,47,31,30,9,26,60,91,38,56,2,89,48,29,0,99,0,13
4,68,34,79,54,65,39,77,57,62,18,64,55,68,52,68,17,29,14,63,13,68,35,30,15,38,55,9,47,7,34,25,36,61,24,100,7,93,98,96,96,18,25,28,69,43,93,79,32,14,88,89,61,92,12,58,52,38,35,68,27,54,56,80,4,8,54,52,-53,80,67,77,28,77,52,75,17,89,7,63,25,94,62,75,9,19,14,83,67,50,34,95,91,64,10,41,40,95,64,8,65,68,64,42,83,40,95,91,0,45,25,85,78,88,96,42,42,86,35,92,57,37,8,89,30
77,17,28,17,1,37,17,20,30,13,84,100,51,64,98,47,19,30,72,42,16,38,92,13,70,18,34,66,37,41,95,7,65,31,41,29,25,60,34,79,74,73,37,96,98,3,1,91,17,86,99,47,76,16,12,69,43,98,90,82,49,3,81,7,0,82,16,1,80,-14,61,68,12,7,30,63,56,73,12,38,52,78,71,35,55,88,17,85,74,17,49,73,45,66,98,58,9,62,94,77,26,75,23,92,95,46,44,11,24,78,53,19,49,99,46,67,32,95,44,29,79,85,13,3,45
70,16,78,68,36,53,0,82,52,94,56,98,16,73,25,38,38,6,15,66,23,95,28,77,46,67,33,68,35,45,100,13,42,91,0,40,3,86,54,27,34,3,12,96,58,28,70,95,12,7,51,68,98,73,42,59,98,88,44,77,86,4,88,2,90,34,27,90,67,61,-55,9,1,75,16,56,52,30,61,91,55,24,76,93,84,68,10,49,54,79,16,19,80,27,11,17,74,79,40,7,31,90,5,80,44,32,87,65,35,35,57,11,51,32,51,34,1,73,54,41,33,94,64,14,48
52,72,47,17,47,45,42,16,76,98,1,68,80,35,46,0,24,41,5,18,17,51,69,25,19,24,62,54,15,49,32,20,63,59,38,34,52,89,15,85,59,38,14,76,37,43,90,65,50,31,94,89,21,46,8,44,77,11,99,8,90,75,3,13,85,3,68,42,77,68,9,-43,64,35,19,29,32,31,77,43,68,71,97,37,23,60,59,35,51,47,77,95,85,69,51,28,39,46,61,18,56,72,27,66,97,56,66,95,85,17,55,32,35,56,37,68,74,56,1,88,78,22,3,30,83
90,66,74,48,66,26,73,20,13,78,32,38,63,48,95,20,87,57,94,10,10,69,6,81,57,42,24,12,74,9,51,45,88,4,100,96,11,28,29,23,75,36,19,94,19,53,38,8,0,40,48,93,29,35,86,16,64,21,34,62,34,13,2,6,24,45,85,43,28,12,1,64,-17,55,23,67,97,58,32,65,62,25,95,31,52,60,36,4,71,32,65,87,63,7,13,92,95,64,70,43,48,82,44,28,93,64,82,64,17,99,98,19,65,60,36,80,8,52,54,51,21,48,31,83,59
17,100,46,97,0,91,25,60,71,68,50,42,19,51,80,48,58,97,100,85,36,87,81,53,74,99,13,79,82,38,21,33,78,33,4,68,40,52,27,96,4,34,91,21,6,21,94,45,81,6,16,10,98,89,22,25,66,100,12,30,80,34,40,44,25,93,97,89,77,7,75,35,55,-16,94,76,53,8,64,43,97,45,20,95,32,54,38,29,19,75,61,24,16,80,81,46,75,91,10,89,68,7,52,38,3,88,98,31,40,11,44,31,30,90,0,96,48,51,50,100,13,80,65,70,48
91,31,15,48,1,46,86,11,56,33,46,47,21,7,3,78,42,21,37,53,98,1,33,35,24,93,56,11,38,44,64,51,22,12,12,77,93,37,14,77,93,11,30,46,87,7,71,64,93,93,27,65,83,35,7,70,31,87,27,71,13,74,48,59,13,15,80,17,52,30,16,19,23,94,-51,0,86,17,38,73,16,49,98,40,87,86,38,82,89,82,79,83,18,92,63,53,87,6,18,83,99,50,97,96,3,21,56,88,13,15,41,35,11,75,21,16,60,80,82,90,42,54,32,77,44
82,96,55,92,97,0,23,82,1,14,97,9,52,60,14,89,37,81,80,62,58,81,57,82,32,93,89,62,1,61,52,87,95,53,49,0,19,40,19,83,89,70,3,5,64,24,77,33,62,39,53,0,71,81,8,67,31,0,39,18,27,6,81,17,27,55,16,74,75,63,56,29,67,76,0,-60,79,76,98,14,12,72,91,5,43,90,60,61,29,56,21,73,46,94,100,31,72,13,91,90,50,10,54,68,24,59,15,70,16,72,86,68,34,67,85,72,49,46,23,78,17,96,8,30,78
78,15,20,88,21,46,43,29,85,44,47,47,88,31,78,32,17,40,12,21,67,44,28,69,78,88,7,41,31,58,60,42,25,1,74,81,43,100,79,95,97,40,88,62,72,70,88,50,98,62,11,86,47,72,92,34,10,91,97,2,36,94,22,23,50,57,44,85,17,56,52,32,97,53,86,79,-24,99,52,42,30,77,25,68,61,18,26,70,56,87,88,3,26,34,48,92,19,97,45,20,59,7,5,51,31,27,79,52,37,30,91,74,29,4,72,70,10,6,85,84,42,98,98,88,72
55,52,70,86,47,12,6,96,23,64,92,36,32,1,8,45,36,54,62,38,17,81,60,21,37,96,25,91,64,87,27,30,48,28,0,43,54,27,30,74,31,64,13,51,43,37,85,26,78,89,15,95,37,44,82,62,38,57,71,61,89,54,60,37,91,27,17,9,89,73,30,31,58,8,17,76,99,-63,49,95,80,27,49,11,28,84,91,78,90,27,70,27,23,12,32,29,1,2,63,81,98,44,43,15,21,18,70,44,3,58,21,70,25,35,87,62,76,51,97,33,90,58,21,17,55
81,70,63,35,92,85,56,9,70,72,64,41,40,99,69,16,22,74,13,11,45,83,18,62,38,84,60,30,89,84,99,21,52,39,66,21,14,35,0,85,24,72,49,15,6,81,25,51,29,3,87,14,91,47,47,11,42,7,28,1,29,50,60,4,71,86,38,11,7,12,61,77,32,64,38,98,52,49,-62,94,51,53,57,90,76,48,80,89,8,84,23,92,53,99,75,14,42,46,70,58,56,73,53,32,5,28,48,43,41,39,57,88,49,16,90,60,2,48,11,94,76,92,36,42,39
60,6,8,89,58,7,39,52,39,54,67,0,21,81,28,22,16,57,93,11,77,26,91,65,93,38,70,40,47,43,8,9,86,31,27,55,12,31,9,1,92,14,46,14,27,91,30,92,92,42,8,100,31,17,94,81,56,3,44,19,48,97,95,75,58,93,60,72,63,38,91,43,65,43,73,14,42,95,94,-18,67,1,8,45,2,90,20,23,85,43,93,37,97,77,36,71,41,75,87,32,61,73,70,41,13,66,17,32,90,77,11,13,64,6,54,89,61,59,38,58,76,100,12,8,91
7,33,29,51,62,48,28,28,45,63,37,35,100,48,84,93,29,25,27,85,48,94,57,77,0,19,96,12,30,26,34,54,58,95,94,87,32,76,56,32,86,62,0,60,13,79,23,25,59,55,54,40,61,21,12,92,12,82,87,73,58,32,87,67,10,68,22,11,25,52,55,68,62,97,16,12,30,80,51,67,-44,87,46,87,84,18,52,9,80,72,40,75,96,47,99,75,10,14,68,94,15,45,95,14,6,93,19,26,48,32,71,89,19,98,27,13,86,91,65,91,28,78,45,29,0
37,62,76,72,5,67,59,37,67,45,29,28,76,12,76,44,73,4,18,85,99,24,57,34,74,11,69,85,24,5,100,80,26,73,88,37,50,8,0,92,79,95,14,42,96,65,91,38,56,46,70,9,79,97,100,34,84,30,99,84,45,85,72,80,52,24,17,13,94,78,24,71,25,45,49,72,77,27,53,1,87,-49,65,57,86,68,53,7,22,18,2,25,21,29,58,45,82,9,58,39,31,93,23,33,15,59,91,28,48,20,71,40,95,40,41,28,15,34,86,64,69,1,5,68,33
8,22,97,46,63,73,34,26,17,94,16,1,98,80,84,83,37,55,95,41,46,86,65,59,50,1,6,76,59,16,91,26,11,64,62,33,43,50,75,0,39,63,70,16,86,34,34,56,14,50,82,64,6,96,16,13,64,3,93,7,91,65,42,38,58,40,98,65,62,71,76,97,95,20,98,91,25,49,57,8,46,65,-58,73,16,4,25,64,97,12,87,54,29,70,38,17,28,92,66,98,74,85,69,77,19,23,45,99,5,13,80,97,68,80,41,0,44,87,98,36,48,96,75,39,54
69,45,6,81,69,15,51,90,52,48,17,35,46,90,83,40,14,36,37,100,31,93,53,96,52,97,63,16,99,66,88,77,96,48,53,30,80,4,49,20,19,5,95,18,37,85,33,2,64,87,65,0,42,82,27,99,79,76,17,49,82,65,37,87,50,48,84,100,75,35,93,37,31,95,40,5,68,11,90,45,87,57,73,-42,62,32,97,62,51,51,65,40,86,19,96,81,75,26,25,53,44,7,43,16,27,66,3,27,87,91,66,70,91,50,3,19,50,36,96,78,97,14,33,11,69
35,6,3,49,26,82,46,49,49,83,27,100,14,85,14,49,96,69,39,19,77,15,49,54,14,53,2,57,69,3,12,37,15,51,8,98,79,21,69,0,19,69,20,32,20,91,13,6,20,59,17,86,51,13,31,49,7,60,79,68,77,8,27,79,67,36,69,4,9,55,84,23,52,32,87,43,61,28,76,2,84,86,16,62,-47,56,13,70,72,51,27,92,48,61,68,95,38,48,0,80,33,30,61,11,45,1,66,45,91,73,65,82,79,76,28,12,3,43,10,48,60,27,27,65,24
50,85,4,68,32,27,80,77,9,86,51,45,32,7,85,74,9,70,45,7,98,21,74,32,0,98,98,22,11,26,31,17,100,62,89,62,49,81,72,15,81,90,28,18,18,58,71,89,77,88,56,77,13,54,23,74,15,95,68,50,1,74,68,23,21,100,72,70,19,88,68,60,60,54,86,90,18,84,48,90,18,68,4,32,56,-44,33,65,7,83,10,26,13,62,95,59,33,9,59,27,53,42,68,78,98,46,68,60,22,97,21,22,68,23,84,85,18,89,89,43,36,12,9,49,15
35,51,4,81,36,81,27,88,52,90,38,46,47,72,49,25,61,3,87,64,69,6,64,2,0,73,66,19,15,42,81,78,18,2,70,35,23,51,99,64,24,8,47,43,81,93,4,53,47,14,57,96,12,56,76,80,10,48,9,78,54,55,48,0,42,6,69,94,14,17,10,59,36,38,38,60,26,91,80,20,52,53,25,97,13,33,-4,16,35,32,28,19,43,47,21,26,55,41,60,52,72,0,20,66,9,2,86,84,79,26,86,74,53,95,70,71,47,69,51,49,68,85,40,95,51
37,86,56,87,41,48,88,50,34,65,7,81,26,86,67,85,86,61,73,91,61,99,50,30,74,41,91,50,76,74,77,47,27,88,16,75,90,94,93,75,96,22,51,52,74,86,30,54,91,22,69,22,43,85,67,35,12,54,52,67,70,3,89,45,27,77,91,29,83,85,49,35,4,29,82,61,70,78,89,23,9,7,64,62,70,65,16,-46,40,34,59,65,88,91,55,89,2,51,25,26,35,60,37,60,37,29,47,38,81,65,24,91,44,41,59,67,25,95,43,20,100,4,74,48,54
62,24,59,85,97,27,45,44,80,70,16,14,16,52,92,44,60,87,25,10,31,40,70,68,30,80,0,1,92,88,87,25,18,87,96,28,93,45,68,71,33,58,69,14,41,68,9,17,78,43,91,45,72,98,26,42,94,93,76,91,93,41,58,26,97,93,83,48,67,74,54,51,71,19,89,29,56,90,8,85,80,22,97,51,72,7,35,40,-12,56,18,69,58,29,3,85,62,22,83,94,66,7,32,73,22,74,2,64,9,26,13,69,27,76,82,87,86,24,63,23,73,95,11,86,80
61,92,62,63,66,9,96,42,98,78,16,26,79,67,75,29,23,40,37,10,14,31,100,35,5,10,22,74,11,85,13,76,45,43,64,59,10,97,6,86,97,13,14,89,71,80,61,69,92,100,7,61,5,50,25,23,36,62,77,1,59,19,92,37,96,47,80,7,50,17,79,47,32,75,82,56,87,27,84,43,72,18,12,51,51,83,32,34,56,-9,26,78,43,58,79,54,64,81,4,63,36,22,9,8,55,74,89,18,87,87,14,43,80,30,4,56,63,99,15,28,72,65,95,78,33
4,24,29,32,39,19,68,33,28,72,57,80,71,54,59,47,45,65,26,64,12,63,81,1,27,26,72,56,64,83,100,42,41,70,96,82,71,50,8,20,36,29,79,15,5,31,63,74,16,93,22,6,54,11,23,44,16,51,75,52,77,66,37,32,0,44,67,62,34,49,16,77,65,61,79,21,88,70,23,93,40,2,87,65,27,10,28,59,18,26,-60,58,95,55,15,42,28,12,31,63,10,73,99,61,47,3,55,94,13,52,15,40,60,96,80,23,32,31,59,12,68,72,73,39,44
19,53,69,81,86,13,56,79,28,94,67,89,53,89,12,95,61,87,47,52,82,39,43,20,19,34,41,6,70,32,63,50,58,59,67,55,9,85,36,78,62,13,65,18,8,92,19,54,18,73,49,60,6,86,66,63,88,61,34,37,24,57,3,50,48,45,92,76,95,73,19,95,87,24,83,73,3,27,92,37,75,25,54,40,92,26,19,65,69,78,58,-28,2,87,2,5,46,4,39,8,7,36,57,25,83,27,45,54,3,22,89,34,2,18,39,51,57,79,33,52,78,13,86,24,64
23,22,79,79,43,69,86,6,50,33,77,36,87,22,99,78,62,93,76,67,10,46,95,6,30,49,97,21,89,7,19,72,86,1,81,76,64,82,24,41,76,88,87,61,62,66,76,26,71,46,61,84,74,87,27,68,62,28,92,74,69,64,77,10,96,45,16,0,91,45,80,85,63,16,18,46,26,23,53,97,96,21,29,86,48,13,43,88,58,43,95,2,-30,68,4,43,61,28,78,67,27,93,50,99,64,50,63,63,91,19,26,80,4,65,3,55,69,50,22,86,25,7,97,65,74
43,88,100,83,98,67,25,27,27,94,30,100,95,89,82,10,13,55,36,42,26,98,51,67,41,55,45,36,99,21,8,78,63,31,64,97,33,55,92,50,75,45,28,81,91,23,23,11,82,52,31,83,55,78,80,85,69,80,57,26,66,10,5,3,71,98,4,11,64,66,27,69,7,80,92,94,34,12,99,77,47,29,70,19,61,62,47,91,29,58,55,87,68,-61,29,74,42,95,58,30,87,3,6,91,49,80,19,28,34,89,57,38,87,97,68,6,40,100,75,61,76,67,68,16,42
69,32,35,71,8,36,38,14,75,56,56,66,23,24,69,10,27,44,3,9,35,59,25,39,12,77,84,23,9,19,100,47,38,58,36,23,26,48,91,60,12,63,5,57,67,4,32,76,34,57,14,88,90,84,51,71,13,71,21,7,59,71,2,6,31,80,17,31,10,98,11,51,13,81,63,100,48,32,75,36,99,58,38,96,68,95,21,55,3,79,15,2,4,29,-7,29,98,31,58,79,24,78,34,82,26,62,32,17,72,16,29,93,22,68,65,21,87,26,80,32,37,36,77,35,5
39,5,33,75,48,33,64,85,37,12,2,97,31,81,6,75,82,92,67,29,34,26,1,11,83,41,70,77,46,38,24,94,56,34,61,14,66,97,54,33,22,3,72,37,58,69,19,10,47,96,43,60,97,40,81,40,9,86,21,79,92,2,31,2,45,57,91,20,41,58,17,28,92,46,53,31,92,29,14,71,75,45,17,81,95,59,26,89,85,54,42,5,43,74,29,-17,12,5,57,75,77,29,85,21,87,46,8,68,78,84,64,57,31,75,16,8,72,61,30,99,19,95,69,6,4
79,65,66,97,4,28,46,82,60,14,51,46,3,56,84,50,96,7,88,43,88,69,16,89,68,85,12,2,48,20,23,10,47,98,39,44,22,14,65,94,5,16,80,50,88,4,16,3,69,68,96,63,14,28,92,94,17,19,32,88,74,35,9,50,43,51,86,40,40,9,74,39,95,75,87,72,19,1,42,41,10,82,28,75,38,33,55,2,62,64,28,46,61,42,98,12,-4,89,14,82,0,97,43,60,80,45,81,21,7,74,6,62,17,45,26,41,70,56,23,64,59,53,50,44,83
75,99,84,24,1,35,99,85,52,23,18,50,67,28,35,60,30,56,26,82,5,16,99,3,40,95,2,12,43,96,12,82,96,47,70,25,92,87,56,71,24,10,35,75,72,22,70,70,4,7,47,80,92,60,80,66,86,66,59,34,46,12,72,81,93,47,5,51,95,62,79,46,64,91,6,13,97,2,46,75,14,9,92,26,48,9,41,51,22,81,12,4,28,95,31,5,89,-38,10,19,40,33,71,22,26,66,70,53,75,25,53,71,33,18,93,5,74,57,64,41,47,89,11,85,86
91,7,36,23,60,46,16,14,78,98,42,61,11,93,87,93,62,76,45,57,98,36,7,15,23,46,0,31,60,45,35,50,65,68,96,44,4,25,10,98,4,76,0,8,42,75,54,85,17,15,26,94,1,45,29,53,58,77,68,58,80,86,87,65,74,16,71,40,64,94,40,61,70,10,18,91,45,63,70,87,68,58,66,25,0,59,60,25,83,4,31,39,78,58,58,57,14,10,-61,42,41,57,36,3,71,74,90,95,36,3,46,22,59,76,20,11,99,20,11,37,13,100,17,77,83
70,10,93,51,12,20,47,31,63,33,29,81,100,87,34,41,11,48,4,83,74,3,42,98,77,13,55,57,30,26,24,1,91,69,36,90,74,52,91,56,83,18,60,31,79,65,40,14,63,28,41,78,49,23,90,67,100,69,32,18,51,37,79,86,7,21,100,89,8,77,7,18,43,89,83,90,20,81,58,32,94,39,98,53,80,27,52,26,94,63,63,8,67,30,79,75,82,19,42,-23,53,23,71,43,95,100,46,32,61,93,44,17,100,99,20,54,76,59,86,98,47,35,36,19,19
89,74,9,41,11,68,20,47,17,7,14,81,53,18,53,10,37,91,55,56,92,34,29,15,63,78,72,11,17,9,4,76,79,56,100,5,44,14,62,75,12,73,63,71,68,50,61,72,55,40,96,98,10,11,17,30,96,29,21,56,6,6,71,6,57,42,14,32,65,26,31,56,48,68,99,50,59,98,56,61,15,31,74,44,33,53,72,35,66,36,10,7,27,87,24,77,0,40,41,53,-60,35,41,45,20,56,0,52,15,10,47,90,78,35,55,62,62,31,32,17,81,50,73,58,67
1,55,71,54,88,35,35,33,9,69,72,53,74,23,56,72,59,31,18,62,12,9,90,19,83,88,38,25,45,82,8,36,41,80,8,28,33,58,55,74,63,87,33,64,29,91,7,61,50,82,39,90,20,8,70,4,18,45,34,88,87,60,60,96,76,5,66,64,68,75,90,72,82,7,50,10,7,44,73,73,45,93,85,7,30,42,0,60,7,22,73,36,93,3,78,29,97,33,57,23,35,-20,50,83,76,36,96,26,87,40,10,73,39,3,5,26,28,6,88,2,20,24,14,73,47
50,2,48,36,1,63,2,56,65,10,82,7,95,38,6,8,91,45,59,26,46,99,100,56,60,22,5,56,3,91,96,35,5,20,62,60,13,74,45,11,87,46,81,41,99,90,58,8,59,79,43,36,15,78,29,71,59,17,49,18,38,26,53,56,76,78,22,81,64,23,5,27,44,52,97,54,5,43,53,70,95,23,69,43,61,68,20,37,32,9,99,57,50,6,34,85,43,71,36,71,41,50,-35,49,30,85,35,65,91,92,52,53,32,86,11,18,77,77,97,49,6,92,32,73,69
61,88,6,45,39,71,77,59,72,100,68,78,72,63,75,17,37,88,43,97,94,9,13,14,85,51,33,68,94,12,89,100,29,11,7,65,23,53,32,42,13,5,10,89,83,78,5,3,18,29,55,84,65,31,11,43,42,85,61,28,54,7,66,89,77,97,100,16,42,92,80,66,28,38,96,68,51,15,32,41,14,33,77,16,11,78,66,60,73,8,61,25,99,91,82,21,60,22,3,43,45,83,49,-6,37,22,32,5,97,100,78,4,31,96,31,58,7,42,32,3,46,88,85,28,4
13,98,89,68,49,38,74,87,99,80,28,35,21,99,18,30,9,91,11,99,30,63,89,59,41,77,90,8,34,13,34,24,66,98,0,27,41,30,56,11,55,32,54,53,31,89,77,89,60,52,78,64,55,1,53,25,28,55,87,86,88,37,57,86,29,34,85,90,83,95,44,97,93,3,3,24,31,21,5,13,6,15,19,27,45,98,9,37,22,55,47,83,64,49,26,87,80,26,71,95,20,76,30,37,-44,81,84,88,35,85,96,80,52,64,68,54,92,99,2,45,3,64,93,93,4
9,51,81,55,31,56,56,42,41,31,58,63,12,63,8,81,98,52,60,70,35,39,39,9,87,62,14,88,5,97,20,93,68,13,28,8,1,94,100,25,57,73,56,89,78,37,56,62,43,6,78,7,8,60,3,79,12,23,55,29,19,97,1,50,56,44,91,13,40,46,32,56,64,88,21,59,27,18,28,66,93,59,23,66,1,46,2,29,74,74,3,27,50,80,62,46,45,66,74,100,56,36,85,22,81,-9,75,99,0,14,8,47,45,34,58,10,22,81,4,27,76,67,4,9,86
37,86,99,46,7,37,6,4,85,100,12,49,19,73,32,82,15,41,0,54,12,99,94,55,43,11,5,43,7,65,82,4,20,64,98,22,60,35,65,84,65,30,78,11,26,67,69,13,91,77,64,19,54,81,84,21,5,60,54,60,98,79,75,0,70,0,4,58,95,44,87,66,82,98,56,15,79,70,48,17,19,91,45,3,66,68,86,47,2,89,55,45,63,19,32,8,81,70,90,46,0,96,35,32,84,75,-34,66,84,99,95,37,75,55,70,75,71,23,32,69,32,30,34,62,41
0,28,98,33,53,3,24,10,47,82,33,23,57,33,43,13,91,48,83,61,20,66,3,78,64,35,59,24,22,95,27,37,85,88,26,16,67,83,95,18,31,50,42,39,87,7,82,83,49,73,51,50,61,62,35,60,12,84,75,12,25,97,92,63,17,61,58,3,91,11,65,95,64,31,88,70,52,44,43,32,26,28,99,27,45,60,84,38,64,18,94,54,63,28,17,68,21,53,95,32,52,26,65,5,88,99,66,-49,47,26,39,52,56,66,13,29,83,93,25,16,32,89,96,33,85
85,63,86,13,73,49,0,24,18,68,81,52,33,94,66,94,9,57,9,50,40,52,53,35,53,91,41,89,57,57,30,35,35,86,13,69,87,94,62,60,34,58,87,67,29,78,68,4,28,36,44,16,19,30,76,56,2,100,49,47,51,55,15,36,14,95,46,47,0,24,35,85,17,40,13,16,37,3,41,90,48,48,5,87,91,22,79,81,9,87,13,3,91,34,72,78,7,75,36,61,15,87,91,97,35,0,84,47,-45,37,34,63,43,45,58,80,6,51,40,61,4,58,14,95,3
63,74,86,11,49,73,18,11,2,84,12,18,71,28,99,57,86,58,69,27,28,94,3,43,100,56,89,52,77,28,32,30,44,9,88,56,64,0,90,69,11,89,92,82,70,13,73,31,99,12,56,88,69,79,73,79,19,18,27,58,71,81,64,13,88,81,17,31,45,78,35,17,99,11,15,72,30,58,39,77,32,20,13,91,73,97,26,65,26,87,52,22,19,89,16,84,74,25,3,93,10,40,92,100,85,14,99,26,37,-11,3,53,49,46,16,20,50,2,7,77,83,63,26,7,60
