44,0,0,0,0,-49,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,-27,0,12,14,0,0,0,0,27,0,0,-44,0,0,-25,0,0,0,0,0,0,-6,0,0,42,0,0,-15,-49,0,0,0,0,-12,0,0,32,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,44,-13,-37,22,0,0,0,0,0,-38,-26,0,0,0,-29,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,-19,0,0,0,0,0,0,45,0,0,19,0,0,45,0,0,0,0,0,0,0,0,0,22,0,3,-32,-33,0,0,0,0,0,13,0,37,0,0,0,39,0,0,0,12,0,0,0,-37,47,0,0,0,0,0,0,-19,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,15,44,1,25,0,0,31,40,35,-26,0,3,0,0,0,0,0,-15,0,0,10,0,12,49,0,0,0,0,0,0,0,-4,0,5,0,-5,0,-9,0,0,-31,0,44,45,-10,0,0,0,0,0,0,-17,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,17,0,0,11,-5,0,0,0,0,0,0,0,0,15,0,0,0,35,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,50,-13,0,0,0,0,0,0,0,0,0,0,0,0,30,-22,0,-11,0,0,0,0,-7,-15,0,-33,0,0,0,0,6,0,0,36,0,0,0,9,0,-50,0,0,20,0,0,-17,0,0,0,0,0,0,0,-33,0,0,0,0,29,0,0,0,0,21,0,0,0,31,-32,0,0,0,-26,38,9,0,0,0,6,0,0,16,-14,0,0,-12,32,40,0,0,0,0,0,0,0,0,0,0,10,0,0,0,49,0,0,0,31,0,0,0,0,0,0,18,0,0,0,-26,0,0,15,0,30,0,0,0,38,0,0,0,-38,0,0,0,0,0,40,0,0,46,0,0,0,0,0,0,0,0,0,0,-2,0,0,47,0,0,0,0,-25,0,0,0,0,0,-4,-40,0,0,0,-10,0,0,0,0,0,0,0,33,0,-31,0,0,43,0,11,0,-1,0,0,0
0,0,0,0,0,0,0,-28,0,0,13,25,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,48,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,32,0,0,0,0,0,8,0,0,0,-11,-15,32,0,0,24,-24,0,-10,0,0,0,13,9,0,0,0,-4,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,-28,0,0,-48,0,0,0,0,0,22,0,-8,0,33,0,0,0,-18,-23,0,0,0,0,0,13,-31,0,0,0,0,23,-32,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,22,0,0,0,0,-41,0,0,0,-50,16,15,-18,-33,-45,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,44,0,0,0,37,-31,0,0,0,-20,0,0,0,41,0,0,0,0,45,4,0,0,0,0,0,0,0,0,0,8,-27,0,0,0,0,0,0,0,48,0,-29,27,17,0,0,0,0,0,0,0,0,-45,9,0,0,0,1,0,-4,-28,0,48,0,0,-43,11,20,0,34,-37,0,0,-18,43,2,0,-41,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,25,0,0,0,0,0,0,0,0,0,40,0,0,0,44,-47,0,0,0,0,0,0,0,0,-9,0,0,0,-23,48,0,0,-14,0,0,0,0,-45,-20,0,0,17,-42,0,0,0,0,0,0,0,0,15,0,0,0,0,26,0,0,0,0,0,0,0,38,31,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,-33,0,0,16,0,-15,0,0,-44,0,0,0,0,-48,0,50,18,-50,0,-34,-9,0,21,0,0,0,0,34,-39,0,0,48,0,0,0,0,0,0,0,0,0,-35,0,0,0,-3,0,0,0,0,15,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,-29,0,14,0,-32,0,14,0,0,0,0,0,0,0,0,-45,0,0,0,0,46,8,0,0,-24,0,40,0,0,0,39,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,15,0,47,0,0,0,0,0,0,-15,0,0,0,0,8,-6,0,0,0,0,0,33,0,0,45,0,0,0
0,0,0,6,7,0,0,0,0,0,-11,13,38,0,19,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,-33,0,0,-6,0,-38,21,0,-47,0,35,0,0,0,0,-42,0,0,0,0,0,43,-31,0,0,0,0,0,-42,0,0,0,0,12,47,23,0,-32,0,0,46,0,28,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,22,0,0,0,0,-47,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,-3,0,-34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,29,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,6,0,0,0,0,0,0,0,-12,0,0,0,0,0,23,0,0,0,0,0,0,0,7,0,0,0,37,0,-28,0,0,28,0,-6,-9,11,52,0,0,-2,12,0,8,0,6,-13,0,0,0,0,37,34,0,0,-19,-22,-30,16,-28,-30,0,0,49,0,17,12,0,0,0,0,0,0,0,0,0,0,0,0,23,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,-31,-16,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,-25,45,0,-30,0,0,0,0,0,0,0,0,-40,0,0,0,-38,0,0,41,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,27,0,0,0,23,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,-11,-26,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,2,32,0,0,-12,0,-50,0,0,2,0,0,-41,0,0,0,0,0,0,0,1,0,0,-29,0,-8,0,0,0,23,0,0,-44,0,0,-7,0,0,37,0,0,0,0,0,0,-31,24,0,-36,0,-3,28,0,0,0,0,0,21,0,42,0,0,0,43,0,0,27,0,10,0,0,0,47,0,-6,0,0,0,0,17,0,0,0,0,0,0,0,-14,0,21,0,0,0,0,0,0,0
0,0,-24,0,-49,0,0,-22,30,0,0,0,0,-28,0,0,0,0,0,-13,-22,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,11,0,0,0,-11,0,0,14,0,0,0,0,0,0,-48,0,0,0,-35,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,14,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,-27,0,0,-48,0,0,0,0,10,0,38,0,-40,0,0,0,0,0,-41,0,0,0,-36,0,26,0,-38,0,0,0,0,0,0,-43,5,-50,0,0,0,0,0,0,0,0,-26,0,0,0,0,-3,6,-19,-42,0,0,0,-32,-30,0,0,0,27,28,0,0,0,-16,0,0,0,0,0,-50,-32,-20,12,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,11,0,17,0,0,0,0,0,0,0,0,0,0,-49,48,37,0,17,0,-29,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,20,0,55,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,-40,0,0,0,0,-4,0,0,0,21,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-37,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,-34,0,0,-44,-6,-1,0,0,0,0,29,0,0,0,0,0,0,0,0,-40,-41,8,0,0,0,0,0,0,-9,37,0,38,0,0,-14,0,0,0,0,0,0,35,0,0,-25,0,3,0,0,0,44,12,23,0,0,0,0,37,-9,0,0,0,0,0,8,0,0,16,0,33,47,0,0,-42,0,0,0,41,-29,0,0,1,0,0,0,-27,0,0,1,0,0,-22,-33,-22,0,0,24,0,0,0,0,25,0,-22,-40,0,0,0,0,-2,0,0,-33,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-44,0,0,0,32,0,7,0,0,0,0,0,0,0,0,0,-42,0,-49,0,0,46,0,0,0,0,0,0,0,0,0,0,0,-5,23,24,0,7,0,0,11,0,0,0
0,43,0,21,0,0,47,0,0,-12,0,-38,29,0,0,0,0,0,25,0,4,0,0,0,-28,-50,0,0,0,-35,0,0,0,48,0,0,0,0,0,44,0,0,0,0,6,0,0,0,0,0,0,0,0,-32,11,27,0,0,0,0,0,-19,0,0,0,0,0,0,0,-34,0,-11,0,0,14,0,0,0,0,0,0,0,0,0,-48,0,-33,0,-15,0,0,13,0,-11,0,0,-37,0,20,0,0,0,32,0,21,0,0,0,39,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-31,0,0,0,0,0,42,0,0,0,40,0,4,0,39,30,0,0,0,0,0,0,15,0,0,0,0,-24,0,0,-26,0,-21,0,0,0,0,0,33,0,0,0,0,0,-25,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,47,50,0,0,0,-14,0,0,-38,0,0,27,0,-29,0,0,32,0,15,0,0,0,18,-22,-38,0,0,0,0,-41,0,0,47,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,6,43,0,-30,0,0,-45,-48,0,0,6,0,0,0,0,0,0,0,0,26,0,0,0,-36,0,0,0,0,0,0,0,19,24,0,0,0,0,0,0,0,50,39,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,-4,0,0,3,0,0,0,0,24,0,0,-30,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,47,49,-3,0,0,-22,20,1,44,-13,0,0,0,0,0,-44,0,0,0,0,0,0,0,-37,0,0,-8,-36,0,12,0,0,0,42,0,0,0,0,0,0,0,0,0,0,44,-37,8,-48,-47,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,2,47,0,0,17,5,-2,37,0,0,0,0,0,0,0,0,0,0,0,0,-17,1,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,-25,0,0,0,34,22,0,-13,0,0,0,0,0,37,8,0,0,0,0,-6,0,0,3,5,0,0,-15,-14,0,0,0,0,0,-21,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,48,0,26,0,0,0,0,0,-43,-43,0,0,0,0,-50,-3,0,0,40,0,-5,33,-44,0,-38,0,0,26,32,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,50,50,0,4,0,0,0,0,25,33,0,-37,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,-47,0,-20,0,-26,0,0,0,0,0,0,0,0,0,0,-49,0,0,10,0,-4,-2,-28,0,0,15,0,0,0,0,9,0,0,22,0,0,0,0,-24,0,0,0,-36,0,0,0,49,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,9,0,-19,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,41,0,0,0,0,41,0,0,11,0,-27,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,-42,0,-37,0,0,0,0,0,0,0,0,0,0,0,-31,34,-2,0,0,-53,0,0,5,28,0,0,0,0,0,0,0,0,37,0,0,-31,4,48,0,0,0,0,0,0,0,0,0,2,38,5,0,0,0,0,0,18,0,0,0,0,-40,0,0,0,43,0,4,0,0,0,13,0,0,0,0,28,18,0,0,0,5,0,0,0,0,-8,0,0,6,0,0,0,-43,0,0,0,0,25,0,0,0,0,0,-39,0,0,0,0,-28,0,6,-8,0,0,31,0,0,0,0,0,0,42,0,0,0,-40,0,0,0,0,0,0,-33,0,0,0,0,0,38,26,0,0,0,0,0,0,29,0,0,0,-23,0,0,2,0,0,0,0,0,0,0,14,0,0,32,0,0,0,0,-43,0,-5,0,0,0,0,0,36,0,0,0,14,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-17,0,0,0,0,-32,0,22,0,12,0,0,2,0,0,12,0,0,0,0,23,0,0,0,0,0,0,-22,0,-25,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,47,0,-49,0,0,25,36,0,0,0,0,-4,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,-26,0,0,0,0,0
0,-45,0,0,0,0,0,0,0,0,-45,-49,-42,0,-26,49,0,0,0,0,0,0,0,0,38,0,0,0,0,-33,0,0,34,0,0,34,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,-9,0,0,-36,0,0,0,0,2,0,0,0,0,0,-25,-29,0,0,0,0,0,0,0,4,45,0,0,0,0,0,-34,-26,0,0,0,0,-34,-30,12,0,0,40,-21,0,0,-21,0,0,44,0,0,0,0,-9,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,-36,0,0,0,0,0,-43,0,0,0,-6,0,0,-4,0,0,0,-25,0,0,0,0,-4,0,-1,0,-27,0,0,0,0,0,0,0,-10,0,0,-14,0,0,33,0,0,0,0,0,0,0,0,0,-45,-10,11,0,0,0,0,46,0,0,0,0,0,0,0,0,0,-29,0,-15,0,0,0,0,0,0,28,-40,0,0,18,0,0,0,36,0,0,0,-3,-9,0,34,0,0,0,0,50,-49,0,0,-10,0,0,0,0,0,0,0,0,-37,12,0,0,0,-65,0,0,0,17,0,0,37,0,0,0,0,0,0,0,19,-22,0,1,-31,0,0,0,0,0,0,0,0,11,0,5,0,0,-47,0,0,0,-42,-45,44,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,44,-34,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,-44,0,0,0,0,0,0,0,0,-3,0,27,0,0,0,0,0,36,-47,0,0,0,0,0,35,0,23,0,0,0,-45,0,0,8,0,0,0,-3,0,0,0,0,0,0,35,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-30,0,0,0,0,48,0,0,0,0,0,0,39,0,0,0,0,15,0,0,0,0,-8,0,0,0,0,0,0,0,30,0,0,-21,0,0,0,0,0,0,0,0,0,6,0,0,37,0,0,0,0,0,0,0,46,0,0,0,-20,0,0,0,0,-49,0,0,0,0,0,0,0,-45,0,0,0,0,0,-6,0,0,0,-32,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,7,-13,0,0,0,0,0,38,0,-1,0,0,0,40,0,8,0,-15,0,0,0,0,-50,0,0,0,0
0,19,23,0,0,29,0,1,-21,-8,0,0,0,0,0,21,0,0,0,0,0,0,-38,0,0,39,0,0,0,0,0,48,0,0,0,0,40,0,32,0,0,0,0,12,17,19,0,-48,0,-9,0,0,0,0,-13,0,0,0,0,0,23,0,0,0,0,0,19,0,0,0,0,46,11,0,0,0,0,0,0,0,0,0,0,0,25,0,43,0,0,0,-4,0,0,0,0,0,0,0,0,-10,0,0,36,-30,0,0,0,0,0,0,-1,-43,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-22,34,0,0,0,35,0,0,-18,0,0,0,0,14,-11,6,0,0,0,0,0,12,0,22,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,-5,0,0,0,4,0,0,35,-1,0,5,30,0,0,39,0,0,0,0,0,-47,0,18,-38,0,-10,0,0,0,0,0,0,0,21,0,0,44,0,0,0,0,0,0,57,0,0,0,0,-5,0,0,37,0,0,0,36,0,0,-49,-20,0,0,0,19,0,-19,0,0,0,0,-9,0,0,8,29,0,48,0,0,0,-6,-20,16,0,0,0,0,-48,0,0,0,0,0,16,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,-34,0,0,0,0,0,0,0,0,17,23,0,0,0,0,0,-13,0,43,0,0,-23,-9,-34,1,0,0,0,-22,0,0,0,0,0,0,0,0,17,0,0,0,39,0,0,0,-6,0,-27,0,0,0,0,0,0,-24,0,0,12,0,0,0,49,0,0,0,0,0,0,0,0,-18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,43,0,-26,0,12,0,0,0,0,0,0,0,43,-49,0,0,0,0,40,0,0,0,0,-34,0,0,0,0,0,0,0,0,-17,0,0,41,0,-16,0,0,0,0,-40,0,0,0,0,0,0,0,14,0,-11,-1,0,0,0,0,0,0,-4,0,0,41,22,1,0,0,0,0,31,0,0,29,0,0,0,0,-2
-23,0,12,0,-46,17,0,0,0,17,0,16,0,0,0,0,0,0,27,0,0,0,0,0,45,0,0,0,0,29,0,0,-21,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,49,0,-43,0,0,28,0,0,0,0,0,0,0,8,0,0,0,0,-25,0,33,0,0,0,0,0,0,0,0,0,0,0,0,-19,1,0,0,-48,0,0,0,0,0,0,-7,0,0,0,-31,0,0,0,0,0,0,0,0,0,42,-30,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,-11,0,0,0,0,0,0,0,0,-38,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,28,0,0,0,0,0,2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,34,39,0,0,-20,0,0,-28,0,0,0,45,7,0,0,0,0,0,23,0,0,0,41,-4,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,45,0,8,0,0,5,0,0,18,0,24,0,0,0,-39,7,19,0,0,0,0,0,0,0,30,0,-48,0,-37,0,16,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,27,-4,17,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,-4,0,0,0,0,0,27,0,0,0,0,0,0,32,0,43,0,-11,0,0,40,0,0,0,0,42,-44,0,0,0,0,0,0,0,5,-12,0,0,43,3,0,0,-3,0,0,-36,0,0,0,0,23,0,-20,-48,0,0,0,0,-20,0,0,11,0,16,0,0,-17,0,6,-11,0,0,13,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,-6,18,0,0,0,5,0,-8,0,-32,0,0,0,0,-21,-18,0,0,0,0,0,0,0,0,-48,0,0,0,5,0,0,0,0,0,-49,0,0,0,0,0,21,0,0,12,0,0,0,0,-1,-38,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,-31,0,33,0,0,0,0,0,-27,0,-46,0,-19,0,0,0,0
0,0,0,17,30,21,10,0,0,0,0,0,0,37,0,-33,11,0,0,0,-28,-37,0,2,0,0,0,0,-37,0,0,22,-26,0,0,0,0,-5,0,-17,-6,0,0,0,-20,0,0,0,-41,0,-34,0,0,-25,0,0,0,0,27,0,-29,28,-23,0,-19,0,0,0,0,0,0,31,-24,-42,0,0,0,0,0,-37,0,0,40,0,-48,0,0,0,0,0,-11,-37,0,7,0,0,0,0,0,-19,0,-45,30,18,0,0,0,-15,0,48,0,21,0,-18,0,0,0,0,0,1,0,13,0,0,-28,-11,0,0,0,0,0,-18,0,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0,1,0,0,0,-37,27,-23,0,0,0,-22,0,0,0,0,0,0,0,0,0,27,0,0,0,0,29,0,0,0,0,44,13,0,37,0,13,0,0,0,0,0,0,0,-29,25,0,0,40,0,0,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,-46,9,0,0,0,-13,0,0,-25,0,0,0,0,0,1,-35,0,0,0,-10,-18,0,0,0,28,0,0,0,-5,0,0,0,0,0,0,-22,0,0,-5,0,4,0,-12,0,40,0,0,-48,0,0,0,0,0,-21,0,5,0,0,47,0,0,0,-13,0,0,0,0,0,0,0,1,36,0,3,0,0,-22,0,0,0,0,0,0,0,-16,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-40,0,0,-16,-23,0,0,0,0,11,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-27,0,0,28,0,-10,0,0,0,42,0,0,0,-23,0,0,0,0,0,0,0,0,20,0,0,-31,0,0,32,0,0,50,0,0,0,15,0,0,0,0,-39,0,0,0,0,0,0,0,48,0,-43,0,0,0,0,45,-16,0,0,-47,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,24,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,37,0,0,39,0,0,13,0,0,50,0,-32,0,-14,0,0,0,0,0,0,0,0,-33,0,-38,-31,0,0,10,0,0,-21,0,0,0,0,0,0,0,0,-27,-13,0
0,0,0,-3,0,0,0,0,0,27,-34,0,0,0,0,-39,0,-33,-25,0,1,0,0,0,-26,0,-8,0,0,0,0,0,0,50,0,0,-16,0,0,-30,0,0,0,0,0,0,19,0,-41,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,18,0,0,0,0,0,-16,19,0,0,0,0,0,0,14,24,39,12,0,0,0,-41,0,8,0,0,0,-15,0,0,0,2,0,0,0,0,0,0,0,0,0,50,0,31,-9,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,-10,-41,0,0,-49,0,44,0,0,0,-40,0,-22,0,0,38,0,-26,0,0,0,0,0,0,14,0,0,-19,0,0,0,0,0,0,0,0,0,-22,0,0,12,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,27,-50,0,0,0,0,-6,0,-41,0,0,0,0,0,21,0,0,0,0,0,0,0,-1,0,-17,21,0,0,-25,-11,4,0,0,-31,0,0,0,-32,-13,0,0,0,0,0,0,0,43,6,0,0,0,17,0,24,0,-61,-37,-12,33,0,0,0,0,22,6,0,0,-48,0,0,0,28,-23,0,0,0,1,0,0,0,0,0,45,26,0,0,0,-42,0,0,0,-42,18,0,0,0,0,0,-44,-35,0,0,0,0,-39,33,0,0,0,0,0,49,-23,0,0,23,0,0,0,0,39,0,0,0,2,-49,0,0,13,0,18,0,-41,0,0,0,0,0,0,33,-7,15,8,0,-28,37,49,0,0,0,0,0,0,-16,0,0,0,0,-13,0,0,0,46,0,0,0,0,0,0,0,0,7,20,0,0,0,0,32,0,37,0,0,32,0,0,0,-18,-45,0,0,0,0,0,35,-3,0,18,-17,0,48,0,0,-3,0,0,0,0,0,17,0,0,0,-25,14,0,0,0,0,0,-1,0,0,34,46,0,0,-39,28,0,0,0,35,0,0,0,1,0,43,0,0,0,0,-23,0,0,0,0,0,0,-48,28,0,0,0,-28,0,-36,0,0,-17,0,0,0,7,0,0,0,44,0,29,4,26,0,0,0,-33,0,0,0,0,14,0,0,0,34,0,41,0,0,0,0,41,0,7,0,0,0,-25,29,0,0,0,8,46,25,-9,0,23,0,50
0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,6,0,0,0,0,42,11,0,0,0,0,-50,0,0,0,0,37,10,0,0,0,0,34,0,0,0,49,0,-34,26,0,0,0,0,0,0,47,0,0,0,0,0,19,0,0,0,0,0,0,15,0,0,0,-26,-23,0,0,0,0,38,0,0,0,9,0,0,-35,0,0,0,39,0,5,0,0,0,0,7,0,33,0,0,0,-37,-26,45,0,0,0,0,-14,0,46,-44,0,0,0,0,0,0,0,-44,0,0,0,0,0,-49,0,0,0,0,0,0,-17,0,0,0,0,0,0,-44,0,0,-16,0,0,0,0,0,0,0,0,0,0,11,0,0,0,11,-43,0,-50,0,0,0,-13,-26,-48,0,0,0,0,0,42,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,11,21,0,0,0,0,0,40,-24,0,0,0,2,-13,0,23,0,0,0,0,0,-37,-43,0,0,0,0,0,0,18,0,0,0,0,0,0,-47,0,-14,11,13,0,0,0,-30,0,0,0,-4,0,0,0,0,0,0,-22,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,9,24,49,0,0,0,21,0,20,-41,0,0,0,0,-44,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,-14,0,0,35,0,0,0,-28,21,0,0,0,0,-49,0,0,0,0,0,22,27,36,0,0,0,-46,0,13,0,0,0,0,0,0,0,9,44,-24,0,3,4,0,-16,0,0,0,0,0,0,0,41,-47,42,39,10,0,-26,0,0,0,0,30,-31,0,0,0,0,0,0,0,0,0,0,0,0,37,38,17,0,0,0,0,0,0,0,0,-40,-6,-1,0,0,0,0,0,0,-46,0,-50,24,0,-2,15,0,0,-39,0,0,-38,0,-37,0,0,0,-28,0,0,0,0,0,0,50,-6,0,32,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,12,5,0,0,0,0,0,0,0,-17,0,-5,0,0,0,0,0,-36,0,-37,0,-11,-21,0,4,-47,0,0,0,22,26,0
0,0,0,0,6,0,-22,0,-19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,10,0,0,0,0,-19,-36,21,0,0,0,0,0,0,0,0,0,-24,-21,0,0,40,0,0,0,0,0,6,0,0,0,0,0,43,0,0,0,0,-29,0,30,0,0,-17,-10,0,0,0,35,-2,0,0,0,34,0,0,0,0,0,-12,0,0,0,25,0,0,0,0,0,9,-26,33,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,23,0,0,0,0,0,0,-5,0,0,0,-18,0,0,0,0,-6,-3,0,0,0,0,0,0,0,0,18,0,0,34,0,-44,44,0,0,0,0,-20,-17,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,16,0,-5,0,0,0,0,9,0,0,-48,-41,0,0,49,0,-37,0,0,0,0,0,0,0,0,43,45,0,0,0,15,-17,-27,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,-5,0,0,-12,0,-47,0,0,0,-44,0,0,0,0,0,-40,0,23,40,0,0,-42,0,0,0,33,0,-35,0,0,0,-21,0,0,0,0,0,25,0,0,0,0,0,0,0,0,-34,0,0,22,0,0,-37,18,19,0,0,-17,0,7,9,-21,0,-24,0,0,21,0,0,0,0,-15,41,0,49,0,0,0,0,-41,32,0,0,0,-39,0,-6,0,0,0,0,0,0,0,0,0,-47,0,33,0,-25,0,-30,20,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,-30,0,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,-32,0,0,0,-12,0,-3,0,-15,0,0,0,-8,-29,0,38,0,0,0,0,0,-49,0,0,19,-39,0,-23,0,-5,14,0,0,0,0,0,-27,0,0,0,0,0,0,7,0,0,0,0,-14,0,0,0,0,0,0,44,0,-25,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,-27,0,0,29,0,0
