28,-8,0,29,-40,-18,-15,24,-21,36,0,-27,0,17,-5,30,-49,9,0,-13,0,26,0,-42,-27,-24,12,27,-2,-2,-2,36,4,12,-18,-35,44,11,30,-25,-4,31,-44,0,0,-30,0,-19,0,48,0,34,-13,45,25,-48,-21,72,-15,18,21,27,21,31,-20,36,-39,37,-10,-28,33,-50,4,12,-36,42,12,8,10,0,24,12,48,0,22,-32,39,44,17,0,0,-45,-20,-11,0,41,-24,-19,26,27
-3,-19,-26,13,-5,-2,-4,1,-8,-40,-36,0,36,-39,-27,38,25,25,8,30,-15,20,-13,-50,-48,41,5,18,21,0,39,34,23,-16,10,35,48,24,-2,-9,-45,38,-11,50,-17,-15,10,-45,24,21,2,-21,18,0,6,-41,-46,-15,-68,0,-26,36,35,-23,-10,39,-4,14,-36,28,-19,30,-9,12,-16,-32,0,2,42,37,42,-11,-11,48,-41,-44,-3,-22,-27,0,-27,0,0,-16,-32,-46,31,37,4,-4
-25,-4,-14,-46,13,41,-30,0,48,-50,35,0,49,18,29,-5,13,3,8,17,-20,0,-29,0,-3,-38,-2,0,-26,0,-15,-46,31,34,-45,16,0,35,40,32,28,33,-26,35,26,10,-16,12,4,3,-26,0,-49,8,42,-2,0,18,0,21,0,18,31,0,-50,25,41,-45,20,18,-29,3,44,-3,-39,29,-16,0,-32,-2,47,-7,48,0,48,0,-30,2,-29,-46,1,0,-17,0,18,30,-1,-23,-12,49
-21,0,40,15,-46,32,-40,0,9,45,-20,30,29,-10,-9,26,-22,0,-28,-42,13,-15,-34,37,11,-38,17,-5,50,0,-43,45,47,36,-46,40,-37,50,13,-8,48,26,45,49,13,-37,-29,50,-49,5,14,48,33,32,-48,-15,-9,21,-26,0,-65,29,0,-26,21,-14,-16,43,45,0,0,-29,-46,22,40,-34,-32,14,-30,-50,-49,35,-45,-7,2,-6,0,7,20,49,-14,33,-42,32,-47,-40,12,29,37,26
20,-12,26,4,12,-1,27,-25,48,-38,-30,0,19,9,12,45,16,-29,46,-32,9,-30,-10,34,44,-40,28,15,3,-3,0,0,-6,-5,-3,-50,15,35,-4,-18,0,-8,21,28,47,-21,0,-5,37,-26,-34,17,-32,34,-42,-30,-37,27,36,18,29,16,-41,29,23,35,27,38,-13,6,0,-34,48,6,6,-9,-2,49,15,6,36,-40,37,22,17,-4,35,26,21,-11,9,34,17,15,0,-24,-36,44,3,4
-28,-4,45,-34,-23,31,-15,15,-38,-2,27,-8,-37,16,-43,1,-50,1,11,-18,42,-31,4,0,49,20,35,-21,35,18,-23,45,-20,-27,-25,16,6,17,-33,-18,48,-1,-50,-16,47,2,-7,7,0,13,-27,48,-49,-6,39,0,21,21,35,31,0,-41,-18,34,-13,-13,15,-7,-1,-21,18,-25,8,18,50,25,-47,26,-8,2,28,-30,36,-33,-27,-40,-18,-40,29,0,0,-15,41,-43,-24,-17,-9,-23,-44,0
0,11,39,-31,2,-6,0,12,21,29,-49,40,16,-7,50,36,1,25,24,13,23,48,-6,28,32,34,-35,43,-11,47,-16,15,-12,-32,39,47,-24,0,0,32,12,40,34,3,42,-39,8,39,11,30,48,-20,32,36,0,35,-9,31,-23,0,-26,29,34,-37,36,45,-45,7,4,-27,40,-40,-46,-10,-7,-18,7,18,32,-31,-15,49,25,-37,40,-35,0,22,-31,-37,0,22,36,8,-40,-43,-47,-38,34,-3
21,29,-17,0,-47,5,27,1,0,-19,-48,19,0,33,43,50,-43,15,3,-44,24,23,2,-3,43,-3,49,-34,0,0,47,-34,0,-38,20,48,-14,-21,27,0,-28,1,-16,-40,-48,-45,39,-24,0,-50,24,37,-38,44,-20,17,-49,-20,-10,-50,21,23,-13,36,-74,-7,-6,0,-38,3,31,0,-49,-10,47,-1,0,-22,-33,43,0,-22,18,3,24,0,16,-39,28,5,-12,-18,47,0,26,-31,-17,12,0,16
47,25,18,33,-18,0,0,22,13,0,-13,-29,32,2,4,-47,38,49,-39,0,-27,43,26,-1,5,38,-42,30,24,12,19,0,-30,46,-32,-26,-21,45,35,39,27,0,-1,0,-36,-5,-30,-45,-28,48,-27,-13,0,0,12,32,16,36,39,25,-14,35,-13,45,-7,38,30,-8,32,-14,-18,-11,-12,19,0,29,0,13,-25,-2,0,-11,-31,49,0,41,-4,0,25,-9,18,28,-23,-4,-27,18,0,-21,-23,2
13,0,0,41,-25,-14,0,-42,42,-41,-35,-49,38,0,-41,38,40,-2,14,47,1,-47,-29,-27,0,-43,0,-7,42,-19,-10,1,-30,47,22,4,44,-37,5,0,-40,-19,-42,-36,-34,41,39,6,0,35,-26,33,-11,9,39,-3,0,-39,-4,41,-16,27,15,-45,-6,30,41,0,-10,19,5,-13,7,34,0,0,32,0,-20,33,-30,2,-11,-48,7,-13,-33,0,-14,-30,40,-22,39,-35,-23,0,34,-22,46,27
43,-3,-27,-32,42,-49,7,-1,15,22,37,-40,26,24,18,2,-28,0,8,23,14,-42,12,40,10,7,20,-29,26,-30,49,-20,25,-47,-47,-46,-24,49,10,-44,8,-42,9,20,0,7,4,-37,-40,0,44,21,5,50,16,-34,0,37,14,-45,43,38,-7,7,0,-8,0,-30,-30,-35,-46,-39,-11,42,12,0,40,42,-34,-39,24,-16,10,-24,0,27,29,-14,-27,-25,0,-31,41,-15,-40,0,-3,47,20,-5
44,19,32,-18,40,17,23,-12,31,0,14,-30,-2,9,-15,18,14,7,7,22,-27,-35,-21,0,34,-23,-3,21,0,42,-12,42,29,46,10,11,-22,-13,0,-8,-42,0,-5,-1,39,44,-16,-30,-14,0,0,-39,-35,6,-33,-50,0,-10,-36,20,45,-13,-1,4,-38,32,-10,-30,-62,38,0,-50,-6,-18,19,-40,-17,21,-8,42,0,-6,-49,-1,16,25,-42,-31,20,43,-34,20,-28,35,22,-40,5,-17,12,3
36,0,45,-42,-8,-10,35,-19,33,-3,-47,7,-41,-4,-27,-27,0,18,-39,0,-6,15,-36,-24,-33,-45,-2,0,2,-11,32,19,-18,31,-4,35,37,49,-6,-4,0,-50,44,-6,-32,0,15,0,31,-17,33,0,15,21,6,12,35,-28,28,18,0,6,-21,-27,3,-14,19,-35,38,23,-9,40,0,23,-42,24,-14,-47,-3,38,0,-24,-41,17,17,21,31,-6,-16,39,-14,28,-45,-31,10,45,-9,48,-1,-50
0,-36,31,-19,0,-25,10,-41,-24,47,31,14,-41,-9,42,0,35,-21,-31,-44,-34,-13,-46,34,46,15,48,0,-32,11,-12,50,-15,0,29,-15,-35,-2,-4,-37,41,-10,23,0,13,31,28,2,15,0,0,-47,0,-49,21,-10,0,33,-19,-29,0,0,18,40,31,-18,5,-46,0,-9,-71,46,11,32,0,14,10,9,-28,49,-24,-47,0,23,-5,33,50,0,-38,-38,43,28,-26,-21,-29,3,39,33,38,37
-49,-49,-19,7,-3,-10,41,8,33,31,-8,-1,13,14,11,-47,-45,11,42,6,18,16,35,-40,0,0,-31,-27,-5,18,-5,16,0,-26,-4,39,12,-2,-38,48,0,0,39,30,18,43,38,0,28,5,50,42,30,32,-31,9,14,-50,30,3,-29,-34,-25,-40,0,-11,-13,-39,-50,40,46,-42,-32,-47,45,-7,23,13,-36,-49,-24,-11,44,-23,-45,20,-6,-31,20,0,-18,39,0,-1,17,-5,-30,6,39,-13
-44,49,-45,36,-18,24,45,0,44,6,34,4,-43,24,2,-43,0,8,-29,-21,18,-45,28,27,-28,48,5,39,0,34,17,10,47,4,17,10,41,-44,-50,5,-13,19,0,26,38,-14,21,45,-10,-47,27,30,0,-1,-36,15,35,4,-9,44,-46,48,8,-46,-49,-12,7,-11,-6,0,11,-32,-26,35,-20,28,44,0,38,-31,0,1,39,-23,-37,-35,2,-28,-26,-45,-33,37,-15,-35,27,24,0,35,-1,8
30,-28,2,16,-30,5,-33,17,-27,31,-27,17,-27,11,7,35,3,26,-23,-24,-38,-5,37,43,-23,-13,-27,19,-6,28,28,-43,-14,-17,0,-44,-49,0,-42,-27,-24,-41,20,-11,0,-10,0,20,-3,-23,-47,-19,-48,38,0,0,-24,12,12,-3,22,6,18,-10,-10,19,34,42,-18,23,32,-47,35,44,-43,-47,2,4,0,-1,6,49,7,36,26,-10,29,6,-43,0,16,-48,-15,-3,0,27,10,-8,-48,-40
-20,33,0,-18,25,-47,44,-42,-3,48,11,10,-33,-6,-32,36,-6,-48,2,-42,45,10,0,0,0,-1,33,-45,0,4,-10,-1,40,-14,-24,49,43,32,3,-40,-16,-32,-35,-34,-48,0,31,41,14,0,38,33,-45,41,-49,6,27,-36,-16,-39,40,6,50,-7,47,0,0,12,19,-42,0,45,-20,-43,30,26,-23,5,27,-7,-35,2,-49,34,-33,26,38,-23,-41,-34,24,16,-41,-46,-38,34,-48,43,21,17
-9,17,6,2,0,0,0,-35,48,21,-47,-43,23,-1,-6,20,-39,13,38,0,37,43,21,0,40,0,-36,-21,-38,-47,3,7,33,16,50,16,-7,-31,12,-45,0,28,-31,-16,43,15,25,10,0,16,-27,0,17,9,26,3,22,42,-32,29,-34,-9,25,-18,-1,29,0,0,-40,24,14,-7,28,-47,26,-49,0,43,-5,26,-10,-22,0,34,-46,39,35,23,-32,0,-5,46,-36,-3,13,-39,49,-43,-5,-33
-21,34,11,-25,-3,-18,-45,-29,-35,27,4,21,-16,-18,-33,13,-40,0,45,-35,9,0,-20,37,31,-15,-15,41,31,-26,22,0,34,-45,0,41,-43,0,-22,-30,-35,2,2,14,-38,-48,13,0,-26,-28,-48,9,46,15,17,10,14,12,0,-16,-32,-2,-47,7,0,0,32,40,-17,-14,10,23,44,2,-23,0,69,43,7,18,28,-45,-41,36,48,21,13,-35,-30,8,42,-47,47,-13,-13,-11,3,-1,-10,0
50,-9,12,-38,0,0,-40,16,-3,0,0,0,-21,-45,0,41,45,-28,3,-32,-24,0,23,-48,45,22,19,-24,39,-39,47,-37,0,3,-45,-2,-37,-14,19,-42,-18,41,-26,17,13,-25,22,-50,1,-30,-40,12,18,-31,2,36,22,8,2,0,14,49,26,18,-22,13,0,42,21,-47,9,13,0,4,5,43,43,-8,19,-30,43,-33,-6,-10,-16,7,0,-40,5,47,-26,-33,21,11,-20,-27,5,0,4,-46
44,14,-25,10,-27,32,-18,3,-16,-31,-50,-42,7,0,-50,9,-29,-48,-44,-8,5,-13,0,49,45,-25,-22,-25,-3,-34,0,15,-19,0,-1,45,-22,-18,30,9,-45,-31,39,-32,7,-26,42,-49,6,20,42,-1,-7,0,33,-28,14,10,42,-32,-30,15,-8,32,-33,-25,-20,-34,-8,-3,-28,-36,38,0,27,-5,7,19,-45,-48,38,41,30,-36,4,27,44,-12,0,-3,-30,28,-12,-12,-34,21,-5,19,7,21
8,-38,38,-45,18,-44,26,35,-8,0,3,0,-40,12,-38,34,24,40,0,23,33,-10,29,37,-7,9,11,0,-14,33,29,9,0,-33,44,-2,-42,48,0,-46,-42,-37,-1,-32,41,-25,-29,23,-9,3,0,-45,-44,36,9,-44,-21,0,37,-2,-50,6,2,-31,43,-2,33,-39,42,38,49,-49,-31,-1,-7,26,18,-30,-48,-75,6,0,-34,19,-36,-27,-17,20,24,49,40,-29,-22,26,48,-20,-19,37,50,32
-23,-17,21,0,-19,-3,21,16,-50,-43,0,26,-42,2,19,-24,-47,0,18,50,-7,4,-6,0,34,24,31,49,32,7,22,-4,-2,16,-28,26,-31,42,-37,-48,-24,-12,-20,-46,31,26,2,-25,23,5,-22,9,26,4,-19,46,-34,24,42,47,-49,36,28,-15,0,0,-30,24,0,0,-24,-24,0,6,-35,-10,28,43,38,6,-65,13,-1,49,-14,-19,-14,48,0,-38,-23,13,-12,-19,-28,-11,11,-41,44,0
-14,-5,8,32,-5,50,0,-21,2,-7,0,6,0,-36,4,0,-6,37,1,42,11,-9,2,2,21,-49,8,46,-9,21,-23,0,-1,-18,49,4,46,17,-4,0,-44,-31,-36,-25,0,1,-11,41,-36,-18,37,47,31,14,34,-3,6,12,-11,-7,35,-40,-30,49,-22,-11,2,-16,-6,-24,-47,-11,1,49,2,-22,-45,-33,41,0,13,33,-25,-43,19,-6,20,-5,0,-14,0,26,-22,-27,16,14,-50,13,46,-19
37,-49,35,-14,5,14,8,-29,-43,0,37,37,0,5,0,-30,0,0,41,-35,44,5,-43,-41,-37,4,-41,4,3,-24,0,33,-45,34,3,15,0,-50,34,-49,-8,49,24,-30,-48,-35,15,0,-46,-33,45,5,-49,14,-12,-47,27,48,-11,48,-45,37,36,25,18,-31,-11,10,-49,-41,0,44,39,7,-49,0,-41,-6,30,-34,-1,-25,31,-13,8,43,0,8,4,18,37,-5,27,-45,6,17,36,17,-18,-18
-2,18,3,16,-34,12,15,48,16,16,-10,42,-19,-2,13,-49,-43,0,-36,41,43,0,-15,29,-15,-45,7,29,50,0,-19,-22,0,14,-3,-15,-17,-12,-17,-3,48,5,0,10,-13,-10,44,-34,32,18,-20,49,-1,-18,-14,17,17,0,48,0,-7,22,-33,-37,3,49,-48,-24,-1,17,23,-23,-23,36,34,34,36,-10,-36,19,49,-43,-13,-46,-41,0,18,-19,0,16,23,15,-43,45,0,-33,37,-37,-49,-3
22,0,-45,-1,18,25,34,46,9,11,0,43,50,-47,-28,27,-15,-47,49,-18,-23,50,9,13,-26,-35,49,-44,0,-1,9,13,31,-23,-38,21,40,0,50,-37,0,31,13,-44,11,44,7,0,27,18,-23,40,-9,9,-2,-25,-34,22,-41,48,2,17,-27,40,24,0,7,0,16,17,-5,-45,-37,26,-33,-46,48,-16,4,-36,-14,19,8,-41,-48,-2,-28,-2,0,34,-27,33,0,-37,27,-22,48,-19,35,23
-5,-6,47,-24,-12,27,17,-34,0,0,37,33,24,-35,33,48,-5,12,-28,11,-3,-29,0,-21,38,45,8,13,50,0,6,46,-37,11,-38,-36,-11,-24,-49,47,31,11,-3,-13,-39,-30,-26,-39,-47,13,-9,0,18,-21,-28,42,13,-32,-44,0,-6,-4,-40,-35,0,41,-13,27,25,21,33,20,-35,-10,26,39,21,7,27,-27,-19,-6,43,0,-2,43,30,-16,-11,-2,48,49,35,-45,0,-24,9,5,-7,-23
-48,44,-8,5,-46,46,29,0,-42,34,28,-15,0,0,28,2,-1,27,9,-48,-38,-41,32,-32,36,-10,46,20,-45,38,13,45,13,22,-47,15,8,18,-19,38,27,17,23,8,8,-28,-26,23,0,0,-31,22,18,0,2,-2,40,39,-3,-30,0,35,-18,0,16,-4,-33,29,-42,31,50,-6,2,29,38,35,13,0,44,-17,-14,20,0,18,-28,30,-34,6,0,25,0,47,30,0,-20,-26,0,-9,17,-32
6,-31,42,-20,-34,0,-30,0,0,16,47,20,-49,-10,9,-35,-12,-48,-28,-30,-2,0,-44,-35,-25,42,-20,-36,-27,0,0,-35,-38,0,15,-1,-45,19,-25,-49,-45,-11,-23,47,-16,45,43,0,16,-40,47,0,-17,-25,-11,13,-4,44,-22,2,7,26,-40,22,-39,0,0,-14,-31,-6,0,-31,-28,6,-23,23,-35,-40,-12,20,48,-5,8,-19,-2,-16,6,49,-32,-42,-3,0,12,-20,47,0,-20,4,-21,45
-13,-11,9,-29,-8,45,-46,0,45,-43,0,-20,-38,10,-13,46,-4,-17,-21,0,-49,32,12,-18,0,-26,-14,3,4,24,-16,0,0,43,7,-4,-10,7,40,50,-47,-24,36,-9,30,-3,-4,-42,17,-20,-10,-23,-15,21,-44,10,-14,17,-27,-29,20,21,29,-31,28,25,-14,-27,20,-16,-38,20,-26,-43,-41,-32,-30,5,0,24,0,0,4,0,0,-11,0,-32,25,38,0,0,-7,19,3,-6,20,16,-45,40
34,9,-50,-21,-36,39,0,6,-21,-27,33,-1,-50,20,1,-4,48,44,38,41,0,-3,49,4,5,24,-14,-47,-37,22,-8,2,50,45,48,-13,23,-1,14,-48,12,21,-1,9,39,38,-44,-7,-3,13,-14,33,3,33,44,-26,-49,0,0,-46,49,-11,0,-37,5,-9,-30,-25,43,39,-38,0,-45,0,-34,0,8,47,-3,49,-38,-14,18,16,34,-2,25,-42,38,15,-18,0,17,26,-1,-27,-25,24,-36,21
-34,-10,-19,-50,-1,5,10,49,28,-49,0,-8,0,-31,22,34,-24,28,-31,29,41,49,0,21,49,-3,-9,33,-19,0,27,-36,20,0,17,16,-4,-38,7,3,-25,-50,12,44,0,1,-15,50,11,42,-14,44,9,-42,48,-45,-32,0,-27,1,-14,9,0,0,-12,18,40,0,-34,-14,43,-18,-33,16,24,-5,42,-26,-30,40,-23,0,37,23,-27,48,0,-3,0,-18,11,27,-8,-31,44,-29,11,-38,5,-9
36,50,40,-34,28,-8,38,29,-37,-47,-32,-40,36,25,0,-9,0,6,-40,2,0,0,0,-22,-37,-4,21,-26,-39,47,-49,-36,-35,19,28,-21,-33,17,-24,0,48,41,42,-4,0,42,-15,4,19,49,0,-38,13,29,41,47,34,-45,0,0,33,34,-15,22,-18,28,-22,-31,20,28,28,39,37,-48,16,46,-47,-33,28,-29,13,26,-5,15,33,49,47,0,0,0,27,-56,-21,47,0,-11,27,-19,49,16
21,45,-44,34,0,7,46,49,-44,-24,0,24,-19,17,0,47,-45,24,-2,-26,0,-23,29,-31,36,0,0,-1,41,-42,49,-23,11,-6,-45,41,40,-17,10,-43,-40,-10,-21,8,0,38,11,0,25,-39,3,-13,34,-42,-3,-49,10,-20,0,-17,-42,17,41,36,47,-23,39,41,-28,-45,-26,0,-15,-15,-41,-36,47,21,-12,-22,-12,-22,27,-43,0,35,30,12,-7,17,-8,-21,0,-14,-12,40,48,31,-5,-11
0,-34,19,26,0,0,-18,1,-27,-40,-39,-44,0,-37,0,0,35,-47,-25,46,-16,-46,28,-26,8,-38,-22,0,33,-6,0,38,8,-45,0,-44,41,-48,28,6,-44,-10,0,36,36,25,0,-7,-45,-26,-40,-28,0,-23,7,0,-38,-11,-16,0,32,15,-43,8,0,-4,-35,-15,35,-31,-21,-1,-35,-3,-46,-3,-13,11,-12,26,-19,-27,-45,45,-37,-45,0,-20,19,26,-31,47,-14,65,-11,0,-34,-5,-49,15
0,8,31,0,-2,22,-10,20,5,-7,-15,0,-34,46,-33,6,-14,-7,19,37,-18,31,49,6,2,47,50,2,25,26,44,-17,-2,25,49,47,0,50,25,-50,-34,-9,0,-26,-17,-41,0,-15,38,-4,47,0,-18,-10,32,-6,25,0,-32,18,-47,0,-24,-40,26,-27,-23,-40,22,10,-29,17,27,0,-38,13,-13,-20,-34,48,-28,16,6,0,27,0,-20,47,3,-1,44,0,-12,-11,-33,-35,-34,0,0,-8
0,10,-50,-29,43,35,40,0,49,43,0,0,-10,7,13,25,21,-8,28,49,3,0,-49,48,-13,14,-19,-7,47,-25,26,8,34,27,35,0,-31,31,0,7,35,-44,-24,0,5,30,1,45,-48,-42,-25,47,44,-27,1,-26,29,41,-46,30,-40,-24,-17,-43,-31,18,0,0,-40,45,3,-5,24,27,34,-39,-11,-27,21,-20,-11,14,17,-33,-22,-24,-26,0,-6,-27,-29,-11,40,0,-35,12,-31,-7,-39,8
7,36,-43,16,17,37,15,-9,43,0,-1,44,-9,44,0,-34,-43,-37,-8,0,37,42,-2,-4,13,25,50,-5,21,-7,6,-7,-32,29,47,-42,-31,-43,30,-13,7,0,32,-41,-41,-31,19,50,0,-13,32,13,-41,28,0,-45,-46,-24,31,-1,12,-36,-9,-47,-17,0,34,-3,5,-9,39,-30,0,10,-48,49,3,5,-5,-19,11,-50,36,37,48,9,0,-20,20,-25,11,27,48,-34,-34,-31,56,-27,0,-37
11,20,23,-38,18,-49,0,-14,-38,0,0,-19,0,46,28,-24,-22,-6,44,-7,0,-35,-31,-39,-11,-11,39,49,31,29,22,11,-31,44,-21,7,27,-28,-27,0,40,39,25,15,-39,-40,8,22,39,-24,42,-3,-30,34,0,-4,-49,-19,37,-23,29,44,-23,-38,12,-21,-22,47,-17,48,33,6,35,-8,43,-43,-1,0,19,37,-41,13,17,-37,-19,5,-9,4,16,24,-38,-19,31,-5,0,-7,-27,66,-49,25
-5,14,3,0,-31,-36,-19,42,35,39,-10,35,15,34,-48,-18,48,-25,19,25,32,0,34,2,-21,27,-5,14,-15,-21,14,0,18,33,-19,-35,-44,28,7,36,-23,0,48,38,28,41,-14,-31,10,24,39,-15,0,-24,-23,-26,11,26,4,-12,37,3,-44,34,0,-23,46,20,12,-1,38,39,-1,-48,21,-5,-10,4,7,50,44,46,-18,-49,35,-7,17,-21,-45,-36,5,49,-5,-49,0,-39,0,-49,71,8
17,28,48,35,-6,0,-26,17,35,0,-38,-37,21,0,-9,21,-20,0,-43,21,-45,-27,24,-21,4,33,-7,-43,-3,48,3,-37,38,-35,36,25,-44,4,-8,-37,38,0,3,-5,-21,-10,46,0,-40,35,32,0,-16,-37,10,21,0,27,-4,49,26,4,0,-3,16,2,27,-5,3,-50,37,-13,8,-40,17,-33,0,-46,21,32,0,-19,-18,-3,23,-23,-32,45,40,21,-9,16,-11,15,-8,8,-37,25,8,-15
