0,0,0,16,0,0,45,-27,23,0,25,17,-19,0,0,-45,0,0,-27,0,0,0,0,0,0,0,0,-39,10,0,32,3,0,0,0,46,0,-46,0,-37,0,0,0,50,0,-12,-48,0,0,0,-10,0,-49,0,-7,0,0,0,19,0,-26,0,26,35,0,-10,0,0,0,29,44,0,0,0,0,0,0,-4,0,0,0,0,8,0,0,0,27,-43,-40,0,0,12,0,0,0,31,-41,0,1,0,0,0,30,-13,29,-32,0,0,-33,0,0,0,-13,0,25,0,0,0,0,8,0,-5,0,49,-10,0,0,-45,31,0,-15,0,0,0,37,-33,0,-37,0,16,43,0,0,0,-35,0,0,-13,0,0,-20,19,0,-5,0,0,-25,0,0,35,0,0,5,0,0,-17,-8,0,0,0,33,0,0,0,0,47,18,0,0,0,0,0,32,49,-33,-42,0,0,0,0,14,0,0,0,33,-4,0,0,0,-31
0,44,-12,0,38,0,0,0,0,10,0,5,10,31,-45,0,7,0,-47,0,0,0,5,0,0,14,0,0,0,29,0,0,78,-21,0,0,0,0,0,0,0,0,19,0,0,9,0,0,0,25,0,3,-13,-34,-35,0,-34,42,0,9,0,0,16,0,40,3,0,-8,0,0,0,12,0,-25,0,-35,-20,4,19,0,0,12,23,26,0,-50,0,44,0,0,0,22,0,3,0,0,0,0,0,9,0,7,0,0,0,0,32,0,-4,0,0,0,11,0,-13,6,20,0,30,-42,-13,32,0,0,0,0,0,0,0,5,0,0,0,11,0,0,0,0,25,43,13,-7,0,0,0,24,0,0,0,0,0,-21,0,0,0,-29,0,0,0,-33,0,9,0,0,44,0,0,0,0,0,0,0,0,1,0,20,0,-47,-29,-5,0,0,0,0,0,2,18,0,-16,0,0,0,0,0,0,-48,0,0,0,-50
19,0,0,0,0,-6,0,0,0,0,30,35,0,23,0,0,0,0,0,0,0,0,-19,0,0,0,22,0,-2,0,0,0,-21,36,0,0,0,34,0,0,0,0,13,-8,0,21,-25,0,0,-22,0,18,1,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,26,7,14,-15,14,0,43,41,0,0,-45,-27,20,0,-14,-1,0,0,0,0,0,0,0,11,0,11,-8,0,0,0,0,-1,-8,45,0,0,0,0,-19,2,-1,0,41,0,50,0,-3,0,-48,0,0,49,8,0,0,0,0,0,-49,0,0,0,-18,0,-40,0,-8,38,28,17,0,20,16,0,13,0,0,0,0,0,-5,0,9,0,-24,43,0,0,0,0,0,0,0,-5,0,0,0,0,-3,0,0,0,0,-16,36,24,-50,0,23,0,0,0,-8,0,-32,0,0,0,0,0,-39,0,0,0,34,22,0,0,-21,13,0,-9
1,2,0,0,0,28,0,0,0,-39,34,0,0,0,24,-13,-12,0,-25,0,-37,-48,0,0,0,0,0,40,-20,0,28,0,0,0,85,0,34,0,0,0,-38,0,0,-24,-11,0,-17,0,0,0,23,4,20,15,0,0,13,4,0,-48,-3,0,0,0,0,-29,-47,-48,0,-37,0,0,-15,0,0,-29,21,0,-7,36,49,0,0,0,-12,33,14,0,0,21,0,-7,0,-11,0,43,33,0,15,7,9,0,0,0,0,0,0,4,0,30,0,31,-35,-40,0,0,0,36,38,0,43,30,41,0,0,15,7,0,0,0,0,0,-17,28,0,0,0,0,0,0,-12,0,0,-45,0,20,-18,-34,15,-16,-34,0,0,0,-39,-7,0,-49,0,0,0,0,0,0,0,0,23,0,0,0,0,-11,-24,0,0,44,0,0,15,0,0,0,0,0,-24,0,-39,-16,0,0,0,0,0,0,0,-39,-22,0,0,-35
45,0,0,0,0,-6,-13,0,49,0,50,26,-5,0,0,0,0,26,21,0,-43,50,0,0,0,-8,0,0,-9,-45,0,46,0,0,0,32,0,0,0,0,-17,-50,-32,0,41,-1,0,-40,22,0,0,2,0,0,0,0,0,0,40,40,0,0,0,0,0,-23,0,50,-31,0,-12,0,-24,28,0,0,0,-36,-13,0,0,42,0,0,-8,0,0,-42,-46,0,0,41,0,0,23,0,12,27,0,-45,43,15,0,6,0,0,-8,10,0,0,-41,0,0,0,39,0,44,0,0,2,0,0,-41,14,28,14,-50,0,0,0,0,-50,0,-50,0,0,43,0,0,-47,0,-21,-22,0,8,0,0,-3,-40,-23,0,-43,-42,0,-14,0,0,0,-19,-46,21,0,-40,0,0,0,32,0,0,-30,0,0,9,0,-45,0,44,0,0,0,0,-41,0,0,0,0,0,0,37,0,44,0,0,-34,-10,0,0,0,0,0
50,0,0,0,0,0,1,-19,-8,0,0,47,0,0,0,0,0,0,0,0,0,27,0,48,0,0,0,0,0,25,-37,0,0,0,34,0,20,27,0,22,0,45,0,0,0,35,2,0,0,0,-47,25,-35,-31,-26,0,0,0,0,25,0,0,50,0,0,0,0,0,0,-7,0,0,27,0,-7,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,-7,0,-16,0,0,43,0,0,27,0,0,0,30,0,-16,34,-35,0,0,-13,-32,0,0,0,-49,27,0,0,0,0,0,-27,-49,0,0,10,0,0,-45,0,0,0,0,41,0,0,0,49,0,0,0,-4,0,-42,0,0,-45,-5,0,0,-2,0,12,0,0,-32,29,0,0,48,-9,0,0,0,0,0,0,0,0,0,0,0,41,16,0,-19,27,0,0,0,-10,-23,0,0,41,0,0,0,0,-49,0,0,0,0,-50,0,-2,0,0,0,29
0,36,0,0,0,0,0,-4,0,0,0,0,-32,0,0,-18,0,0,-28,-31,0,14,0,0,-11,0,0,0,-44,0,0,-46,0,34,0,0,27,29,0,28,0,0,0,0,0,0,-43,0,-15,0,37,0,0,-28,45,0,0,0,0,0,0,50,0,24,0,0,12,-21,0,0,0,0,0,0,-34,0,0,0,0,-41,49,0,-15,11,4,0,0,0,0,0,0,1,33,-18,42,-49,24,27,1,34,-17,38,0,0,0,1,0,0,-4,-50,40,-18,0,0,49,0,-45,43,0,-16,-26,-43,0,0,-12,0,0,0,-8,0,0,0,16,0,-33,0,0,-23,0,46,0,0,-1,0,25,-8,0,0,0,-44,0,-19,0,0,0,-14,0,47,41,0,0,0,0,0,0,0,0,-16,-12,25,0,0,0,-49,0,0,0,0,0,0,0,32,15,-46,0,44,27,0,0,0,0,0,0,0,0,0,0,0,6,0
0,32,-19,0,0,0,0,-28,-41,0,35,0,-15,0,13,0,0,0,-29,5,-46,0,-25,0,34,40,37,0,-8,26,-26,0,0,0,0,0,0,0,-13,0,-32,0,0,-35,32,0,0,-30,0,0,0,-29,43,0,0,0,0,7,-48,40,-35,-37,-18,0,36,0,-19,46,-39,35,0,-30,0,0,10,0,0,-23,0,6,-24,0,-10,-29,0,0,-38,0,0,0,-1,0,-43,0,40,-10,0,27,-35,0,-50,0,0,45,0,1,0,0,0,20,-48,0,0,-20,0,0,0,0,0,0,0,-5,29,0,0,0,0,28,0,50,0,0,-12,0,0,0,0,0,0,0,39,0,0,15,-10,-2,0,39,0,0,0,-42,1,0,3,16,0,36,-23,-49,0,0,34,-49,0,-22,-38,0,0,-40,35,38,0,0,-14,0,0,-45,-44,0,-22,0,17,0,0,0,8,0,-22,9,0,48,0,28,0,5,0,37,0,-48
-39,0,0,-18,-38,0,0,33,0,44,0,0,-24,-17,-15,0,39,0,0,0,0,-14,0,0,0,0,0,-36,0,33,0,-37,0,0,0,0,22,28,0,60,0,0,0,0,0,-6,0,24,31,0,49,0,-1,-22,0,38,-7,0,-33,0,0,0,0,0,0,-36,0,0,0,0,0,0,-9,26,0,0,0,0,2,0,0,46,0,0,6,17,26,0,4,-20,-5,21,0,-45,27,-23,0,0,8,-28,0,0,0,-28,-4,-32,0,34,-29,0,45,0,1,0,13,-34,-23,13,-8,0,4,0,0,0,-7,-8,13,0,37,0,-11,0,0,-38,0,0,-50,0,0,0,-15,0,30,0,27,0,0,0,4,0,0,0,27,3,0,0,21,0,-28,50,-10,17,0,0,0,0,0,0,3,0,0,-31,0,-17,0,38,0,0,0,0,12,0,0,0,28,0,45,0,-22,0,29,0,-29,0,-9,-47,37,0,-4,0
0,20,-41,0,4,-39,-41,0,0,0,1,0,0,34,0,-21,29,-22,39,-3,0,0,23,-12,0,0,0,-30,0,0,0,0,0,0,-38,-17,0,0,-32,0,69,0,0,43,0,0,-10,0,0,0,0,-20,0,-31,0,0,9,0,37,0,0,0,13,0,0,14,16,-31,0,0,0,0,17,48,50,0,0,-20,0,9,0,-31,3,0,0,0,0,-35,0,41,0,0,0,0,0,0,0,19,2,0,0,0,0,-28,0,15,-5,0,0,0,0,50,0,0,0,-39,31,0,0,34,0,49,50,43,-40,0,-37,0,0,0,-22,0,0,11,0,11,0,0,47,0,19,0,0,0,0,0,10,-40,0,0,28,-18,0,0,0,0,-12,-33,0,6,7,0,0,0,0,0,0,0,-15,-50,0,0,0,0,-38,0,0,0,-19,9,-14,-20,-17,0,0,25,0,0,18,0,0,0,7,28,48,46,-32,0,0,0
-50,0,0,0,-12,0,0,0,0,0,0,0,-18,0,31,28,0,0,0,6,0,5,0,0,-2,0,17,9,-29,0,0,0,0,0,0,-50,45,0,0,0,0,-99,5,0,0,0,0,-22,0,0,45,0,0,0,1,-24,0,0,0,0,0,0,0,0,0,17,0,-33,-38,0,10,0,1,0,5,0,0,34,0,0,-5,0,38,0,-41,0,-37,0,33,0,0,42,23,39,27,0,0,-39,0,28,9,-42,0,0,0,26,0,32,44,47,-44,0,42,41,-41,0,17,0,0,0,0,-5,-39,0,0,0,43,0,0,0,0,0,0,0,20,0,0,-22,0,0,0,-48,0,0,0,-48,0,0,32,0,0,0,0,0,-10,-15,0,-13,-24,0,0,0,0,0,0,0,0,32,-30,0,0,0,0,0,3,0,0,-28,0,-29,-29,0,-22,0,38,4,0,10,0,0,-4,0,0,0,0,-48,25,26,0,0
34,-31,0,0,0,-2,37,0,0,0,-50,0,-17,0,-20,21,0,0,0,0,45,30,0,0,41,39,44,0,0,0,0,0,19,13,0,-32,0,0,0,0,0,5,74,0,0,0,0,37,0,17,0,0,0,0,18,0,0,-5,0,0,36,40,0,0,0,0,-29,0,0,0,0,0,45,0,0,23,0,20,0,0,-8,-27,-43,0,-20,16,0,-32,0,-3,0,0,0,13,0,0,0,-18,0,0,0,-42,9,0,0,0,0,0,8,0,45,6,-24,32,0,10,45,0,0,0,-10,0,-18,0,44,0,30,0,-24,-47,0,0,-40,-49,0,0,0,0,0,-6,0,-23,0,0,0,0,0,0,0,0,-8,0,38,40,-44,0,-26,0,0,0,5,-15,7,26,0,20,0,40,-37,0,35,-28,0,10,0,0,0,0,-18,21,43,0,-11,-35,0,0,8,0,0,0,39,21,0,0,29,-9,0,-30,0,26
0,0,0,0,0,0,0,0,0,0,-41,0,0,-35,0,43,-35,0,43,-34,0,41,0,0,0,13,0,0,0,0,0,50,0,-8,-24,0,0,0,-35,0,43,0,0,-16,0,0,0,0,23,-25,0,-18,-29,-46,0,0,0,0,0,45,0,-44,0,0,0,-2,0,32,-23,0,-7,0,-1,-33,-11,21,0,14,16,0,0,0,0,-12,0,0,-38,0,0,0,0,0,0,4,0,0,48,0,0,0,27,3,0,0,-39,43,0,-5,0,-16,47,0,0,0,33,0,0,22,0,0,0,12,0,20,0,0,0,0,0,-43,0,0,15,0,0,0,0,0,-38,0,0,0,30,0,-4,23,0,0,0,0,-1,-40,0,0,0,36,0,0,28,0,0,0,0,0,49,0,0,0,8,9,19,41,0,8,-7,0,-30,0,0,-37,0,-20,44,0,0,0,0,47,0,-25,-10,-36,0,0,0,0,0,38,0,0
0,0,20,0,0,0,0,0,-14,5,45,-25,0,-12,0,0,19,0,-22,0,0,-37,-22,0,31,0,-42,0,0,0,24,0,0,0,-11,41,0,0,32,0,0,0,0,0,-45,24,9,30,-37,-39,-3,0,-49,0,0,0,0,-26,0,22,0,-34,0,0,-48,0,0,0,-8,0,11,0,0,10,0,0,0,0,46,0,0,7,-38,13,15,0,1,0,-43,-29,9,0,0,46,0,0,0,0,6,15,0,0,0,0,35,0,0,0,-34,0,0,0,0,0,14,0,0,0,29,38,31,16,-6,0,0,25,30,-18,0,0,33,0,9,1,0,0,34,0,-25,15,0,46,0,0,0,-43,15,0,0,0,-44,0,0,0,0,0,24,0,0,14,0,17,0,0,0,0,0,0,-29,0,13,0,11,0,0,0,7,0,0,0,0,0,0,0,-20,-34,-42,-47,0,-29,0,-27,16,-37,-10,0,0,-41,34,30
0,21,0,0,0,0,46,-7,0,0,-24,0,0,-4,50,6,-29,13,14,-45,11,0,20,-39,0,0,0,0,0,0,0,-12,9,21,0,-1,35,0,0,-6,0,0,0,0,24,14,0,50,18,18,32,-2,28,2,0,49,0,27,0,0,0,0,0,0,0,0,0,0,0,19,-10,33,0,-21,0,0,0,0,0,0,0,45,4,23,0,0,0,0,26,18,0,-16,-20,0,-39,0,-36,45,0,0,0,0,0,0,0,0,28,0,0,0,9,-45,-12,14,0,0,0,-38,0,0,0,-33,49,-32,0,-39,-29,-7,-32,0,0,0,0,0,0,0,1,0,22,0,0,46,0,-32,0,0,0,40,37,0,-10,0,0,0,0,0,2,39,38,0,-14,0,0,38,44,0,49,-13,-19,-34,-31,-18,0,0,7,0,0,0,0,0,-22,40,3,0,20,0,16,39,0,11,0,0,0,0,0,0,0,17,-40,-20
37,-40,0,-27,32,3,-21,-24,2,0,-41,0,0,12,12,0,4,8,0,0,44,0,0,24,-46,0,48,0,0,0,0,-48,0,-25,-17,0,2,-43,0,0,-10,0,0,0,9,0,40,-35,-11,0,31,0,0,-50,0,0,-34,0,0,-50,0,-2,0,0,0,0,24,0,0,0,25,-12,15,0,0,0,-26,0,-9,0,0,-9,0,0,8,0,0,40,0,-21,16,23,0,-45,0,0,0,0,0,0,-46,0,20,0,39,-5,-4,-21,0,0,13,-32,44,0,-22,0,0,0,35,0,30,-25,-40,34,0,0,0,0,0,0,8,0,32,0,0,0,0,0,0,0,0,0,0,0,-10,0,9,0,0,34,-41,0,45,0,0,-1,0,0,0,0,19,0,-41,0,0,0,0,0,10,-42,0,49,0,0,0,0,6,0,-39,0,-42,0,0,0,49,20,42,0,0,-22,0,0,0,0,-2,-3,0,0,0,6
-46,11,0,7,21,0,10,0,6,7,-42,-27,0,47,0,11,0,0,0,28,-5,0,0,20,-25,30,-18,0,-34,0,0,0,0,0,0,-40,0,0,-30,24,0,-22,37,0,30,50,-35,-45,0,-13,0,29,0,0,38,0,22,6,0,-4,0,0,0,0,26,0,0,0,0,0,21,17,-25,0,0,-12,0,-11,-33,0,12,-29,0,-12,0,0,0,-46,0,-16,-32,0,30,-3,0,0,0,0,0,0,0,0,0,31,0,0,0,-21,0,49,-20,-40,0,0,35,-39,0,-47,0,0,0,-5,0,0,0,0,48,-40,4,0,-9,0,0,0,39,0,31,0,0,0,-15,-46,0,0,0,-20,0,-45,-18,-36,0,0,-2,0,-8,0,0,0,0,0,0,-6,0,0,0,34,45,0,0,0,0,0,7,0,0,26,0,0,-41,0,26,-11,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,0,0
0,0,6,44,0,17,0,20,0,48,0,-48,44,0,0,0,0,0,3,0,0,0,-30,-1,42,0,0,0,0,14,0,0,0,0,0,22,0,-15,0,31,0,0,0,23,-37,18,-11,0,-90,45,0,0,13,18,0,0,17,0,-4,49,-12,-1,0,-11,0,0,0,-43,0,0,0,-49,48,0,0,0,31,0,-39,0,-46,0,11,0,0,13,15,0,-33,9,0,0,0,0,0,0,-44,8,0,-49,0,-3,0,0,43,-19,0,-47,-13,0,0,0,3,0,-8,-47,-34,42,0,0,0,0,0,0,0,0,0,-30,0,0,40,-37,6,0,0,0,0,0,0,0,41,37,0,33,-11,0,0,0,30,0,0,0,40,0,12,0,0,0,-24,0,0,0,0,0,0,0,-39,-31,0,0,0,-1,-18,0,0,0,0,0,-43,0,40,0,31,0,39,0,0,0,0,0,0,-7,0,-27,0,0,0,0,19,0
-33,32,8,-3,0,0,0,0,26,47,0,5,0,0,31,-24,0,0,0,0,0,-26,0,0,31,0,22,-44,0,30,0,0,25,-22,0,0,0,0,0,0,0,0,17,-25,-39,18,0,-13,45,91,0,-38,0,0,0,0,-24,0,0,-42,0,-11,0,0,0,-1,6,-9,0,-26,48,0,0,43,27,40,0,0,0,5,0,0,11,0,0,0,0,0,-12,0,0,0,0,5,-34,0,0,0,0,0,20,0,0,45,0,3,0,0,-13,0,0,0,0,0,-45,-49,0,-43,43,0,0,-19,-44,0,5,32,-30,0,0,-40,0,0,-9,0,11,0,-49,0,3,0,-27,0,0,0,29,0,26,50,0,0,0,0,0,22,0,-29,0,-37,0,0,33,39,0,0,0,28,47,0,0,0,24,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,-3,17,0,0,0,0,0,26,0,0,-34,0,0
0,0,0,0,0,0,0,0,0,-18,-38,-6,0,0,0,-26,0,0,0,0,10,-17,9,0,0,-9,0,0,4,0,12,-10,0,0,23,0,-47,37,0,49,0,45,0,0,-3,32,31,0,0,0,-32,0,0,0,-33,-49,0,13,40,0,0,0,23,-34,14,0,0,-34,0,0,33,0,0,48,-29,0,-27,0,0,0,37,0,0,0,-3,0,35,0,0,0,-35,0,0,20,0,41,31,0,49,-12,0,0,0,0,0,-50,0,-4,0,0,0,-7,0,-49,-38,0,0,0,-5,22,0,0,0,0,9,0,0,0,0,-6,-16,-14,0,0,34,-19,0,3,0,15,0,42,0,0,-6,0,0,0,28,0,-30,0,-25,30,0,36,0,0,0,0,0,19,47,39,19,0,0,29,0,0,33,-9,0,49,26,29,0,0,0,-39,22,0,-17,-17,0,0,39,-41,0,0,0,0,0,19,0,12,-9,0,0,0
-8,22,0,0,0,0,-15,0,0,0,0,0,0,0,-29,0,-50,0,0,33,-12,0,0,0,-49,13,0,0,0,0,-33,0,3,18,4,2,25,0,-29,0,-20,0,0,-18,0,-2,0,29,0,-38,0,-37,-3,-8,0,0,23,0,0,0,0,0,0,-44,-11,0,0,0,0,0,0,-40,-43,0,0,17,15,0,0,0,0,0,0,-27,17,38,43,0,-26,0,0,0,0,0,-17,0,0,0,0,0,0,35,0,0,0,0,0,23,0,0,0,20,-8,0,-11,0,0,0,45,-39,-49,0,0,-25,0,0,-23,0,0,-20,0,35,0,-47,0,0,0,0,-43,0,8,0,22,0,0,0,47,0,2,19,-42,0,-26,9,0,-19,-23,0,0,0,41,0,-38,32,0,-49,0,0,0,0,25,0,0,-29,-30,-13,-19,0,-38,-33,0,0,17,32,26,0,0,0,0,-1,0,0,40,0,-47,0,0,-6,0,8
-34,-42,0,50,0,-29,0,-28,0,0,0,25,-9,0,0,24,-13,0,0,0,0,-23,0,0,0,0,0,-4,-31,-8,19,-49,-13,1,20,0,-35,0,43,-1,0,0,0,-29,-49,28,0,0,13,0,0,-3,-46,43,0,7,0,-38,0,0,0,-3,-10,0,-23,0,0,42,-46,0,-5,0,0,0,31,0,0,48,0,12,0,0,-24,14,-4,0,-39,50,-35,0,-39,0,0,0,33,15,38,0,0,0,0,0,0,44,18,0,-28,14,39,40,0,12,0,39,0,0,0,0,0,0,0,0,0,-35,-29,-37,24,0,0,0,49,0,0,0,-11,0,-22,50,0,0,0,0,46,0,-30,-1,0,0,0,-31,0,0,0,0,0,0,0,-34,-30,0,0,0,-1,0,0,0,0,41,-41,-18,0,0,0,0,0,-41,0,-40,0,0,0,0,-47,33,-44,0,0,0,-48,0,0,0,0,0,0,0,13,0,0,0
48,0,-50,0,0,0,0,0,-34,-43,0,0,0,0,0,43,0,-44,-40,0,-32,15,0,0,0,0,0,-39,0,0,0,0,-34,0,15,0,-31,-28,0,-22,-31,0,0,-46,0,2,-50,0,18,0,0,-8,43,-76,0,0,0,0,0,0,41,-11,0,0,-8,3,0,-35,19,0,0,0,-2,0,11,-46,0,0,0,0,0,0,-22,0,0,0,0,-31,43,0,0,-42,0,0,47,0,0,0,-21,4,-27,0,0,-1,0,-19,-11,1,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,47,-45,0,0,-32,0,0,0,0,46,0,0,-18,0,-38,-20,0,0,0,0,44,0,-39,0,0,0,-42,0,0,0,-38,0,41,0,0,9,0,19,0,0,0,-6,0,0,0,0,-12,0,0,47,-8,0,2,0,-38,0,0,0,28,0,0,-1,24,-17,45,-41,0,0,-40,0,0,0,0,0,0,0
0,0,-28,0,0,14,0,45,8,0,20,0,0,-31,-11,8,35,-36,0,0,-46,0,0,0,0,0,-18,0,0,-2,12,-7,-35,0,0,0,-26,45,0,0,0,1,18,0,0,0,0,38,0,0,-33,0,0,0,91,0,0,5,0,-24,-27,-3,41,0,0,-7,0,-23,29,0,-14,-32,0,0,0,0,43,0,33,0,14,0,0,-48,0,-32,0,-20,0,-23,32,46,0,0,25,0,0,29,4,0,0,29,-2,0,0,48,0,0,0,0,0,0,0,0,21,-33,49,0,37,0,0,-40,-46,0,0,0,13,-25,0,0,0,0,9,0,23,0,0,0,0,-48,0,0,0,-34,0,0,-19,-37,0,0,41,0,33,-11,0,0,-6,25,21,-44,0,0,-13,26,0,49,0,0,40,0,12,0,-44,0,-45,0,0,0,0,-38,0,-35,0,-47,-8,-48,0,-37,0,0,41,0,-39,20,0,25,0,0,0,0
-43,-43,-49,0,0,0,-32,-19,0,-45,0,0,20,0,0,0,-36,-47,0,-2,0,11,17,12,-20,-39,21,19,-18,0,50,0,0,0,0,0,0,0,0,38,0,-24,0,0,0,49,0,0,0,0,-49,0,7,0,0,-14,40,0,-31,0,0,0,0,0,0,-14,8,44,0,0,0,-43,0,20,0,0,2,25,-46,0,-22,0,0,4,-19,0,-7,0,46,0,-19,0,0,0,0,0,19,0,0,7,0,0,-24,0,-30,-33,-40,-11,0,0,-46,49,-10,0,-11,0,-9,-7,0,13,0,0,4,25,0,0,36,0,0,-33,0,21,0,0,-13,0,-30,26,45,0,0,5,46,0,0,-21,0,-44,-33,0,-25,0,-19,-8,15,0,0,0,0,0,0,0,40,0,19,0,21,4,0,-26,39,-2,0,36,40,0,0,-12,47,0,0,0,0,30,24,0,0,0,0,3,0,-34,31,0,0,0,25,-25,46,0
0,7,0,5,0,0,-12,42,-41,0,0,-41,46,-12,-13,0,0,-4,0,0,0,0,0,0,38,-47,0,0,0,0,45,0,-34,0,13,0,0,0,0,-7,9,0,0,0,0,0,-34,22,17,-24,0,23,0,0,0,40,-94,0,0,0,43,0,0,0,0,37,42,0,-50,-13,-7,0,0,-48,0,0,7,-23,0,0,13,0,35,0,0,-12,-8,0,0,0,0,-14,0,0,-47,0,37,0,0,0,0,22,0,22,-27,0,0,0,0,-3,0,0,0,0,0,0,41,0,0,-47,0,0,-17,0,0,6,40,0,0,-16,47,0,0,0,0,0,-7,0,22,0,2,14,6,0,0,0,0,0,31,-28,4,0,0,45,-46,21,0,-18,12,0,0,0,0,0,0,0,0,0,0,-2,-11,-17,33,0,0,8,0,0,0,26,0,0,36,21,0,0,30,0,-12,0,0,9,32,-9,24,1,0,47,0,0
0,-34,0,50,-29,0,15,0,-24,0,0,22,0,44,0,0,0,0,30,9,39,0,0,0,44,0,0,-45,0,0,0,0,42,0,4,0,0,0,7,0,0,0,-5,0,-26,27,0,6,0,0,13,0,-38,0,5,0,0,-22,0,36,23,0,0,0,0,0,0,0,0,0,33,38,0,0,0,0,0,0,-15,-2,-44,0,0,-31,37,-7,0,0,0,0,0,1,0,0,27,0,0,-36,-40,43,0,48,0,34,0,37,0,0,0,3,-1,0,0,0,9,-31,0,41,0,-13,24,11,0,0,0,0,0,0,-20,0,0,0,0,-25,0,0,0,2,-44,0,0,0,-19,0,13,0,18,-16,0,24,0,47,42,0,0,0,0,0,0,0,0,-43,-43,0,15,-21,0,0,0,0,-41,-13,0,11,0,0,0,-41,0,0,0,0,-49,7,0,-8,0,0,0,1,0,0,12,0,0,16,50,0,0,0
-44,2,0,0,0,42,-40,0,0,-13,0,0,8,0,0,0,-40,0,0,-38,15,0,7,0,0,44,0,44,0,0,0,19,0,0,0,40,0,0,-48,-33,37,0,0,0,0,0,0,0,-4,0,40,0,0,0,0,-31,0,0,-34,0,0,0,34,0,0,0,0,0,0,49,0,43,0,47,-1,0,27,-15,-45,1,8,0,-42,0,2,18,-40,0,-15,-1,0,0,6,0,-39,0,0,8,0,-23,0,0,0,36,0,-3,0,0,50,0,0,0,10,0,0,0,-21,-22,0,20,14,0,0,20,0,0,0,0,-8,0,-7,0,0,0,-30,-20,-1,0,6,-39,0,0,-10,0,0,0,0,-2,0,8,-14,0,0,0,0,-32,0,0,0,-24,0,32,0,0,0,0,0,-7,-30,28,8,0,25,0,0,-1,0,21,47,0,0,-42,8,3,2,10,0,-24,0,0,0,0,0,-19,0,-3,0,0,1,-4
0,-28,-22,0,0,0,33,0,-23,0,0,-12,0,0,4,0,0,33,49,35,0,0,0,45,0,0,0,8,0,-25,0,0,9,0,-48,40,25,0,40,0,0,0,0,45,22,0,-50,-4,49,-42,0,0,0,0,-24,0,0,36,0,90,0,0,0,12,-27,16,0,0,4,0,7,0,-7,3,0,0,-5,0,0,-37,0,-36,-10,0,45,45,0,0,0,0,0,-44,39,0,-36,3,0,0,0,37,0,0,-39,-19,0,0,-20,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,41,0,0,0,0,-18,-41,0,17,0,0,0,0,-14,0,0,11,0,27,11,0,0,0,0,-28,0,0,0,0,7,0,0,-34,0,25,0,0,0,0,0,0,0,0,0,44,-24,14,47,0,12,-7,0,0,32,7,0,0,0,0,0,-42,0,0,-30,48,0,25,0,0,0,-36,0,0,0,7,3,0,46,0
0,0,29,0,-17,0,0,0,-42,0,0,0,0,0,0,-11,4,43,0,0,0,0,-28,0,0,17,0,-2,36,0,36,-26,0,0,-3,0,0,0,-35,0,0,0,36,0,0,0,0,0,-12,0,0,0,0,41,-27,0,43,23,0,0,-24,-13,0,0,0,0,4,-24,0,0,-3,42,-26,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,10,0,0,15,0,0,0,-9,-35,0,-4,0,-28,14,7,42,0,0,0,0,0,21,0,0,-45,0,48,-14,0,0,-5,0,0,37,0,30,-13,0,0,0,0,-20,0,0,0,3,7,0,29,-16,0,0,0,-17,44,0,39,-48,14,27,0,29,0,0,-45,0,0,25,44,39,-34,0,0,0,-25,0,0,0,0,-14,-21,0,26,25,38,0,0,0,0,0,25,0,0,-6,0,-48,0,-30,-7,35,11,0,0,40,-22,-2,0,0,0,0,-50
37,-27,0,0,0,0,0,0,0,0,0,0,0,6,-22,0,0,0,7,1,0,0,-5,24,23,36,16,0,0,0,9,0,0,0,0,0,0,50,-37,0,0,0,40,-44,-34,0,-2,0,-1,-11,0,0,-3,-11,-3,0,0,0,0,0,-13,47,0,0,0,44,-46,49,0,3,24,0,0,0,-42,0,-31,-37,0,9,0,0,0,-35,0,0,0,0,-25,0,-2,0,0,0,-12,0,27,0,36,-4,0,0,0,0,-13,0,0,-17,0,-36,-40,0,0,0,0,-40,0,-17,-14,0,50,47,0,-40,0,21,0,0,0,0,40,48,0,46,0,0,0,0,0,0,0,0,0,0,-36,6,0,0,32,0,0,-42,-11,-8,0,0,0,33,0,-19,0,-39,0,-36,0,0,0,0,0,0,0,0,43,33,0,0,0,-13,0,0,3,0,0,-48,-48,0,0,0,0,0,24,0,-21,10,0,-26,0,0,0,0
