89,91,56,88,42,99,80,31,14,100,82,4,42,60,1,73,34,46,11,81,32,33,92,48,70,96,44,73,100,44,35,80,60,59,49,58,26,1,97,40,83,83,32,17,76,32,4,63,6,16,40,56,27,52,96,5,32,89,70,23,38,18,91,63,37,72,20,86,86,50,89,38,18,29,14,24,57,-12,93,34,36,5,14,30,23,2,18,92,25,76
54,93,55,22,61,82,52,13,56,99,46,24,15,74,92,33,37,74,78,40,41,38,57,73,31,58,40,96,34,72,52,31,58,95,70,41,97,63,79,11,2,37,77,23,96,76,66,85,30,72,94,38,47,84,52,76,64,7,4,33,54,49,13,87,39,45,52,26,36,19,6,0,81,76,44,30,30,93,-11,39,73,36,2,1,67,66,94,70,59,87
25,65,12,7,92,18,45,94,16,79,5,99,1,33,95,4,22,54,58,29,100,85,34,59,19,85,21,12,76,4,82,2,22,76,15,99,81,59,38,62,30,23,28,5,94,18,27,11,36,88,22,98,81,99,63,72,93,31,88,77,9,87,72,81,21,85,95,58,61,29,69,57,94,91,29,8,99,34,39,-32,95,12,50,71,30,91,100,6,42,50
61,19,16,34,22,29,8,43,40,54,37,25,61,61,8,95,0,47,7,15,96,87,62,70,57,87,58,81,39,11,100,91,54,43,8,92,55,8,78,25,13,39,45,14,27,68,64,56,20,34,67,49,7,37,71,3,70,63,24,90,19,21,50,74,16,94,77,37,11,38,24,77,46,44,18,77,93,36,73,95,-3,75,68,53,6,44,73,42,67,0
53,61,17,50,97,26,26,26,67,22,0,2,92,47,74,30,14,70,24,83,61,15,41,92,21,54,37,89,1,35,16,1,5,64,24,34,4,3,89,46,25,12,54,42,5,41,72,16,42,71,45,91,85,14,48,42,23,21,4,67,44,89,56,16,29,87,4,3,34,19,51,45,18,82,31,96,10,5,36,12,75,-24,80,26,64,12,41,100,57,100
36,17,26,95,16,88,99,1,93,93,32,56,3,60,98,83,6,60,18,74,21,51,14,90,1,85,83,43,99,66,80,44,27,71,44,78,87,19,72,5,7,67,47,16,23,18,73,35,100,44,18,78,47,44,51,67,16,62,90,64,19,44,72,49,38,48,47,5,37,13,17,28,76,43,70,15,49,14,2,50,68,80,-45,12,49,34,45,4,65,29
6,0,89,33,42,46,29,72,19,37,15,56,99,89,28,80,94,24,80,39,13,46,41,28,99,98,77,11,57,74,27,11,76,99,69,53,67,49,83,45,73,59,59,67,93,9,49,28,69,2,35,89,89,48,9,78,3,68,80,30,23,94,79,65,27,44,6,72,35,58,79,67,81,46,41,50,57,30,1,71,53,26,12,-41,41,11,82,11,9,85
99,13,19,30,89,5,36,76,7,98,80,39,81,85,40,31,98,60,15,9,50,5,85,93,88,0,50,7,86,70,36,7,62,19,77,8,57,1,25,13,67,69,85,31,58,25,64,57,5,61,69,85,4,70,66,25,2,23,61,24,75,37,48,56,94,24,32,56,93,70,30,16,83,58,40,81,57,23,67,30,6,64,49,41,-30,0,9,19,89,25
64,69,60,51,84,49,76,19,10,35,29,39,11,30,30,91,66,87,68,84,13,100,20,78,34,68,24,83,53,81,27,79,25,16,1,73,67,15,99,47,7,85,9,50,72,16,50,69,61,2,11,0,24,91,55,35,86,98,97,95,8,58,78,70,18,39,19,27,7,40,58,35,80,95,32,64,60,2,66,91,44,12,34,11,0,-35,32,60,53,13
17,76,61,82,78,17,82,92,31,57,61,85,36,74,6,96,70,9,65,50,39,44,27,91,41,3,98,2,98,77,73,49,39,87,64,75,25,60,72,16,22,85,97,68,33,1,21,14,57,6,31,91,6,54,37,65,34,19,14,50,43,33,99,74,90,43,81,28,6,5,60,74,97,70,13,47,10,18,94,100,73,41,45,82,9,32,-6,23,43,26
30,98,81,63,53,80,57,41,56,71,91,52,11,97,37,89,35,42,10,0,27,37,56,45,37,46,17,79,59,27,67,47,80,30,39,6,71,26,32,11,77,71,73,25,58,53,31,10,65,7,50,54,58,85,92,19,51,13,83,3,65,69,80,74,56,50,22,1,6,35,76,0,16,43,54,12,42,92,70,6,42,100,4,11,19,60,23,-26,60,21
98,45,75,24,10,40,45,47,93,23,71,67,59,87,68,81,51,85,97,90,92,82,0,25,5,62,28,73,53,17,43,100,55,86,48,19,95,11,11,0,62,11,18,87,55,42,92,6,83,39,28,79,90,42,6,54,50,1,44,57,51,74,19,38,87,59,44,60,99,37,13,72,24,62,54,62,91,25,59,42,67,57,65,9,89,53,43,60,-42,12
59,66,65,32,17,73,65,16,22,34,53,13,50,41,43,81,52,23,40,18,44,59,18,28,26,96,54,65,43,100,48,91,52,54,63,75,43,19,50,72,95,25,50,64,33,83,76,48,61,73,88,74,26,3,90,47,5,90,58,4,47,50,12,22,57,80,20,76,68,47,3,30,46,55,51,65,67,76,87,50,0,100,29,85,25,13,26,21,12,-48
