31,-31,0,0,0,0,-18,-1,0,-1,-23,-18,7,0,-39,0,0,0,0,0,12,-39,0,0,41,-9,-7,0,-19,0,0,50,0,0,0,-32,0,25,0,0,-42,-40,0,0,0,13,0,-16,0,0,0,0,8,0,18,-42,0,46,-34,-5,-16,0,47,-39,0,0,0,-10,18,0,1,-30,45,-1,0,0,-2,0,40,0,47,0,1,-49,0,-5,-27,0,44,33,0,12,3,0,0,47,-30,-30,0,29,22,20,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,36,0,0,7,0,-32,0,0,26,0,0,-38,0,0,-25,0,0,-32,0,36,-39,0,-14,-5,-4,-7,26,0,-14,0,0,0,0,45,9,0,20,0,41,0,0,-20,0,0,0,0,0,32,0,10,0,0,-3,50,6,-29,0,47,-26,0,48,0,4,37,0,0,-9,0,-25,-37,0,42,9,12,-16,-11,-24,0,-14,0,-50,-28,2,0,0,38,0,9,-26,-36,0,0,0,4,-41,25,0,30,30,-32,0,0,0,0,-46,0,0,0,0,0,0,0,0,-29,0,-24,0,0,-17,0,0,0,0,-37,24,19,3,0,40,0,0,0,40,16,-5,2,46,0,6,19,-14,22,6,0,19,38,-38,-21,34,-50,15,0,-17,0,46,0,0,14,0,-8,-19,0,-31,39,38,44,0,0,0,23,-45,0,0,-29,13,0,0,0,0,46,-47,44,0,46,-42,-43,0,-37,0,-21,0,0,0,35,-35,0,-32,29,-31,0,5,-48,-29,-18,0,0,0,-42,0,-15,0,0,40,-14,0,16,0,0,-19,0,0,0,0,4,-21,0,12,-8,0,0,0,-35,0,0,-21,-29,0,0,-32,38,-47,0,0,0,20,24,0,0,0,-16,0,10,30,0,-39,-17,40,-44,24,-1,0,29,0,0,13,0,-11,0,-47,0,0,-14,-10,0,-24,0,0,-11,0,-9,32,0,3,0,-24,-24,0,0,-34,0,-46,28,0,-29,0,0,-41,-47,0,50,0,-39,39,0,-48,4,-29,-22,-4,0,0,0,0,0,0,0,9,0,0,0,0,-16,0,22,0,0,0,-17,0,0,-31,0,-16,0,0,0,-43,0,0,-23,1,40,8,-27,-25,0,-47,-43,-8,0,-31,0,0,0,-29,6,0,-43,0,0,0,-32,19,0,40,0,0,25,-26,0,46,0,-47,0,11,0,-8,0,29,-39,0,-6,-13,16
-38,0,0,0,0,0,0,-9,3,0,0,0,0,0,-33,40,-46,24,-2,0,0,0,48,0,0,38,0,-27,0,13,0,0,49,21,0,-5,36,0,26,-50,0,0,0,-47,-44,7,0,0,0,0,-24,3,-43,-48,32,0,0,25,-14,0,0,-29,32,-29,26,0,0,9,28,-10,0,29,43,0,0,0,0,0,0,0,0,7,34,-8,-29,0,-27,0,0,0,0,31,-8,23,0,11,0,0,0,0,0,14,17,0,37,0,9,0,-35,0,0,0,14,-29,37,-34,0,-43,-18,0,0,0,0,-35,0,0,0,37,0,0,0,0,0,23,0,0,-35,-27,0,0,-34,-17,-42,0,0,0,-4,-18,-11,0,31,-19,0,-12,-21,0,-32,0,0,0,7,-50,0,-43,0,-8,12,-35,-30,-49,-16,2,25,32,49,0,0,0,41,0,0,-40,0,0,0,0,0,32,0,0,0,30,3,0,0,38,17,30,29,0,0,-37,-21,0,22,21,19,-34,0,-8,42,0,0,-26,0,0,12,43,0,-7,-22,0,0,0,-37,12,-36,47,0,39,-7,0,0,35,0,0,44,-41,13,0,0,0,0,-33,0,8,0,-14,-35,42,0,-7,30,0,0,0,0,-21,0,0,-11,27,0,0,0,0,0,29,0,0,47,6,45,-6,13,39,0,0,0,8,0,0,-48,-11,0,0,17,39,0,-17,-20,34,0,1,0,0,0,0,37,-46,0,-24,0,0,0,0,0,0,-17,0,0,57,29,0,-7,5,-47,0,0,-43,0,0,0,0,-39,0,0,0,-26,-11,-30,-47,0,44,11,0,0,26,18,0,0,0,0,-23,0,0,0,0,0,0,0,0,25,49,0,0,0,0,28,0,0,32,14,0,0,11,35,0,13,21,0,0,-40,0,0,-28,-44,0,-40,40,10,0,48,0,0,-6,-49,0,0,0,0,1,0,0,0,19,0,45,0,0,0,0,0,0,-42,0,0,0,0,-2,-45,-29,-24,0,0,-30,0,0,1,-15,0,0,-49,44,6,27,34,13,0,-49,0,-38,-21,0,0,-16,0,-49,-15,0,0,41,42,0,0,26,46,0,0,-19,0,41,-41,0,0,0,-9,0,0,0,0,39,30,-34,0,0,34,0,0,0,0,50,43,7,14,-19,14,-2,5,44,-38,0,0,0,31,39,0,0,0,12,0,35,7,-4,0,-49,0,0,-18,-44
0,0,34,0,30,0,-10,0,40,0,-35,0,0,-36,42,0,-50,0,-50,0,24,0,0,38,0,1,50,-3,-24,0,0,0,0,0,0,4,44,-34,-19,-6,18,0,0,31,1,35,0,0,3,49,0,33,0,-7,0,0,0,0,-45,-28,0,0,0,-14,0,-39,1,23,15,0,-26,-39,0,0,34,-13,8,0,12,7,0,0,21,0,24,-35,0,0,0,-34,-21,0,0,18,0,-43,-32,-13,10,-32,-10,0,0,0,-8,12,0,0,0,0,1,0,-32,28,1,38,-40,0,38,9,0,-28,0,14,-23,22,22,11,36,0,0,0,20,40,18,25,34,0,0,0,-46,-29,44,48,0,0,0,28,0,0,0,0,-10,0,-36,0,0,0,0,0,0,-44,44,0,-25,0,21,0,-31,-23,-21,0,11,0,0,0,-24,0,-48,17,0,0,0,0,-5,0,0,0,0,0,12,0,-27,0,-26,31,0,-47,0,0,0,0,0,-8,0,0,0,-38,26,0,0,-31,29,0,0,0,43,0,-34,9,0,0,-30,34,-44,-2,0,3,0,-25,-5,32,-47,-37,30,0,0,0,0,34,-13,0,0,23,0,0,40,6,-43,22,0,19,0,-2,0,0,0,1,0,-22,0,-13,0,0,0,45,37,-18,-10,0,0,20,5,0,0,39,26,0,0,39,0,0,0,0,0,0,0,-19,48,-15,3,32,-2,0,-23,-39,0,0,0,-29,0,0,0,0,0,0,0,0,35,0,-32,29,-32,-4,0,0,-11,20,-42,0,0,-43,19,47,-50,23,48,-38,0,0,-27,0,25,0,-42,18,-28,0,0,49,-23,4,0,49,0,0,0,0,0,-38,-28,-45,-20,0,0,0,0,0,27,0,0,0,0,0,0,-24,0,0,-37,-11,17,0,0,-1,0,-20,1,-50,-34,0,41,0,-25,22,-50,0,0,43,0,25,31,-12,47,-28,1,11,0,14,29,23,16,0,0,0,-12,-37,10,-35,0,-42,-35,0,0,-26,15,0,-17,-10,28,0,27,0,0,0,9,-6,0,-47,37,15,45,0,-10,0,0,17,44,0,-7,-39,-18,0,19,0,-24,0,0,0,-25,0,8,0,0,26,0,0,-18,0,32,0,0,49,-3,0,-14,-17,-8,-47,24,-4,40,-33,0,0,0,30,0,12,0,-43,-48,44,0,0,0,-5,0,-10,4,20,0,0,0,-5,-30,41,0,-4,0,0
0,0,-50,26,-31,36,0,-30,0,41,0,0,0,0,0,18,0,0,-9,-43,-41,-48,-7,0,-14,0,-7,-22,23,-49,19,0,0,0,0,32,0,0,-22,0,15,2,22,0,0,0,13,-26,0,-36,20,0,0,0,-34,40,0,0,0,-47,0,-14,29,-31,0,0,0,0,0,-14,0,0,0,3,0,-24,0,0,0,0,0,0,6,30,0,0,-1,0,34,0,6,-33,0,46,2,0,-48,0,0,0,-8,10,19,-13,0,-18,11,37,10,0,0,0,0,-40,0,-24,35,0,-22,0,-29,16,0,16,-34,0,0,0,0,0,0,23,0,0,0,50,30,0,-15,41,0,-48,7,-37,0,0,0,1,0,0,0,0,0,0,0,0,35,0,0,24,0,-9,46,0,22,0,-23,-35,-30,48,26,-48,0,-41,26,0,-40,0,0,0,40,0,-43,0,-21,0,0,5,34,0,-45,0,0,-37,0,-4,-38,0,0,-4,25,0,0,0,-21,0,-18,8,-17,0,-6,0,0,0,-2,0,14,0,-29,15,-5,7,0,48,-1,0,37,-11,-25,12,0,0,30,-45,0,4,0,-39,0,0,41,0,31,0,-26,0,0,-32,36,0,0,0,46,-19,0,0,0,31,-14,-17,18,0,-32,0,0,0,0,0,0,-30,0,0,10,0,-38,0,0,0,48,-16,0,-40,-40,0,0,0,0,0,0,19,0,11,-42,0,1,7,0,-47,-27,0,0,0,50,0,0,0,-44,22,0,42,29,0,-4,21,0,-17,24,0,39,0,0,0,-36,0,13,17,0,-42,0,2,-39,23,-39,0,50,14,0,0,24,6,9,0,-31,41,0,0,0,0,0,0,-14,0,0,-43,0,39,0,46,0,0,-13,-40,0,0,0,0,-7,-43,23,0,-9,-14,0,7,-47,0,-39,0,0,0,40,0,23,0,0,0,0,0,22,0,0,-31,-20,0,46,2,0,0,0,14,20,0,0,-48,0,0,-19,27,0,-7,0,46,1,-2,29,0,0,-30,0,-43,0,0,39,11,0,0,0,0,0,0,0,12,-9,-42,21,0,24,6,0,0,0,-8,0,18,17,-14,40,0,0,0,3,0,0,0,24,0,0,-7,0,0,0,1,-11,0,0,-45,-23,0,37,0,-1,0,48,0,0,0,0,0,0,0,-8,0,0,17,0,0,0,0,0,0,23,-41,0,0,0,42,-2,0,0,0
0,-20,-5,0,31,-36,0,30,13,21,-42,-23,0,0,0,-28,0,46,39,-49,6,0,31,0,0,23,3,-21,-20,0,-33,19,-12,29,0,48,1,49,0,-16,-42,-38,6,0,14,-31,9,0,-20,2,0,12,0,-17,5,-25,15,-3,0,0,0,0,-25,17,0,-2,0,-34,22,0,24,-48,0,32,-35,0,38,-46,0,-24,0,0,43,0,42,9,-35,26,0,-31,44,0,0,0,0,0,0,0,1,0,0,31,0,-39,46,0,0,-48,-38,0,42,-22,0,0,0,0,0,-37,-2,0,30,-9,18,0,12,11,0,0,0,0,0,12,0,0,34,48,50,0,25,7,0,0,17,0,-41,0,-45,-1,0,-43,0,16,0,-31,0,0,44,-31,0,0,0,-41,-25,28,0,0,0,-12,16,-29,-40,0,0,0,49,37,0,0,-40,0,-3,0,0,-31,0,-25,25,0,0,0,0,-50,12,0,-12,0,0,0,16,-43,0,14,-36,47,0,0,0,-16,39,0,41,-39,0,6,0,0,0,-35,-25,0,0,0,0,0,0,41,-33,0,-10,1,-20,-36,45,0,0,0,-47,0,0,25,30,39,0,-46,3,0,36,-30,0,-48,-31,0,0,-47,0,20,0,0,-28,0,0,-36,0,0,0,-46,0,-41,0,0,-23,0,0,0,0,0,-21,0,0,0,-38,27,0,43,0,50,0,0,-38,0,-26,0,49,0,-5,-15,0,0,-10,-3,0,0,23,0,32,-25,0,-50,0,-3,-31,-7,0,0,-61,0,40,0,-9,0,-28,0,-13,15,-42,0,48,41,-21,0,0,7,0,35,3,-36,-6,0,0,0,0,37,0,20,0,37,0,0,0,31,0,0,0,31,36,-13,0,-45,0,0,0,-12,0,27,-46,11,0,-5,9,34,0,0,0,43,-50,28,0,29,43,0,0,15,42,0,50,-7,0,0,-3,0,0,0,11,33,-10,0,40,0,0,0,-45,0,0,40,-41,-22,0,0,-9,25,32,0,0,0,48,0,0,40,-11,0,-19,0,12,0,1,0,0,0,12,8,0,0,0,24,-43,41,19,0,-8,-37,-7,-12,0,-33,0,41,0,4,0,-13,0,0,0,0,0,-7,12,0,0,-26,-28,0,7,0,0,0,-44,0,-19,0,0,0,-28,0,-27,0,-11,7,0,0,-41,10,0,-15,0,33,-18,0,0,-37,-5,6,0,2,1,-11,11,0,0,10
0,41,0,-34,39,0,0,48,0,0,0,10,30,40,0,6,-12,-47,0,0,18,1,0,36,-48,0,-9,0,35,-30,0,0,24,0,0,40,-13,-12,-24,50,0,0,1,0,0,0,9,0,0,15,0,0,6,0,32,0,0,0,0,-14,0,0,0,0,0,-10,49,0,0,0,0,-21,0,-33,-8,-39,0,0,0,23,0,23,0,0,29,50,0,0,0,0,0,-7,-19,0,0,0,0,21,-49,0,-27,7,20,0,42,0,-46,0,-34,0,27,0,0,-15,-2,0,1,0,10,0,0,-30,0,-22,0,0,11,-5,0,0,38,0,0,0,0,12,0,0,-10,-2,-43,0,0,0,21,-44,0,12,30,0,14,44,-25,-43,-38,-38,0,-32,0,8,6,40,-24,0,18,-20,0,-24,18,-24,24,17,0,0,0,-47,-20,9,0,21,-10,0,-5,0,0,-39,0,-46,0,0,0,-49,-10,0,0,49,0,0,0,-14,-3,15,0,0,0,-28,0,12,8,0,1,0,41,0,-6,-33,0,0,26,-42,0,-41,0,0,0,46,-30,0,0,0,0,0,-32,-44,16,0,33,0,0,0,-39,-27,0,29,0,0,0,-10,-22,-28,-30,11,14,6,0,0,-3,0,-41,0,-47,-20,31,36,0,-18,0,21,-11,8,0,0,17,0,47,0,0,49,-39,0,0,0,-40,-41,27,0,-11,7,22,0,-44,-16,0,0,0,0,32,1,8,20,0,-50,-2,0,0,0,0,0,0,0,0,5,0,-17,0,9,1,0,0,0,-44,0,24,0,0,-19,26,8,41,-22,0,31,0,0,0,43,0,0,35,0,0,0,-26,0,0,0,-46,-34,0,49,28,0,7,0,0,0,0,0,0,41,-16,-29,0,0,0,-34,15,0,24,-27,0,0,0,0,0,0,-47,0,0,32,0,0,-16,6,-23,0,22,0,0,-41,10,0,-24,0,0,0,0,-20,0,26,0,0,-21,0,21,9,0,-43,42,37,-42,8,-40,20,0,0,31,4,-16,-8,0,0,0,-19,44,0,36,0,-41,-12,46,0,5,0,0,19,-45,0,0,0,8,0,0,0,0,-45,42,-6,-50,32,12,5,-34,0,49,10,0,-33,5,0,42,50,11,-45,0,0,0,0,-30,0,50,0,0,0,0,35,31,-16,0,-42,5,0,42,44,0,0,0,0,0,0,0,-20,-8,39,-17,40,0,11,0,0
0,0,0,-14,24,0,34,0,-9,0,0,-32,-32,0,20,0,27,-15,0,0,0,0,1,0,-11,0,0,0,0,32,0,0,24,1,0,0,0,-22,0,-7,4,-4,-22,50,0,-7,-17,0,3,0,0,0,-32,1,0,0,38,-44,0,0,-2,0,0,-49,0,31,0,0,41,-41,-39,-12,-8,0,-50,0,-39,-30,0,-29,0,0,-25,17,-31,0,30,0,30,0,31,0,22,33,-8,9,11,0,0,0,-26,0,4,27,-15,0,0,0,7,0,0,-11,0,20,0,0,0,-5,-1,0,0,36,0,-4,47,0,0,0,0,-29,-15,42,29,22,-21,-3,-44,-40,0,0,-17,-14,0,0,15,0,25,0,0,35,0,0,43,0,-25,0,8,0,0,11,0,0,-34,44,0,0,0,0,42,-32,20,-42,44,-50,0,27,0,-1,-20,7,0,-19,0,0,-42,0,0,0,-46,36,0,0,22,0,0,43,28,10,48,7,-42,0,0,-42,4,0,17,0,0,17,0,17,-25,0,0,0,45,47,0,39,0,0,0,-25,0,0,0,-44,0,31,48,25,0,10,0,-16,-17,0,-43,-46,20,0,15,6,0,0,0,0,27,9,0,0,0,0,0,-47,0,-41,33,23,0,36,0,0,-2,-21,5,0,0,0,42,0,0,-3,-48,0,24,0,0,0,20,-15,-31,0,0,4,0,10,0,0,0,47,2,-7,0,0,-12,-41,50,-15,16,-42,0,48,12,0,0,0,-21,0,5,-47,-11,24,40,1,-25,0,0,-6,0,-50,-38,-41,0,0,22,-49,-48,41,0,-4,13,0,34,-17,0,0,-9,-12,0,0,0,0,40,39,0,-18,0,0,10,0,-30,1,-31,-5,-41,45,-32,0,0,0,0,0,0,0,-5,24,0,13,23,-35,7,-31,33,0,-8,-41,0,2,0,35,-25,-7,0,0,-40,7,21,9,25,0,50,33,0,-40,-44,-22,-14,0,0,0,0,0,0,44,0,0,0,0,2,-25,49,0,20,0,0,-13,44,0,26,30,0,-45,0,0,34,0,0,0,0,0,33,0,-42,47,40,0,37,0,28,-34,0,24,0,0,11,-5,8,39,0,0,0,0,0,24,0,0,-26,0,0,0,-4,-16,0,0,0,0,0,0,38,32,0,-19,0,-40,0,0,0,0,0,11,0,-24,-15,-1,0,0,0,-39,-39,15,40,0,-1,49,-7,0,0,13
0,-10,0,-22,14,0,-12,27,0,0,0,-6,0,-37,0,-49,-20,0,0,0,0,-44,0,0,0,1,-3,-10,-17,-1,-12,-18,42,0,23,-32,0,14,14,0,33,-9,47,0,-14,0,0,0,0,43,0,0,18,-15,-42,0,0,0,0,-27,33,33,-33,-17,4,0,1,-23,-4,0,0,0,0,22,0,17,0,0,0,0,0,0,0,0,0,-9,48,0,0,0,34,0,0,0,43,-8,0,0,0,0,0,0,0,0,-13,27,0,26,-29,0,35,42,0,16,23,-17,0,-38,0,0,25,0,-2,24,-19,0,0,-31,0,0,0,-12,17,-39,0,4,0,0,0,0,10,0,-14,47,38,0,-9,0,-28,0,0,-45,-34,-27,0,0,10,0,37,0,0,25,0,0,-5,12,0,-31,40,0,-26,0,0,41,-11,0,0,0,0,-45,0,0,9,-24,-1,0,-14,18,0,4,-41,0,21,0,0,-21,33,-22,0,0,0,0,0,26,0,0,-2,4,-2,0,0,21,31,18,0,-49,0,33,0,0,10,0,45,-50,0,25,-18,-22,-4,0,49,9,0,-12,-44,0,0,38,0,0,2,0,-22,31,0,0,43,15,0,0,0,0,-11,0,-35,0,0,0,-22,-44,0,31,0,-49,0,-23,0,0,0,31,-37,0,0,0,0,32,-33,0,0,-48,0,-28,0,0,47,0,0,0,-38,24,-41,0,0,41,0,0,0,30,20,-8,4,0,0,-19,0,0,0,0,-2,21,-48,0,20,0,0,0,0,41,0,24,0,-6,11,-49,40,0,41,14,-1,0,18,9,-10,-20,-35,-7,0,0,39,39,0,-41,-26,0,0,0,0,0,32,-4,0,0,-11,0,0,0,-17,0,-50,0,0,0,0,-20,0,0,0,-21,0,11,28,0,-25,0,-40,-8,0,0,39,-40,-48,35,-36,-27,0,7,-20,0,0,0,0,-8,0,0,16,0,-1,0,-49,-8,44,0,0,0,-21,0,-44,-33,-21,0,-29,13,13,0,0,24,0,0,-31,0,9,44,0,11,13,28,35,-49,0,0,31,-40,0,0,0,0,-20,4,46,50,0,-50,0,0,26,0,-18,0,0,14,0,-37,-2,0,0,0,0,42,32,-19,0,-27,0,0,0,26,0,0,30,0,0,0,-10,-26,0,0,-38,18,0,0,-43,-9,33,-21,0,0,0,0,33,0,0,0,0,0,0,0,0,0,43,-1
0,0,-26,-39,-25,15,0,35,-45,29,-12,-37,-14,-18,17,44,0,0,45,0,34,0,47,0,0,0,0,7,6,0,-11,-49,-9,16,0,0,-10,0,37,0,0,9,3,0,7,0,4,0,0,-9,-10,46,32,27,5,0,0,-9,-33,-10,22,-43,0,0,0,-9,0,0,0,-40,-31,0,0,0,0,-10,0,37,0,19,-36,31,-39,-2,0,-2,-36,0,0,-6,0,0,0,0,0,-1,0,0,0,0,0,20,-9,0,16,-15,0,0,0,0,-11,-16,24,0,-40,5,0,-41,0,-27,0,-42,0,-12,-20,-20,-17,23,10,0,0,0,-28,0,-11,0,0,36,0,-38,8,10,5,-43,36,0,0,-27,29,0,0,0,-14,0,0,0,0,2,0,0,43,21,0,0,6,22,0,-35,-46,-47,0,0,0,0,-8,3,0,0,0,10,-45,0,0,0,0,0,-22,-25,34,43,2,0,0,0,3,0,-48,-21,0,0,37,0,0,0,-17,0,0,0,-4,0,33,34,-8,0,0,-48,0,41,27,0,12,0,0,2,0,39,0,14,-44,-13,-30,0,47,0,0,0,-30,0,0,-6,0,0,46,-4,0,0,0,-10,0,0,0,10,0,3,9,2,-19,36,41,0,0,0,0,0,0,0,25,0,-14,-32,45,-45,0,-32,0,0,0,0,7,-19,26,0,0,-4,0,0,0,-38,-26,-25,0,13,0,-21,0,0,0,0,0,-26,-12,0,-25,-43,0,32,-1,0,0,-4,-29,0,-42,39,-9,0,0,0,-3,39,0,0,39,0,0,0,0,0,0,0,48,0,-22,0,0,0,0,41,0,0,33,0,35,0,0,0,0,-32,0,0,33,0,27,0,0,0,-20,0,0,0,0,0,0,-32,-37,0,12,0,0,0,0,-41,-40,-25,0,-12,12,0,20,0,0,-38,-48,1,-23,0,0,0,9,0,-17,-1,0,39,-3,0,47,-2,45,39,12,-49,0,0,-24,0,0,-32,43,0,-19,-22,0,0,5,-42,-26,0,0,37,0,21,-30,0,30,0,0,9,20,0,0,0,0,33,0,0,15,0,0,-43,-35,0,0,0,-44,24,0,0,0,-39,-32,-22,0,12,47,0,0,0,-25,-12,-6,0,0,37,13,0,0,0,0,-49,-42,-41,-7,0,33,-49,41,35,0,17,0,45,0,0,-34,0,0,0,-34,45,9,0,-28,24,0,-21,0,-40,0,-37
-30,-11,0,0,38,0,0,0,0,0,0,38,-32,0,0,0,0,41,0,5,-48,32,-1,7,27,0,-20,0,4,0,0,7,-22,0,-49,0,22,-20,0,35,-28,0,44,0,0,0,0,-11,0,13,-12,-19,0,0,0,30,7,-30,44,0,-4,0,33,0,-49,46,0,-22,-36,0,-37,0,0,-35,-17,0,0,0,0,50,0,0,16,0,-48,5,-7,0,7,-45,7,0,-32,17,6,0,0,-18,0,0,-31,7,0,0,0,0,-2,0,0,0,23,11,9,40,37,0,-33,13,-29,0,0,0,17,48,10,-13,0,24,-15,0,0,-40,50,38,-2,1,20,0,0,-10,47,0,0,-3,-13,26,0,0,-31,-36,0,0,23,0,-19,35,34,11,-4,6,0,45,-13,0,47,-30,-21,1,0,14,-1,20,0,0,0,-12,17,49,7,-29,0,30,0,0,0,49,0,0,0,39,0,0,0,0,48,-46,-49,0,-48,0,0,0,0,-38,27,9,-21,0,-41,0,-50,0,-28,0,0,-40,-29,47,-12,0,0,-36,0,0,48,46,0,-41,0,0,44,0,-26,0,0,0,-16,19,0,0,-7,-33,48,0,49,0,33,0,-15,0,0,-21,24,-11,-44,0,0,0,0,0,29,0,-48,37,-22,0,28,50,0,0,36,-5,0,0,0,-15,9,0,0,0,0,-14,50,36,49,2,0,-19,0,3,14,0,-28,0,0,-23,0,-29,-42,15,9,34,0,24,-44,50,-45,-32,31,0,-18,-43,0,0,0,0,-6,24,39,-51,0,11,0,-29,1,-12,0,49,-9,18,0,0,33,0,-11,36,0,0,0,8,0,29,20,-42,0,2,0,15,0,0,9,3,-20,18,0,21,0,29,0,24,10,0,-35,-34,0,25,0,0,0,0,0,0,-38,0,41,0,-12,-6,0,0,0,-37,-19,0,0,-26,0,16,0,-39,38,36,0,0,-27,0,0,0,0,41,0,-34,-49,-34,-22,11,46,0,0,31,13,0,0,0,0,-21,0,-36,0,0,0,0,0,0,0,-14,0,0,0,-30,0,-7,0,-37,19,-29,45,0,0,37,0,7,41,0,-18,-12,0,11,0,-20,0,0,0,12,5,0,21,-15,-14,0,30,27,0,25,0,-34,0,0,12,0,0,14,0,0,-32,12,0,14,-33,25,0,0,24,15,-38,0,0,34,1,-49,0,45,-40,-4,0,-1,0,0,0,48
0,9,-39,-25,7,0,0,-43,48,0,38,0,-9,0,16,-22,0,-17,47,-24,0,8,-28,35,0,-14,20,0,0,37,0,-9,0,-22,37,0,-1,-9,-7,19,0,1,3,0,17,0,0,0,0,-4,-20,22,0,0,26,4,0,0,0,25,0,34,0,6,30,0,0,-16,7,0,0,0,-5,0,16,24,-28,-6,0,0,0,-16,-37,0,47,0,-11,21,39,0,33,0,0,-13,0,0,0,0,0,-16,-28,13,-13,1,6,0,32,0,23,39,0,0,0,0,0,0,0,48,0,30,0,47,12,-16,0,13,-21,0,8,-7,0,0,15,41,38,0,0,32,0,0,0,-37,0,0,0,48,0,49,0,33,21,0,0,-47,0,10,0,0,0,0,-48,20,0,22,0,0,0,0,0,0,-32,0,24,0,14,0,10,8,-32,0,1,46,0,0,0,-48,23,36,-2,11,-46,36,29,0,0,-5,-48,0,0,-2,0,0,0,0,0,-26,-33,0,22,3,0,45,0,0,0,46,0,0,0,0,41,0,0,0,-39,0,0,0,23,0,0,0,41,0,0,0,-38,4,30,-24,-35,0,-1,-4,37,-25,-5,25,10,0,-19,0,42,0,0,-24,41,26,0,26,0,0,12,47,0,0,0,0,-36,-43,0,0,-33,0,-44,0,0,-35,-5,34,-5,0,0,-37,0,-25,-23,5,23,-33,19,0,0,-10,0,41,0,43,19,0,-45,-22,0,0,18,0,33,-43,-44,1,0,0,0,0,-28,-44,0,0,0,0,70,-47,19,0,15,0,0,0,0,0,-18,0,-18,-47,-14,-13,4,0,0,0,0,29,0,-47,0,0,0,19,0,0,-45,16,0,0,0,0,23,-7,0,-24,-50,0,0,23,-48,0,0,0,27,7,0,-48,16,45,0,20,0,0,0,0,37,-4,15,34,0,18,0,-37,18,-35,0,0,39,39,0,0,0,0,0,-30,0,-49,0,-41,-7,0,0,48,0,0,28,-18,0,42,-31,15,-24,0,35,-33,0,0,0,37,-20,-50,38,4,0,-43,-14,0,-45,-43,27,0,0,0,17,0,-30,47,-32,-34,48,0,-16,0,15,12,42,0,0,0,31,-46,5,-17,-28,0,33,0,-16,0,1,14,0,0,42,0,0,0,-20,0,42,26,-7,0,0,-32,0,45,0,0,0,0,-43,-24,0,-8,37,18,0,6,45,0,0,-45,0,46
0,0,-47,0,0,0,0,-48,0,0,20,-39,20,-37,0,0,0,0,5,0,32,19,0,0,44,13,0,0,0,-25,0,0,0,0,0,0,-23,47,49,0,0,26,-50,7,0,-41,-21,0,27,0,49,-34,4,46,6,43,9,17,0,0,-45,0,0,11,35,10,0,-5,0,0,0,0,-16,0,11,0,2,0,22,0,-10,36,-1,0,0,2,2,21,0,0,-10,7,8,0,28,0,0,0,0,-27,0,-5,0,0,-13,-22,0,0,0,0,4,-37,-26,28,0,24,0,-35,0,0,0,-8,-16,0,0,0,-32,47,0,-50,8,49,-47,0,0,34,0,0,0,-23,16,0,0,50,0,0,0,0,-49,0,-38,-29,-39,8,0,-24,0,0,0,33,0,48,0,0,10,-49,-1,0,-50,-45,0,0,-20,0,-28,0,0,45,14,0,0,9,-8,0,-21,0,31,42,-29,0,-45,0,0,3,0,-22,-33,0,36,-50,0,35,20,-8,0,46,32,8,3,11,0,0,28,39,-50,0,0,0,0,2,0,0,-42,0,0,-15,0,-14,0,0,-29,0,14,39,8,-34,0,0,0,-33,0,0,-1,19,0,-39,0,-41,0,28,0,0,-27,0,0,-44,28,0,0,2,-50,0,0,-47,35,46,0,-29,0,49,0,13,0,0,0,0,-35,-23,-47,-16,12,7,14,7,28,0,-46,3,-30,-31,0,41,2,0,0,29,0,0,6,0,-45,0,43,0,-7,-24,48,47,0,20,0,0,-43,0,0,0,-50,-6,0,11,-47,-64,-18,0,27,-7,12,0,43,48,0,30,12,0,0,0,0,0,-16,0,30,27,37,0,0,0,-27,-5,-15,0,-48,0,9,0,-10,20,-7,36,0,0,0,0,0,-35,47,-6,0,0,-34,11,-20,0,0,-15,19,6,-15,1,31,14,-15,-42,-22,0,27,0,0,7,0,-8,0,-49,-32,13,-35,17,44,0,0,0,0,-46,0,0,30,-41,44,0,0,16,0,-36,0,0,0,-8,0,-36,37,-8,-36,18,0,0,41,0,0,21,-27,34,0,0,0,0,-30,29,0,39,37,0,19,21,41,0,0,-6,-13,0,0,0,0,0,0,0,-21,0,0,0,0,-18,-9,-1,0,-11,0,0,-36,0,0,0,0,0,-50,11,34,0,4,-13,3,-21,-16,0,0,45,8,0,-19,0,0,7,-26,0,0,0,-30,0,-29,-39,1,-11
