200
0	0	0	35	50	-34	0	42	0	0	0	-30	0	0	-4	38	0	0	-27	0	0	0	29	0	0	0	-50	0	0	0	0	0	-88	0	0	18	15	-30	0	0	-5	0	0	0	0	49	0	44	0	19	0	0	0	0	0	0	0	0	0	0	-34	0	0	0	0	8	5	0	0	6	0	0	0	-34	0	-50	35	0	0	0	0	0	2	0	-13	0	-9	-44	0	1	0	-30	-14	0	-42	0	0	5	0	4	0	21	0	44	0	-14	0	41	0	0	0	0	5	0	-2	0	0	0	0	41	0	0	0	0	0	0	0	0	50	0	0	0	0	0	-7	0	0	0	43	0	-1	0	25	0	-19	8	0	0	0	29	0	0	45	0	0	0	0	24	0	0	15	0	0	24	0	0	23	0	0	0	0	0	0	0	0	0	-22	0	0	0	0	22	0	0	-13	10	0	-12	0	0	0	0	-31	-32	0	0	29	0	-38	0
-15	0	0	0	0	0	0	25	0	0	-12	0	0	35	0	0	33	-39	0	0	-42	0	-44	0	-10	0	0	0	-16	0	0	0	0	-38	-49	0	0	0	-44	0	0	0	-35	0	0	0	0	-9	-14	0	0	0	0	9	-40	0	0	0	0	0	0	36	0	0	49	0	0	0	0	50	0	-3	7	0	0	0	0	0	-27	-17	0	17	7	0	0	-24	-7	0	0	-38	-24	0	47	0	0	0	0	0	0	0	14	0	18	0	6	0	0	0	-20	0	0	0	0	0	0	0	0	-47	0	0	0	25	0	-20	0	25	0	0	37	42	0	0	0	0	0	-16	27	0	0	0	0	0	24	-33	0	0	0	0	0	0	-41	0	45	0	0	-32	0	31	0	0	-16	0	0	0	0	0	0	0	0	0	-29	0	20	10	0	15	0	0	0	0	0	0	32	0	22	-50	0	0	0	0	-9	0	0	0	0	0	-41	0	-10	0
0	-15	0	0	0	0	-1	8	-41	0	36	0	0	0	0	0	0	2	0	0	0	0	0	-34	0	23	0	0	0	0	-36	0	0	-49	-96	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-23	0	0	24	0	0	-50	0	0	0	0	24	0	0	0	16	0	-7	0	0	0	13	0	0	33	0	-38	-40	-42	0	15	5	-1	0	0	0	0	-11	-45	0	0	-18	-38	0	0	-19	0	0	26	0	0	0	-20	0	26	-36	0	0	0	40	0	0	0	1	37	0	38	0	0	0	0	0	0	0	0	-42	0	0	0	0	0	0	0	0	0	21	0	-1	0	0	0	0	0	15	0	0	0	41	0	0	-48	0	0	33	0	0	0	0	13	48	0	0	-42	0	0	0	0	0	0	0	15	0	-29	-24	43	-19	-29	0	0	0	0	-15	-31	0	0	0	0	25	-29	0	0	0	0	0
-10	0	2	2	-26	26	0	0	22	0	-47	34	0	0	49	0	0	-48	0	0	0	0	-9	-44	0	22	0	0	-26	0	-36	37	18	0	0	-72	0	0	0	0	18	0	0	-3	0	0	0	0	0	0	-13	3	0	0	32	0	0	0	0	-33	1	0	0	0	0	0	-25	0	0	0	-28	0	-50	31	0	0	0	45	40	0	-13	0	0	0	0	0	0	-42	0	0	0	0	-44	0	-2	19	0	0	40	0	0	-16	0	0	-4	-4	0	0	0	0	23	0	-13	0	45	0	0	-11	23	0	33	0	0	-30	0	0	-20	0	15	0	0	0	0	0	42	0	0	-41	0	0	49	0	31	0	33	0	0	44	0	0	40	23	0	0	0	6	-44	0	0	0	0	0	19	0	0	0	43	0	0	11	-20	-9	0	0	0	0	-20	0	0	-33	0	0	0	8	2	44	0	0	0	0	0	13	0	0	0	-36	9	0	0	0
-18	0	-13	0	0	-34	0	0	0	0	0	0	17	0	40	-37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	15	0	-7	0	12	0	0	-41	0	0	-40	-36	0	0	0	-33	0	-47	0	-15	0	0	0	0	0	0	26	0	-15	0	0	0	15	-15	0	20	0	-21	42	0	0	0	0	1	0	-2	7	43	48	0	0	0	-44	-2	0	0	9	0	0	0	0	22	0	4	15	32	0	-19	49	0	0	0	0	46	0	0	0	0	0	36	-32	16	0	0	-16	17	0	0	-15	0	0	0	0	0	0	0	0	0	33	-16	-32	0	0	0	0	0	0	1	14	0	-31	0	24	38	-20	18	0	-7	0	9	0	0	26	0	13	0	0	21	15	0	0	0	35	-34	0	0	0	0	0	18	0	-8	4	25	50	0	0	42	0	0	-17	0	0	0	0	-42	0	0	0	0	0	0	-15	0	0	0	0	0
0	0	0	0	0	3	2	0	32	0	9	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	-30	0	0	0	0	76	0	-36	0	2	0	0	26	0	0	-26	-17	-39	0	0	0	0	0	34	0	0	0	0	33	0	0	-36	-39	0	0	0	10	34	0	0	0	-18	0	0	7	0	0	0	36	0	0	0	0	0	37	0	-38	0	0	0	0	0	0	0	0	0	-5	0	-14	-47	0	0	0	0	0	-37	0	0	0	0	0	0	0	0	0	0	0	0	-48	0	27	0	0	0	0	45	36	0	0	11	0	0	0	0	0	-28	-49	11	0	0	0	0	46	0	0	0	0	0	0	0	0	40	0	0	0	0	-8	23	-40	0	0	0	0	0	0	0	47	44	0	-29	0	0	0	0	0	0	0	0	0	0	17	0	0	0	-27	0	0	0	-42	0	0	47	0	16	0	0	0	-7
0	5	26	-16	0	0	0	4	-1	-17	0	-38	-36	0	0	0	0	0	0	0	-16	0	0	0	0	17	-36	44	0	9	0	0	0	-44	0	0	0	0	-56	0	0	47	0	0	0	0	0	0	-43	0	0	4	-48	-30	-34	-34	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	-16	-16	42	0	0	0	0	0	27	0	-11	0	0	-28	0	0	0	0	0	7	0	-27	2	0	0	0	0	0	0	0	0	0	2	-18	0	0	0	48	8	-9	0	40	-46	6	0	0	-3	0	0	0	-45	0	0	0	-5	-22	0	3	-22	0	0	0	-29	-36	0	0	0	0	10	41	0	0	0	-35	0	0	0	0	0	0	-46	0	0	11	0	25	0	0	-49	0	0	0	-6	0	-21	0	0	0	0	0	0	0	0	0	0	50	0	13	0	0	22	0	0	33	37	32	0	0	0	17	0	49	2	0	0	0	0	0	0	0
-10	0	0	-41	-44	40	0	0	0	0	0	0	-48	0	27	0	30	0	0	0	0	4	0	-32	0	0	0	0	0	36	0	0	0	0	0	0	-41	-36	0	-39	0	-35	0	0	-37	39	8	0	0	0	0	0	0	0	0	0	0	0	-42	0	0	0	0	-38	0	0	0	0	0	9	0	0	45	0	18	-1	-28	0	0	0	34	0	0	-39	21	0	0	0	-3	0	0	0	0	0	-42	0	-23	0	0	-3	14	0	43	0	-32	0	0	-30	-44	0	0	0	0	-30	0	-29	0	43	0	0	-28	0	0	-50	0	0	46	-6	0	0	0	0	0	0	0	0	0	0	-19	0	-25	0	0	0	0	0	0	0	2	0	0	0	-41	-30	15	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	-29	0	0	0	5	0	44	0	0	0	-45	0	48	0	0	0	0	0	15	17
0	0	0	0	0	0	0	-33	-34	0	0	5	0	0	0	-27	-48	0	0	0	15	0	0	-8	0	0	40	1	0	0	-15	0	-5	0	0	18	0	0	0	0	66	0	-16	-7	-29	0	0	0	0	0	0	-11	-7	-39	0	0	0	0	43	0	-45	11	0	0	0	0	0	33	0	0	0	12	0	0	-36	-21	23	0	0	0	0	0	0	0	0	-18	0	0	0	3	0	0	0	-44	0	-13	0	0	0	28	0	0	0	-10	0	0	-16	0	0	0	0	-34	0	0	44	0	0	0	0	-18	0	36	0	0	0	17	-50	39	-36	0	-30	0	-43	49	0	0	0	0	0	0	-29	0	39	0	0	-17	0	0	0	0	47	0	0	4	-18	0	0	0	0	0	0	0	0	0	0	0	-44	0	0	0	0	4	0	0	0	0	42	-17	0	0	-49	0	0	-24	0	0	0	0	0	0	44	18	0	-37	0	-2	18	26	-6	32
0	0	-30	0	0	0	0	-7	0	0	0	25	-36	0	0	-39	0	0	0	0	0	0	-29	28	0	-36	16	0	0	-46	0	0	0	0	0	0	0	2	47	-35	0	94	0	0	0	0	0	-46	0	0	0	36	0	0	0	28	0	0	0	25	0	22	-31	-47	0	-3	16	0	0	16	0	0	-39	0	-49	15	0	0	0	0	0	0	0	-5	-39	-13	0	0	47	0	36	0	0	0	0	0	0	0	0	0	-20	0	0	0	1	0	0	-27	0	0	0	0	0	0	0	21	0	42	0	0	43	0	-20	0	-48	0	0	0	30	0	0	11	0	36	0	0	-32	0	0	0	0	0	0	0	-14	25	0	-29	-43	0	0	-2	-49	0	0	0	-2	0	0	0	49	0	-5	0	0	0	0	0	0	-21	0	0	0	0	0	0	0	0	0	0	-44	-43	0	-1	26	-26	0	13	0	0	0	0	0	0	0	0	0	0	0	35
0	0	0	-45	0	0	0	0	0	0	0	-47	0	0	-45	-18	22	0	0	0	0	0	38	5	0	-29	0	0	0	-49	-12	0	0	-35	0	0	-40	0	0	0	-16	0	57	0	0	9	0	0	0	0	0	50	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	-28	35	0	0	-19	0	7	16	0	0	20	0	0	0	0	0	0	0	0	0	0	28	0	0	29	0	20	0	0	0	0	0	0	33	0	17	0	24	0	-47	0	0	0	0	0	0	0	0	-45	13	0	-15	0	0	0	-3	-22	-41	-27	26	0	0	0	0	0	0	0	0	0	48	0	0	-6	-2	17	0	0	0	0	0	-48	0	5	28	0	0	0	0	0	-27	0	16	10	0	0	0	11	-6	0	0	-44	0	0	0	0	0	0	0	-21	0	0	0	0	0	0	0	-41	-15	-1	0	0	0	-10	7	0	0	0	-3	-10	0	0	-22	0	-30
0	0	48	-21	-7	34	33	0	0	0	0	0	0	47	-11	0	-49	0	42	0	0	0	2	47	0	-16	-46	0	0	-12	47	0	0	0	0	-3	-36	0	0	0	-7	0	0	-5	-48	0	0	0	0	0	0	0	0	-27	0	-5	0	0	10	0	0	-1	0	43	0	0	-11	0	0	31	0	0	-5	17	-29	12	0	0	-6	44	0	34	0	28	0	-50	0	0	0	45	0	45	0	41	0	45	0	0	0	0	0	0	0	4	0	0	0	0	-50	0	0	0	0	0	0	0	39	47	0	0	0	0	0	21	0	0	50	0	0	0	0	0	0	0	-41	0	0	-31	0	21	0	0	0	0	0	0	0	0	0	0	32	31	0	-16	0	0	0	-9	48	0	0	0	0	0	-32	0	0	0	24	-24	0	30	50	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	-35	0	0	-37	0
0	3	0	0	0	0	0	0	13	0	0	0	-8	0	0	0	0	-2	0	0	0	-27	0	0	0	-32	36	-22	44	7	0	0	0	0	0	0	0	26	0	-37	-29	0	0	-48	74	0	49	0	0	23	0	0	0	0	0	-27	0	0	36	0	0	0	0	0	0	0	41	0	0	0	0	24	14	0	0	0	27	0	-8	2	0	0	0	0	0	43	0	0	0	0	0	-50	0	0	0	0	29	0	0	0	0	0	0	0	0	25	0	0	-22	29	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	-25	0	23	0	-38	0	31	0	0	0	0	0	20	0	0	0	0	-2	2	0	44	0	0	0	-40	0	0	0	27	0	17	0	0	0	-16	0	0	0	0	0	-48	0	0	-31	0	0	0	0	-46	0	0	17	-26	0	-17	0	3	0	0	0	0	0	50	0	0	0	0	0	0	0	-19	0	0	-19	0	0
0	0	0	0	0	0	0	15	-19	0	0	0	-3	0	0	0	0	15	-50	-45	0	-18	-23	0	0	0	0	0	-7	0	0	0	49	0	0	0	0	0	0	39	0	0	9	0	0	-43	0	-24	0	0	0	0	0	0	0	0	50	-26	0	0	0	0	0	47	0	0	0	0	0	0	0	17	0	0	-30	0	0	0	-2	-47	-42	0	0	14	0	31	0	36	0	0	-28	0	0	0	0	0	9	-12	19	0	0	0	0	32	0	0	0	0	0	0	0	0	-11	0	20	0	0	20	0	0	0	0	37	0	0	0	8	0	0	0	13	0	0	-23	23	5	0	-7	0	0	-4	0	0	0	0	49	0	0	-11	25	0	30	0	-34	0	8	0	0	0	26	0	0	0	0	0	-30	0	0	0	47	0	0	0	0	-20	48	0	0	-26	0	10	0	36	0	0	0	0	0	44	-24	0	0	0	-11	0	0	-10	25	0	22
0	17	0	0	0	0	-18	0	0	0	0	38	-38	36	0	27	0	0	0	0	0	-44	-26	0	-45	0	0	46	0	0	30	10	0	0	0	0	0	0	0	8	0	0	0	0	49	0	-95	0	0	0	0	0	0	-17	0	0	-33	27	-15	0	0	27	0	0	0	0	0	0	0	0	0	0	0	43	0	44	-20	0	0	0	0	0	0	-41	0	0	44	0	0	0	0	0	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	31	0	0	40	0	0	8	8	0	0	0	0	0	23	0	27	0	0	42	0	-2	0	1	0	30	0	0	0	0	3	0	0	0	48	1	0	14	0	-5	0	0	-36	-40	0	-30	0	0	36	-28	-11	0	0	-44	0	0	0	0	0	0	38	0	0	0	0	0	0	37	-21	26	0	0	0	0	0	0	2	0	0	-26	0	0	0	0	-6	16	-36	0	0	0
-33	0	0	0	0	4	0	0	0	0	0	0	0	0	-21	0	0	0	0	-15	0	0	44	14	0	-49	0	0	0	0	7	31	44	-9	0	0	-33	-26	0	0	0	-46	0	0	0	-24	0	-28	0	0	39	0	8	-25	-38	-34	5	0	22	-12	0	8	-20	0	0	0	-13	0	0	48	-26	0	-12	0	0	15	0	0	0	-19	16	0	49	-10	0	-42	50	0	19	0	5	-16	0	0	0	-22	0	0	0	23	2	38	0	-26	0	0	0	0	-12	0	0	-7	0	-26	19	17	-22	12	0	0	0	0	0	0	0	13	5	-26	0	0	0	17	-10	0	-26	0	0	0	-38	0	-3	0	0	0	-27	0	0	0	-25	-27	0	-4	0	0	0	0	0	0	0	0	-21	0	-49	0	0	0	0	0	0	0	0	49	0	0	-25	0	0	0	0	22	0	0	0	32	0	-25	0	0	0	-39	0	0	0	0	0	0	-15	-5	0	0
1	39	0	0	0	0	0	24	0	0	-50	0	0	-27	0	22	0	-35	13	0	0	0	-33	0	0	0	-17	0	0	-41	0	0	0	-14	0	0	0	-17	-43	0	0	0	0	0	0	0	0	0	-32	-16	-17	-23	0	40	0	-41	0	-5	0	0	0	41	0	-15	0	-8	4	0	0	0	0	0	0	0	0	0	-49	0	39	32	0	40	0	18	18	0	0	0	0	0	0	0	0	35	0	0	9	6	-45	38	0	0	0	0	-29	0	0	0	0	0	0	0	0	0	0	-40	0	0	12	0	14	0	0	0	0	-15	-33	20	0	0	0	0	0	-6	12	27	0	-3	0	0	17	0	0	0	21	0	0	0	24	0	18	0	47	0	0	0	0	0	-9	8	0	48	0	0	-30	41	0	-39	-21	0	28	-15	0	0	0	0	0	39	0	-18	0	0	0	0	-44	0	0	0	0	0	0	-1	0	0	0	-46	0	-34	24	-49
0	34	11	49	0	0	0	0	-30	38	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	38	19	0	0	0	-47	-39	0	0	0	0	0	0	23	0	0	0	-16	16	12	-44	0	0	0	0	0	0	0	0	0	0	0	-17	-47	0	0	0	0	0	0	0	0	0	45	0	0	0	0	-31	0	0	0	0	-42	0	23	0	0	0	-7	0	0	3	0	0	0	41	0	0	29	-49	-20	0	0	16	0	0	0	22	0	0	-9	0	-24	0	37	8	0	3	0	13	45	0	-29	0	0	0	0	0	0	0	0	-14	0	19	0	0	-2	0	0	-40	0	0	0	24	-41	0	0	0	46	0	0	0	4	1	0	0	0	23	0	-12	39	0	0	0	0	0	0	-9	4	0	-49	0	0	0	4	0	0	0	0	0	0	-32	0	0	0	0	0	0	0	38	0	0	-35	0	0	-46	26	20
0	0	0	0	9	36	28	0	0	0	0	-37	-32	0	0	0	0	0	0	0	10	0	0	0	-8	0	18	1	3	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	39	-17	12	-85	0	0	0	0	8	0	0	0	3	15	0	0	0	0	-36	0	-18	-18	0	0	-38	0	0	0	0	-14	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	26	-28	0	0	-46	0	43	0	0	0	0	44	-25	0	0	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	-38	0	0	6	0	0	0	0	-26	31	0	-33	0	-18	-48	0	0	0	0	0	0	0	36	0	0	7	0	-14	0	0	39	0	0	-34	19	-50	33	0	0	0	0	0	0	0	0	0	0	0	-48	0	0	0	0	42	0	19	0	31	0	0	0	0	0	0	0	23	-30	0	0	0	0	0	0	0
0	0	6	0	0	0	44	0	0	-13	0	-14	0	-21	-4	0	0	0	0	-12	0	0	0	5	-34	0	0	25	0	0	44	0	0	0	0	3	-15	0	4	0	-11	36	50	0	0	0	0	0	-23	-44	0	-78	0	0	0	-48	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	-44	0	0	-19	0	0	0	0	0	0	0	0	0	17	0	0	0	-42	0	-38	0	0	0	-40	0	0	0	0	-21	0	0	-15	30	5	0	0	0	0	36	0	0	0	0	0	0	-13	0	0	-16	0	0	0	0	0	0	0	0	0	0	0	-16	0	0	0	6	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	-31	0	0	0	41	0	0	0	15	0	37	-23	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	-50	-9	0	0	0	0	0	2	-15	0	0	0	33	-5	25	0	0	0	0
0	0	0	0	0	-6	0	0	0	8	0	0	0	0	0	0	0	0	0	-11	10	-5	-30	-36	0	0	0	41	0	0	0	17	0	0	0	0	0	0	-48	0	-7	0	0	0	0	0	0	8	0	0	0	0	18	0	0	0	0	0	24	0	0	-8	0	0	0	-16	0	0	0	0	-19	27	43	-17	37	-2	0	32	-12	47	0	0	0	-3	0	0	-45	41	0	0	0	0	22	17	0	18	0	0	-48	0	16	0	0	0	28	0	0	-31	0	0	0	27	8	0	0	0	0	26	0	0	0	0	0	0	22	-24	0	0	0	36	0	-1	5	43	0	0	-34	0	0	0	-25	0	0	0	0	0	0	0	0	0	-16	-3	0	18	0	0	0	43	0	0	0	-27	-18	0	0	19	0	0	-15	-24	0	0	0	0	32	0	0	0	30	0	0	-4	26	0	0	0	0	0	-4	0	7	0	-22	0	49	0	0	0	0	0
0	0	-3	0	-9	33	0	0	0	0	0	0	0	0	0	3	0	0	0	0	35	0	0	21	0	0	0	43	0	0	0	-22	0	9	0	0	0	0	-30	0	-39	0	-11	-27	0	0	-17	-25	40	0	0	0	0	73	0	0	-42	-34	0	0	0	0	-43	0	0	38	25	0	0	-16	0	-37	0	19	0	0	-3	0	0	20	-6	-27	0	0	0	0	0	0	0	-33	0	0	-45	0	-36	-41	-18	0	0	-36	0	0	-28	0	-30	0	0	-1	22	-1	0	49	36	0	0	0	0	0	0	-22	0	0	0	0	0	0	0	25	0	-38	29	0	0	0	0	0	-17	0	0	0	0	0	0	0	22	-23	0	21	0	45	0	0	10	0	13	0	12	0	0	0	0	0	0	0	0	0	0	-23	6	0	0	-25	-17	0	0	12	20	0	0	0	0	0	0	0	35	-45	0	42	40	0	0	0	0	0	33	0	0	0	-41	0
-48	0	-28	44	0	0	-15	0	13	0	0	29	48	-49	0	0	0	0	0	0	0	0	23	0	0	0	16	0	0	0	0	-13	0	-40	0	32	0	0	-34	0	0	0	0	0	0	0	0	-38	0	0	0	0	0	0	-84	3	0	0	0	0	0	0	0	0	34	0	0	0	0	5	0	0	0	0	0	-47	0	0	0	-29	0	0	-46	0	-19	-15	0	0	0	0	0	0	28	-34	0	-46	38	-44	0	-32	-17	0	16	0	0	0	0	0	10	0	42	0	0	0	0	0	-45	0	0	0	0	45	0	0	49	0	0	0	0	0	-44	0	-39	0	0	0	0	0	0	0	3	0	0	0	31	-49	0	6	-38	0	-22	0	-8	0	10	0	0	0	20	0	34	0	0	-13	0	0	0	0	0	0	18	0	0	0	0	0	-42	-32	0	0	0	0	-16	-32	8	-5	0	0	0	0	26	0	-30	0	-32	14	0	-23	15	0
0	0	-50	0	0	0	0	0	0	0	49	46	0	0	0	-38	0	0	21	0	26	-50	49	-22	49	0	0	0	0	0	0	0	0	0	0	0	0	34	-34	0	0	28	0	-5	-27	0	0	-34	-41	0	8	-48	0	0	3	-38	0	0	0	2	0	0	0	27	0	0	37	28	-37	0	0	0	0	0	-43	0	50	0	0	-33	0	-11	0	0	0	0	0	-9	38	0	0	0	0	0	0	0	0	0	13	10	0	0	0	-20	0	0	0	0	0	31	0	0	0	-31	0	-2	0	-19	0	0	0	0	0	38	-6	0	0	0	34	0	28	-10	0	4	0	0	0	5	0	0	0	0	0	28	16	0	48	0	-30	0	48	0	0	47	0	45	0	0	0	6	0	0	0	-24	44	-11	0	0	0	7	10	0	30	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	22	0	0	32	0	0	0	0	46	0
47	45	0	0	0	18	0	50	0	0	0	-4	26	0	0	48	0	14	0	38	0	0	0	0	0	0	-2	-47	0	0	0	0	0	0	-23	0	0	0	0	0	0	0	0	0	0	50	-33	5	0	0	0	0	0	-42	0	0	-73	0	-13	0	0	21	0	0	36	46	0	0	0	0	-18	-28	0	-50	23	0	-30	0	0	0	-8	0	0	0	0	0	0	0	-46	0	0	0	0	-38	-18	0	0	-20	23	0	0	0	0	-37	0	0	-27	0	0	0	0	-1	0	11	3	35	0	0	0	0	24	-42	-11	0	0	0	0	0	0	0	36	0	0	0	-33	0	16	-19	35	0	0	-28	40	0	0	-24	18	0	0	0	0	7	0	0	0	0	0	0	-8	-4	-41	0	0	0	-37	0	0	0	0	40	15	-43	-22	0	17	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	-31	0	46	0	39	-44	0	-25	46	-39
2	-31	0	-30	40	0	-19	-49	0	0	0	0	0	0	0	0	14	28	0	21	0	0	0	0	0	0	0	0	-12	-1	0	0	0	0	0	0	0	0	-31	0	0	0	0	0	0	-26	27	0	-5	0	0	0	0	-34	0	0	0	-86	0	1	-42	33	0	0	-45	0	-42	-32	0	-36	32	0	-18	0	0	0	0	0	0	0	0	49	-39	0	3	0	0	0	0	0	0	0	45	0	0	0	0	0	-17	0	0	4	-47	0	1	4	-13	0	0	0	-11	0	0	0	0	0	0	0	0	-18	0	0	0	46	0	0	0	-40	38	39	0	0	0	-4	0	0	0	0	-28	0	0	-14	0	0	-15	13	12	0	0	0	38	0	0	0	-7	0	10	0	0	0	0	0	0	-4	0	0	0	0	9	0	0	-25	0	10	0	1	-35	0	-3	-21	0	0	0	-49	-3	0	0	0	-42	25	0	0	3	0	0	27	0	0	0	0
0	0	0	0	6	0	0	12	0	0	-28	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	12	0	0	16	0	0	0	0	0	0	26	0	0	-42	43	0	0	10	36	0	-15	22	0	0	0	0	24	0	0	0	-13	0	-59	18	0	0	0	0	0	-29	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	29	-35	1	0	0	-7	0	15	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	39	0	0	0	-4	0	3	0	0	0	0	0	-3	0	0	0	0	0	-49	0	-26	-13	0	0	0	0	20	0	0	0	-28	0	31	0	0	0	-40	0	0	-15	0	0	0	0	21	0	0	0	0	-17	0	0	0	0	17	0	0	-20	0	-42	0	0	0	0	0	39	38	3	7	24	0	0	0	0	0	0	0	11	0	0	0	0	-4	0	21	0	0	0
-46	-25	50	-32	29	0	0	0	0	-8	5	0	6	0	0	3	0	0	0	-7	0	0	0	9	0	29	0	0	0	0	0	0	0	0	24	-33	0	0	0	0	0	25	0	0	0	0	0	-12	0	0	3	0	0	0	0	2	0	1	18	18	0	0	0	0	0	0	4	0	0	-20	5	0	0	3	0	-45	0	-13	-23	0	0	34	0	0	0	0	0	0	30	-50	-26	0	0	0	-8	0	0	0	0	0	3	0	29	-20	-23	0	0	0	35	0	-21	-49	-34	0	0	0	0	0	-38	0	30	-16	-41	0	1	-40	0	0	-17	0	0	0	-21	-15	0	0	0	0	0	0	0	0	-17	0	0	4	-46	-40	0	7	0	-14	45	-4	0	0	0	0	0	0	0	0	0	33	-17	38	0	0	39	0	0	0	20	0	-41	0	0	-9	0	-47	0	-10	0	0	-11	0	0	-6	0	0	0	0	-26	0	0	-36	0	-36	0	45
-47	0	0	0	0	0	18	0	0	0	0	-31	0	-9	0	0	0	0	0	-25	0	46	0	-38	0	-42	0	0	0	0	3	45	-34	0	0	1	-15	33	0	0	-45	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	-42	0	0	-4	0	0	-11	0	0	0	0	0	0	0	0	8	0	46	0	0	0	0	0	44	42	0	0	0	0	-2	0	0	36	0	32	0	0	0	45	27	0	0	-17	0	0	0	0	0	0	0	15	0	0	0	18	-14	0	0	-30	-24	0	0	0	0	4	0	0	36	0	0	0	9	0	0	0	0	0	0	0	20	0	18	0	0	0	0	-20	0	0	0	0	28	27	0	0	0	-11	0	17	0	0	0	-17	-15	0	0	0	0	49	0	7	0	0	-29	-23	0	-45	0	0	0	8	0	0	0	0	-35	0	0	39	-23	0	0	0	0	0	-25	0	-14	0	0	-18	0	0
-7	0	0	0	0	43	0	0	0	0	0	0	0	20	0	-45	-46	0	0	22	7	2	50	0	0	0	35	18	0	0	-47	0	0	36	0	0	0	0	0	0	11	22	0	-1	0	0	27	8	41	0	0	-8	-8	0	0	0	21	33	0	0	0	-32	30	0	-8	0	0	0	23	0	0	0	0	0	30	-28	-39	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	41	12	0	20	9	-50	0	0	0	0	0	0	0	0	0	-48	0	0	0	32	0	0	12	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	-2	0	-35	-47	39	0	21	0	0	0	0	0	-16	0	0	-9	0	0	0	0	0	0	0	-50	0	0	0	42	0	0	0	0	-16	0	0	0	0	0	-28	-25	-9	0	0	0	0	0	0	50	0	-26	0	-30	0	-29	0	-27	0	-11	0	0	-12	0	0	0	0	0	0	0	0
19	-34	0	0	-11	-33	0	12	36	-24	0	0	0	0	0	0	22	0	-36	0	-8	0	0	39	-28	0	0	38	0	0	0	-32	0	0	-50	0	0	0	0	0	0	-31	0	0	0	0	0	-20	0	0	0	0	0	-43	0	0	0	0	0	0	0	30	68	0	0	22	0	-46	0	0	0	0	0	7	-12	0	0	28	0	0	0	0	-35	0	0	-13	0	0	0	13	0	-8	0	0	0	8	0	44	0	0	0	0	0	0	0	0	0	39	0	-21	0	0	-34	0	0	0	0	0	0	0	0	0	-8	6	0	-45	0	0	45	0	-17	0	0	0	0	0	24	0	0	25	36	0	0	0	33	0	42	36	0	0	36	0	17	26	0	-19	0	0	0	-29	0	-24	0	34	-28	-41	0	0	0	0	34	0	0	46	0	0	3	30	46	0	0	0	14	-31	24	-36	27	0	-48	0	0	0	0	0	0	4	11	0	23	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	31	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	-36	0	-38	0	-47	0	43	0	47	0	0	-15	-17	0	0	0	0	0	27	0	0	0	0	-11	0	0	-91	0	0	0	-49	0	0	0	23	-5	0	0	32	0	0	0	0	0	0	0	0	36	0	27	-42	39	15	0	0	-36	-46	0	0	0	0	50	29	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	-35	0	0	27	-49	0	-49	26	0	17	0	-35	0	0	2	0	0	0	0	0	0	0	0	-3	0	0	0	6	0	44	30	0	0	0	0	0	0	0	0	0	40	0	0	0	0	-15	0	2	0	-36	0	-19	0	32	0	0	0	0	0	0	0	-41	-49	0	0	0	0	-40	0	0	0	0	0	0	-22	0	0	-47	0	0	0	22	25	0
