34,0,0,0,-49,3,0,0,37,-25,-11,0,0,0,0,0,34,34,2,0,48,0,0,0,0,-32,0,0,0,0,21,7,0,-44,45,1,6,25,0,0,0,0,30,2,0,-30,0,48,44,0,0,0,32,0,24,-4,-17,-17,41,-33,-14,-46,-46,0,24,0,0,14,0,0,0,-44,0,-12,28,0,-14,0,0,0,-13,0,-15,37,0,0,0,0,22,0,0,0,0,-50,0,-1,44,32,37,35,-40,47,37,5,0,-36,0,-9,10,0,0,0,25,-12,0,-7,17,0,43,0,0,-42,0,0,43,0,23,0,-12,45,0,0,0,0,0,0,0,-13,0,-30,0,0,37,-34,35,16,0,0,0,0,0,50,0,-28,-3,-23,-5,0,15,-25,0,0,0,-9,0,26,3,0,0,0,16,0,0,-3,0,0,19,-34,3,16,39,0,-33,0,0,0,0,0,0,-16,-13,-5,34,-16,38,1,0,0,-49,0
-10,26,27,0,-44,0,-5,-10,0,0,19,17,0,7,-21,27,-5,0,0,-5,-34,33,31,-7,46,50,0,49,45,23,0,0,62,19,-48,-7,43,29,41,0,-22,-28,0,-10,0,0,0,-27,0,4,39,0,43,0,-25,-19,10,0,0,0,0,0,0,0,11,19,0,3,0,0,-2,0,-14,0,0,18,-4,0,-39,0,-28,0,0,0,10,0,-48,37,0,10,0,0,47,0,-49,0,-40,-22,4,0,0,3,12,0,0,0,0,0,0,0,-18,0,0,15,0,21,0,33,9,0,14,0,0,-24,0,46,0,0,13,48,47,0,0,0,33,0,0,40,0,0,0,0,0,-24,0,38,0,-36,0,-16,0,0,-36,27,0,0,0,0,-4,0,0,-10,-27,38,0,16,0,0,-34,20,2,0,-4,0,0,0,0,-48,47,45,-45,0,-41,0,0,-22,0,0,13,0,42,31,0,0,0,0,0,0,0,-17
0,6,0,0,-44,0,3,0,3,0,0,0,0,0,0,0,19,0,10,0,0,1,-25,9,-13,33,-6,-11,14,0,0,-44,19,-92,-16,0,-18,0,0,21,0,49,0,-11,0,0,0,0,-37,0,-22,-6,0,15,-16,0,0,13,0,0,0,0,-48,-44,-35,0,-24,15,0,-4,0,12,0,17,0,0,0,0,4,-20,4,0,0,-26,11,-42,8,0,27,10,20,-7,0,42,0,-49,0,0,21,0,0,-10,0,0,-50,0,0,0,48,-40,0,30,0,-49,34,0,-45,5,-49,0,13,-36,31,7,0,0,0,-38,36,0,27,0,0,39,-25,0,0,0,0,8,0,0,0,20,-47,0,-13,-5,0,7,0,0,-30,0,0,41,-35,0,46,0,0,44,-50,25,0,-37,0,-8,26,-36,0,0,0,0,-43,-28,0,0,-3,-49,0,-33,22,0,43,0,-9,0,29,-43,0,0,-41,31,-4,0,26,0,-11,0
0,-23,0,-36,6,41,0,24,4,-14,0,10,28,0,0,0,0,0,46,49,0,0,0,0,0,-8,0,45,-14,0,0,45,-48,-16,-65,-4,0,0,-43,30,29,49,0,0,0,8,0,-46,-18,32,-25,0,0,-17,13,0,-10,0,-24,38,35,0,0,0,23,0,45,22,48,0,3,0,0,0,-4,0,-18,-18,0,0,-26,0,-30,0,0,-44,0,-46,-43,0,-46,0,0,44,0,0,33,-26,-45,0,0,0,0,0,0,-40,0,0,-47,0,0,-42,0,8,0,0,43,22,0,0,8,0,0,-18,0,0,0,-14,0,-21,0,-28,8,0,0,0,0,-31,0,-15,0,0,36,-2,0,-41,0,0,-9,0,3,-13,44,-16,0,0,-30,-5,-28,0,27,-45,0,-14,0,-45,40,-46,0,0,0,-45,28,0,0,0,50,0,6,0,0,0,-28,0,0,0,0,-36,-8,49,0,0,-2,32,24,0,-26,0,0,-42
-49,-49,-7,0,20,0,0,-11,-44,20,-9,20,43,0,0,-37,0,43,0,-35,0,0,-22,0,0,-33,0,11,29,0,29,1,-7,0,-4,20,0,0,0,42,-33,0,0,16,-15,0,0,0,0,-40,-28,0,39,-33,0,0,0,0,0,0,0,0,46,-5,0,4,0,50,0,-1,42,0,39,0,0,15,0,0,44,40,0,23,0,-25,-8,34,-12,-12,0,0,32,47,47,-10,0,46,-47,0,26,-25,10,0,16,0,0,-8,29,0,0,0,-23,-39,0,34,39,30,-34,22,0,0,0,-46,0,0,0,0,-48,37,0,-11,25,0,-30,-47,0,0,0,16,0,0,0,0,-50,31,-1,-31,0,0,0,-28,0,0,0,-42,0,0,0,0,0,0,0,0,38,0,31,0,0,0,0,-32,0,20,0,0,0,46,-19,24,50,-47,-33,0,32,0,13,-20,50,-39,-21,0,0,0,-24,0,40,-1,4,0,36,0
0,-3,0,-18,26,0,-46,-31,-15,-1,0,0,0,0,0,2,0,0,0,22,0,28,0,-46,0,-44,2,0,0,0,-33,6,43,-18,0,0,1,0,45,0,0,0,-25,-48,12,16,0,-34,0,0,-13,19,0,-26,0,0,0,21,0,0,0,0,0,0,-28,41,7,0,0,0,37,0,46,0,0,0,0,0,27,1,40,27,0,13,0,0,0,0,-2,0,-33,33,0,33,-45,-49,-49,-16,2,20,0,0,0,0,0,0,0,0,0,0,0,0,-32,-19,0,45,46,-1,35,0,0,0,0,45,-6,0,-12,0,0,-19,49,0,0,41,18,-27,0,-46,-24,0,0,0,17,42,-24,0,0,0,0,-20,13,31,0,0,47,-7,20,3,0,-16,0,0,0,31,-3,-34,0,0,0,5,0,15,36,24,0,-40,-29,-37,0,-49,22,0,0,0,-31,0,-1,19,0,-5,-24,-9,-37,0,-34,-35,0,31,0,0
34,0,28,15,0,0,0,0,0,37,-32,0,34,6,6,0,0,0,0,0,1,-27,0,31,0,-32,0,21,0,-10,0,25,29,0,0,0,0,27,0,0,19,-41,0,0,0,0,0,0,-45,0,-45,0,-13,0,0,0,-44,1,-43,-23,-17,0,0,30,-33,0,0,24,5,-7,0,0,0,4,45,-16,0,0,0,25,0,0,36,0,0,0,8,29,0,33,0,0,25,0,0,0,0,-5,0,2,0,0,0,0,0,2,0,-17,43,0,0,-13,0,0,-41,0,0,-24,0,-5,36,40,0,0,4,0,0,0,0,5,0,-28,0,-23,0,0,0,43,11,-35,0,0,-41,0,-26,0,0,9,-15,0,0,-45,-13,45,19,-21,23,0,0,0,42,0,-42,-29,31,0,0,0,0,32,0,-6,0,-14,31,-23,31,0,12,-13,-38,-47,-31,-34,-26,-25,-48,38,0,0,-24,46,-7,0,0,20,0,0,25,0
0,-13,0,15,2,0,-7,0,-17,-22,0,0,0,0,36,36,0,0,0,0,32,0,44,0,50,0,40,0,-38,0,0,0,41,0,-43,0,45,0,-95,0,-3,0,35,0,-7,-37,0,-19,0,0,0,0,43,0,-22,-6,0,-7,-13,0,0,30,0,0,0,0,0,0,0,0,36,43,42,0,0,0,-42,0,0,48,35,0,19,0,0,0,-36,0,0,-30,-12,0,40,0,0,0,2,0,-44,5,0,0,-28,-13,0,47,0,11,0,0,45,0,0,0,-15,0,0,0,0,0,0,30,-22,0,0,25,0,0,32,0,0,-34,0,0,-41,-30,22,0,-44,0,0,0,0,6,49,-36,0,0,0,0,21,42,-15,0,-33,0,-8,-10,-46,0,-7,-32,-15,-3,-44,0,16,-8,0,-1,39,0,-31,4,19,-40,-44,0,34,-43,18,0,44,-20,0,-29,0,-41,29,0,45,21,0,14,29,-27,50,0,-44,0
0,0,0,0,0,25,22,-32,36,26,25,45,18,0,0,0,0,41,0,0,20,0,16,38,2,0,0,0,-36,0,15,0,0,21,30,42,0,0,0,-78,0,46,0,-45,0,47,0,-40,0,0,-10,0,0,18,14,0,0,0,0,31,35,0,0,39,-2,0,-20,0,0,29,39,28,0,0,0,6,0,10,0,0,0,7,0,0,34,8,41,25,-48,-38,-29,-23,1,0,47,0,0,35,0,-40,4,0,2,0,-36,0,-35,-8,12,-11,17,0,0,0,0,0,46,0,0,-19,-1,0,21,22,0,-45,38,0,0,-2,35,-7,50,0,0,0,0,-20,-45,0,-41,0,44,-32,0,-34,13,39,0,29,-22,-41,0,-14,-18,0,-16,28,0,-47,3,1,0,-14,0,0,0,-49,8,0,33,-42,0,35,0,-7,0,-10,0,3,-7,-37,0,0,-11,2,0,0,-31,0,0,0,0,28,0,1,0,0,10,9
-9,0,39,-46,0,-10,-3,33,42,0,0,17,0,32,-10,0,-31,0,-13,0,0,0,-35,30,6,0,-34,37,-15,36,0,0,-22,0,29,-33,0,19,-3,0,21,41,0,0,0,0,31,-14,0,0,0,-40,-18,0,10,0,37,-34,-36,0,0,0,0,-22,0,-13,2,-43,0,0,0,30,-49,0,0,-25,28,20,11,-22,48,7,0,0,0,23,9,0,0,-26,0,-16,43,0,27,0,0,-22,0,0,-14,0,0,0,0,-49,0,-28,0,0,-16,0,-21,0,-22,0,0,0,50,-17,0,-30,-11,0,27,33,0,24,-44,0,0,0,-32,48,37,0,0,0,-7,0,39,23,0,46,50,27,-10,0,0,0,13,0,0,-37,10,0,10,0,0,5,0,12,-31,0,0,0,42,23,34,-40,-17,0,0,0,0,0,0,0,0,13,0,24,36,0,0,-49,-24,0,0,0,-12,0,0,0,0,-1,0,0,41,-47
0,0,0,-27,25,-11,-16,6,-21,-18,0,0,0,20,0,0,45,20,0,0,-16,49,36,0,-1,0,13,-3,-33,0,-35,0,-28,49,49,0,0,-41,0,46,41,77,0,0,-42,-10,6,0,0,37,18,-48,-40,0,31,0,-15,0,-32,33,0,0,-13,-22,0,0,0,-50,0,-9,49,0,11,0,-29,17,-34,-6,0,-22,0,0,-39,0,0,0,0,-3,0,0,0,0,0,-30,-49,0,35,0,0,45,-18,0,0,31,0,0,-50,0,35,0,-11,0,-2,0,-38,14,11,0,-7,0,0,0,-6,-35,13,-23,13,-5,-17,19,0,37,-10,-43,-29,-11,0,-25,37,-47,0,0,-15,-28,14,0,0,24,34,0,0,0,0,-46,0,10,0,31,3,-31,-19,47,0,0,0,-1,-25,0,-6,0,0,-27,-29,0,44,4,0,0,-13,0,40,0,-24,-31,0,-4,0,-26,13,0,0,0,31,15,0,-26,5,48,0,0
0,-26,0,46,0,0,-21,0,0,-43,16,0,8,-44,-50,0,-29,0,44,0,0,0,0,0,-43,0,0,24,0,-25,0,30,0,0,0,0,-25,0,35,0,0,0,-72,0,-32,0,24,16,0,0,48,0,0,0,-41,0,50,0,0,48,0,0,0,-32,-6,0,-31,0,0,-31,0,-43,-14,25,0,0,0,0,0,0,0,0,0,6,-24,0,-42,0,0,0,0,34,0,-9,11,12,0,0,11,0,-20,0,0,42,0,18,32,-20,-49,-34,12,0,0,0,-24,0,0,22,0,0,0,35,0,44,-22,47,-10,-31,0,19,0,27,0,0,31,-26,-14,2,0,-18,0,0,0,-11,0,46,0,6,-27,49,0,0,0,0,-5,0,24,0,0,0,0,-17,33,-18,-32,-50,16,27,0,35,0,0,-27,-4,33,0,29,0,0,26,0,-25,-44,0,0,5,-14,32,33,0,23,14,-12,-18,9,15,-13,0,0,0
30,-48,0,-29,11,0,0,37,-22,0,-14,0,7,-32,0,0,0,-26,-18,0,-25,0,49,18,20,0,26,-3,-20,0,0,2,-10,-11,0,16,-48,0,0,-45,0,0,0,-21,0,0,0,-1,-42,43,-34,0,0,0,0,-46,35,0,0,0,-30,0,-41,0,-30,0,0,16,0,-49,0,0,0,0,-35,-38,0,28,0,25,-32,-32,4,0,27,0,0,-13,-17,0,0,39,32,50,0,17,0,39,0,0,13,21,0,46,47,33,0,-21,38,0,43,-27,0,41,-45,-47,40,0,17,0,0,0,-15,13,0,0,0,0,9,15,0,0,16,13,26,-9,23,4,-6,0,0,23,0,0,-13,0,41,-50,-6,43,0,24,0,0,-20,0,0,0,0,0,0,0,-3,0,10,0,0,0,45,0,-30,45,20,45,0,0,0,28,0,0,0,0,0,0,-23,0,-10,0,-43,-46,-37,16,28,0,-38,9,-24,43,1,25
40,-46,0,0,10,0,19,0,0,42,0,23,0,31,-32,-30,-14,21,2,0,30,0,0,0,0,0,0,-41,-48,0,0,0,0,0,0,-15,12,0,-7,0,0,-42,-32,0,66,38,-17,0,0,0,14,0,0,4,0,-37,-35,-12,0,28,-20,0,49,0,0,0,8,1,8,0,35,0,35,0,0,0,-45,0,11,22,0,12,1,0,-41,6,0,13,-30,-47,0,-29,0,-5,0,0,0,2,0,22,22,0,0,0,0,44,-45,-23,0,0,-49,16,0,0,0,0,0,0,9,49,-14,-28,-1,0,0,-5,18,0,0,0,0,0,0,-40,-39,46,-9,-33,0,0,0,-29,-14,17,0,-21,37,0,25,0,0,12,10,0,10,29,0,-24,0,0,-44,47,19,4,42,-38,0,0,0,0,-23,0,-14,-38,-27,-27,-37,0,0,0,0,5,20,19,-39,-8,0,0,0,0,-13,50,0,28,0,-25,42,0,0,40
0,0,-8,0,-29,-44,0,35,-2,0,0,-27,0,0,0,0,-14,-9,30,36,0,0,-32,22,0,49,0,0,0,-15,-33,-30,0,0,8,0,16,0,-37,47,0,-10,0,0,38,-3,0,0,17,4,-40,0,0,0,-38,0,29,-25,-11,0,-24,34,32,0,0,49,36,17,33,0,15,0,0,23,0,0,0,0,42,-41,0,0,-14,0,0,-6,8,0,-24,-3,0,36,0,-10,9,0,-11,-16,-12,33,0,0,-34,46,48,0,0,0,0,-27,-24,0,0,0,0,31,0,0,0,0,0,0,0,13,41,0,0,-10,-5,0,0,2,0,0,0,-46,0,0,0,-4,39,8,0,0,7,0,0,9,-10,0,0,0,16,-21,0,30,-32,0,6,0,-47,0,14,0,0,-32,6,-24,5,0,0,0,-21,0,-41,0,0,0,0,42,0,49,48,7,9,36,0,27,0,-6,0,-15,0,9,0,0,-33,0,-17,0
0,-10,0,8,0,24,-46,0,-31,-28,0,0,23,0,6,29,45,0,-14,0,-19,0,0,0,-24,-18,0,-13,0,-5,0,0,0,0,0,0,0,0,0,0,31,6,24,0,-17,0,42,0,0,0,0,0,37,0,0,-46,0,3,0,0,21,-14,47,50,0,40,-13,0,37,0,0,0,4,0,0,4,0,0,36,0,-34,0,0,0,-11,9,-25,0,-21,0,0,0,0,0,3,-19,32,-30,0,0,0,0,0,-10,20,0,8,49,35,0,45,-33,20,-15,0,33,0,27,0,0,0,33,0,-5,0,0,-41,0,0,-22,0,0,9,0,-21,-37,0,0,0,0,0,0,16,0,0,0,23,0,0,8,0,-18,-39,0,-23,49,0,45,1,0,-33,0,0,0,29,22,-44,0,-17,0,38,-29,23,23,0,17,0,0,0,0,0,0,17,-5,0,28,32,0,0,30,-36,0,-19,0,0,0,0,0,-26,24
-9,0,0,4,0,50,-42,10,0,0,0,3,25,0,49,0,-21,0,49,22,0,-29,0,0,39,20,0,0,0,4,0,48,-27,0,-46,0,-34,0,-19,-40,-14,0,16,-1,0,0,0,8,37,0,0,-48,0,0,-27,20,12,0,0,0,-49,0,45,-49,-17,0,-14,-22,0,-6,0,0,0,-34,0,-35,0,-13,-10,7,0,0,0,-2,-4,-4,0,45,0,0,0,0,0,0,0,0,-43,1,-34,0,-50,-43,0,0,0,0,-18,-21,0,0,0,6,29,0,-41,0,0,0,0,0,0,0,-28,-9,0,40,-2,-37,11,25,0,15,-33,-21,-5,-23,-16,0,0,-31,-9,-34,0,0,-46,0,0,-14,-25,0,-34,-32,0,0,0,7,-34,0,0,-21,0,-43,23,26,0,23,14,0,0,0,0,0,-44,0,43,-39,-14,0,0,-32,37,6,-40,0,-18,0,0,0,37,0,41,39,0,-40,0,7,24,0,-42,0
13,0,0,40,-8,0,14,0,30,-14,0,0,-19,0,0,0,0,0,0,-45,0,0,28,6,-28,-37,-20,0,17,0,-8,44,0,-37,-18,0,0,-45,0,0,0,0,0,-42,0,17,0,37,91,-14,39,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,47,0,0,4,0,15,0,-25,0,0,-13,-20,-50,0,-20,-48,0,-27,-36,0,-33,37,-11,-21,0,0,0,15,0,41,0,-3,0,0,0,-44,35,-45,0,0,0,-22,0,0,0,3,-13,27,44,0,0,0,28,42,0,0,30,29,-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-23,0,0,0,0,-37,0,34,0,0,10,-47,23,0,0,0,0,0,4,0,9,0,-12,8,0,50,0,0,-26,5,0,0,0,5,-22,12,47,-2,0,0,0,-16,0,0,50,0,-26,-19,0,0,0,0,0,15,-25,-24,0,0,5,0,0
30,0,0,0,0,0,0,25,-26,0,-29,0,0,-13,0,40,0,-44,0,-44,14,0,-10,0,6,0,0,0,0,0,0,0,4,0,32,-40,0,0,0,0,0,37,0,43,0,4,0,0,-14,-19,-24,0,0,26,-49,0,-26,6,-27,0,-1,0,-33,0,36,0,39,-30,0,0,22,0,0,0,0,0,28,-17,23,0,0,0,0,35,0,0,0,0,0,0,0,0,0,-23,-30,-29,0,0,0,0,0,-15,0,0,-28,0,-34,0,9,0,0,0,0,46,0,-48,0,23,-41,16,13,0,0,44,-22,22,-25,1,33,0,0,-49,26,0,-36,0,0,-31,0,-39,6,5,0,0,0,12,0,23,0,-40,0,0,45,0,47,-32,39,-13,0,0,-40,10,1,48,-1,-15,0,-50,0,0,0,47,-34,1,0,0,-42,0,-23,0,0,23,0,0,47,0,-29,24,0,-29,0,-38,0,0,0,0,-45,-9,0,-12
-1,0,0,-31,0,44,22,-38,0,0,0,-28,48,0,0,-15,1,-40,0,0,6,0,-24,-42,-6,0,0,17,20,-49,0,0,39,-22,-25,-28,-13,-45,0,-10,0,18,48,-34,14,-40,0,0,39,-24,-70,15,0,-1,-4,20,15,0,0,0,0,0,12,0,5,38,33,-4,0,0,-38,-39,29,3,-22,-4,-13,0,0,0,0,-23,-13,13,0,0,-17,0,0,-14,0,44,0,23,4,13,21,0,0,0,-26,0,3,-47,0,0,17,-6,7,39,0,0,0,-18,0,16,0,0,28,-49,3,0,-38,0,0,-42,-14,0,-37,0,0,0,0,-2,6,30,-40,23,-32,0,0,3,0,3,0,0,-22,0,41,1,0,0,-41,0,-47,0,-30,0,0,1,39,0,0,-46,-30,0,0,0,0,-43,0,0,35,0,49,-17,38,29,-33,0,-15,29,6,0,0,0,0,0,0,0,0,0,0,49,0,35,0,0,21,35
15,-42,-25,0,27,15,4,0,0,0,13,0,0,23,39,6,0,-20,0,-14,0,0,-27,0,20,-20,0,33,0,0,43,0,0,-6,0,0,19,0,0,0,-40,-48,0,0,0,0,0,-48,0,0,15,93,0,-34,7,0,0,-18,0,0,-14,38,-35,16,0,42,-26,0,0,6,-13,0,-30,0,0,-38,44,-3,0,-22,-35,-15,0,-37,0,0,-44,0,18,0,23,0,-34,-21,0,-49,-19,1,0,0,0,0,0,40,41,0,0,22,0,50,-40,0,0,0,-17,0,0,0,-48,19,-32,0,26,-9,-18,0,0,0,35,36,0,0,-41,22,7,0,-34,0,0,-22,0,0,-10,0,-44,-5,0,-28,0,0,0,25,0,0,11,37,0,0,-30,9,-44,6,0,-21,-15,0,25,0,0,-11,0,-26,0,0,0,0,0,0,-9,0,0,0,11,36,0,0,26,16,0,0,44,11,37,0,-15,21,-21,38,14,33
0,0,0,0,-36,-49,43,33,0,21,20,-5,10,0,0,0,0,0,0,5,0,38,-6,0,0,-35,40,45,0,0,13,32,43,0,0,39,0,-13,43,0,-18,-40,0,0,0,0,37,0,0,0,0,0,16,1,0,0,0,-17,0,0,-2,22,-19,0,0,0,0,0,-15,0,0,16,-20,-3,-14,0,0,0,0,6,0,0,0,0,0,-40,-24,50,0,-33,0,-28,22,29,0,0,0,0,-13,8,0,0,0,0,0,41,-42,0,18,-21,0,35,46,0,0,0,15,10,0,0,0,0,-15,-42,-1,0,50,0,38,-30,-3,6,0,34,3,39,0,0,-18,-1,46,0,39,0,12,-43,0,0,-45,23,32,10,0,0,-35,-37,3,0,10,0,0,41,0,0,0,48,32,0,-26,-26,0,0,0,9,46,-5,0,0,0,-15,0,-20,13,-9,0,16,-39,0,0,0,-8,0,-40,0,0,38,-31,0,-50,0
0,25,0,0,0,0,0,-29,0,-22,0,0,50,0,46,0,0,0,-47,0,0,11,41,0,-13,0,0,-49,-13,46,-19,0,0,15,-17,-33,-26,0,0,18,0,0,0,0,4,0,0,0,0,26,-1,-34,1,70,-38,0,21,-39,0,11,0,0,0,5,-25,-37,-12,0,0,0,0,25,25,0,-18,12,0,-22,34,-23,20,0,0,0,0,-45,23,-16,0,33,-48,0,14,0,0,-21,-29,0,0,28,26,0,0,0,-45,0,0,-29,-15,41,12,0,-14,5,0,30,16,0,0,-41,0,0,0,0,0,28,0,16,0,-12,20,36,21,32,0,0,27,0,-9,0,0,0,0,6,12,24,0,0,-2,0,0,0,0,0,6,40,-36,0,0,0,0,-4,0,0,-12,-15,9,37,0,0,0,0,8,-36,0,0,0,-14,-17,0,0,-41,0,0,-41,0,7,-7,11,6,0,0,0,-26,0,0,-26,0,-8,48
19,0,0,0,48,22,33,-46,29,0,48,0,-48,0,-38,0,15,39,43,0,0,0,-20,36,0,0,0,0,19,-32,-30,24,-25,-16,13,0,0,0,-22,14,10,31,-41,0,0,-38,0,-27,0,-49,-4,7,0,-38,-49,-12,0,-11,-1,18,40,0,0,-12,-48,-30,47,0,20,-27,50,-50,0,-39,6,39,0,-35,3,46,0,-5,0,22,0,7,10,-24,0,0,0,2,43,0,-38,25,-12,0,0,0,18,0,0,21,0,0,0,0,28,0,0,-22,-2,0,-41,-14,0,-6,-22,0,3,0,14,-14,-46,0,-44,0,-35,-7,-50,0,-28,0,29,-17,1,0,0,0,0,0,0,32,-22,0,-16,47,44,0,30,0,0,0,45,12,21,0,29,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,42,-31,50,-4,-27,25,-30,0,-14,0,0,-26,-13,-43,-50,0,0,-34,0,0,0
0,0,-6,24,46,-11,0,0,0,0,0,-29,-34,0,-24,0,19,21,0,0,0,23,-17,0,16,0,-18,0,0,-23,23,-4,-19,0,0,0,0,0,-6,0,0,0,0,-46,-37,0,-46,20,0,0,20,0,0,0,-12,-11,0,-38,0,0,0,0,-23,0,-38,3,0,-18,0,0,28,0,0,0,0,0,22,47,45,-45,0,0,0,24,0,23,0,-4,20,26,0,-11,0,-33,-8,11,0,36,24,0,0,-15,-49,38,-31,-21,-15,45,36,28,-15,28,-13,0,0,-34,0,28,-32,0,0,0,0,45,0,6,0,25,-42,-27,2,-3,0,1,0,0,0,-16,0,0,-1,0,0,-36,0,0,28,31,8,0,0,0,-25,0,0,-35,-6,33,33,0,-6,0,35,5,0,0,-36,-9,0,-18,0,-23,0,0,-6,0,-24,0,0,0,47,0,46,38,0,0,22,-26,25,0,39,0,0,0,0,32,-43,0,0,-26
-48,-47,-20,0,33,33,-36,0,35,4,-35,-21,-7,-47,-18,-9,17,41,-37,0,0,-20,-27,0,33,0,3,0,0,0,26,-17,10,0,-10,0,0,-44,0,0,37,-15,50,35,-35,29,0,12,0,-26,15,0,0,21,0,0,13,-10,8,42,24,8,0,0,0,-48,-47,0,0,0,-14,0,42,-5,4,19,34,45,31,0,0,-20,0,-47,0,25,0,0,0,0,24,0,0,0,0,0,0,0,-23,0,-21,-27,0,36,-24,0,0,0,-11,-32,0,0,-17,-30,0,17,0,-9,23,48,0,0,9,26,0,0,14,49,-2,0,0,0,-47,0,0,-8,0,20,33,0,-23,0,1,0,0,31,0,0,0,20,-11,0,-43,-4,0,-28,0,0,23,28,7,0,-26,17,-9,-5,-28,0,0,23,0,9,0,0,-32,0,0,8,0,0,0,0,12,13,0,-28,0,0,-36,0,-19,-10,-36,-39,0,-46,0,1,-38,0
0,-33,-42,32,0,38,40,0,2,0,5,0,0,40,-2,-11,16,0,0,-34,-22,0,0,0,0,0,0,-27,38,29,0,-17,0,13,0,0,21,1,-7,0,-34,0,0,0,-12,-25,3,0,0,6,0,-18,-17,-39,-11,-38,-10,79,44,29,0,0,45,0,-49,0,0,0,0,-27,43,-25,0,0,0,0,0,-27,35,-4,-14,-38,11,3,0,0,1,0,-47,-4,0,-33,-18,32,22,0,0,0,-47,15,47,0,40,0,0,-39,0,0,-15,33,11,0,-46,20,-38,45,0,0,0,0,46,-13,0,0,28,0,-24,-50,0,0,0,0,0,37,39,32,30,21,0,0,0,0,-42,-14,0,0,-18,-34,21,36,0,17,-41,32,30,15,0,-34,16,-5,0,0,0,0,-11,0,0,0,0,-8,50,6,0,0,-5,0,0,0,19,0,0,0,-10,21,15,-31,0,-31,33,0,46,-45,0,41,0,0,0,0,0,36
0,0,0,7,-23,0,8,0,5,0,0,0,0,-38,0,0,0,0,-14,14,-22,0,0,0,0,4,0,19,-39,0,0,41,0,0,-24,0,0,-43,-13,0,-36,-32,0,0,0,-11,0,0,0,-27,0,0,0,0,-1,0,8,44,10,0,0,0,0,0,0,0,0,10,-30,0,0,0,0,45,0,0,-15,0,0,0,0,0,20,0,0,0,0,0,-8,0,0,-50,-39,0,0,-23,-30,-8,50,0,0,-33,3,0,-7,0,0,8,-37,3,48,9,-30,-49,0,0,0,-35,0,0,0,-48,0,0,-39,42,0,0,2,0,24,-21,0,38,17,0,-40,0,-18,0,10,32,0,50,0,0,0,44,5,43,4,0,21,0,-27,0,0,0,0,-12,0,38,0,0,0,33,22,0,0,0,47,-50,0,46,0,0,0,0,0,0,0,-8,6,0,26,0,12,-3,35,-1,0,0,-34,0,0,43,2,-8,-11,-34
0,0,8,19,0,-24,0,-17,0,0,0,6,-14,0,0,0,-39,0,0,0,0,32,0,-11,0,0,-37,46,0,-35,0,-33,0,0,38,0,0,-23,0,31,0,33,48,0,28,0,0,0,-12,0,0,0,0,11,18,0,42,29,0,54,0,0,27,-25,49,0,-26,42,0,-31,0,-32,0,0,0,42,0,0,0,26,28,-36,0,0,45,9,0,0,48,-27,-41,0,32,-23,-47,0,-24,2,-9,0,0,-17,0,44,0,0,-45,-30,0,0,9,0,30,-3,-35,11,-7,-35,0,15,-42,0,0,8,31,0,20,21,-48,0,0,37,-1,-33,-49,0,-4,0,0,-3,0,0,-8,-7,20,0,14,38,50,0,0,0,20,-37,0,0,34,-36,0,20,46,19,0,0,-14,0,25,25,-8,-47,0,0,0,0,-30,0,0,42,-29,-17,0,-11,-46,-10,29,0,20,0,0,-42,0,0,0,0,0,-44,0,0,-47,24
0,0,0,21,-34,8,-22,35,40,2,-27,44,-2,-18,0,0,0,0,0,0,0,0,0,-6,0,0,28,0,0,0,49,-14,0,0,35,0,0,-17,0,35,0,0,0,-30,-20,-24,21,-49,0,-1,0,-14,-2,0,40,0,24,0,0,0,-68,-36,-12,0,23,0,-41,0,0,48,0,0,0,0,-27,0,30,0,35,0,-32,-7,0,0,36,50,0,2,26,40,-33,37,-23,0,0,-15,20,0,26,0,0,0,18,0,-25,0,6,0,33,21,-36,-7,-25,12,0,2,0,0,8,0,0,0,0,28,0,0,0,-10,0,2,0,32,-46,0,0,0,0,0,39,0,0,44,0,0,0,41,0,-15,0,0,-3,0,0,25,0,0,0,12,-41,23,-27,-7,0,0,0,-18,-49,0,0,-27,5,-6,-26,10,-10,0,0,0,22,0,0,34,30,-3,0,0,0,28,-7,16,10,-8,0,-38,0,0,-35,-21,0,1
0,-14,-30,0,21,-4,-9,0,0,-23,10,43,0,10,0,0,0,47,-3,0,0,20,0,22,0,0,23,-5,0,0,17,-46,0,0,0,0,0,0,30,0,0,0,0,0,0,34,-14,0,0,0,0,38,22,0,0,0,8,0,0,0,-36,1,0,12,0,7,20,-9,0,0,40,43,0,36,0,-34,0,7,18,-40,0,-9,16,0,20,10,37,0,-4,0,0,0,0,50,0,18,0,3,0,20,26,0,0,0,0,-6,0,16,32,39,-18,-28,0,0,-27,0,41,0,0,0,0,0,0,0,-16,-2,-37,0,8,-37,0,0,-13,0,0,26,0,31,-25,9,45,0,0,0,46,48,0,-7,17,0,-15,-36,0,38,-4,0,0,0,10,-17,0,-31,-50,-28,-14,0,-19,0,-40,-21,-43,0,6,0,0,0,0,-36,0,20,-42,43,0,0,0,0,16,5,27,0,0,0,0,0,0,-45,-39,0,0,41
