-21,-2,-42,49,0,0,0,10,-2,-46,0,1,37,0,-27,39,-31,2,33,-10,-41,0,27,-22,35,19,0,-37,-3,-19,-46,0,13,43,0,0,40,0,-27,0,18,13,29,10,0,36,0,0,-13,0,18,-4,-22,0,0,14,16,8,0,18,16,0,-30,27,0,0,0,0,24,0,34,-21,-2,28,0,48,-18,0,-32,-2,-22,14,-15,24,-40,22,0,-33,0,24,0,0,-31,0,35,-12,6,0,-5,0
8,0,0,-10,-22,-2,0,43,0,-39,-11,-36,0,21,-13,-37,21,-13,5,-13,-44,-21,-10,13,-35,-11,-48,0,38,-12,-27,-9,-46,0,0,13,0,0,4,19,9,0,44,36,0,14,-41,0,0,-24,37,0,6,0,42,16,39,-4,38,16,44,10,0,0,-4,-46,0,0,0,47,0,0,30,-23,0,-2,0,50,-16,-8,-3,-12,-15,0,39,6,28,-14,-2,0,5,-26,-39,-34,-19,-39,0,40,0,-33
-4,32,19,0,-23,0,20,-7,38,7,41,20,0,-27,0,0,50,-45,-45,-36,-40,0,-45,30,13,0,-44,48,0,-32,-8,-26,-48,40,0,-12,16,-45,12,-48,0,-41,0,41,-27,24,-48,0,0,-25,33,28,31,12,-24,48,37,-48,-47,0,10,26,-15,10,14,0,17,0,44,45,0,0,29,-3,-46,0,44,-50,0,0,45,-44,50,14,-26,45,0,1,0,30,-30,0,-4,-34,46,37,-16,-34,11,6
0,0,23,0,49,-27,46,-49,0,-6,11,0,34,0,-8,0,0,0,0,0,-5,0,33,-9,30,-49,0,-32,-6,-17,-16,0,19,-18,41,0,42,-4,17,24,32,7,0,-12,0,0,0,11,0,16,0,0,44,-37,0,0,0,0,-47,-30,0,-15,5,0,-13,30,32,0,45,0,36,-40,31,0,0,32,0,-22,-50,16,-50,0,0,-18,-1,35,6,-35,-5,4,0,-18,-15,0,-16,-13,-15,31,-28,-14
34,-46,0,19,1,-15,-5,14,-4,0,0,-2,0,-33,13,0,41,0,0,27,28,-44,0,0,-43,-18,-43,0,-6,41,0,-30,3,19,-19,0,-3,0,3,5,0,44,0,28,5,0,-37,36,-41,0,38,42,48,-34,4,0,0,0,5,27,0,10,0,75,25,-24,45,0,-45,-3,-14,0,42,-30,44,31,0,37,-14,-27,0,0,43,-48,0,-2,0,44,33,0,-44,-41,13,0,0,0,0,-8,0,0
-28,0,0,0,-28,14,39,0,0,0,0,0,49,-4,0,0,0,-10,17,39,6,24,25,-26,25,-19,5,50,-18,-46,25,0,35,-43,27,24,0,-43,-26,-9,0,0,21,0,-38,23,-46,10,33,44,35,33,0,49,-19,-22,0,0,0,0,-4,14,-13,25,58,-7,0,31,0,-11,-19,0,0,0,0,0,-15,10,-25,-38,11,-36,29,-13,42,0,-20,0,12,-11,47,12,8,0,-49,13,-35,0,0,-22
-43,0,-26,49,-25,-13,-33,0,0,8,0,-45,19,0,-34,48,46,35,49,0,-29,0,0,-23,-34,47,20,-32,0,-12,0,-32,18,19,1,-49,6,23,-23,0,1,-25,-48,0,-25,43,23,24,43,33,50,-27,12,31,26,-2,26,-40,46,0,-46,0,30,-24,-7,46,0,0,20,0,11,37,38,41,-31,-4,9,0,7,33,-48,-20,-49,-42,-22,-17,6,-14,24,0,0,5,28,-47,0,0,21,-14,0,-29
0,50,0,-23,0,21,-23,0,0,19,-16,-45,-34,-31,-24,-44,29,-30,11,0,10,-49,0,16,-23,3,27,0,0,0,0,-17,-9,0,-14,0,0,33,0,9,-50,0,0,0,1,0,35,0,-32,41,-20,15,26,13,-31,0,-27,40,6,0,0,17,32,45,0,0,-45,0,-1,0,-47,0,0,-46,6,20,25,0,-35,-45,0,39,0,46,-36,0,30,14,-21,0,0,24,0,41,0,33,0,-29,-38,-36
36,0,-24,21,2,-32,-47,0,9,0,0,35,39,0,0,41,0,0,-28,49,46,0,-40,0,50,38,-38,-46,0,-40,28,-6,-9,42,29,40,0,0,0,0,1,-48,-39,33,21,-16,0,8,13,-2,-18,18,-1,0,-37,0,0,40,0,0,0,0,0,0,31,0,0,-54,0,-1,-11,39,6,37,0,40,0,0,15,-42,40,36,0,-37,15,38,0,-8,30,22,0,0,31,-22,0,-30,-36,29,-37,38
0,0,47,0,19,29,46,32,0,-21,21,0,0,-44,-41,31,0,0,26,-44,0,15,-32,-6,0,0,0,-1,11,-6,34,0,44,8,40,-31,-1,-15,-45,0,-29,38,-18,-13,0,-39,21,33,9,6,-30,27,0,0,-21,0,0,40,-37,24,0,44,45,-45,0,20,-1,0,58,0,-15,46,0,0,8,15,0,-32,-45,-50,0,10,0,-26,33,47,0,0,-36,24,42,48,-41,0,0,0,0,36,-23,-33
49,-50,0,-30,12,43,-8,23,-39,-19,0,-41,10,23,-33,39,0,0,0,0,0,43,14,0,0,0,4,0,13,-23,0,-39,40,47,0,-14,4,-47,-16,0,-35,-4,-43,22,-20,0,0,34,0,19,0,0,14,11,0,6,38,47,0,0,47,45,0,-3,-11,0,0,-1,0,49,5,0,0,0,35,0,1,38,26,-34,0,0,0,40,0,0,0,-39,32,39,0,23,0,-44,0,0,0,24,-18,21
21,0,0,30,-40,0,19,21,-16,-20,-43,0,-21,0,0,0,-24,-34,-29,-7,-36,25,0,-39,44,44,0,30,0,-29,-9,7,21,-44,0,-5,41,24,0,17,0,9,-31,29,-10,-1,-3,29,0,13,0,-31,32,-49,-14,0,33,0,0,34,0,0,36,-14,-19,11,-47,-11,-15,5,36,-23,45,37,33,-36,-31,33,0,10,-28,-37,-6,-5,47,0,-35,-47,-35,0,46,49,0,16,0,38,6,-33,40,-46
-43,-19,16,38,0,35,0,0,-18,6,31,44,-8,0,0,47,32,25,-47,9,0,27,6,0,-47,-31,4,0,0,-3,6,6,-50,-25,17,-48,0,-26,44,-1,50,-34,37,13,4,-37,-35,41,5,0,0,-4,-10,-26,13,-47,30,-25,0,-21,0,0,-40,0,0,37,0,39,46,0,-23,-56,-9,-39,0,31,0,-3,26,39,-22,-9,0,0,9,-25,0,-32,0,12,0,19,0,-24,0,22,48,48,32,40
13,0,37,-21,45,-14,0,0,0,-10,0,-43,0,-33,-24,37,-4,13,0,-25,2,0,-31,0,16,24,-11,0,-42,20,-42,-43,0,0,-48,45,31,0,49,-33,33,-44,0,7,-23,0,36,-1,27,-13,0,-12,28,-1,0,0,26,0,0,-2,30,29,31,42,0,38,0,6,0,0,45,-9,74,0,45,-7,0,-29,5,-10,-46,45,0,26,-35,3,0,0,-8,-18,-15,-17,0,48,-23,16,46,-17,42,0
-48,31,-43,-35,41,0,-12,0,0,33,27,-40,-44,-2,38,-45,-16,0,0,40,-24,0,18,30,0,33,48,-3,38,0,33,-19,-26,-19,0,0,0,-25,42,0,0,0,-24,22,31,-42,-3,42,49,1,-15,45,-4,-10,-27,0,33,37,46,28,-23,-3,0,-30,0,41,-46,37,0,0,37,-39,0,1,-46,0,-44,-9,-38,48,13,-11,-7,22,-23,47,0,0,0,0,-7,33,-6,33,0,11,32,-12,-48,47
10,-37,0,-17,1,0,-33,0,-47,25,-12,29,-25,35,0,0,5,-49,18,-34,-13,0,31,0,49,-14,0,-29,27,0,-41,18,0,6,41,0,-50,0,36,40,0,0,18,0,31,-23,0,0,4,-42,30,-6,0,-50,1,47,50,-40,30,0,0,-46,0,44,0,-31,6,0,8,35,33,0,45,-46,3,-6,0,25,-4,32,0,-31,0,-29,13,6,-42,-30,-25,42,-44,-44,-16,0,0,0,-46,0,0,24
48,18,4,5,0,-46,-13,-19,5,-29,2,-1,0,0,0,-23,0,-37,44,20,-44,-11,-6,0,45,-19,0,0,0,-33,-18,17,-45,-23,0,0,0,0,-46,0,36,31,0,-40,27,1,4,-43,0,23,0,32,-11,0,-22,39,0,-34,4,48,-2,0,32,31,0,-4,20,40,15,0,-36,31,-7,0,-6,-47,6,-29,0,0,0,-8,-22,33,0,18,0,24,25,-43,0,0,9,16,5,0,17,0,40,8
-12,43,42,0,0,49,0,21,0,4,0,-23,-50,0,0,13,3,0,0,38,-2,1,0,0,-6,0,0,-4,43,0,33,1,21,0,-19,-28,0,36,43,8,-3,-39,46,0,0,0,-30,18,0,17,7,4,-20,-1,49,11,0,0,40,-18,0,44,0,0,-15,9,25,0,0,1,-31,0,0,-44,0,6,-74,-12,43,33,0,-20,0,-21,-11,0,48,0,-21,0,-45,37,14,25,0,0,-24,0,-12,0
0,0,-14,-35,0,-3,-29,21,-5,-4,-46,0,-37,-45,-16,25,-4,7,39,-9,47,-19,0,-36,33,-44,-6,-5,24,0,18,-21,-26,0,48,-41,-16,0,6,0,20,0,0,50,-15,-44,0,0,-38,-27,0,0,42,-12,0,-37,0,23,0,0,50,-50,-22,37,10,0,0,0,-32,38,33,-3,-29,-9,25,-29,-12,25,32,-29,16,-38,0,0,22,0,-31,0,45,8,0,0,21,18,17,31,33,-48,38,47
33,0,0,34,43,-32,40,-14,37,-41,-12,-32,-37,-12,-12,-16,8,-11,8,-42,0,40,5,-14,-7,0,23,-41,42,-30,24,0,-5,30,-16,-46,0,23,-13,0,49,0,0,0,0,-27,39,43,-42,-40,0,0,44,-10,42,32,-24,0,0,-32,-16,0,-50,-14,-25,7,-35,15,-45,26,0,26,5,-38,-4,0,43,32,70,28,24,0,0,31,-42,-14,0,-26,-19,0,19,-2,0,-6,25,28,-49,17,-37,0
27,-40,-42,-33,-50,11,0,-44,0,-42,9,0,-24,-50,0,-6,0,-36,-42,0,0,-24,-35,-41,-23,-49,3,-40,16,38,0,0,23,26,0,0,17,0,-9,0,24,8,18,0,0,0,2,3,-1,0,-22,-5,35,32,0,0,0,0,0,-2,-8,0,16,-27,-38,33,-45,-42,-50,-34,10,39,-10,48,32,0,33,-29,28,-5,37,0,5,39,2,-18,-4,-11,-40,-43,34,0,0,0,10,19,-28,0,7,15
28,0,-4,0,0,-44,41,-7,27,39,18,0,0,32,15,0,-30,-17,44,-48,6,-45,-12,0,38,-24,0,-21,44,25,-4,-16,-35,0,-3,49,-38,-15,-24,17,7,-20,0,18,34,0,26,0,0,1,0,3,0,0,6,0,-42,5,0,-22,-3,45,-50,0,11,-48,0,40,0,0,-28,-22,-46,13,0,0,0,16,24,37,1,0,0,0,-35,0,50,0,3,-21,29,-30,-39,0,-30,21,18,-28,5,-9
42,0,25,28,-18,0,0,0,-36,46,0,-4,-22,0,0,0,49,-24,11,0,17,-23,0,0,0,9,-11,31,-29,-13,42,46,1,0,0,44,25,-33,-24,48,2,0,40,37,0,-14,-25,10,28,0,-7,-1,48,0,25,0,-42,-22,0,14,-12,-44,0,0,-36,-20,39,36,10,0,-37,-9,45,-11,-31,-8,-20,-38,0,0,0,12,39,23,-37,-32,21,41,47,-12,-14,41,-43,31,26,-6,0,48,0,31
0,0,0,-25,24,0,0,0,44,15,-44,0,0,0,-27,0,24,0,0,50,-17,0,-19,43,47,0,36,-12,0,-32,0,47,15,20,-46,0,-5,45,-8,-20,-35,0,0,-20,-48,-22,-7,18,6,-44,14,11,-26,0,-11,-19,44,-15,46,-15,-15,50,0,43,29,-49,0,0,0,0,-6,0,0,-7,0,-22,0,0,0,5,0,39,31,0,40,-27,-36,-13,0,39,29,-18,0,-43,-10,-38,7,0,0,-41
0,-41,0,25,38,-26,-26,0,48,0,-10,-29,20,21,26,1,-45,0,0,-36,-18,0,-31,0,-11,0,-20,26,0,-22,0,-25,1,-18,0,31,0,-11,35,42,0,0,0,23,24,0,-41,48,37,-38,0,-46,36,21,12,-5,0,0,0,24,0,14,-18,-48,-13,-42,46,-37,-26,40,-5,0,26,22,-29,33,-21,0,31,39,0,23,0,54,0,13,-24,-42,-3,21,-4,0,-39,0,0,0,-24,-41,0,0
-6,-26,0,0,-13,0,0,0,48,-9,-50,11,-9,0,6,-33,-38,0,-27,0,-42,-18,-21,-39,30,-30,0,0,7,-2,-27,39,45,26,14,-35,-36,30,6,-15,0,-24,10,0,-36,-31,-21,21,10,-19,0,0,-12,0,-7,5,0,47,0,-40,39,-26,-1,0,42,-22,-36,15,33,0,47,9,-35,-23,13,0,-11,22,-42,2,-35,-37,40,0,31,25,0,0,-38,-49,-6,0,50,14,0,-9,0,32,0,35
48,-31,0,-5,3,20,3,30,0,-12,0,40,3,48,2,0,0,-16,0,22,35,-14,0,-8,-13,45,40,0,-15,39,24,-7,0,0,0,48,-14,0,-36,-46,5,29,30,26,14,0,-48,-4,-33,48,6,0,28,0,34,9,0,28,41,22,6,45,35,-2,0,-17,0,38,47,0,0,-25,3,47,6,18,0,0,-14,-18,0,-32,-27,13,25,32,0,0,44,-16,33,0,-8,0,0,46,45,-1,-33,49
-43,0,0,13,37,45,-50,0,21,40,-50,25,25,0,-23,0,-33,35,26,9,39,-36,-27,-18,33,-16,46,-31,0,32,-37,-38,-17,-12,39,-41,-50,1,-26,0,37,0,0,0,0,-8,0,-29,5,15,0,-42,37,0,2,37,-18,-47,8,0,28,0,6,0,-20,6,30,0,0,0,-35,0,0,0,-42,0,48,-31,0,-4,50,21,-36,-24,0,0,-22,12,12,-31,0,-31,3,2,-16,-39,28,-43,-30,0
0,-42,-32,-40,-45,40,0,-20,-23,31,-8,-29,25,-47,22,17,43,37,-11,38,0,0,5,0,0,-7,-43,0,-39,0,-44,0,-45,-43,0,-26,0,40,0,48,-31,0,24,0,23,-17,-43,0,0,16,-29,0,0,-35,5,9,-44,0,-13,-33,-14,1,-35,44,0,-14,14,-8,0,-39,-47,-32,0,0,-30,24,0,0,-26,-11,0,41,-13,-42,0,0,12,64,50,42,12,0,-23,0,29,-17,-38,7,0,31
0,0,0,-45,37,38,0,0,0,0,0,23,-34,0,0,-28,6,0,-7,-46,31,-13,-21,0,-15,-31,-43,27,-16,0,-43,45,-50,-36,0,-35,0,0,0,0,-26,21,-39,-12,42,-26,9,-44,7,19,-19,0,42,-41,-37,0,-31,0,-37,0,-2,0,-5,33,12,24,-21,30,-36,32,-35,0,-8,0,-25,25,-21,45,-19,-40,3,47,0,-3,-38,44,12,50,-8,26,16,30,-37,0,24,-46,13,16,-36,-19
0,30,48,20,-38,28,0,-13,5,0,10,0,-4,-16,-46,0,0,-19,0,-17,49,-23,0,19,27,-12,0,0,0,0,6,-34,19,-50,19,37,-23,0,37,0,13,25,0,0,-39,39,0,-10,6,0,26,3,0,17,-1,-6,0,0,36,24,0,30,4,0,-11,0,0,22,24,39,0,12,-18,0,42,-43,0,8,0,-43,-21,-12,39,21,-49,-16,-31,42,26,-60,37,17,0,-47,29,0,23,-41,-48,0
0,0,0,-43,-2,0,0,23,0,-41,11,0,0,49,14,41,28,15,0,-40,0,-36,-5,-37,0,22,44,0,0,30,-33,47,25,-18,0,36,-46,-16,0,-3,-5,0,-50,10,31,-16,0,29,-50,0,-45,8,33,-17,11,18,0,42,0,0,5,-30,0,-44,47,0,0,0,42,0,46,0,-15,-7,-44,0,-45,0,19,34,29,-14,29,-4,-6,33,0,12,16,37,-49,-26,0,0,32,-15,-3,15,0,0
-18,0,-29,33,-48,-7,0,-42,0,15,-10,0,26,38,-35,0,-39,-31,0,-29,-15,2,-8,-32,12,10,-1,0,3,-3,44,0,49,0,43,0,-47,0,0,0,0,0,0,10,0,0,7,30,0,38,0,46,-1,-50,45,8,1,16,-12,0,-26,0,-18,-41,12,5,24,0,48,23,49,19,-17,33,-44,0,37,0,-2,0,-30,41,-18,0,0,0,-31,0,30,17,-26,61,0,20,35,15,-22,18,-38,-11
0,0,0,18,-33,-11,18,-38,-9,-16,0,0,14,21,3,49,32,36,0,0,-33,38,0,0,0,-19,-41,0,24,0,0,-40,-4,0,0,-41,-25,13,0,37,0,0,0,-27,6,10,9,0,-28,0,0,19,0,-33,0,0,-15,-39,-35,-31,-39,-4,-15,13,8,28,0,31,-41,0,0,0,0,-6,-16,9,14,21,0,0,-39,-43,0,-39,50,-8,3,-23,-37,0,0,0,-10,20,-36,-7,-20,47,0,-25
0,-17,4,-25,0,-6,12,0,0,0,-29,10,24,-19,-26,-18,0,-44,0,-38,49,-43,44,42,26,0,0,-20,12,0,26,3,12,-10,24,0,0,0,-30,39,42,4,0,0,-9,-18,22,-42,0,42,0,0,24,0,31,0,-40,6,-35,0,-34,-34,0,0,0,-47,41,-22,0,-44,16,-24,48,33,0,16,25,18,-6,0,0,31,-43,0,14,0,2,0,0,-47,0,20,20,-65,43,-16,-41,0,0,-13
0,-18,0,0,-14,25,0,-24,0,-22,7,17,-49,-25,0,-49,42,0,0,0,-21,0,-48,-8,0,0,-6,0,0,0,11,0,-1,-31,20,0,-37,-32,-1,-36,30,0,22,-44,36,-1,22,36,-8,47,0,21,0,0,0,37,-21,-50,3,35,-19,46,-16,0,-49,0,0,0,0,0,0,0,-23,0,0,5,0,17,25,10,-30,26,-10,0,0,0,-16,29,24,29,32,35,-36,43,-27,46,30,-42,4,34
0,0,0,5,0,0,-16,32,-41,49,0,-16,44,0,22,0,0,0,11,48,-7,0,47,39,5,0,0,0,0,0,0,37,-34,23,-18,21,0,36,13,5,16,25,28,0,9,35,-50,0,-3,0,0,-15,18,-11,35,0,0,-42,0,-12,-39,37,-13,0,13,0,33,-30,0,0,38,22,16,11,0,0,0,31,28,19,21,-6,-38,0,-9,46,-39,-17,-46,0,-15,15,-7,-16,46,-10,-45,43,38,18
-47,-15,0,25,-3,-47,24,-21,0,-16,0,5,0,-31,14,50,0,-21,-50,0,0,-27,35,-7,-3,-43,0,42,-26,0,-7,0,0,9,-19,0,-22,0,0,0,0,-17,-33,0,0,-38,-38,45,-46,0,0,33,5,41,-20,-30,-1,-47,0,6,0,-16,-15,0,-35,21,0,-36,0,0,6,48,46,32,-46,17,-24,33,-49,-28,18,0,7,-24,0,45,28,-38,13,23,-3,-22,-20,-41,30,-45,-16,-13,0,-49
0,0,-23,0,24,0,0,5,-30,18,-8,-32,33,0,27,-13,-26,15,3,24,0,-18,0,14,-20,-27,-28,30,7,-16,13,35,0,0,10,-31,23,-24,-30,0,48,-22,33,-10,-38,-19,0,-11,-13,47,0,-32,0,0,19,-34,0,-21,0,0,40,-34,31,-8,0,-14,-29,29,36,24,-33,48,-17,-12,0,0,0,-48,17,0,-28,48,0,-41,32,-1,-43,7,16,-41,15,18,47,0,-42,43,-13,69,0,-40
-18,-25,0,0,-45,-4,0,0,-22,0,-37,42,-10,-5,6,44,0,-26,0,-36,-6,1,0,-17,32,-50,6,0,6,-1,0,31,33,0,32,0,-24,-9,6,0,5,47,44,0,43,23,42,0,-32,-13,-29,-15,0,0,0,0,0,40,0,-5,0,11,-28,0,0,0,-38,-37,-23,-18,40,32,42,-48,0,40,-12,38,-37,7,5,0,0,0,0,-33,-30,0,-36,-48,0,-38,0,0,4,38,0,0,39,7
0,23,-45,-22,0,-36,0,28,1,-48,8,-32,0,2,47,14,-35,39,-38,0,24,-24,-24,-45,10,44,4,0,0,-31,-16,0,49,0,-45,0,-12,-19,11,44,26,0,-18,29,0,-28,0,0,0,-3,17,43,0,-31,38,-8,3,-38,50,0,-33,6,-14,0,-22,-29,-36,38,-33,21,-46,40,0,47,24,8,0,47,0,15,-9,31,-41,0,35,49,0,31,-19,0,0,-11,-25,-13,34,18,-49,-40,7,70
