12,47,3,-33,0,0,1,0,0,42,0,45,0,33,0,17,-19,15,0,-46,0,49,48,11,-1,0,-27,-46,-34,-2,-45,-40,10,5,0,0,0,-8,13,0,-50,7,-8,-18,0,0,24,-36,-5,0,-19,48,1,21,-19,44,-43,6,0,-20,0,68,0,0,0,-24,-31,40,-20,0,-26,2,0,0,12,0,0,-37,0,0,12,-28,6,22,39,-46,-35,17,-45,0,-21,-3,-17,-5,37,-16,0,0,33,0
0,44,-37,-45,0,-2,15,-15,0,-46,46,0,-16,46,0,19,33,-26,0,0,0,0,0,15,0,-9,50,-40,-47,0,0,0,-22,9,-26,48,41,49,0,-34,0,-17,2,18,-10,0,10,-7,-3,-28,0,0,-1,-12,0,-7,-1,-1,0,32,7,0,31,0,0,-7,-45,-39,-10,-38,32,-40,0,-45,0,0,0,-47,0,-27,0,-16,0,40,16,0,0,41,-4,0,47,18,0,0,0,0,0,0,0,0
0,25,0,38,0,1,0,20,0,-47,-45,0,-6,0,5,45,32,0,32,-29,4,-31,0,10,33,25,36,-42,0,0,17,-46,0,0,11,-46,0,-28,34,0,0,0,41,-8,31,12,4,-40,0,0,21,44,31,-38,0,0,-30,-26,0,0,0,0,0,-7,0,0,-28,40,-24,0,0,-5,0,0,12,0,45,-40,11,7,0,-18,41,0,-37,0,0,-25,-29,0,0,-11,28,-41,0,0,0,-45,-4,0
-22,18,-50,23,0,0,16,31,-27,-19,-17,0,1,34,0,0,0,24,24,36,-14,50,-44,-3,0,0,10,13,42,33,0,30,-2,0,0,16,0,-10,-49,2,-23,31,0,27,-5,9,0,25,26,-4,18,-19,28,-44,47,-1,0,0,-24,22,39,0,0,0,3,0,0,0,0,27,7,31,34,0,44,-17,0,15,0,10,8,0,31,0,2,-3,17,0,39,27,0,0,-17,-36,-5,0,0,-17,50,37
0,31,-15,0,0,-23,0,0,-6,0,0,0,0,0,26,-16,-23,-1,22,0,-50,0,-16,0,0,0,24,-41,-7,32,-14,-1,27,0,0,0,0,-44,1,-16,-8,1,0,-1,-13,7,0,-9,0,-24,0,-21,0,-39,-12,0,42,8,0,0,-15,-24,-7,0,0,-74,0,0,-44,31,-24,0,-49,0,0,-2,28,0,0,-12,21,-46,0,0,42,0,36,25,23,-21,35,0,0,31,31,27,27,7,0,-45
1,-17,-2,-34,36,0,0,-45,-10,-2,-32,-29,0,0,-24,0,41,30,0,-19,23,0,-41,20,-50,14,-2,0,0,23,43,-37,-21,-17,0,7,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,35,0,19,0,18,0,0,17,0,-6,0,-31,-45,-28,0,0,-57,-21,-31,5,-22,-15,0,31,0,10,-22,7,0,0,43,0,4,-30,0,-36,38,-19,37,0,-5,0,-32,-29,12,-46,0,0,-10,50
45,0,19,0,0,20,0,18,-43,0,0,-42,25,2,0,-6,0,-22,16,-36,49,0,-3,11,0,0,27,19,0,0,0,24,0,25,0,-40,-2,48,7,-6,0,0,0,39,47,-37,13,43,-40,50,-20,39,0,39,0,0,-26,0,0,26,-26,40,-39,40,0,0,-21,53,13,0,0,0,-7,4,-45,-41,-8,-16,0,26,0,15,0,19,0,-42,40,0,0,0,0,-24,0,31,-42,0,-27,0,-41,0
0,-4,-23,49,-39,39,8,-15,24,0,0,-38,-21,42,3,42,-37,0,-35,0,-49,47,0,43,-32,0,-45,0,-8,28,15,0,0,8,33,-27,0,36,38,46,-41,40,0,0,36,0,-1,7,48,0,0,16,0,0,-45,26,0,-10,0,29,-24,-20,-10,-24,0,-44,-31,13,22,34,-10,-50,0,22,0,0,0,0,0,-17,48,0,0,0,37,-2,-46,44,5,-45,-33,-46,0,0,0,-8,17,0,-41,17
-37,-27,0,41,0,40,0,0,-9,-27,-36,18,43,-36,-12,13,35,0,0,0,0,0,40,-22,23,49,-41,17,12,0,50,0,38,18,-41,-16,0,-37,0,0,8,0,8,0,-29,44,16,-19,16,43,37,-44,42,0,0,17,0,-25,-14,20,0,0,-38,0,27,31,5,0,34,-28,0,38,-17,-8,-30,-43,-28,15,50,20,21,38,16,-34,0,0,-7,0,-44,2,0,-8,0,-45,0,-47,0,24,0,0
-26,19,7,-21,0,-36,45,0,-37,0,0,38,25,44,0,-5,-15,-32,0,0,0,25,49,-20,0,0,-37,-30,2,-44,11,1,0,-27,12,43,0,19,-17,0,17,0,0,-21,0,0,17,0,40,-48,-16,-28,0,0,0,0,23,0,0,0,-21,-26,32,0,7,-24,-22,0,-10,0,-7,0,-50,33,0,0,-16,0,49,-46,0,20,0,21,0,45,-14,-33,29,22,-33,0,10,2,-22,0,37,-39,0,33
-37,16,0,-36,-12,-34,0,0,0,3,26,-21,16,32,0,0,27,-37,0,14,41,-39,13,0,0,-44,-13,0,0,30,28,39,20,40,0,16,0,0,0,5,-18,0,0,0,0,37,-47,0,0,-14,0,34,0,-40,0,0,-49,-19,-23,33,-46,2,-40,-5,31,0,-15,0,-50,38,0,-63,0,33,-27,31,0,-20,45,29,0,0,-22,-5,13,0,0,18,-32,23,-27,0,0,45,0,0,45,-34,0,0
24,24,-3,17,0,35,-23,0,0,-24,0,-2,45,13,0,19,0,0,31,32,4,-9,-14,0,-20,-45,0,28,-45,-4,-24,0,-30,-5,0,0,9,0,46,0,13,33,0,0,27,0,-42,27,0,0,-25,0,46,42,42,-16,0,0,-24,0,-5,0,0,0,34,-49,0,-7,0,-17,-50,0,53,21,41,-31,0,1,-6,0,42,0,0,9,0,0,-37,-6,-40,0,-16,26,0,38,0,31,-11,44,-24,15
0,-1,10,-30,42,-19,0,0,-13,48,43,-6,-20,0,22,-32,0,14,0,-23,30,31,0,9,-46,0,0,0,-31,-18,37,0,-15,0,24,25,0,0,-8,0,-15,31,0,17,0,0,39,33,0,0,0,17,45,-21,-10,41,21,-2,-50,30,0,0,-45,0,0,0,31,4,22,-8,33,33,21,71,29,0,-50,5,-3,50,0,0,36,-22,4,-7,22,-48,50,0,5,48,36,35,0,6,0,0,37,-36
-49,0,28,-23,-21,-10,0,0,0,29,0,23,-26,14,3,22,33,0,0,0,0,-26,27,10,-23,0,-21,39,0,-49,-24,0,34,0,45,0,0,-14,-5,41,0,-26,0,-41,46,0,0,0,35,22,0,0,0,2,23,0,18,-45,0,0,0,12,0,12,44,0,0,-45,0,-30,0,-27,41,29,40,12,0,-27,0,45,0,5,21,-28,0,-23,0,0,0,0,-35,4,46,0,37,0,0,14,0,22
34,43,-36,-27,0,45,0,-48,5,0,0,0,0,10,0,0,15,25,0,0,0,0,0,0,0,11,0,0,-18,23,-44,-25,-22,40,2,-21,-14,46,-1,29,0,42,27,0,0,0,0,32,-46,28,42,0,-13,38,36,38,9,-30,26,-38,0,0,0,0,-17,-2,10,-41,0,-43,0,31,-31,0,12,-62,0,10,-40,15,45,-28,-25,-32,0,-22,0,28,24,0,38,0,23,40,0,-39,-33,0,0,0
25,-5,0,29,4,0,0,0,11,24,-35,-5,9,0,-49,-39,0,7,22,0,-21,20,-7,0,0,0,0,-50,49,24,4,-15,12,0,0,0,-7,0,0,24,-20,38,42,0,-21,21,28,-50,-23,43,0,0,-25,-30,45,-8,-10,0,-24,0,15,0,0,45,0,28,-22,-8,0,-28,-16,0,0,-50,0,0,-50,0,0,-1,11,11,-10,0,-3,-42,2,0,6,0,0,-38,0,0,-23,31,0,0,15,-50
0,46,27,0,-39,0,0,0,0,12,0,33,0,-27,0,-43,39,4,49,0,0,0,0,48,0,0,-40,-5,0,25,12,3,48,26,19,2,9,0,0,-4,-37,0,42,49,7,0,8,0,-7,0,-50,0,-8,-13,5,0,-5,-46,-4,0,0,-37,-47,-40,15,0,7,-16,0,15,0,-20,1,5,-27,10,0,16,-33,0,43,0,-32,-15,0,0,0,0,0,4,4,-26,-8,-25,0,-42,0,-2,4,0
17,0,-50,10,0,0,6,24,-40,-3,-49,-14,0,0,0,0,-24,0,44,0,48,-25,-6,0,35,0,0,30,0,0,-6,-16,43,-13,-42,-10,1,0,0,1,19,0,18,-6,34,0,0,0,0,49,37,0,0,-45,0,37,-14,-48,-35,43,0,0,0,11,0,0,0,0,0,50,49,45,-6,-3,0,-40,0,-33,1,0,-43,-38,28,-27,0,-45,0,-3,-44,-27,-28,-49,0,0,15,0,-25,0,0,-17
-14,0,0,41,0,29,-7,0,-42,0,50,-34,-1,5,0,-24,0,33,0,-42,-6,0,36,0,-30,48,0,0,0,50,24,0,-41,0,-25,-14,0,0,0,0,22,18,-34,-46,0,0,-27,34,0,-4,0,-22,-40,-3,-22,18,0,25,10,0,-30,0,-27,7,10,-12,0,26,-17,20,-46,29,0,50,45,15,-1,0,0,-7,-18,0,30,9,-15,0,46,23,-37,0,29,-50,-27,0,0,46,0,4,-38,-6
14,0,0,0,0,-9,-33,0,-47,33,0,34,9,0,0,0,0,0,0,0,0,0,8,17,0,-15,-9,47,0,-8,-44,22,-46,0,30,32,0,-50,0,0,26,45,-34,0,-12,-32,25,0,-41,0,0,-38,-33,35,0,6,20,0,0,-33,0,12,0,0,8,21,43,0,48,21,0,0,42,0,0,45,11,43,-43,-18,-60,0,0,-49,46,-5,-47,0,-14,0,0,0,0,-15,0,0,0,-2,40,0
29,39,48,0,40,18,0,48,0,-19,0,0,13,0,0,35,-49,46,-26,-45,-43,-34,18,41,0,-37,11,0,0,0,0,39,-46,1,30,-41,0,0,-29,15,4,0,0,5,-47,0,1,1,-42,0,-36,-41,-30,42,-41,-6,3,11,0,26,10,-28,-16,-18,0,-46,0,15,0,38,20,0,0,0,5,-28,11,0,-38,0,0,-47,21,-39,0,25,20,28,41,-18,0,-49,0,0,4,-22,-39,-25,-2,-1
0,6,-3,0,0,0,13,-23,13,0,-44,23,-18,23,0,0,45,18,0,32,0,-21,9,47,0,0,-7,-12,0,12,1,0,20,6,47,-9,8,0,0,44,-7,-22,0,0,-43,0,0,30,41,0,0,5,0,0,-21,23,34,0,-2,0,0,6,0,41,31,0,4,0,0,16,0,-22,0,36,21,-25,-10,-32,28,30,0,21,62,3,0,-3,-50,38,-37,-48,0,14,0,0,0,0,-33,0,42,0
38,13,-2,0,0,0,50,-28,0,0,0,-42,0,0,23,-4,-2,-23,0,50,11,0,0,0,-45,0,8,-37,7,0,-49,17,-2,0,-12,0,0,-26,24,0,-30,-26,45,-25,0,-37,-49,-25,0,-4,42,10,-5,1,-16,0,18,-42,29,-29,-4,22,40,0,0,0,-30,19,0,-34,21,-5,9,-22,-28,-32,0,-15,-27,9,-49,-39,3,-53,0,-34,-18,0,0,-10,4,-15,0,33,-33,0,-28,0,0,18
0,-20,34,0,41,-6,-44,4,18,0,0,17,42,0,-47,14,32,0,-46,-46,0,0,46,20,-5,-46,-29,0,40,43,-7,0,21,-42,-32,33,0,15,40,0,-36,34,13,0,43,0,-35,0,48,-49,-32,30,0,-35,0,0,32,0,0,0,0,39,16,-37,2,42,0,0,37,0,0,13,0,4,0,0,-3,0,0,-15,46,0,0,0,34,0,-28,5,-10,-22,43,0,32,0,0,0,0,33,-38,34
9,0,-50,0,-33,0,36,0,7,0,48,-50,49,-20,0,48,23,4,50,42,-6,-39,19,0,43,1,0,-31,-4,20,0,-27,4,0,-2,-2,44,0,0,25,42,31,-36,-26,50,-3,-42,25,0,28,0,-50,-1,50,27,-15,0,44,-49,14,-36,-46,0,0,-3,0,-36,-42,-2,0,45,0,0,-7,-23,-22,-42,0,-45,0,-5,25,-3,-34,0,-5,-34,40,14,-35,14,0,43,0,-36,0,31,-38,-7,14
0,-36,31,-12,0,-42,49,-1,0,0,0,40,36,0,-15,0,-33,0,31,0,0,0,-45,0,-15,20,0,0,0,0,1,-2,40,0,6,47,44,0,22,-39,-38,0,44,0,0,28,-20,0,-30,-2,0,29,0,0,-36,0,34,-35,0,-17,-38,-35,0,0,17,36,38,40,-46,-7,-14,0,-37,22,0,0,2,0,0,46,-47,20,-50,-18,-28,-34,61,0,-4,-45,0,-27,0,0,16,-21,-18,0,18,-7
-43,0,46,-15,0,-29,-25,50,6,-6,25,25,44,0,0,0,47,0,26,38,0,50,0,0,0,0,24,0,0,37,0,-15,0,0,0,-38,-9,-10,-47,-27,32,0,0,20,-19,-48,-33,0,37,0,13,12,-43,15,0,0,22,-22,-46,0,-27,17,41,-25,0,25,-19,0,44,0,-33,18,-6,-48,0,28,0,0,-3,23,0,28,38,0,5,40,0,10,-9,39,-31,-22,-43,0,0,-7,0,12,0,-46
-6,0,0,0,0,35,0,47,16,10,0,-13,0,15,0,-50,0,-41,-1,-44,0,0,-10,31,0,0,-14,0,0,47,0,0,0,0,0,25,-2,10,0,33,46,0,38,-21,-48,0,0,0,37,-15,0,14,31,0,32,0,-40,-23,0,0,0,-45,-4,-29,39,23,37,0,5,-44,29,-32,-40,50,0,24,6,0,-44,-37,-14,41,-37,0,-10,14,-4,-9,-7,0,-8,0,7,0,-12,-11,28,22,28,-14
0,0,0,0,44,-21,-27,30,0,-15,9,-47,-49,-3,0,39,31,-28,-6,0,0,-43,7,0,-31,-11,46,23,15,0,-15,-43,-29,22,-18,-38,0,12,2,34,49,-42,0,0,-25,0,-3,-7,0,-33,0,0,10,1,10,26,0,-20,0,-8,0,0,0,0,27,-21,0,0,-45,2,22,23,0,0,0,0,0,4,-27,0,0,-18,-48,-10,-22,-35,-45,39,0,-61,0,0,-5,-16,-40,0,45,0,-37,0
-5,0,11,0,49,-20,0,-31,0,6,0,-21,12,26,0,19,-9,6,-47,0,16,0,0,13,0,47,-42,-4,50,33,0,29,-7,-7,-46,46,5,7,-20,0,-39,0,35,9,0,9,1,0,-38,0,-1,10,-42,15,-7,7,36,0,9,-48,0,-21,47,0,0,35,-5,0,-33,0,-33,-27,-16,5,-35,38,0,4,-28,29,0,0,0,4,43,14,0,-31,-8,0,-5,-49,0,-15,10,0,-13,0,18,35
47,-49,-7,-23,42,-22,-15,42,39,0,0,-5,0,-7,23,32,0,17,27,-47,32,-22,0,-27,43,44,42,38,5,-21,0,0,0,15,44,0,-31,-45,-45,0,10,-1,12,0,-41,0,0,0,-38,0,11,-4,-13,0,-12,0,0,0,30,44,0,-3,18,-11,0,0,0,-24,-46,-8,0,0,26,48,4,0,-38,-26,-49,-50,0,-49,14,-15,0,0,-27,-22,0,0,-49,45,0,0,38,-43,40,35,0,-19
-42,27,-36,8,-25,0,0,10,-10,0,25,30,0,29,-26,0,-22,0,0,0,-18,-3,28,-29,33,0,0,0,7,-16,-6,0,50,0,46,31,0,0,0,-34,0,24,0,0,13,46,-22,0,0,0,0,-2,31,0,0,0,0,0,-36,0,29,-17,0,28,-17,0,-32,0,0,0,10,0,0,36,46,23,0,-8,0,-27,0,0,0,0,32,43,0,-43,7,-5,0,0,-41,0,0,18,0,-12,0,30
0,-45,-14,17,18,-1,-7,15,0,-7,-4,-6,-41,-26,0,21,0,6,-20,38,0,2,45,0,-25,0,27,45,0,0,41,0,0,-46,0,14,0,0,-15,-23,27,0,38,15,0,-23,34,-29,20,-25,0,-8,-1,0,12,0,0,0,-20,-3,25,-5,0,-41,-36,31,-29,31,0,-45,2,45,38,35,0,40,0,-25,0,0,-15,0,0,33,0,0,0,0,0,-16,-15,0,0,-8,-15,8,33,0,0,42
0,31,-15,-25,34,0,0,0,0,32,26,0,0,0,43,0,0,0,-13,-43,15,0,0,0,21,18,0,0,0,0,36,-45,-15,-1,-33,0,0,49,6,0,0,7,-49,0,33,21,-6,30,0,-31,0,45,-5,0,16,23,-33,0,11,0,0,37,0,0,-5,31,12,-42,0,0,-22,0,0,0,37,0,-23,0,15,0,0,4,0,-33,0,-36,16,0,-12,-40,10,38,0,-15,61,0,0,-26,32,7
0,2,0,0,0,0,0,0,-16,0,0,-40,-2,46,0,35,0,2,-16,28,-20,14,7,0,0,-9,24,0,46,0,0,0,0,-13,-28,0,39,3,0,0,22,0,0,0,24,-22,0,50,11,0,-40,0,-3,40,42,0,10,0,0,8,0,-16,0,0,0,27,-46,0,-8,-47,0,0,31,6,0,-39,31,-42,0,46,0,-22,0,0,0,0,-21,-7,-11,0,0,-43,18,8,0,70,9,-27,16,0
-7,-38,0,0,0,0,-34,0,16,-45,45,0,-49,35,-32,0,0,-7,0,-25,-49,9,-3,-38,0,6,-33,15,11,0,26,22,-39,-39,0,30,0,31,41,0,7,-24,0,0,0,-27,0,20,0,5,31,22,27,33,0,-47,0,0,0,0,-17,0,0,0,0,27,0,-27,17,0,37,45,-11,0,0,-33,0,0,-25,0,0,-39,-33,-28,0,31,-18,0,28,45,-13,40,0,33,0,9,5,-4,47,0
-49,0,-10,-42,9,11,34,0,-43,-25,-9,-46,36,-44,36,-44,-34,0,-18,0,-11,-43,0,49,2,0,-15,-17,-48,48,5,6,-22,47,-31,-34,0,-25,0,0,49,0,49,0,0,7,-8,23,-4,27,-27,0,33,-31,32,-11,0,-46,15,0,-39,0,0,-45,-17,7,0,0,0,24,-39,-34,44,0,14,0,0,-2,0,4,-2,-25,0,0,33,-38,0,12,22,0,0,35,-12,0,-26,-27,-4,28,0,0
1,23,25,0,-32,0,50,26,-19,0,0,45,0,6,33,0,32,30,50,17,42,42,0,-26,0,0,0,-21,-34,46,-29,38,-20,-42,0,-29,-19,36,0,0,-6,0,0,12,26,0,0,-40,3,0,10,-10,-10,20,0,-24,-46,0,0,-12,-31,33,0,-4,50,0,-10,-41,-41,0,0,0,-24,37,0,0,15,4,0,-38,40,-2,42,0,-38,-7,18,0,28,-37,18,0,0,0,32,16,47,0,-73,34
0,28,37,0,44,-45,36,47,-25,2,0,-44,0,36,0,0,-38,0,7,-23,-40,0,12,-1,0,-21,-35,24,39,-40,-43,-46,10,1,-47,29,0,14,-19,0,50,37,-28,-20,0,0,-12,0,0,-7,0,-41,0,-17,36,32,6,-26,0,32,0,0,0,0,37,-45,50,0,17,0,33,0,15,-36,22,0,-50,0,-17,-6,0,-1,0,18,34,14,-7,-46,-14,0,35,-19,30,42,7,0,0,0,34,11
