0,-37,3,-2,-16,0,18,0,15,0,0,-45,-45,0,0,0,-2,0,-1,0,0,-10,0,0,48,0,0,45,0,0,0,-49,0,12,-7,0,0,23,-21,-28,-20,0,-32,-37,-36,40,0,-26,0,0,0,0,30,0,0,0,0,0,0,0,-22,0,0,22,-16,0,-2,-30,-32,0,11,0,0,-29,0,0,0,0,0,24,0,38,46,0,0,-34,30,0,0,0,8,0,0,0,0,29,0,8,0,0
23,0,0,0,0,0,1,0,0,18,-24,11,0,44,0,0,0,0,5,0,0,0,0,0,0,0,-44,0,0,0,0,0,-2,-8,0,0,0,0,0,0,0,0,-37,0,41,0,0,-13,0,-13,0,0,0,-1,0,43,0,0,-45,0,0,0,0,0,0,-28,0,0,0,29,39,0,0,24,0,0,-36,0,0,0,23,38,0,0,0,0,0,0,0,0,-27,0,0,0,22,0,36,0,10,0
0,10,48,0,-9,0,0,0,0,0,0,0,0,0,27,0,31,0,0,0,0,0,-25,0,0,0,0,-4,0,0,-46,0,22,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,1,0,1,11,0,46,0,0,-2,0,-23,0,0,0,13,-2,0,-9,-24,0,0,18,-7,0,22,0,0,-23,0,0,0,34,0,29,-36,40,0,0,0,0,-8,0,0,0,0,0,0,4,0,0,0
-12,0,0,-26,0,0,0,0,4,0,-45,0,0,0,42,0,-31,0,-50,-34,-7,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,37,0,15,44,0,0,0,-36,0,38,0,0,0,0,0,0,-18,-21,0,40,0,0,0,0,-29,0,13,12,-30,0,-24,-1,31,0,0,0,-36,16,0,46,0,0,0,0,0,0,34,-31,-33,0,0,0,0,0,0,-50,0,0,0,0,6,0,1,0
0,0,-47,0,-48,-25,-21,39,0,0,0,0,22,0,0,0,-27,0,0,0,0,0,0,20,0,0,0,0,0,0,31,48,0,0,0,0,0,0,-42,-32,0,10,0,0,0,0,0,0,-39,0,41,0,0,0,0,0,0,-37,0,2,0,0,22,0,-32,0,0,31,-61,0,0,0,0,0,-47,0,0,0,0,41,-34,0,0,48,-18,0,0,0,0,0,0,0,0,0,0,-44,-17,0,0,0
28,0,0,0,41,0,0,0,18,0,0,36,-2,-28,0,0,8,0,42,50,0,0,0,0,27,0,0,0,44,0,0,41,-27,0,-43,0,0,0,0,24,28,0,0,0,0,17,0,0,17,0,0,-50,0,0,0,16,0,0,0,0,0,0,0,0,0,29,0,0,0,-8,48,0,0,0,0,0,17,0,-9,-16,0,0,0,0,0,-17,-40,0,0,0,0,0,0,21,0,0,17,-33,-49,0
0,0,0,15,0,0,0,-11,0,0,0,2,0,0,0,25,0,0,31,0,0,0,0,20,-1,-6,0,1,-6,0,0,0,0,0,0,0,0,0,0,10,-32,0,-37,0,0,0,0,0,0,0,-21,-22,0,0,0,0,40,0,0,0,0,0,45,0,11,39,18,0,0,48,-1,0,0,0,0,0,0,0,0,0,-36,-36,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27
0,25,-39,0,0,0,35,0,0,0,50,0,0,3,0,45,0,0,0,0,-33,-34,3,0,0,39,0,0,12,28,-49,0,11,0,0,0,-30,2,-38,0,12,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,-4,0,0,0,0,0,0,-7,0,0,0,0,73,0,0,0,0,0,0,0,30,0,0,-2,0,0,49,0,0,0,0,0,0,-47,0,0,0,0,0,0,-3
0,0,0,0,0,0,0,0,-13,-7,0,-36,0,0,-10,0,-1,0,0,0,0,0,26,41,31,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,-21,-45,0,0,0,-38,0,37,0,23,0,0,18,0,0,0,0,37,0,0,0,0,-42,0,0,0,-36,0,0,0,0,-29,-2,0,0,44,0,0,0,0,0,0,39,0,0,-16,-33,33,0,0,0,12,-25,0,0,0,0,0,36
0,0,-36,20,0,0,0,0,44,0,0,0,0,0,0,0,49,-38,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,10,0,0,-45,0,0,7,0,0,0,0,0,0,-49,0,-46,2,0,0,0,0,0,0,0,0,0,-32,0,-29,24,22,16,0,0,0,0,-2,-70,0,0,0,0,37,0,28,-45,6,-34,0,0,0,-3,0,0,0,0,0,46,-6,0,9,0,0,37
0,0,0,48,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,22,0,0,-2,-23,0,0,-19,0,0,0,25,50,0,-7,-22,0,-19,0,0,0,21,0,0,0,-28,-39,0,0,0,0,0,0,8,0,30,-36,-25,39,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,-65,-4,29,0,0,-2,0,0,0,0,0,0,0,-35,0,0,0,27,-16,0,0,0,17,0,0,0
0,0,48,-43,8,0,0,0,0,0,0,0,0,0,44,0,0,12,-38,0,1,-1,48,0,-20,0,17,-28,33,0,0,-31,-16,0,0,0,0,26,0,0,-22,50,0,0,-4,0,39,0,0,30,0,30,19,0,-8,-47,0,3,0,0,0,0,0,-27,0,0,0,46,0,0,0,0,0,0,-4,-61,0,0,0,0,0,-31,0,0,0,0,0,0,-30,0,19,0,0,30,0,0,0,-6,0,0
12,40,-5,0,0,0,-20,0,8,48,0,28,0,0,0,0,28,0,0,0,0,0,0,0,5,2,23,-4,0,-28,0,-32,0,0,-18,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,18,17,0,0,-25,5,0,0,0,0,-27,0,-36,-23,0,0,17,0,0,44,0,29,0,-10,0,0,0,0,49,0,0,33,-38,0,26,0,0,0,0,0,0,0,0,0,0,0,0
0,-24,0,0,0,-28,0,3,0,0,0,0,0,0,0,0,0,0,-45,13,-10,-25,-21,0,2,0,0,0,0,0,44,0,0,13,0,0,-45,0,0,0,-23,0,0,0,-48,0,-14,2,0,0,0,0,0,-34,26,0,9,0,47,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,-21,20,-48,0,0,0,14,0,0,0,0,-36,0,0,0,2
0,0,0,-24,0,30,0,0,0,0,-26,44,18,0,0,0,-7,0,-25,0,24,29,45,32,0,-39,41,1,-39,0,0,-46,0,-16,0,0,0,0,-44,20,0,-38,48,0,27,32,0,0,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,37,0,0,0,0,14,46,-19,0,-5,-32,0,0,0,0,0,2,0,-49,0,0,0,4,0,30,0,0
0,0,0,-36,18,0,0,0,0,0,6,0,-24,24,6,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,13,0,0,-10,25,-4,0,46,0,-36,0,-46,9,37,-1,0,20,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,-38,0,0,24,0,0,0,41,-16,0,30,0,0,-2,0,0,0,46,43,-19,20,0,-43,0,0,0,-28,0,0,-19,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-40,17,9,0,0,0,-47,31,-31,0,0,0,16,0,0,0,36,0,0,-26,-28,0,0,0,0,0,0,0,-13,0,46,34,0,0,-23,11,0,0,8,0,13,41,-12,0,0,0,0,0,0,-24,0,0,23,34,0,-34,0,-36,0,0,28,0,0,0,0,-19,-19,32,0,0,-23,0,-50,20,0,10,0,0,13,0,0,0,0,0,35,0,0
-17,20,0,32,0,0,0,5,-34,0,-15,0,25,-34,0,0,0,-4,22,0,0,0,-33,0,0,0,-25,0,0,14,0,-39,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,-4,0,-21,0,-37,0,0,0,40,-19,0,0,21,0,0,0,38,38,0,0,0,0,-36,0,0,-45,0,-31,49,0,0,20,0,-73,0,0,0,0,0,0,32,-3,0,0,0,0,14,0,48,0,0,0
0,10,42,0,0,0,-46,0,0,28,0,0,0,0,0,32,0,0,-13,0,47,0,-22,0,0,0,12,0,0,0,-3,0,0,0,0,34,29,0,0,18,0,-35,-28,0,0,0,3,-15,-37,-14,0,0,0,0,-20,-22,0,0,41,0,0,0,0,0,46,0,29,34,0,0,-41,-2,0,6,0,0,0,0,-5,0,0,0,11,0,40,0,-11,0,0,-36,-3,0,0,0,0,0,-50,-16,0,-43
-7,0,0,0,36,-36,48,0,-9,0,18,0,0,0,0,7,0,25,0,-31,0,0,26,0,-22,0,0,0,0,45,0,0,0,0,0,-28,17,0,40,0,-11,0,28,-23,0,-7,0,30,-28,0,0,0,0,0,-25,0,0,0,42,0,-14,0,0,-47,0,0,-36,-31,48,0,0,0,39,-34,0,0,0,0,-32,-43,-23,0,0,-45,0,0,-44,0,0,45,5,0,0,0,-19,-19,0,0,29,0
0,0,0,31,0,-5,0,0,0,0,0,22,9,0,0,12,38,0,0,27,-8,0,38,0,0,0,42,0,11,0,0,0,0,19,20,0,0,0,0,0,0,-13,18,-41,-32,0,0,0,-25,0,0,0,0,-21,-21,-31,0,27,0,-22,0,0,0,39,0,0,40,-33,-18,0,0,0,0,0,0,0,33,-21,0,0,0,0,40,0,42,0,0,0,0,0,0,2,-29,32,2,0,0,0,-30,-4
-17,0,0,0,-48,0,-39,37,0,0,0,0,12,0,0,0,0,-45,0,0,0,0,6,0,38,0,0,2,0,0,0,26,0,0,0,0,0,-23,0,0,0,0,-31,25,-3,34,0,0,0,0,0,-23,25,0,0,0,0,0,-44,0,0,0,0,0,-34,0,0,0,0,-17,0,49,0,0,0,0,-38,20,0,0,-50,0,0,0,0,50,0,-37,0,-27,0,27,-20,0,0,-50,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,-46,0,0,0,31,0,0,0,0,0,-15,0,0,0,37,0,0,0,4,0,34,0,0,0,0,0,0,8,0,25,46,27,0,0,0,0,0,-38,-50,0,0,38,0,0,8,0,0,0,0,30,0,0,0,0,-40,0,0,-16,0,0,0,0,-48,0,0,20,0,-11,-44,0,0,-29,0,0,15,0,0,0,0,-10,0,-48,0,0,0
-2,-2,0,0,0,0,20,-20,41,0,34,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,19,0,0,0,0,0,0,0,0,0,24,0,0,0,-28,0,0,0,23,0,0,0,8,0,32,12,0,0,-30,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-3,-35,0,26,0,0,-28,0,0,0,0,0,-37,0,66,0,0,20,0,0,0,0,0,35,0,0,27
0,32,0,0,-41,0,0,-43,-50,-4,-19,0,25,0,0,0,22,0,0,0,0,-32,0,0,39,32,25,40,-50,0,0,0,0,0,0,34,0,0,-12,0,5,0,0,0,0,0,0,0,6,0,0,0,0,25,0,-16,0,36,0,0,0,-37,0,0,0,0,0,0,0,0,0,0,33,0,0,-30,0,0,0,0,10,32,0,0,0,0,0,0,14,0,13,42,0,-17,0,0,0,0,0,0
-31,0,-37,0,0,-30,0,5,0,6,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,11,0,0,50,0,0,-8,-15,0,-29,0,44,-43,0,0,0,0,0,0,0,-44,0,12,0,-46,0,0,0,0,0,15,0,31,0,5,0,50,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-3,-36,45,0,-27,15,0,0,24,0,48,-13,0,0,0,0,0,0,0
32,0,-19,44,0,0,0,7,0,0,-16,-49,-29,30,0,0,13,0,0,0,6,0,13,0,-20,-43,0,0,0,0,0,7,-15,0,0,0,0,-8,0,0,0,0,-31,0,16,43,-46,-27,0,-39,15,0,-49,0,0,0,0,36,0,9,38,0,-23,-29,8,-27,0,0,0,0,0,0,0,0,0,19,0,14,0,-19,0,0,-3,5,0,0,0,20,13,0,-58,0,0,0,8,0,0,0,0,0
-26,1,39,0,0,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,-33,0,46,-38,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,-22,0,0,0,-30,0,0,-29,-36,0,0,0,0,10,36,0,0,0,0,0,-50,0,0,0,0,0,0,27,0,0,0,-49,0,13,0,0,0,2,27,0,0,42,48,0,-75,0,0,-12,0,0,0,0,0
0,-31,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,34,0,0,-49,0,41,25,0,0,26,0,0,0,0,0,0,43,0,0,22,46,-46,0,0,-33,0,0,0,0,-7,-21,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,-47,12,0,-16,0,0,0,0,0,0,0,0,0,-29,-20,0,0,0,-13,0,0,47,34,0,-30,0,50,0,0
0,0,0,-6,0,0,0,0,0,0,-7,0,0,0,8,19,0,0,-1,0,13,0,-11,0,0,22,0,0,0,0,0,0,0,32,0,0,0,-16,-44,0,0,-28,0,0,0,-26,0,-13,0,0,0,-1,7,0,0,0,0,0,0,43,0,0,-12,0,0,0,0,0,0,21,0,0,-25,46,0,30,0,0,0,0,0,0,0,0,32,0,0,0,-17,0,0,0,34,34,0,0,34,0,0,0
0,0,0,8,0,22,0,-2,0,0,0,0,0,0,30,0,16,0,0,0,0,0,-47,0,0,0,0,-30,0,0,27,0,0,0,-31,0,0,37,0,21,0,0,0,0,0,0,0,0,0,0,-12,0,-20,0,-4,0,0,0,0,5,0,0,0,0,0,22,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,14,0,-19,2,0,-10,0,0,0,8,-12,0,0,58,0,0,0,5,0
-17,0,-11,0,0,19,0,0,0,0,46,0,0,0,-3,0,-25,0,0,0,0,0,46,0,-17,36,0,23,0,0,-18,0,-18,0,0,0,0,0,0,19,0,0,0,0,50,-10,0,-35,0,0,0,0,0,-37,0,-42,28,0,0,0,0,20,0,0,29,0,0,0,-44,0,0,0,0,0,0,0,0,-36,4,0,0,0,0,-19,0,-50,0,0,0,0,0,0,-30,0,0,6,0,13,0,14
-42,0,36,0,0,0,0,-3,0,0,0,-10,0,2,-2,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,-20,0,-7,-4,0,6,0,0,0,39,9,0,0,0,0,-40,0,0,38,0,-47,0,0,0,0,48,0,36,4,6,-17,17,0,0,0,9,17,0,0,0,0,0,0,48,-50,0,0,0,-48,35,0,0,0,0,0,34,0,0,55,0,0,25
0,0,0,33,14,0,-14,0,0,-38,41,0,0,0,0,0,0,0,0,0,0,0,24,0,13,0,0,-10,0,0,-13,0,0,0,0,13,0,0,0,0,0,-42,0,-30,0,0,18,0,0,-29,0,-16,0,0,0,0,0,7,0,0,0,0,0,0,8,0,0,0,0,-33,0,0,0,0,0,-6,0,0,30,0,35,0,-16,0,0,0,0,0,0,0,0,0,50,0,0,13,0,-31,0,0
0,0,0,15,0,-34,0,1,0,0,0,48,0,34,43,-33,0,0,0,0,0,0,27,0,27,-16,-41,0,0,0,0,0,0,0,0,-21,0,0,44,0,-34,0,0,0,0,0,0,0,0,-17,0,0,0,-23,0,0,0,0,0,-50,0,0,-26,0,0,10,0,1,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-30,0,0,0,0,0,0,0,0,0,5,0,0,0,-75,0
0,0,0,0,-24,0,29,0,0,0,42,0,0,0,40,0,0,-41,0,-41,25,15,0,0,41,0,29,0,-48,0,-32,0,-50,-46,-3,0,0,0,0,16,0,0,0,0,0,16,-35,0,0,0,0,-12,0,0,0,0,-23,0,0,0,0,0,-20,0,0,0,0,0,0,0,-27,-3,36,37,0,0,0,2,0,0,0,0,-43,0,-4,0,0,27,0,0,0,0,0,0,0,14,25,0,0,-22
