100
0	0	0	0	0	0	-39	0	0	0	0	6	16	0	0	0	0	0	-15	0	0	0	-20	0	5	48	0	0	0	0	0	0	33	0	0	0	0	0	0	-19	42	0	0	0	0	0	-27	0	46	0	0	0	0	0	0	0	0	0	0	-12	12	0	0	0	0	14	51	28	0	0	35	41	0	0	0	0	0	0	0	0	0	46	0	-31	18	0	0	0	0	0	0	37	0	0	3	0	0	0	0	0
0	-1	0	45	0	0	0	0	0	0	-21	0	0	0	0	0	0	0	0	0	0	9	0	0	0	40	4	46	0	0	8	50	16	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	13	0	0	0	0	46	0	-43	17	0	32	0	47	0	-35	0	0	0	28	-16	0	-12	0	0	0	0	0	0	0	-23	-46	0	20	0	0	7	-2	0	0	0	45	0	0	42	0	0	0	0	0	0	0	0
-32	0	0	0	0	0	0	0	0	0	-14	0	15	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	-37	-13	0	-50	0	0	0	0	0	0	0	0	0	0	0	8	0	8	0	0	0	0	0	-47	0	0	0	0	0	0	-30	0	0	0	0	-46	0	0	0	0	0	0	9	0	0	0	0	0	14	-35	-26	0	0	0	0	0	0	0	0	0	0	0
0	0	0	16	0	0	0	0	0	0	0	0	0	41	0	0	7	0	0	-4	18	0	0	0	0	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	-2	-36	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-36	0	0	27	0	0	0	0	0	-12	0	-45	0	0	-40	0	0	0	0	0	0	-26	0	0	0	0	0	-47	-45	0	0	0	0	0	0	0	0	45	0	0	0	0
0	0	38	0	0	-37	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	10	13	0	0	0	0	0	0	-16	0	-14	0	0	24	0	0	-16	0	47	0	5	20	0	-41	0	0	0	22	48	0	30	33	0	0	0	0	0	0	28	0	0	0	0	0	-33	0	35	0	0	0	4	0	36	0	0	0	1	0	0	0	0	0	-36	0	0	0	0	0	19	0	0	0	0	0	27	0	0	0	0	0
-24	0	-26	0	-21	0	27	0	0	-26	0	0	0	0	0	0	42	-14	0	0	-3	0	0	0	0	0	0	0	0	0	38	46	0	0	0	0	0	0	0	0	0	-26	0	0	-46	0	0	0	0	0	7	0	0	0	0	0	0	42	0	35	37	0	0	0	0	21	41	0	0	0	0	-50	0	-17	0	0	0	-2	0	0	36	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	33	0
0	0	0	0	0	0	15	0	0	-18	2	0	0	0	0	0	0	0	8	49	0	0	0	0	20	0	-9	0	0	0	2	0	0	0	0	0	46	0	0	0	29	0	0	0	0	-24	0	0	0	-45	0	0	0	0	0	-37	0	0	-17	20	0	0	26	0	0	0	0	0	0	-40	36	0	-45	0	0	0	0	21	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	33	0	43	0	0	0	47	-34	30	26	0	0	0	-1	-5	0	25	44	0	0	0	0	0	0	0	0	0	0	0	-8	0	40	13	0	0	0	0	0	0	0	0	-42	0	0	0	0	40	-41	0	39	0	-11	0	0	0	17	0	0	0	-46	0	0	-17	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	-48	0	27	0	0	0	-8	0	43	-27	0	0	0	0	0	0	34	-21	36	0	0	0	0	-1	-33	0	0	0	0	0	0	0	0	-41	-25	0	0	0	0	0	0	0	21	-17	0	46	-34	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	-14	-9	0	0	0	0	0	-22	0	45	0	0	0	0	-21	0	-47	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	-22	35	0	0	38	0	43	0	0	0	0	0	0	0	0	50	0	0	0	44	0	0	0	0	-28	0	0	0	0	0	0	0	-25	0	0	0	0	9	0	9	0	0	0	21	0	0	0	0	0	5	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	-9	12	0	-42	0	0	0	0	-16	0	0	21	0	0	0	-30	0	-11	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	-2	-45	0	-43	0	0	47	0	0	-27	0	0	0	0	0	0	0	27	-44	0	0	0	-36	0	42	0	0	0	0	0	0	45	6	0	0	0	0	-28	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	9	0	0	-5	-25	0
0	0	17	0	0	0	0	0	0	-25	0	0	23	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	-35	0	0	-27	-36	0	0	0	0	0	37	0	33	0	32	0	-34	0	0	-42	0	0	0	0	0	-23	0	0	0	-2	21	0	0	-42	0	-65	0	0	-9	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-3	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	33	0	47	0	0	0	-46	0	0	0	0	-23	0	0	0	0	0	-66	-11	0	0	-2	48	0	0	-40	0	0	0	0	0	0	0	0	0	-36	0	0	0
0	0	0	0	0	0	0	0	0	11	0	-45	0	0	0	0	0	5	0	0	0	0	-6	0	0	0	-6	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-44	46	0	0	0	0	0	0	-4	0	0	0	3	0	0	0	0	0	0	-26	0	0	0	0	0	0	0	0	-11	62	-46	0	0	0	0	0	0	-43	0	0	0	0	13	0	0	0	0	0	29	16
21	0	0	0	0	0	0	-36	0	0	0	0	0	-42	3	0	-49	0	0	0	3	19	0	-9	0	0	-22	0	0	-32	0	0	0	0	0	1	0	0	2	0	0	0	-8	0	0	-22	0	0	0	0	0	0	-42	-26	0	0	0	0	0	-19	-22	0	0	0	0	0	0	20	9	0	0	36	0	0	0	0	0	-9	0	-46	-17	1	0	-34	0	0	0	0	0	11	24	-39	0	11	0	0	0	0	-18	0
0	0	0	0	0	0	0	5	0	24	0	0	0	0	0	-23	0	0	0	-40	0	0	0	31	0	0	0	0	0	0	0	0	0	4	31	0	0	0	20	0	0	0	0	33	0	0	0	0	43	-3	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	-22	0	0	-30	0	0	1	-46	0	0	0	-45	0	30	0	0	0	0	0	0	9	0	0	0	0	0
0	0	0	0	34	0	0	0	0	0	0	-24	0	0	-5	0	0	20	0	0	0	0	27	1	0	0	0	0	0	0	0	37	0	27	0	0	0	1	-38	38	0	8	0	0	0	0	0	0	0	0	0	13	0	-47	-7	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	-36	0	0	0	0	-16	0	0	-2	0	0	0	-2	0	6	0	0	0	43	0	0	0	-38	0	-26	0	0	0	0	-38
0	0	0	41	0	0	0	0	0	0	14	0	-5	0	0	0	0	0	28	0	30	0	0	0	0	0	0	0	-8	-14	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2	17	0	0	0	0	0	47	14	0	0	0	0	0	0	41	0	-50	0	0	-31	7	0	0	0	0	0	0	45	0	0	0	48	0	-34	0	0	-43	0	0	0	0	0	6	-42	0	0	25	0	0	0	46	0	0
0	0	0	0	0	0	0	0	0	-26	0	0	-43	0	0	12	0	0	0	0	0	0	2	0	0	0	32	0	0	-43	0	0	0	0	0	0	0	0	0	0	32	0	0	0	-7	0	18	0	0	0	0	0	0	11	-24	0	0	0	0	0	0	0	0	-47	0	0	18	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	20	0	0	14	0	0	0	-15	0	0	0	-50	0	0	29	0
29	0	0	-20	-7	0	0	0	0	0	0	0	0	-48	-7	0	1	0	0	0	0	0	0	0	-26	0	-48	0	0	0	0	0	0	0	49	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	-36	0	0	0	0	0	0	0	0	0	-47	0	-2	0	0	0	21	0	0	0	0	0	-45	0	0	0	48	0	0	0	0	0	-45	0	0	0	0	0	9	0	0
-50	0	0	0	-14	20	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-32	0	-13	-14	0	0	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-45	0	0	0	0	-25	0	0	0	0	0	0	0	46	0	0	0	0	14	-45	0	0	0	0	0	0	0	0	-40	0	0	0	0	0	0	0	-69	0	0	-5	0	-9	0	0	0	0	0	0	0	-11
0	0	0	-37	0	3	0	0	0	0	0	26	-3	-45	0	0	19	0	0	47	0	0	0	-4	0	0	0	-10	0	0	-45	0	0	0	0	0	0	37	0	-44	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	-35	0	0	0	0	0	0	0	0	0	0	-43	0	30	0	0	14	0	0	44	0	0	0	0	0	0	0	0	-26	0	0	0
0	0	0	0	0	-40	0	-2	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	-42	0	0	0	16	0	0	-23	0	0	-46	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	-17	0	0	0	23	0	33	3	0	0	0	7	0	0	0	0	0	45	-26	0	19	0	0	0	-21	0	0	0	0	0	0	0	43	0	0	0	0	0	49	0	0	0	0	34	0	0	0	0	0	0
-4	0	49	-43	0	0	0	50	0	0	0	0	0	-41	-7	0	12	0	0	0	0	-28	6	0	0	0	0	0	-40	0	0	0	-29	0	0	0	26	5	-19	0	-17	0	0	0	0	0	0	0	0	-27	0	0	0	31	8	0	-30	0	0	36	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	-30	0	0	0	0	11	0	0	6	0	0	-5	0	0	70	0	0	0	0	0	0	0	0	0	-8
0	0	0	0	0	0	0	-49	20	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	-42	0	0	0	0	0	0	-22	0	50	0	0	0	0	0	-25	0	0	16	0	46	0	0	0	0	0	0	-2	0	0	-40	5	0	0	0	0	0	0	0	0	-47	0	0	0	0	0	24	0	0	-42	0	0	0	0	0	0	-25	0	0	0	0	0	0	0	0	0
-7	0	0	0	0	0	0	0	0	-33	0	0	-45	0	0	-18	0	0	0	-27	0	0	0	0	-40	0	0	0	0	0	40	-18	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	-14	0	26	42	0	-17	0	0	0	0	0	-1	0	0	11	0	0	0	0	37	42	0	0	0	0	0	0	0	-11	0	0	0	0	-39	0	0	0	-15	-45	-9	0	0	0	0	-62	-7	0	0	14	0	0	0	0
0	0	0	29	-2	0	0	0	45	0	23	0	0	0	0	28	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	32	0	0	0	-31	0	0	0	0	0	0	0	0	16	0	0	41	0	-25	0	0	0	0	0	0	0	0	0	-2	0	-43	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	-38	0	0	0	0	0	0	0	0	-7	52	0	0	40	0	0	-25	0
0	0	-27	0	0	0	0	0	0	0	10	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	45	0	0	-36	0	-32	0	0	0	0	-30	0	0	0	0	0	6	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	11	0	0	25	0	0	0	0	34	0	0	0	0	22	0	0	0	0	0	0
0	-45	0	0	0	0	0	0	0	0	39	50	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	-36	0	0	0	0	-17	0	0	17	0	0	0	0	3	0	0	0	27	0	0	0	0	0	9	0	0	0	0	9	-26	0	0	0	0	0	0	0	0	0	0	0	41	0	-34	5	0	0
-9	7	0	0	0	0	32	-15	0	0	38	0	9	0	0	0	0	0	-44	0	0	0	0	0	0	41	0	19	0	0	38	0	0	0	43	0	0	0	0	0	0	0	0	0	23	0	0	0	0	9	0	0	0	0	0	39	0	0	-50	0	-40	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-50	0	0	0	0	0	0	14	40	0	0	22	0	0	0	0
0	0	0	0	0	0	0	19	0	0	0	0	0	-35	-7	38	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	-39	20	0	0	0	0	0	-6	0	0	-20	0	0	0	0	0	-5	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-36	0	0	0	0	0	0	0	0	-26	0	0	0	0	0	0	-34	0	-53	0	0	0
0	-13	0	0	0	0	27	0	0	0	0	0	3	0	0	-34	0	0	0	0	0	0	0	-17	-50	0	0	0	-31	-18	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-21	-4	0	0	48	0	0	0	0	0	30	26	0	3	0	28	0	0	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	46	0	9	0	0	0	0	0	0	0	0	5	0	0	32	0	32
-32	0	-5	0	0	0	4	0	0	0	0	11	0	0	0	0	18	-18	0	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	-36	0	4	-10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	33	0	0	0	0	-25	0	0	29	-18	0	0	0	29	0	0	0	0	0	0	0	-25	0	0	0	0	0	37	0
0	0	0	-12	0	0	0	0	0	0	-30	0	0	0	0	0	0	0	-38	0	0	0	0	0	0	0	0	0	0	0	4	31	0	21	0	-27	0	25	-37	22	0	0	-33	2	-18	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	-38	0	0	0	-11	0	0	-8	0	0	0	0	0	0	0	32	0	-14
