0,-16,0,0,46,0,0,-3,0,0,45,-22,0,0,0,0,0,0,0,42,32,0,-43,0,-44,0,0,0,33,26,0,21,0,0,0,-8,-16,-9,-29,47,23,-30,41,0,0,15,0,0,-33,0,-35,1,0,0,0,0,-7,0,50,-19,29,0,-52,0,0,-34,20,-48,25,0,47,-7,-48,-17,-22,0,0,9,0,0,0,-46,0,0,0,0,9,0,6,-37,-28,-49,20,0,3,0,-10,0,0,0
-33,0,-16,-1,0,0,9,45,0,0,0,-24,22,-13,0,-29,23,0,0,47,0,50,-22,-39,39,0,0,20,16,0,0,-19,0,19,45,-36,0,36,-35,0,0,0,16,45,38,42,37,45,13,0,0,-16,15,0,0,-28,0,0,0,15,0,-30,0,-15,17,0,36,0,0,0,0,19,0,-15,0,0,0,0,0,0,0,0,0,50,-40,-27,36,0,-4,-31,-28,-8,0,0,0,-13,0,7,-2,0
6,19,-20,26,0,0,-30,0,0,-40,0,17,0,-46,15,0,6,0,18,-50,-5,0,0,0,0,0,0,0,48,0,0,-38,-15,-43,-5,23,32,-10,-46,-18,34,29,0,-33,0,17,-39,15,0,0,46,11,45,0,0,0,0,0,0,15,0,-18,0,17,-47,47,19,0,0,41,0,0,0,28,5,45,16,-15,0,0,24,0,0,-28,45,0,-42,0,31,47,0,0,21,0,0,-41,-32,0,0,0
0,49,0,0,1,0,0,0,0,0,-11,0,-41,27,0,28,0,0,-18,0,0,-11,0,0,0,0,0,0,-18,0,26,0,0,0,-39,0,0,-11,0,-11,34,-9,0,-32,-16,-35,9,36,-8,-8,-28,44,0,-39,21,0,-6,-2,-3,-6,49,0,-34,0,47,10,0,-10,0,0,-29,12,0,0,-15,-32,0,3,-25,0,0,0,0,-46,0,0,-17,42,2,0,-16,0,34,0,-47,15,0,0,0,-1
0,0,37,0,-7,0,0,-38,-25,33,-26,0,0,-17,0,0,0,-19,49,0,42,45,0,-48,0,-43,35,0,-42,0,0,26,19,-13,-39,-32,-18,18,0,0,0,17,16,37,-25,20,0,0,0,10,0,11,0,0,9,34,21,0,31,0,-1,0,20,36,19,0,57,41,-22,-22,12,0,-43,-14,-9,0,-41,0,-40,0,48,50,0,0,0,0,0,0,33,-17,0,0,0,12,-24,47,44,0,0,49
0,0,0,3,0,0,-18,0,0,-36,0,0,-25,0,-27,33,-49,37,15,0,0,0,0,6,44,0,-6,47,0,0,0,0,1,0,0,3,0,11,0,-6,0,11,17,-43,40,-29,0,0,0,-2,0,0,-4,0,0,-45,-38,0,-50,-35,-16,0,-48,0,0,-10,41,37,0,0,0,0,27,0,0,0,-9,0,0,0,0,-32,0,-12,0,-5,0,0,0,-2,45,0,36,0,0,0,41,0,0,-28
3,-25,0,0,0,0,0,0,0,0,0,0,0,45,-19,0,0,0,0,0,0,19,0,0,0,0,-18,-41,17,25,0,0,0,0,-50,1,-45,0,0,0,-30,9,0,0,34,0,0,0,6,0,0,11,0,17,-16,-36,0,0,-3,0,0,0,25,0,0,0,-22,0,-43,-48,0,-43,0,-34,47,0,-21,0,0,-28,28,0,35,0,0,16,0,0,0,32,0,0,38,0,0,0,0,0,-15,0
-10,-6,30,0,-18,0,0,-25,0,45,41,20,5,17,0,0,0,-47,0,28,0,0,-45,-6,0,0,-43,0,48,-32,22,-41,50,0,16,0,35,0,0,0,0,0,0,50,-44,0,0,30,0,20,0,0,0,0,-20,-1,49,0,0,0,0,0,0,0,41,0,-22,0,-48,-28,0,0,0,18,-45,10,-9,0,0,-26,47,-45,16,0,0,0,-25,0,0,-15,0,-21,0,-50,24,-49,0,43,0,35
0,27,0,-24,0,0,-46,0,0,0,33,0,-14,0,0,0,-12,0,-18,-3,0,48,-3,23,29,0,37,0,0,46,33,0,-44,0,0,-43,0,0,0,0,-6,-33,0,-16,0,-42,-34,32,0,-26,0,19,0,0,-50,0,48,0,0,0,23,-22,47,0,0,-29,12,0,0,0,25,29,0,23,-16,-13,0,0,-43,34,0,17,-9,0,0,0,0,-3,0,0,35,0,0,0,0,0,0,4,46,44
-19,0,0,-1,0,0,0,0,-29,0,0,0,0,14,-49,0,-46,26,0,0,29,0,0,-26,3,0,15,46,0,28,20,0,0,-8,0,-16,-14,-20,0,0,-2,2,0,0,-37,25,8,-47,0,0,0,0,0,-18,0,13,0,0,0,0,-4,-14,-7,19,0,12,0,0,-43,0,29,44,0,0,0,0,0,-48,-28,3,-2,46,43,0,20,34,-44,0,-31,-50,-50,13,0,0,0,-3,20,0,-13,0
0,50,6,-36,18,-16,-15,0,-37,47,0,0,0,-41,-28,0,28,-7,0,0,0,-9,0,0,29,0,0,0,-30,0,46,5,24,0,50,0,0,35,39,13,0,-25,0,0,46,-39,0,-6,0,-3,29,0,0,0,-20,17,0,-9,0,-4,0,0,-48,0,0,0,-43,27,0,0,0,0,-73,-45,0,17,-23,45,0,-9,47,0,8,0,0,0,0,-32,0,41,0,7,-49,-21,10,10,35,0,-42,0
0,0,0,0,36,0,30,-43,0,-6,0,36,0,8,13,-36,44,0,34,22,45,31,-25,0,-20,0,0,0,-36,-21,-9,-9,32,0,-12,-9,0,0,0,6,-22,0,46,0,-3,0,0,0,0,-50,31,0,-35,0,0,23,-13,18,48,47,0,0,-17,-15,28,0,-14,0,-34,18,23,0,-45,-2,-16,-3,-3,0,7,-41,0,35,9,0,0,33,-43,-21,-4,-2,0,18,47,35,-16,2,6,0,37,-11
22,0,22,-4,0,0,-39,46,-13,41,-23,0,-43,0,0,0,0,0,39,-33,0,0,0,-46,-43,-36,0,0,-19,0,0,-24,-37,-7,0,0,0,-43,0,41,0,0,0,0,33,0,0,0,0,36,0,0,33,0,38,0,-21,0,47,40,0,-16,-22,0,5,-15,-9,0,47,-45,-16,0,0,-16,-6,-20,0,2,0,16,-43,0,-14,0,0,38,0,-3,0,0,-44,-37,-26,-3,0,0,0,50,0,-13
31,43,32,16,0,14,-3,0,0,-14,0,-27,17,35,0,0,-14,0,0,-29,-40,0,0,0,0,-25,0,17,17,18,-17,0,0,0,-39,0,27,-12,0,-46,-13,-32,0,10,6,0,0,0,17,0,0,0,-19,0,-40,-20,5,0,0,0,0,-30,0,0,45,-32,0,0,0,10,-13,0,17,-3,-20,-28,0,49,0,0,0,-4,0,0,33,-44,9,16,2,0,-18,0,0,0,27,0,0,40,0,0
0,24,12,47,-19,-2,42,-16,16,-27,0,-36,27,0,0,0,0,-28,48,0,0,0,0,0,0,12,0,0,2,0,-6,0,2,0,-47,16,0,38,31,0,-48,0,-49,-7,0,0,0,0,0,-25,0,0,0,-46,0,12,-30,37,0,0,0,9,0,0,16,0,-41,-9,-21,-9,0,0,-23,-3,0,0,66,0,0,44,0,0,-3,-27,0,-33,5,-44,-10,0,0,0,0,0,-40,-32,0,-11,5,0
-19,0,-26,-36,0,0,30,-2,-34,0,-30,0,0,0,36,0,0,4,0,-36,-31,17,0,0,-35,0,17,0,-13,25,-7,0,0,0,0,34,-24,10,0,0,6,-5,28,48,0,0,0,0,-16,0,32,0,0,0,-25,0,0,0,0,-23,0,-27,9,0,-15,3,0,0,0,0,0,-48,45,0,2,49,0,45,0,0,-12,-9,-5,0,0,-46,0,0,-13,-19,0,0,0,11,0,41,-39,0,0,27
0,0,0,-40,3,-1,-1,0,-26,10,-49,0,0,-19,0,9,0,16,0,0,0,0,0,0,-16,0,27,43,50,0,-45,49,17,2,28,0,0,41,44,-29,1,-4,0,0,0,-13,-43,0,0,-20,0,0,-5,-30,8,0,0,-24,12,15,0,0,0,0,0,-25,-40,0,0,0,-43,-28,0,7,0,0,0,0,-27,0,-7,0,-19,-21,0,-39,-45,-21,-20,0,0,0,0,0,0,0,0,-17,46,40
0,12,0,-43,50,-45,24,2,0,0,1,11,13,-20,-1,0,-36,-45,28,23,0,33,-11,49,0,-40,0,18,-9,-16,0,0,-18,-8,-1,0,46,13,1,-17,-23,0,-18,0,-32,0,-48,29,0,-33,10,0,25,0,33,3,0,0,0,-43,0,-28,0,0,0,0,0,0,-28,-26,34,3,-9,-41,16,0,44,0,0,-68,-2,14,-8,0,33,21,9,0,-6,0,-40,0,28,0,0,10,25,0,0,-9
-3,4,0,0,41,0,0,-45,0,0,0,0,-27,0,0,0,-48,38,0,0,0,-49,-8,48,0,-22,0,0,-38,0,0,19,0,0,0,45,0,0,31,24,15,50,-5,-31,-24,-15,24,-30,0,36,0,49,22,0,-24,0,0,49,-1,0,0,-34,0,0,24,0,48,0,28,47,0,-2,47,0,-43,0,0,-12,-7,-2,64,4,0,0,-19,-18,0,0,2,-15,17,0,-20,-29,1,0,-22,-4,0,11
0,0,47,0,-33,-30,-15,0,0,35,17,-1,-2,-24,38,26,0,0,37,-22,0,-32,12,0,0,10,-32,-31,-17,9,50,0,-41,49,-17,10,-16,0,27,0,0,0,0,0,3,0,33,-13,0,0,0,-47,-47,36,0,-46,0,-27,-40,-28,0,0,-46,0,0,0,50,-32,0,-45,17,46,0,35,0,-4,0,-9,0,14,4,-68,-46,49,0,0,37,0,0,0,10,-6,0,0,32,-50,29,36,-14,0
2,40,0,-6,46,0,0,0,4,-4,30,0,44,0,0,-15,0,17,0,12,0,-41,0,0,2,0,7,1,-47,0,9,9,-18,0,20,0,-23,-6,0,-31,36,0,-38,0,-1,1,0,-35,-23,45,0,0,0,0,0,0,-9,0,0,0,-32,0,0,0,0,0,0,0,35,16,-9,43,8,9,-14,0,-3,-5,-19,-8,0,-46,-41,-40,-3,-30,0,0,-38,0,0,44,0,0,0,8,0,48,5,0
-7,40,0,0,9,0,0,39,-45,0,41,29,45,-28,32,0,0,-2,10,0,0,22,1,-8,0,0,0,-30,0,36,-42,17,47,14,0,0,42,-15,33,-1,0,38,-6,3,34,-16,0,31,0,11,0,0,-22,0,-14,0,0,0,-18,0,0,0,0,50,-28,-46,0,-12,0,0,0,0,0,0,0,0,-27,0,-21,0,0,49,-40,-1,-47,0,0,-32,2,0,0,0,-10,-42,47,0,40,0,0,-14
0,27,-28,0,15,42,0,0,20,0,22,20,0,0,3,9,0,12,0,0,0,-2,0,-20,0,0,21,19,0,-12,0,0,-20,0,0,-40,0,0,-2,0,-25,-2,0,0,0,0,-2,0,-39,-34,47,0,2,10,16,22,-45,49,11,0,-14,0,0,-40,45,0,0,0,0,0,0,20,0,0,0,33,0,0,0,33,-19,0,-3,-47,-46,0,0,-42,0,41,2,35,-11,9,0,16,-37,0,0,0
0,1,19,0,-14,0,0,36,16,0,-26,0,0,-20,-23,0,17,0,0,0,0,0,-44,0,6,0,0,32,0,-3,0,0,-24,0,0,-10,18,0,0,0,15,0,12,0,0,4,0,25,-46,0,0,0,42,0,0,-41,0,0,0,7,0,40,0,-27,0,0,0,-5,16,0,0,34,0,33,38,-44,-33,-46,-39,21,-18,0,-30,0,0,18,9,9,19,-17,0,-34,11,0,40,10,0,-31,-43,0
46,15,5,0,-18,6,7,0,22,0,0,0,0,-35,45,0,8,-13,4,24,45,0,0,0,12,0,-6,0,42,0,0,0,-3,0,-45,0,0,0,0,0,12,0,-50,0,-26,0,0,-5,0,10,40,0,0,0,-12,47,-2,0,25,0,0,0,9,36,-42,-17,0,0,0,-25,0,-44,0,-43,0,9,5,0,-45,9,0,37,0,0,0,9,3,30,0,0,-12,46,42,-4,0,0,0,-37,0,0
0,-16,0,0,0,-32,-9,-10,-24,0,-35,0,43,22,-19,12,0,22,0,0,0,1,-49,22,0,0,0,0,0,0,0,17,-39,-24,-38,-9,-40,0,0,25,0,0,0,0,32,0,35,0,0,40,0,8,-4,47,2,0,39,0,15,0,25,27,0,0,0,42,0,0,0,0,-3,0,-32,-21,-3,16,-44,0,-21,0,0,0,0,-32,-42,9,30,-9,16,0,-8,-25,0,0,0,-14,0,-18,-19,11
0,3,0,41,0,-10,-33,0,0,4,-28,0,39,0,-11,-17,-41,0,-50,-35,0,5,0,15,2,-15,2,-36,0,10,6,0,0,12,-2,-38,-25,0,0,0,0,-27,0,34,0,27,0,0,0,41,44,-18,0,-19,0,0,0,0,-37,0,0,-20,6,-4,31,2,33,0,0,0,0,-31,0,-4,0,2,-10,-13,-20,-6,2,0,-38,2,0,19,0,16,32,0,0,0,0,0,5,0,0,0,0,0
0,0,0,30,0,0,0,-10,0,0,0,0,32,0,-30,0,0,-29,-40,0,0,0,-25,34,0,41,37,0,0,0,0,-35,0,0,37,18,-20,-14,0,-47,47,-47,-45,48,0,0,19,-25,17,0,-44,47,-14,35,0,0,0,-31,27,0,0,31,-37,-31,47,0,-17,-2,32,-15,0,-50,41,-2,0,0,0,-19,0,0,-15,0,0,0,41,-17,0,0,0,63,13,0,26,23,-2,40,0,-20,-35,0
1,-50,29,-36,28,-4,0,-15,0,0,0,-4,0,17,0,32,24,-5,-34,-21,7,-29,0,22,0,-36,0,0,-5,-13,0,0,0,0,0,29,0,47,0,-16,-49,0,0,0,0,-12,47,0,0,0,22,0,0,0,-15,26,0,-1,2,-50,0,0,-28,-28,0,-16,0,45,0,0,35,-50,0,0,-44,-18,0,0,0,-40,17,10,0,0,2,0,-12,-8,0,13,-28,0,38,-50,0,-21,10,-27,29,0
0,0,0,0,-28,0,0,-31,0,-50,-19,0,0,0,0,19,22,38,0,27,-43,-46,34,0,-5,-46,0,-9,20,0,-14,0,0,0,0,25,-44,17,0,0,-18,15,-18,50,0,0,-6,0,-47,-46,0,44,-26,0,39,0,0,-11,-34,4,0,-15,-49,-8,0,0,0,0,0,-21,0,13,7,18,-37,0,0,0,0,0,0,-6,44,0,35,-34,46,-25,0,0,0,73,0,-6,-20,43,-7,-7,43,0
0,-15,0,0,0,11,0,-5,0,-20,0,0,13,35,0,-33,0,16,-1,34,42,0,17,-26,0,26,0,0,0,0,-27,0,0,0,36,0,14,-30,-43,0,-2,0,0,0,-48,0,0,0,0,5,22,-22,-8,-36,27,-27,-12,0,-43,0,-32,0,20,0,21,34,0,36,38,0,0,0,-49,47,-26,0,0,0,0,28,-20,0,0,-10,-11,11,42,0,0,26,38,0,19,0,9,0,0,-9,-13,19
-23,0,0,26,12,0,13,47,0,0,0,-18,0,0,-32,0,0,0,32,0,-20,0,0,33,0,0,19,0,30,4,3,8,0,0,-1,27,27,0,1,-13,0,0,4,0,31,0,-37,0,0,8,20,-29,-26,-30,0,47,0,7,0,0,0,-28,0,0,0,0,12,0,0,-50,0,0,-21,35,-3,0,0,11,0,0,-29,0,0,-42,9,0,-4,0,0,23,-50,-6,0,65,29,0,0,-35,-42,0
0,41,0,0,0,31,0,-4,0,0,-18,-11,17,0,-18,0,33,0,0,0,0,18,43,0,0,0,0,-17,0,-25,-39,0,-12,0,-23,-44,14,0,0,0,-41,0,0,-22,0,-37,0,10,30,0,0,0,0,0,0,0,-34,9,0,34,-6,0,3,0,0,-47,-24,0,0,24,0,0,10,-16,0,27,-40,0,0,0,1,32,0,47,0,40,0,0,5,-2,0,-20,9,29,-63,-15,0,0,22,-8
-20,0,-17,0,0,14,2,-21,30,-33,-36,0,0,0,1,0,-47,-40,0,0,0,0,46,0,-13,-28,0,0,0,-6,11,0,-21,41,16,0,0,0,25,0,31,14,-45,44,35,44,0,0,7,0,-3,42,0,0,-5,-49,-30,0,-46,0,4,0,0,-13,-41,15,47,0,0,-49,0,-3,10,2,0,0,-32,41,0,10,0,-50,8,0,16,10,0,-14,0,40,-21,43,0,0,-15,62,42,-24,0,13
-38,0,0,-38,0,-3,-35,0,0,-25,13,-27,8,0,0,46,22,40,-36,0,-21,-31,30,0,47,-8,25,0,0,0,0,0,-19,0,-15,0,4,-28,0,-30,-8,-38,28,0,-6,0,0,0,0,28,0,0,0,0,-34,0,0,0,0,-37,0,0,-10,0,-32,0,44,41,0,0,0,20,35,6,0,0,0,-39,0,25,-22,29,0,40,-37,0,0,0,0,0,10,-7,0,0,0,42,0,0,0,-23
0,-48,0,-8,13,43,20,0,-17,0,4,0,-40,9,0,0,0,0,33,16,0,0,0,0,-29,-46,24,0,6,0,0,-20,0,0,0,2,2,0,0,0,0,-47,0,-36,10,1,-7,0,-10,-10,0,0,44,0,33,0,0,0,0,17,4,37,0,7,0,0,0,0,0,43,4,0,0,0,50,40,-11,0,-17,0,-4,36,48,0,0,-31,-37,-18,0,-20,-27,-7,-9,-35,0,-24,0,-19,44,45
0,0,0,-11,36,-23,0,0,0,9,8,17,39,0,0,-29,21,14,0,0,0,0,0,-12,0,0,21,14,0,4,0,0,50,-27,0,0,30,0,3,0,0,0,0,17,48,0,32,-32,0,-33,0,30,-35,-12,0,-29,0,25,0,13,-15,0,0,-2,0,0,0,0,-15,0,46,-13,-42,37,0,0,5,0,46,0,0,-14,5,0,0,-43,0,-19,0,-35,29,43,-13,-42,22,0,0,44,-9,-38
-34,0,0,0,0,0,0,0,4,0,11,-3,-40,0,13,0,5,-41,-35,0,0,0,40,-35,0,36,0,26,0,-46,-49,0,0,40,40,0,0,0,0,-50,-2,0,0,14,-49,0,-29,-35,20,0,19,-30,-40,-21,0,0,0,0,0,26,0,0,0,0,0,-1,49,-28,0,35,44,0,0,-11,-13,0,0,27,40,-9,11,0,0,-14,0,0,0,11,0,0,0,0,19,0,-8,13,-23,45,-38,-37
