100
0	-18	0	-9	0	26	3	0	-30	0	0	0	0	-11	0	0	2	0	43	0	0	0	0	0	19	15	0	-13	-12	0	-30	0	-31	-25	-10	0	-5	-16	0	-2	-29	0	0	0	0	0	0	0	0	-24	0	-34	-43	0	0	0	31	13	0	0	-46	32	0	56	0	-43	0	0	0	2	0	-32	0	0	0	32	0	-7	-32	44	0	0	0	-9	47	11	28	0	0	0	0	48	0	0	0	0	0	0	-29	-35
0	0	0	0	0	0	0	0	10	0	16	34	0	26	0	0	0	-21	-10	13	0	-6	0	0	16	27	0	0	0	0	18	0	-40	0	0	0	1	0	0	0	15	0	0	39	0	0	0	0	0	0	0	-50	0	11	-38	0	-18	0	19	0	0	-41	-47	0	-31	43	0	0	0	0	24	-47	-38	6	0	-22	-9	-29	-13	0	-35	0	0	49	23	-20	-17	15	0	0	-11	0	0	0	38	17	37	0	0	0
-41	0	0	0	-6	-3	-21	-32	0	0	11	15	0	-44	0	0	0	11	0	-18	0	0	26	0	0	0	-34	0	-40	-8	0	0	10	0	28	0	0	0	0	0	-12	0	0	0	0	0	-37	-22	0	-18	0	39	-36	0	0	0	0	14	-39	0	49	1	0	-43	43	-74	0	0	0	0	0	0	-4	-33	0	0	-17	0	29	0	-4	0	0	-28	22	0	43	-9	14	0	0	-21	0	0	0	-23	0	0	0	0
0	0	5	16	0	0	-25	-48	0	0	29	36	0	4	0	-17	0	0	0	0	0	0	0	-49	0	0	14	0	-21	0	0	5	0	0	0	-34	10	0	0	0	0	0	-10	0	0	0	0	0	0	21	0	42	-7	-50	18	26	26	0	0	0	-38	0	0	0	0	0	0	2	0	-47	0	0	-21	0	0	-31	0	34	0	0	0	0	-44	0	3	0	0	-31	0	-19	0	0	7	0	0	42	49	0	0	0
0	10	0	0	0	0	0	0	0	0	5	-13	23	-28	0	-33	0	-12	0	0	0	0	0	-50	0	0	22	0	35	0	26	0	0	0	0	33	0	6	0	0	0	34	0	0	0	0	-41	0	-25	0	0	0	-2	0	0	-20	40	19	14	44	-39	-12	0	0	0	0	2	-41	29	0	-15	0	0	0	27	0	0	0	-35	-45	0	0	0	0	47	14	0	0	0	0	12	0	15	0	0	-15	-49	-34	0	-50
0	0	0	0	0	32	0	-31	0	0	0	0	0	41	0	0	-36	0	0	-1	0	0	0	0	0	0	-44	-5	-32	21	0	0	23	0	0	0	0	37	9	0	0	26	0	0	-22	-35	0	0	0	0	-24	0	0	0	0	0	0	-2	0	0	-40	0	0	0	0	0	0	29	29	0	0	32	0	-13	0	-26	0	0	27	17	0	8	49	0	0	0	0	0	20	-13	0	0	0	0	43	0	-39	-16	44	-24
-11	-38	0	-34	23	0	0	0	0	0	0	-12	0	0	0	-7	0	0	7	0	0	0	-39	0	0	0	0	-25	0	-40	-17	-15	0	-5	9	3	0	-19	0	0	0	0	18	-12	0	17	0	13	11	0	45	-32	0	-13	7	-27	0	0	-5	43	28	0	-9	2	0	0	-47	0	0	67	0	0	-35	-45	0	0	0	0	0	0	0	0	17	0	-7	0	0	33	0	0	0	0	-18	-10	40	0	26	0	-46	-43
0	-24	0	6	1	-36	0	0	7	0	0	0	0	43	0	0	20	0	0	0	-35	0	31	8	0	0	0	-24	-8	0	0	23	0	-20	0	-47	0	0	0	-38	0	0	-43	0	0	0	-44	0	22	-14	-13	-22	0	0	18	-11	0	7	0	0	-35	-26	0	0	24	0	0	-15	0	0	62	0	0	-33	21	2	25	0	39	0	-2	36	0	0	0	0	49	-36	0	-29	0	0	10	0	0	20	0	0	33	0
-50	-7	0	0	-3	0	14	0	0	0	0	-2	-4	0	33	0	-10	0	-40	0	-38	0	0	0	-4	0	0	0	0	0	3	-10	41	0	0	0	0	0	0	0	0	28	0	18	0	0	0	36	-2	12	-1	18	46	0	0	0	-15	8	0	0	0	0	0	-32	-47	0	0	0	32	0	0	8	0	0	-12	0	0	0	-48	46	0	0	-33	0	0	0	-25	8	0	0	24	0	0	30	42	0	0	0	0	-15
0	0	1	-4	0	-18	0	-30	0	0	0	-26	0	0	0	0	0	0	11	0	0	-28	0	0	-50	47	0	-22	0	3	0	-49	-19	0	0	0	23	0	0	-13	0	0	11	0	0	0	0	0	0	49	36	37	0	-20	37	-23	0	0	0	0	0	-25	31	0	-38	-4	-21	0	0	-35	0	0	-75	0	0	0	46	0	0	-38	0	31	28	0	0	0	-40	0	0	0	15	0	45	-43	-9	0	0	-10	-6	0
0	0	-31	5	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	-20	-2	0	0	-32	11	0	0	0	0	0	0	-18	47	-41	-3	0	38	24	0	-48	0	0	25	0	0	40	31	-4	0	0	46	20	-16	-2	0	19	5	0	0	0	-28	0	0	12	0	6	-33	0	0	-13	-45	-33	0	0	-8	0	24	0	0	0	0	0	-21	0	0	0	34	45	-47	37	21	0	0	9	6	0	0	0	-45	0	-41
0	0	11	0	-34	-9	0	0	0	0	0	0	0	-42	15	36	0	0	-41	16	-29	-19	0	0	-47	-49	-22	0	0	0	4	0	0	0	0	0	16	0	0	0	-14	0	40	0	-40	0	40	0	0	47	0	-41	0	0	0	0	-6	0	0	0	35	0	0	0	0	0	0	27	0	0	21	-12	0	0	7	0	0	0	-14	0	-12	0	0	0	35	-33	0	20	0	0	0	-16	-18	0	6	0	9	45	0	-24
-10	0	20	0	26	47	0	0	0	0	39	0	0	-6	0	0	0	0	0	0	0	0	-34	0	0	0	-41	31	0	49	0	0	-18	0	0	-20	11	-16	0	-28	2	-42	-9	-31	0	0	0	-18	0	0	-45	-13	30	0	0	0	23	-2	21	0	0	0	0	32	-22	0	-31	0	-26	0	2	0	0	24	0	56	22	0	0	47	0	0	0	0	0	0	-44	34	0	-30	0	0	0	0	-32	-30	0	0	0	0
0	0	0	0	17	0	-14	-11	0	0	-36	0	0	0	0	32	0	-22	0	0	0	0	-3	13	0	0	40	-3	0	-41	-39	42	11	-32	-9	0	13	0	34	46	0	23	14	0	-23	0	5	17	0	0	0	0	0	-20	-31	0	0	-2	0	0	-30	0	0	0	-9	-17	0	0	0	0	25	0	46	0	0	22	40	0	0	0	0	-43	-44	-18	0	0	0	0	0	0	0	0	0	41	-43	0	-23	0	0	0
0	0	0	3	32	0	0	0	34	-25	-35	0	-27	33	4	18	0	0	0	0	17	41	34	0	-46	0	-40	-2	0	25	0	0	0	0	0	0	-7	-25	0	-13	11	0	0	0	0	0	0	0	14	0	0	0	0	0	-39	0	0	32	0	49	-47	0	9	-7	-29	0	34	0	0	0	0	0	0	0	0	0	0	-68	21	0	0	-8	0	47	0	0	0	0	0	-18	-24	0	37	0	25	0	22	36	17	0
0	0	29	0	0	0	0	12	21	-24	0	0	0	41	38	-9	0	0	6	0	0	45	0	28	-11	0	-27	0	0	0	-32	9	0	0	0	0	50	-28	32	-13	0	0	-21	0	27	40	0	0	0	38	-30	0	0	7	0	6	-12	0	0	0	0	-47	0	-32	-13	29	0	-35	27	0	39	-48	0	0	-14	0	0	21	74	0	0	0	0	-35	0	0	-8	-4	0	0	0	0	0	0	0	0	0	0	0	6
29	0	0	-26	0	0	0	-37	20	0	0	35	0	0	0	21	0	-42	-5	0	0	0	23	0	0	0	0	0	0	-50	0	0	0	-13	-18	-33	0	0	0	0	0	0	0	15	0	41	-32	0	0	0	0	0	0	0	0	0	19	0	0	0	-21	-1	-29	44	0	0	0	-45	17	0	0	46	-38	0	0	47	0	0	0	-23	0	-45	-46	0	0	0	39	24	0	0	34	0	0	-48	0	0	0	50	-33	0
0	0	0	0	0	0	0	0	0	0	-29	46	-20	13	0	0	0	24	0	0	0	-3	0	0	-37	50	0	-15	0	10	19	0	0	8	50	0	0	0	-16	2	0	0	-8	-27	0	0	-44	24	18	0	0	-50	0	43	0	0	45	0	37	0	0	0	0	0	-35	-4	0	0	0	0	-2	0	0	0	-12	0	0	0	0	0	63	0	0	-24	8	0	0	7	0	14	0	16	-36	26	0	0	0	0	0	0
0	34	1	-38	0	18	0	0	0	12	0	0	0	49	0	27	0	0	0	0	-45	0	0	28	0	35	-2	-46	44	0	33	0	0	7	0	0	0	0	-21	31	0	0	0	0	45	0	-1	0	0	0	0	-18	2	0	21	-41	-4	0	0	0	-22	26	0	0	0	0	0	0	8	0	36	0	31	-21	0	0	-43	-8	0	-45	0	16	0	-48	-23	0	0	0	43	0	0	40	0	0	-13	-36	0	0	0	0
0	-38	0	0	0	0	15	0	-48	-34	1	0	0	-32	0	-7	0	12	2	0	-20	11	0	38	6	-48	-37	0	0	-16	1	0	0	-7	0	0	0	-16	0	0	-27	0	0	44	0	35	0	0	0	18	41	0	-5	-10	0	0	0	32	0	0	-48	0	0	0	0	0	-44	0	49	17	0	-33	28	0	0	0	-44	0	0	-46	0	0	65	-26	25	0	0	21	0	0	0	0	0	0	0	0	-27	45	0	0
0	0	0	16	0	0	0	0	0	-13	-26	0	5	0	36	14	-47	0	0	-3	47	16	0	36	7	46	0	0	0	41	0	42	0	0	0	0	0	31	0	45	0	12	0	0	0	0	0	-20	-36	0	4	0	-44	0	0	8	29	-40	0	0	0	0	2	-9	49	-28	0	0	0	0	0	0	0	0	0	0	-18	47	-35	0	-24	-48	-26	55	-43	0	0	0	0	0	0	0	44	6	0	0	0	0	0	14
0	0	-5	16	-45	0	0	-39	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	47	0	0	0	0	0	0	0	30	36	0	-20	-25	16	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	23	0	0	41	-1	0	0	0	30	47	23	22	3	47	0	-7	0	0	0	0	35	0	0	0	0	0	8	-23	25	-43	-45	0	0	32	0	0	0	0	0	0	0	0	0	18	-17	0
45	5	24	0	0	0	0	0	-24	13	0	0	-20	0	0	0	0	35	-19	-49	0	0	0	0	0	0	8	0	0	0	-25	0	46	-9	0	0	0	6	0	40	0	0	-23	0	0	0	17	0	0	0	-40	0	0	0	0	0	-29	0	-46	-17	12	0	-49	11	-20	0	0	14	0	0	0	0	0	34	-33	0	0	0	0	0	0	0	0	0	0	-11	0	-50	-28	0	0	0	0	-27	13	0	-18	0	-49	-5
0	0	0	0	0	0	-40	0	0	0	-3	0	0	0	2	-42	-20	-42	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	-40	12	0	20	0	-23	8	0	0	0	12	47	0	0	0	0	0	0	0	22	0	0	0	19	0	18	0	28	-17	43	0	0	0	0	49	-25	-40	45	0	-44	0	0	-8	39	0	0	0	0	0	0	-44	0	41	0	0	0	-47	0	0	-13	0	0	0	44
39	0	0	0	-16	0	0	3	0	-41	23	49	0	12	0	33	0	49	0	0	0	28	-7	0	0	0	-3	0	-30	0	0	34	0	0	0	23	0	0	-22	21	0	0	1	28	44	0	0	0	-8	29	0	0	8	-36	43	0	0	0	-42	0	0	0	38	0	15	-9	-31	0	0	33	-36	8	0	-47	20	34	0	0	-4	24	7	0	21	0	32	-50	0	37	0	0	0	0	0	-41	0	-22	0	0	0	0
0	0	33	0	35	0	-40	0	0	0	32	0	-13	0	0	0	0	0	10	-48	-27	0	0	0	0	16	0	0	0	0	10	0	0	0	-38	0	0	32	16	0	0	0	0	0	0	0	-41	0	33	-34	0	0	21	0	-30	0	0	0	-34	28	0	-34	-29	0	0	14	0	0	20	0	0	0	0	37	0	0	0	0	0	0	0	43	0	0	0	-28	41	0	25	0	0	0	0	0	-30	0	0	0	0	0
0	0	0	-10	35	-2	-12	0	0	40	0	0	0	7	43	0	0	33	0	0	0	0	0	0	0	0	0	0	37	0	-1	0	-41	0	0	0	0	49	0	0	-36	-50	0	24	0	-32	0	0	-44	0	9	-32	0	-2	45	-2	8	0	-37	0	27	0	34	0	0	0	-19	0	-13	0	-29	0	0	21	0	-30	0	-18	0	0	14	0	0	0	0	0	0	0	0	-49	0	0	0	0	0	50	0	0	0	0
0	0	23	40	0	0	0	-12	4	0	-47	0	0	0	-38	0	-24	0	0	0	0	0	37	-46	0	-32	0	0	-15	30	35	15	43	0	-30	-31	0	0	0	-30	0	0	46	0	23	0	0	35	0	8	50	20	0	0	0	0	0	-11	0	0	26	23	0	0	-11	0	0	12	0	0	0	24	15	0	0	0	0	-24	0	34	0	0	0	0	0	0	0	0	0	0	-34	0	0	0	-3	-4	0	0	46	0
0	0	0	-1	0	0	0	0	-32	0	19	-40	-19	-9	0	0	30	0	-31	0	0	0	0	0	0	-40	14	46	0	0	0	0	5	0	0	26	-46	0	0	0	49	0	0	-41	3	0	-33	12	0	0	0	0	0	-23	-25	0	0	0	-28	0	0	0	4	48	0	-21	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	16	40	0	0	0	0	0	0	0	0	0	-56	34	0	-19	10	14	0	0	-33
30	0	-15	36	0	0	0	16	25	0	0	0	39	0	0	0	0	0	0	2	-3	-33	0	0	2	0	0	2	0	0	0	0	0	0	0	0	35	0	0	-2	-40	14	0	-42	0	0	0	0	0	2	25	0	0	26	-35	0	0	0	0	-33	0	0	0	0	0	0	7	15	0	-18	10	0	45	9	-18	0	0	37	0	0	-36	0	0	44	0	0	-47	0	0	0	0	34	-24	0	15	0	0	0	-45	0
0	-44	0	-13	0	-38	0	0	-46	47	1	-9	0	0	0	0	0	0	-6	-26	0	0	-50	0	-35	0	0	0	0	-30	0	0	34	0	-50	0	0	0	20	47	0	-49	-11	0	-9	-25	0	0	21	0	0	0	0	-6	0	0	-11	-12	-25	0	12	0	47	0	0	0	0	0	0	-10	0	30	-43	6	0	0	41	0	0	-48	26	0	0	6	0	-27	0	-41	0	0	0	0	0	65	0	0	47	0	-41	0
11	0	0	0	0	0	0	0	11	0	0	0	0	0	11	0	33	-6	0	0	-40	0	0	0	0	0	-10	0	0	0	3	0	0	-19	0	0	41	0	-16	-48	0	16	0	0	0	0	0	0	0	0	0	-20	20	-25	9	0	0	0	0	-13	0	-28	0	0	38	0	0	0	43	40	0	42	-9	0	6	-32	-43	25	0	0	0	-13	0	0	0	13	0	0	-30	0	-3	-19	15	0	61	0	0	0	1	0
0	45	0	30	-46	0	0	0	22	-42	0	0	0	0	20	9	-22	0	0	0	0	-48	17	0	10	2	0	0	0	-12	48	0	0	0	6	0	-34	-30	7	-17	0	0	40	0	2	0	0	0	0	-12	0	0	0	8	0	23	0	0	0	0	0	34	20	0	17	-23	42	-15	0	0	20	0	0	0	0	-30	0	0	0	0	0	-36	0	0	0	0	-13	-22	0	50	-4	10	0	0	0	47	38	-24	5	0
-30	18	-27	0	25	-25	-9	0	0	-18	0	-21	0	0	0	0	5	-38	0	0	0	0	-40	0	0	0	0	0	-28	0	33	-8	-11	0	0	0	0	-14	-20	-1	0	0	-25	0	30	-19	0	34	0	-17	-22	40	8	0	-40	0	0	-11	-7	0	-45	15	0	0	37	0	49	-49	-39	26	0	0	0	0	9	0	-23	22	0	0	0	0	-27	0	0	-18	0	0	0	0	0	14	0	47	0	38	-70	0	30	0
-15	36	-1	0	33	0	-4	34	30	-23	0	44	20	0	0	0	-23	0	0	0	39	21	0	-33	19	-16	0	0	0	0	-43	-35	3	0	49	-25	0	0	0	-26	-41	-7	-37	0	0	0	0	0	2	0	0	0	9	0	-31	0	41	0	-8	0	0	0	47	0	0	0	0	-34	-16	0	0	0	-10	-45	45	0	0	36	0	50	0	0	45	0	18	0	0	0	0	0	0	0	0	0	0	-24	0	23	0	0
0	24	0	0	-42	0	0	7	-18	0	-11	0	0	0	6	-15	0	0	0	0	0	0	0	0	0	33	0	0	0	27	0	0	0	-4	-29	0	0	-25	0	0	0	0	0	15	2	0	0	0	44	0	0	0	21	15	0	-36	0	0	0	0	0	0	0	-29	0	0	0	0	44	-46	33	0	-6	0	0	0	0	17	0	-33	0	0	0	0	-17	-49	0	0	0	0	46	0	-45	-41	1	5	30	0	34	0
0	-47	-27	0	0	0	-23	0	0	-5	0	0	0	10	7	0	0	0	-30	43	0	0	0	0	-44	0	0	0	0	33	0	0	0	-23	0	0	23	0	0	0	0	0	0	0	-9	0	0	0	42	0	0	0	21	0	1	0	0	-49	-6	0	0	0	0	-35	0	0	0	-50	-24	-43	0	-15	0	-41	-24	0	0	0	6	0	0	0	0	14	0	-5	44	0	0	0	0	-33	0	0	0	0	0	0	0	9
