0,0,-26,0,0,0,0,0,0,0,0,0,-9,0,0,0,32,0,0,0,0,0,0,28,0,0,0,0,0,33,5,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,42,0,-39,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,7,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,30,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,11,0,0,0,0,0,-1,0,0,0,0,0,-9,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,-23,0,0,0,0,-38,1,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,30,0,0,-37,0,0,0,0,0,0,0,-45,0
0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,18,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,7,40,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,13,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,-29,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,-49,0,0,0,3,0,0,0,0,0,43,0,0,0,0,0,0,0,0,-31,0,0,0,22,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,4,0,0,0,-2,0,0,0,0,0,0,0,0,0,42,18,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-27,0,-12,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,31,0,0,0,32,0,0,0,0,0,0,0,0,0,-22,0,50,0,0,-34,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,0
0,0,19,0,0,0,0,0,0,32,0,0,0,0,-5,0,-36,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,0,0,-37,0,0,0,0,-13,0,0,-31,26,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-32,45,0,0,-34,0,0,0,0,0,0,17,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,42,0,0,16,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,24
0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,-37,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,-23,0,0,0,0,0,0,9,0,40,0,0,0,0,-47,0,0,0,0,0,-1,0,0,0,0,0,0,29,0,45,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,41,0,-10,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,-47,0,0,0,-41,0,0,18,0,36,0,0,0,0,0,28,0,-34,-18,0,0,0
0,0,0,-37,0,0,0,0,-33,0,50,0,-38,0,0,0,0,0,0,0,0,0,-15,0,0,-32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,41,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,33,-39,0,0,0,0,0,0,0,31,0,0,0,0,-14,0,0,0,0,0,0,0,23,0,0,-15,0,0,0,0,0,0,0,0,0,0,44,0,-37,0,0,0,-26,0,0,0,0,0,0,0,0,-7,-7,0,0,0,0,-11
0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,-10,0,0,40,0,0,0,0,0,0,-37,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,-16,0,0,0,19,0,0,0,0,0,0,9,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,-31,0,0,-23,0,0,0,1,0,0,35,0,0,-15,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,3,35,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-36,0,0,-32,0,3,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-76,11,0,0,0,0,0,15,0,0,0,0,0,0,0,0,16,0,0,0,36,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,31,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0
0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,11,60,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,35,4,31,0,0,0,0,0,0,0,0,-2,33,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,4,0,0,0,0,0,38,0,0,0,-26,25,0,0,0,0,0,0,0,0,0,31,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,17,0,0,0,0,0,-20,9,0,0,0,0,0,0,0,0,0,0,0,0
0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,-4,0,0,0,0,0,0,-30,0,2,0,0,0,0,0,0,-4,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,-35,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,-34,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,33,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,-4,0,21,0,0,0,0,-9,17,0,0,0,0,0,0,30,0,0,0,0,13,32,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,49,0,0,0,0,0,0,0,-39,0,0,0,0,0,-8,0,0,0,0,0,0,12,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,-20,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,38,0,14,48,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-3,0,0,0,0,0,0,0,0,-21,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,-11,0,0,-17,0,-41,0,-37,0,0,0,0,0,0,0,0,0,0,0
-14,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,33,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,-37,0,0,-44,0,0,-42,0,0,0,20,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,-17,0,0,0,0,0,-40,0,0,0,0,0,0,0,21,0,0,0,0,0,0,45,0,0,0,0,0,38,0,0,0,0,-47,0,0,0,0,0,0,-29,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,28,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,-2,-13,0,0,32,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,-11,39,0,-42,0,0,-15,0,0,0,-27,0,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,28,-40,0,-37,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,37,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,28,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,-38,0,0,0,0,0,-5,0,17,0,0,0,0,0,0,28,-27,0,0,0,0,0,0,12,0,0,-19,0,0,0,0,0,0,0,34,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,-2,0,0,0,6,0,-40,0,0,0,13,0,0,9,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,0,-26,47,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-8,0,0,-35,0,0,0,2,39,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-44,0,0,41,0,0,13,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-7,-21,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,-41,0,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,-15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-41,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,-40,0,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,-48,0,48,0,0,0,0,0,0,0,42,0,0,0,4,-37,0,0,0,0,17,-30,0,0,0,0,0,-38,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-3,0,18,0,0,0,0,0,0
0,0,0,0,0,0,0,18,0,0,0,0,40,0,0,0,0,0,-35,0,0,0,0,0,22,35,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,-50,-43,0,0,0,0,0,0,0,-42,0,0,13,0,0,99,0,0,0,0,0,36,0,0,0,0,37,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,-43,0,0
0,31,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,-2,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
0,-31,0,0,0,0,0,-46,0,0,0,0,0,0,-43,0,-44,0,0,0,0,0,0,0,1,0,0,34,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,-16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,28,22,0,0,0,0,0,0,34,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,4,0,0,0,0,0,0,0,-38,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,27,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,-36,0,0,0,0,0,0,17,0,-27,0,0,-18,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,-13,0,0,0,16,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,46,-18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,-31,0,0,0,-28,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-24,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,30,0,0,0,-5,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,32,0,0,0,0,0,0,0,0,10,0,0,0,34,0,0,0,0,0,35,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-35,0,0,0,0,0,-47,0,0,0,0,0,0,0,-42,-28,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,36,0,0,0,0,0,-8,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-8,0,0,0,0,-38,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,48,0,0,0,0,0,0,0,0,0,26,0,0,0,36,35,-4,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,-26,0,0,40,0,0,23,0,0,0,0,0,0,0,-4,0,0,0,0,-26,0,0,0,0,-31,0,17,0,-16,37,-12,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,27,18,0,0,0,35,0,0,31,0,0,0,0,0,0,15,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4,0,-41,0,0,0,0,0,0,23,-23,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-10,0,0,0,0,0,0,0,4,0,0,42,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,-14,0,0,0,0,0,-31,0,0,0,0,0,0,0,21,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,5,0,0,0,0,0,0,-6,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,29,14,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,8,0,0
0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,41,0,0,0,-32,0,0,-40,0,-34,0,0,0,0,0,8,-13,0,0,0,0,29,0,0,0,0,0,0,31,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,30,0,-33,0,0,0,0,0,0,0,-33,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,13,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-36,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,29,8,38,0,0,34,0,0,0,0,0,0,0,1,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,18,0,0,0,0,0,0,0,0,-18,0,19,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,50,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,16,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
